Subject: 	w2804
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:39:42

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_struct_seq_A_1.txt	tu	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	33	100	50	150	17	50
2	1	task_struct_seq_A_1.txt	se	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	la	2	47	141	47	141	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	se	2	17	51	13	41	-4	-10
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	la	2	13	41	0	1	-13	-40
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	tu	2	0	0	80	240	80	240
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	la	2	256	770	256	770	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	di	2	256	770	256	770	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	tu	2	216	650	216	650	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	di	2	216	650	216	650	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	se	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	di	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	la	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	tu	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	se	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	tu	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	la	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	ro	3	13	40	123	370	110	330
2	1	task_struct_seq_A_1.txt	ki	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	se	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	nu	3	146	440	146	440	0	0
2	1	task_struct_seq_A_1.txt	ga	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	di	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	mi	3	146	440	146	440	0	0
2	1	task_struct_seq_A_1.txt	po	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	la	2	163	490	163	490	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	1	63	190	63	190	0	0
2	1	task_struct_seq_A_1.txt	di	2	96	290	20	60	-76	-230
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	63	190	26	80	-37	-110
2	1	task_struct_seq_A_1.txt	se	2	20	60	20	60	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	2	20	60	20	60	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	2	20	60	20	60	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	2	20	60	20	60	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	504	1512	0	0
2	2	task_struct_seq_A_2.txt	di	3	180	540	180	540	0	0
2	2	task_struct_seq_A_2.txt	ro	1	195	587	95	287	-100	-300
2	2	task_struct_seq_A_2.txt	ki	2	504	1512	504	1512	0	0
2	2	task_struct_seq_A_2.txt	se	3	180	540	180	540	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	440	1322	344	1032	-96	-290
2	2	task_struct_seq_A_2.txt	tu	3	180	540	180	540	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	20	62	20	62	0	0
2	2	task_struct_seq_A_2.txt	se	3	123	370	13	40	-110	-330
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	20	62	20	62	0	0
2	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	20	62	20	62	0	0
2	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	20	62	20	62	0	0
2	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	20	62	20	62	0	0
2	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	2	0	0	180	540	0	0
2	3	task_struct_seq_A_3.txt	po	3	218	654	218	654	0	0
2	3	task_struct_seq_A_3.txt	la	1	67	201	23	71	-44	-130
2	3	task_struct_seq_A_3.txt	za	2	180	540	180	540	0	0
2	3	task_struct_seq_A_3.txt	be	3	218	654	218	654	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	2	180	540	180	540	0	0
2	3	task_struct_seq_A_3.txt	ki	3	218	654	218	654	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	218	654	218	654	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	3	161	484	64	194	-97	-290
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	570	1710	0	0
2	4	task_struct_seq_A_4.txt	la	2	67	201	67	201	0	0
2	4	task_struct_seq_A_4.txt	ro	1	490	1471	367	1101	-123	-370
2	4	task_struct_seq_A_4.txt	ki	3	570	1710	570	1710	0	0
2	4	task_struct_seq_A_4.txt	se	2	67	201	0	0	-67	-201
2	4	task_struct_seq_A_4.txt	za	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	be	3	570	1710	570	1710	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	ki	3	416	1250	280	840	-136	-410
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	be	3	66	200	66	200	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	ki	3	66	200	66	200	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	po	3	10	30	0	0	-10	-30
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	90	271	90	271	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	1	10	31	0	0	-10	-31
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	426	1278	0	0
2	5	task_struct_seq_A_5.txt	tu	1	180	540	150	450	-30	-90
2	5	task_struct_seq_A_5.txt	nu	3	67	201	67	201	0	0
2	5	task_struct_seq_A_5.txt	ga	2	426	1278	426	1278	0	0
2	5	task_struct_seq_A_5.txt	di	1	20	60	20	60	0	0
2	5	task_struct_seq_A_5.txt	mi	3	67	201	17	51	-50	-150
2	5	task_struct_seq_A_5.txt	po	2	299	898	299	898	0	0
2	5	task_struct_seq_A_5.txt	la	1	20	60	20	60	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	299	898	299	898	0	0
2	5	task_struct_seq_A_5.txt	di	1	20	60	20	60	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	299	898	299	898	0	0
2	5	task_struct_seq_A_5.txt	tu	1	20	60	0	0	-20	-60
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	299	898	299	898	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	299	898	299	898	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	292	878	229	688	-63	-190
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	189	568	189	568	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	189	568	189	568	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	189	568	189	568	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	189	568	189	568	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	189	568	189	568	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	189	568	189	568	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	189	568	189	568	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	189	568	189	568	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	76	228	56	168	-20	-60
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	56	168	56	168	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	56	168	56	168	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	56	168	56	168	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	56	168	56	168	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	56	168	16	48	-40	-120
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	9	28	9	28	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	9	28	9	28	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	9	28	9	28	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	9	28	9	28	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	9	28	9	28	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	9	28	9	28	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	9	28	0	0	-9	-28
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	151	453	0	0
2	6	task_struct_seq_A_6.txt	ki	3	426	1278	426	1278	0	0
2	6	task_struct_seq_A_6.txt	se	1	504	1512	287	862	-217	-650
2	6	task_struct_seq_A_6.txt	mi	2	151	453	151	453	0	0
2	6	task_struct_seq_A_6.txt	po	3	426	1278	426	1278	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	71	213	0	0	-71	-213
2	6	task_struct_seq_A_6.txt	be	3	426	1278	426	1278	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	426	1278	426	1278	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	69	208	0	0	-69	-208
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	13	40	13	40
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	26	80	26	80
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	la	1	26	80	26	80	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	tu	1	26	80	26	80	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	di	1	26	80	26	80	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	tu	1	26	80	26	80	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	la	1	26	80	26	80	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	se	1	46	140	80	240	34	100
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	la	1	80	240	80	240	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	di	1	63	190	60	180	-3	-10
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	tu	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	di	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	30	90	30	90
2	6	task_struct_seq_A_6.txt	be	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	tu	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	ro	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	ki	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	se	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	nu	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	ga	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	di	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	ro	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	ki	3	13	40	13	40	0	0
2	6	task_struct_seq_A_6.txt	se	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	mi	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	po	3	13	40	20	60	7	20
2	6	task_struct_seq_A_6.txt	la	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	ro	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	ki	3	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	se	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	mi	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	po	3	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	la	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	za	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	be	3	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	tu	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	ro	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	ki	3	26	80	0	0	-26	-80
2	6	task_struct_seq_A_6.txt	se	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	mi	2	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	60	180	60	180	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	1	0	0	570	1710	0	0
2	7	task_struct_seq_A_7.txt	za	3	151	453	151	453	0	0
2	7	task_struct_seq_A_7.txt	be	2	239	717	239	717	0	0
2	7	task_struct_seq_A_7.txt	tu	1	350	1050	156	470	-194	-580
2	7	task_struct_seq_A_7.txt	ro	3	151	453	151	453	0	0
