Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	4	task_rand_seq_A_4.txt	se	2	16	50	26	80	10	30
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ro	2	40	120	46	140	6	20
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	nu	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	po	1	30	90	36	110	6	20
2	4	task_rand_seq_A_4.txt	se	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	mi	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	za	1	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	ki	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	la	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	mi	1	30	90	13	40	-17	-50
2	4	task_rand_seq_A_4.txt	ga	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	za	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	be	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	po	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	se	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	nu	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	di	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	la	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	ro	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	tu	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ki	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	ga	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	nu	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	za	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	di	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	ro	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	tu	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	la	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	ki	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	po	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	mi	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	be	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	se	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	mi	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	za	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	be	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	po	1	13	40	13	40	0	0
2	4	task_rand_seq_A_4.txt	ga	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	tu	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	nu	1	13	40	3	10	-10	-30
2	4	task_rand_seq_A_4.txt	ki	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	la	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	se	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	be	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	za	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	mi	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ro	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	za	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	po	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ro	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ki	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	ro	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	po	2	46	140	46	140	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	mi	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	za	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	di	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	197	592	197	592	0	0
2	4	task_rand_seq_A_4.txt	po	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	197	592	184	552	-13	-40
2	4	task_rand_seq_A_4.txt	ki	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	tu	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	za	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	di	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	nu	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	la	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	nu	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	za	2	40	120	40	120	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	la	2	40	120	50	150	10	30
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	mi	2	50	150	50	150	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	di	2	50	150	50	150	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	180	542	180	542	0	0
2	4	task_rand_seq_A_4.txt	be	2	50	150	50	150	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	180	542	160	482	-20	-60
2	4	task_rand_seq_A_4.txt	mi	2	50	150	50	150	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	nu	2	50	150	50	150	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	mi	2	50	150	50	150	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	za	2	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	se	2	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	po	2	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	la	2	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	ga	2	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	se	2	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	tu	2	36	110	36	110	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	154	462	154	462	0	0
2	4	task_rand_seq_A_4.txt	za	2	36	110	36	110	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	245	735	0	0
2	5	task_rand_seq_A_5.txt	za	2	534	1602	534	1602	0	0
2	5	task_rand_seq_A_5.txt	mi	3	416	1248	416	1248	0	0
2	5	task_rand_seq_A_5.txt	be	1	245	735	245	735	0	0
2	5	task_rand_seq_A_5.txt	nu	2	534	1602	534	1602	0	0
2	5	task_rand_seq_A_5.txt	la	3	416	1248	416	1248	0	0
2	5	task_rand_seq_A_5.txt	ga	1	245	735	205	615	-40	-120
2	5	task_rand_seq_A_5.txt	tu	2	534	1602	534	1602	0	0
2	5	task_rand_seq_A_5.txt	di	3	416	1248	416	1248	0	0
2	5	task_rand_seq_A_5.txt	po	1	88	265	45	135	-43	-130
2	5	task_rand_seq_A_5.txt	se	2	534	1602	534	1602	0	0
2	5	task_rand_seq_A_5.txt	ro	3	416	1248	416	1248	0	0
2	5	task_rand_seq_A_5.txt	ki	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	za	2	500	1502	497	1492	-3	-10
2	5	task_rand_seq_A_5.txt	po	3	416	1248	416	1248	0	0
2	5	task_rand_seq_A_5.txt	be	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	tu	2	460	1382	460	1382	0	0
2	5	task_rand_seq_A_5.txt	nu	3	372	1118	336	1008	-36	-110
2	5	task_rand_seq_A_5.txt	ro	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	ga	2	460	1382	460	1382	0	0
2	5	task_rand_seq_A_5.txt	za	3	306	918	302	908	-4	-10
2	5	task_rand_seq_A_5.txt	ki	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	la	2	460	1382	460	1382	0	0
2	5	task_rand_seq_A_5.txt	se	3	302	908	302	908	0	0
2	5	task_rand_seq_A_5.txt	di	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	mi	2	460	1382	460	1382	0	0
2	5	task_rand_seq_A_5.txt	ga	3	302	908	269	808	-33	-100
2	5	task_rand_seq_A_5.txt	la	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	mi	2	460	1382	460	1382	0	0
2	5	task_rand_seq_A_5.txt	ro	3	262	788	262	788	0	0
2	5	task_rand_seq_A_5.txt	ki	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	tu	2	460	1382	460	1382	0	0
2	5	task_rand_seq_A_5.txt	nu	3	262	788	262	788	0	0
2	5	task_rand_seq_A_5.txt	po	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	za	2	460	1382	460	1382	0	0
2	5	task_rand_seq_A_5.txt	se	3	246	738	219	658	-27	-80
2	5	task_rand_seq_A_5.txt	be	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	di	2	460	1382	460	1382	0	0
2	5	task_rand_seq_A_5.txt	tu	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	ro	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	ga	2	420	1262	417	1252	-3	-10
2	5	task_rand_seq_A_5.txt	se	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	mi	1	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	po	2	394	1182	394	1182	0	0
2	5	task_rand_seq_A_5.txt	di	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	za	1	1	5	0	0	-1	-5
2	5	task_rand_seq_A_5.txt	be	2	394	1182	394	1182	0	0
2	5	task_rand_seq_A_5.txt	ki	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	394	1182	394	1182	0	0
2	5	task_rand_seq_A_5.txt	mi	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	394	1182	394	1182	0	0
2	5	task_rand_seq_A_5.txt	be	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	394	1182	394	1182	0	0
2	5	task_rand_seq_A_5.txt	se	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	384	1152	357	1072	-27	-80
2	5	task_rand_seq_A_5.txt	za	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	350	1052	350	1052	0	0
2	5	task_rand_seq_A_5.txt	tu	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	350	1052	350	1052	0	0
2	5	task_rand_seq_A_5.txt	la	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	350	1052	350	1052	0	0
2	5	task_rand_seq_A_5.txt	ga	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	350	1052	350	1052	0	0
2	5	task_rand_seq_A_5.txt	ki	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	350	1052	350	1052	0	0
2	5	task_rand_seq_A_5.txt	ki	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	350	1052	350	1052	0	0
2	5	task_rand_seq_A_5.txt	ga	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	ro	1	13	40	26	80	13	40
2	5	task_rand_seq_A_5.txt	za	2	350	1052	350	1052	0	0
2	5	task_rand_seq_A_5.txt	be	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	la	1	36	110	36	110	0	0
2	5	task_rand_seq_A_5.txt	mi	2	350	1052	350	1052	0	0
2	5	task_rand_seq_A_5.txt	se	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	nu	1	36	110	36	110	0	0
2	5	task_rand_seq_A_5.txt	po	2	310	932	294	882	-16	-50
2	5	task_rand_seq_A_5.txt	nu	3	199	598	199	598	0	0
2	5	task_rand_seq_A_5.txt	ki	1	36	110	36	110	0	0
2	5	task_rand_seq_A_5.txt	po	2	284	852	284	852	0	0
2	5	task_rand_seq_A_5.txt	ro	3	199	598	159	478	-40	-120
2	5	task_rand_seq_A_5.txt	mi	1	36	110	36	110	0	0
2	5	task_rand_seq_A_5.txt	la	2	284	852	284	852	0	0
2	5	task_rand_seq_A_5.txt	be	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	za	1	36	110	36	110	0	0
2	5	task_rand_seq_A_5.txt	se	2	284	852	284	852	0	0
2	5	task_rand_seq_A_5.txt	tu	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	ga	1	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	di	2	284	852	284	852	0	0
2	5	task_rand_seq_A_5.txt	ro	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	284	852	284	852	0	0
2	5	task_rand_seq_A_5.txt	be	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	284	852	284	852	0	0
2	5	task_rand_seq_A_5.txt	la	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	284	852	284	852	0	0
2	5	task_rand_seq_A_5.txt	se	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	240	722	240	722	0	0
2	5	task_rand_seq_A_5.txt	be	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	204	612	200	602	-4	-10
2	5	task_rand_seq_A_5.txt	ki	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	200	602	200	602	0	0
2	5	task_rand_seq_A_5.txt	di	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	200	602	200	602	0	0
2	5	task_rand_seq_A_5.txt	se	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	200	602	204	612	4	10
2	5	task_rand_seq_A_5.txt	la	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	tu	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	ki	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	za	3	139	418	139	418	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	za	3	106	318	102	308	-4	-10
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	po	3	102	308	102	308	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	la	3	102	308	66	198	-36	-110
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	se	3	62	188	62	188	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	ga	3	62	188	62	188	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	za	3	62	188	62	188	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	be	3	62	188	22	68	-40	-120
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	be	3	40	120	46	140	6	20
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	di	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	ki	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	ga	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	237	712	237	712	0	0
2	5	task_rand_seq_A_5.txt	be	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	267	802	277	832	10	30
2	5	task_rand_seq_A_5.txt	ro	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	se	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	nu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	ro	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	mi	1	33	100	33	100	0	0
2	5	task_rand_seq_A_5.txt	nu	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	di	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	be	1	33	100	33	100	0	0
2	5	task_rand_seq_A_5.txt	ki	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	tu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	za	1	33	100	33	100	0	0
2	5	task_rand_seq_A_5.txt	ga	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	po	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	nu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	se	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	ki	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	la	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	tu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	za	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	di	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	nu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	se	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	ki	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	277	832	277	832	0	0
2	5	task_rand_seq_A_5.txt	tu	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	277	832	277	832	0	0
