Scenario - DJ_test
Logfile written - 03/12/2020 13:58:24

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
a2605	2852	Sound	Syll: di | Duration: 240	6172347	0	2			0		other	0
a2605	2853	Nothing	Dial No.: 3 | Current ISI: 268 ms. | Current Pos: 804 | Previous ISI: 268 ms. | Previous Pos: 804 | ISI Diff: 0 ms. | Pos Diff: 0	6174697	0	1			0		other	0
a2605	2854	Sound	Syll: tu | Duration: 240	6177377	0	1			0		other	0
a2605	2855	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6179697	0	1			0		other	0
a2605	2856	Sound	Syll: se | Duration: 240	6179707	0	1			0		other	0
a2605	2857	Nothing	Dial No.: 1 | Current ISI: 138 ms. | Current Pos: 415 | Previous ISI: 195 ms. | Previous Pos: 585 | ISI Diff: -57 ms. | Pos Diff: -170	6182099	0	1			0		other	0
a2605	2858	Sound	Syll: po | Duration: 240	6183479	0	2			0		other	0
a2605	2859	Nothing	Dial No.: 3 | Current ISI: 268 ms. | Current Pos: 804 | Previous ISI: 268 ms. | Previous Pos: 804 | ISI Diff: 0 ms. | Pos Diff: 0	6185798	0	1			0		other	0
a2605	2860	Sound	Syll: ki | Duration: 240	6188478	0	2			0		other	0
a2605	2861	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6190798	0	1			0		other	0
a2605	2862	Sound	Syll: nu | Duration: 240	6190808	0	1			0		other	0
a2605	2863	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6193198	0	1			0		other	0
a2605	2864	Sound	Syll: mi | Duration: 240	6193208	0	1			0		other	0
a2605	2865	Nothing	Dial No.: 3 | Current ISI: 268 ms. | Current Pos: 804 | Previous ISI: 268 ms. | Previous Pos: 804 | ISI Diff: 0 ms. | Pos Diff: 0	6195598	0	1			0		other	0
a2605	2866	Sound	Syll: ro | Duration: 240	6198278	0	2			0		other	0
a2605	2867	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6200598	0	1			0		other	0
a2605	2868	Sound	Syll: be | Duration: 245	6200608	0	1			0		other	0
a2605	2869	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6203098	0	1			0		other	0
a2605	2870	Sound	Syll: ga | Duration: 240	6203108	0	1			0		other	0
a2605	2871	Nothing	Dial No.: 3 | Current ISI: 268 ms. | Current Pos: 804 | Previous ISI: 268 ms. | Previous Pos: 804 | ISI Diff: 0 ms. | Pos Diff: 0	6205499	0	1			0		other	0
a2605	2872	Sound	Syll: la | Duration: 240	6208179	0	2			0		other	0
a2605	2873	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6210499	0	1			0		other	0
a2605	2874	Sound	Syll: po | Duration: 240	6210509	0	1			0		other	0
a2605	2875	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6212898	0	1			0		other	0
a2605	2876	Sound	Syll: tu | Duration: 240	6212908	0	1			0		other	0
a2605	2877	Nothing	Dial No.: 3 | Current ISI: 268 ms. | Current Pos: 804 | Previous ISI: 268 ms. | Previous Pos: 804 | ISI Diff: 0 ms. | Pos Diff: 0	6215298	0	1			0		other	0
a2605	2878	Sound	Syll: se | Duration: 240	6217978	0	2			0		other	0
a2605	2879	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6220299	0	1			0		other	0
a2605	2880	Sound	Syll: ga | Duration: 240	6220309	0	1			0		other	0
a2605	2881	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6222699	0	1			0		other	0
a2605	2882	Sound	Syll: ki | Duration: 240	6222709	0	1			0		other	0
a2605	2883	Nothing	Dial No.: 3 | Current ISI: 1 ms. | Current Pos: 4 | Previous ISI: 88 ms. | Previous Pos: 264 | ISI Diff: -87 ms. | Pos Diff: -260	6225099	0	1			0		other	0
a2605	2884	Sound	Syll: za | Duration: 240	6225109	0	1			0		other	0
a2605	2885	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6227499	0	1			0		other	0
a2605	2886	Sound	Syll: be | Duration: 245	6227509	0	1			0		other	0
a2605	2887	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6229999	0	1			0		other	0
a2605	2888	Sound	Syll: mi | Duration: 240	6230009	0	1			0		other	0
a2605	2889	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6232399	0	1			0		other	0
a2605	2890	Sound	Syll: di | Duration: 240	6232409	0	1			0		other	0
a2605	2891	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6234799	0	1			0		other	0
a2605	2892	Sound	Syll: ro | Duration: 240	6234809	0	1			0		other	0
a2605	2893	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6237199	0	1			0		other	0
a2605	2894	Sound	Syll: nu | Duration: 240	6237209	0	1			0		other	0
a2605	2895	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6239599	0	1			0		other	0
a2605	2896	Sound	Syll: la | Duration: 240	6239609	0	1			0		other	0
a2605	2897	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6241999	0	1			0		other	0
a2605	2898	Sound	Syll: ga | Duration: 240	6242009	0	1			0		other	0
a2605	2899	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6244399	0	1			0		other	0
a2605	2900	Sound	Syll: ki | Duration: 240	6244409	0	1			0		other	0
a2605	2900	Response	1	6246178	1769	1
a2605	2901	Picture	break	6246959	0	1	6160	2	0	next	other	0
a2605	2901	Response	1	6252978	6019	1
a2605	2902	Picture	Block #3 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1260 | Init. ISI 1: 420 | Init. Dial Pos 2: 1260 | Init. ISI 2: 420 | Init. Dial Pos 3: 1047 | Init. ISI 3: 349	6253119	0	1	11321	2	0	next	other	0
a2605	2902	Response	1	6264337	11218	1
a2605	2903	Picture	fixation	6264440	0	1	98730	2	0	next	other	0
a2605	2904	Sound	Syll: za	6264441	0	2			0		other	0
a2605	2905	Nothing	Dial No.: 3 | Current ISI: 349 ms. | Current Pos: 1047 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6266802	0	1			0		other	0
a2605	2906	Sound	Syll: ki | Duration: 240	6270292	0	2			0		other	0
a2605	2907	Nothing	Dial No.: 2 | Current ISI: 420 ms. | Current Pos: 1260 | Previous ISI: 420 ms. | Previous Pos: 1260 | ISI Diff: 0 ms. | Pos Diff: 0	6272600	0	1			0		other	0
a2605	2908	Sound	Syll: po | Duration: 240	6276800	0	2			0		other	0
a2605	2909	Nothing	Dial No.: 1 | Current ISI: 256 ms. | Current Pos: 770 | Previous ISI: 420 ms. | Previous Pos: 1260 | ISI Diff: -164 ms. | Pos Diff: -490	6279201	0	1			0		other	0
a2605	2910	Sound	Syll: tu | Duration: 240	6281761	0	2			0		other	0
a2605	2911	Nothing	Dial No.: 3 | Current ISI: 349 ms. | Current Pos: 1047 | Previous ISI: 349 ms. | Previous Pos: 1047 | ISI Diff: 0 ms. | Pos Diff: 0	6284102	0	1			0		other	0
a2605	2912	Sound	Syll: di | Duration: 240	6287592	0	2			0		other	0
a2605	2913	Nothing	Dial No.: 2 | Current ISI: 420 ms. | Current Pos: 1260 | Previous ISI: 420 ms. | Previous Pos: 1260 | ISI Diff: 0 ms. | Pos Diff: 0	6289901	0	1			0		other	0
a2605	2914	Sound	Syll: ga | Duration: 240	6294101	0	2			0		other	0
a2605	2915	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6296501	0	1			0		other	0
a2605	2916	Sound	Syll: nu | Duration: 240	6296511	0	1			0		other	0
a2605	2917	Nothing	Dial No.: 3 | Current ISI: 349 ms. | Current Pos: 1047 | Previous ISI: 349 ms. | Previous Pos: 1047 | ISI Diff: 0 ms. | Pos Diff: 0	6298901	0	1			0		other	0
a2605	2918	Sound	Syll: be | Duration: 245	6302391	0	2			0		other	0
a2605	2919	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 630 | Previous ISI: 416 ms. | Previous Pos: 1250 | ISI Diff: -206 ms. | Pos Diff: -620	6304801	0	1			0		other	0
a2605	2920	Sound	Syll: mi | Duration: 240	6306901	0	2			0		other	0
a2605	2921	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6309303	0	1			0		other	0
a2605	2922	Sound	Syll: ga | Duration: 240	6309313	0	2			0		other	0
a2605	2923	Nothing	Dial No.: 3 | Current ISI: 349 ms. | Current Pos: 1047 | Previous ISI: 349 ms. | Previous Pos: 1047 | ISI Diff: 0 ms. | Pos Diff: 0	6311702	0	1			0		other	0
a2605	2924	Sound	Syll: se | Duration: 240	6315192	0	2			0		other	0
a2605	2925	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6317502	0	1			0		other	0
a2605	2926	Sound	Syll: za | Duration: 240	6317512	0	1			0		other	0
a2605	2927	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6319902	0	1			0		other	0
a2605	2928	Sound	Syll: po | Duration: 240	6319912	0	1			0		other	0
a2605	2929	Nothing	Dial No.: 3 | Current ISI: 349 ms. | Current Pos: 1047 | Previous ISI: 349 ms. | Previous Pos: 1047 | ISI Diff: 0 ms. | Pos Diff: 0	6322302	0	1			0		other	0
a2605	2930	Sound	Syll: ki | Duration: 240	6325792	0	2			0		other	0
a2605	2931	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6328102	0	1			0		other	0
a2605	2932	Sound	Syll: di | Duration: 240	6328112	0	1			0		other	0
a2605	2933	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6330502	0	1			0		other	0
a2605	2934	Sound	Syll: be | Duration: 245	6330512	0	1			0		other	0
a2605	2935	Nothing	Dial No.: 3 | Current ISI: 349 ms. | Current Pos: 1047 | Previous ISI: 349 ms. | Previous Pos: 1047 | ISI Diff: 0 ms. | Pos Diff: 0	6333002	0	1			0		other	0
a2605	2936	Sound	Syll: la | Duration: 240	6336492	0	2			0		other	0
a2605	2937	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6338803	0	1			0		other	0
a2605	2938	Sound	Syll: ro | Duration: 240	6338813	0	1			0		other	0
a2605	2939	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6341203	0	1			0		other	0
a2605	2940	Sound	Syll: tu | Duration: 240	6341213	0	1			0		other	0
a2605	2941	Nothing	Dial No.: 3 | Current ISI: 39 ms. | Current Pos: 117 | Previous ISI: 122 ms. | Previous Pos: 367 | ISI Diff: -83 ms. | Pos Diff: -250	6343603	0	1			0		other	0
a2605	2942	Sound	Syll: nu | Duration: 240	6343993	0	2			0		other	0
a2605	2943	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6346303	0	1			0		other	0
a2605	2944	Sound	Syll: di | Duration: 240	6346313	0	1			0		other	0
a2605	2945	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6348703	0	1			0		other	0
a2605	2946	Sound	Syll: se | Duration: 240	6348713	0	1			0		other	0
a2605	2947	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6351103	0	1			0		other	0
a2605	2948	Sound	Syll: ki | Duration: 240	6351113	0	1			0		other	0
a2605	2949	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6353502	0	1			0		other	0
a2605	2950	Sound	Syll: za | Duration: 240	6353512	0	1			0		other	0
a2605	2951	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6355903	0	1			0		other	0
a2605	2952	Sound	Syll: ro | Duration: 240	6355913	0	1			0		other	0
a2605	2953	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6358303	0	1			0		other	0
a2605	2954	Sound	Syll: mi | Duration: 240	6358313	0	1			0		other	0
a2605	2955	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6360703	0	1			0		other	0
a2605	2956	Sound	Syll: tu | Duration: 240	6360713	0	1			0		other	0
a2605	2956	Response	1	6363055	2342	1
a2605	2957	Picture	Block #3 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 699 | Init. ISI 1: 233 | Init. Dial Pos 2: 1764 | Init. ISI 2: 588 | Init. Dial Pos 3: 1485 | Init. ISI 3: 495	6363170	0	1	5828	2	0	next	other	0
a2605	2957	Response	1	6368975	5805	1
a2605	2959	Picture	fixation	6368998	0	1	141851	2	0	next	other	0
a2605	2959	Sound	Syll: mi	6368998	0	2			0		other	0
a2605	2960	Nothing	Dial No.: 3 | Current ISI: 495 ms. | Current Pos: 1485 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6371303	0	1			0		other	0
a2605	2961	Sound	Syll: di | Duration: 240	6376253	0	1			0		other	0
a2605	2962	Nothing	Dial No.: 2 | Current ISI: 588 ms. | Current Pos: 1764 | Previous ISI: 588 ms. | Previous Pos: 1764 | ISI Diff: 0 ms. | Pos Diff: 0	6378604	0	1			0		other	0
a2605	2963	Sound	Syll: be | Duration: 245	6384484	0	1			0		other	0
a2605	2964	Nothing	Dial No.: 1 | Current ISI: 233 ms. | Current Pos: 699 | Previous ISI: 233 ms. | Previous Pos: 699 | ISI Diff: 0 ms. | Pos Diff: 0	6386904	0	1			0		other	0
a2605	2965	Sound	Syll: tu | Duration: 240	6389234	0	1			0		other	0
a2605	2966	Nothing	Dial No.: 3 | Current ISI: 478 ms. | Current Pos: 1435 | Previous ISI: 495 ms. | Previous Pos: 1485 | ISI Diff: -17 ms. | Pos Diff: -50	6391604	0	1			0		other	0
a2605	2967	Sound	Syll: po | Duration: 240	6396384	0	2			0		other	0
a2605	2968	Nothing	Dial No.: 2 | Current ISI: 588 ms. | Current Pos: 1764 | Previous ISI: 588 ms. | Previous Pos: 1764 | ISI Diff: 0 ms. | Pos Diff: 0	6398705	0	1			0		other	0
a2605	2969	Sound	Syll: se | Duration: 240	6404585	0	2			0		other	0
a2605	2970	Nothing	Dial No.: 1 | Current ISI: 233 ms. | Current Pos: 699 | Previous ISI: 233 ms. | Previous Pos: 699 | ISI Diff: 0 ms. | Pos Diff: 0	6406906	0	1			0		other	0
a2605	2971	Sound	Syll: ro | Duration: 240	6409236	0	2			0		other	0
a2605	2972	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6411605	0	1			0		other	0
a2605	2973	Sound	Syll: la | Duration: 240	6411615	0	1			0		other	0
a2605	2974	Nothing	Dial No.: 2 | Current ISI: 588 ms. | Current Pos: 1764 | Previous ISI: 588 ms. | Previous Pos: 1764 | ISI Diff: 0 ms. | Pos Diff: 0	6414005	0	1			0		other	0
a2605	2975	Sound	Syll: di | Duration: 240	6419885	0	2			0		other	0
a2605	2976	Nothing	Dial No.: 1 | Current ISI: 233 ms. | Current Pos: 699 | Previous ISI: 233 ms. | Previous Pos: 699 | ISI Diff: 0 ms. | Pos Diff: 0	6422206	0	1			0		other	0
a2605	2977	Sound	Syll: ro | Duration: 240	6424536	0	2			0		other	0
a2605	2978	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6426908	0	1			0		other	0
a2605	2979	Sound	Syll: nu | Duration: 240	6426918	0	2			0		other	0
a2605	2980	Nothing	Dial No.: 2 | Current ISI: 588 ms. | Current Pos: 1764 | Previous ISI: 588 ms. | Previous Pos: 1764 | ISI Diff: 0 ms. | Pos Diff: 0	6429307	0	1			0		other	0
a2605	2981	Sound	Syll: za | Duration: 240	6435187	0	2			0		other	0
a2605	2982	Nothing	Dial No.: 1 | Current ISI: 233 ms. | Current Pos: 699 | Previous ISI: 233 ms. | Previous Pos: 699 | ISI Diff: 0 ms. | Pos Diff: 0	6437506	0	1			0		other	0
a2605	2983	Sound	Syll: be | Duration: 245	6439836	0	1			0		other	0
a2605	2984	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6442306	0	1			0		other	0
a2605	2985	Sound	Syll: se | Duration: 240	6442316	0	1			0		other	0
a2605	2986	Nothing	Dial No.: 2 | Current ISI: 391 ms. | Current Pos: 1174 | Previous ISI: 491 ms. | Previous Pos: 1474 | ISI Diff: -100 ms. | Pos Diff: -300	6444706	0	1			0		other	0
a2605	2987	Sound	Syll: po | Duration: 240	6448616	0	2			0		other	0
a2605	2988	Nothing	Dial No.: 1 | Current ISI: 233 ms. | Current Pos: 699 | Previous ISI: 233 ms. | Previous Pos: 699 | ISI Diff: 0 ms. | Pos Diff: 0	6451006	0	1			0		other	0
a2605	2989	Sound	Syll: ki | Duration: 240	6453336	0	2			0		other	0
a2605	2990	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6455708	0	1			0		other	0
a2605	2991	Sound	Syll: mi | Duration: 240	6455718	0	1			0		other	0
a2605	2992	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6458107	0	1			0		other	0
a2605	2993	Sound	Syll: ga | Duration: 240	6458117	0	1			0		other	0
a2605	2994	Nothing	Dial No.: 1 | Current ISI: 233 ms. | Current Pos: 699 | Previous ISI: 233 ms. | Previous Pos: 699 | ISI Diff: 0 ms. | Pos Diff: 0	6460507	0	1			0		other	0
a2605	2995	Sound	Syll: tu | Duration: 240	6462837	0	2			0		other	0
a2605	2996	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6465207	0	1			0		other	0
a2605	2997	Sound	Syll: mi | Duration: 240	6465217	0	1			0		other	0
a2605	2998	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6467607	0	1			0		other	0
a2605	2999	Sound	Syll: di | Duration: 240	6467617	0	1			0		other	0
a2605	3000	Nothing	Dial No.: 1 | Current ISI: 233 ms. | Current Pos: 699 | Previous ISI: 233 ms. | Previous Pos: 699 | ISI Diff: 0 ms. | Pos Diff: 0	6470007	0	1			0		other	0
a2605	3001	Sound	Syll: po | Duration: 240	6472337	0	2			0		other	0
a2605	3002	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6474707	0	1			0		other	0
a2605	3003	Sound	Syll: ro | Duration: 240	6474717	0	1			0		other	0
a2605	3004	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6477107	0	1			0		other	0
a2605	3005	Sound	Syll: ki | Duration: 240	6477117	0	1			0		other	0
a2605	3006	Nothing	Dial No.: 1 | Current ISI: 233 ms. | Current Pos: 699 | Previous ISI: 233 ms. | Previous Pos: 699 | ISI Diff: 0 ms. | Pos Diff: 0	6479507	0	1			0		other	0
a2605	3007	Sound	Syll: nu | Duration: 240	6481837	0	1			0		other	0
a2605	3008	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6484208	0	1			0		other	0
a2605	3009	Sound	Syll: la | Duration: 240	6484218	0	1			0		other	0
a2605	3010	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6486608	0	1			0		other	0
a2605	3011	Sound	Syll: be | Duration: 245	6486618	0	1			0		other	0
a2605	3012	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 89 ms. | Previous Pos: 269 | ISI Diff: -89 ms. | Pos Diff: -269	6489108	0	1			0		other	0
a2605	3013	Sound	Syll: ga | Duration: 240	6489118	0	1			0		other	0
a2605	3014	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6491508	0	1			0		other	0
a2605	3015	Sound	Syll: za | Duration: 240	6491518	0	1			0		other	0
a2605	3016	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6493908	0	1			0		other	0
a2605	3017	Sound	Syll: tu | Duration: 240	6493918	0	1			0		other	0
a2605	3018	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6496307	0	1			0		other	0
a2605	3019	Sound	Syll: se | Duration: 240	6496317	0	1			0		other	0
a2605	3020	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6498707	0	1			0		other	0
a2605	3021	Sound	Syll: mi | Duration: 240	6498717	0	1			0		other	0
a2605	3022	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6501107	0	1			0		other	0
a2605	3023	Sound	Syll: za | Duration: 240	6501117	0	1			0		other	0
a2605	3024	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6503507	0	1			0		other	0
a2605	3025	Sound	Syll: ga | Duration: 240	6503517	0	1			0		other	0
a2605	3026	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6505907	0	1			0		other	0
a2605	3027	Sound	Syll: ki | Duration: 240	6505917	0	1			0		other	0
a2605	3028	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6508307	0	1			0		other	0
a2605	3029	Sound	Syll: la | Duration: 240	6508317	0	1			0		other	0
a2605	3029	Response	1	6508572	255	1
a2605	3030	Picture	Block #3 | Trial #3 | task_rand_seq_A_3.txt | Init. Dial Pos 1: 1440 | Init. ISI 1: 480 | Init. Dial Pos 2: 1701 | Init. ISI 2: 567 | Init. Dial Pos 3: 1701 | Init. ISI 3: 567	6510849	0	1	6160	2	0	next	other	0
a2605	3030	Response	1	6516971	6122	1
a2605	3031	Picture	fixation	6517009	0	1	126035	2	0	next	other	0
a2605	3032	Sound	Syll: za	6517010	0	2			0		other	0
a2605	3033	Nothing	Dial No.: 2 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	6519408	0	1			0		other	0
a2605	3034	Sound	Syll: ro | Duration: 240	6525078	0	1			0		other	0
a2605	3035	Nothing	Dial No.: 1 | Current ISI: 480 ms. | Current Pos: 1440 | Previous ISI: 480 ms. | Previous Pos: 1440 | ISI Diff: 0 ms. | Pos Diff: 0	6527409	0	1			0		other	0
a2605	3036	Sound	Syll: mi | Duration: 240	6532209	0	2			0		other	0
a2605	3037	Nothing	Dial No.: 3 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 567 ms. | Previous Pos: 1701 | ISI Diff: 0 ms. | Pos Diff: 0	6534609	0	1			0		other	0
a2605	3038	Sound	Syll: be | Duration: 245	6540279	0	2			0		other	0
