Subject: 	h1209
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:39:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	8	task_rand_seq_A_8.txt	mi	2	58	175	51	155	-7	-20
1	8	task_rand_seq_A_8.txt	tu	1	315	945	315	945	0	0
1	8	task_rand_seq_A_8.txt	nu	3	516	1548	516	1548	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	315	945	315	945	0	0
1	8	task_rand_seq_A_8.txt	se	3	516	1548	492	1478	-24	-70
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	315	945	315	945	0	0
1	8	task_rand_seq_A_8.txt	za	3	416	1248	299	898	-117	-350
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	315	945	315	945	0	0
1	8	task_rand_seq_A_8.txt	di	3	179	538	179	538	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	1	221	665	171	515	-50	-150
1	8	task_rand_seq_A_8.txt	ga	3	179	538	179	538	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	38	115	0	0	-38	-115
1	8	task_rand_seq_A_8.txt	po	3	179	538	179	538	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	179	538	179	538	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	179	538	179	538	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	179	538	179	538	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	179	538	176	528	-3	-10
1	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	139	418	119	358	-20	-60
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	112	338	112	338	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	262	786	0	0
1	9	task_rand_seq_A_9.txt	po	1	486	1458	486	1458	0	0
1	9	task_rand_seq_A_9.txt	mi	3	315	945	315	945	0	0
1	9	task_rand_seq_A_9.txt	za	2	262	786	262	786	0	0
1	9	task_rand_seq_A_9.txt	di	1	366	1098	302	908	-64	-190
1	9	task_rand_seq_A_9.txt	la	3	315	945	315	945	0	0
1	9	task_rand_seq_A_9.txt	po	2	262	786	262	786	0	0
1	9	task_rand_seq_A_9.txt	ro	1	169	508	169	508	0	0
1	9	task_rand_seq_A_9.txt	ki	3	315	945	315	945	0	0
1	9	task_rand_seq_A_9.txt	nu	2	205	616	105	316	-100	-300
1	9	task_rand_seq_A_9.txt	ga	1	169	508	169	508	0	0
1	9	task_rand_seq_A_9.txt	se	3	315	945	315	945	0	0
1	9	task_rand_seq_A_9.txt	tu	2	22	66	0	0	-22	-66
1	9	task_rand_seq_A_9.txt	be	1	169	508	169	508	0	0
1	9	task_rand_seq_A_9.txt	se	3	315	945	315	945	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	169	508	169	508	0	0
1	9	task_rand_seq_A_9.txt	po	3	258	775	238	715	-20	-60
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	169	508	169	508	0	0
1	9	task_rand_seq_A_9.txt	ro	3	228	685	198	595	-30	-90
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	169	508	169	508	0	0
1	9	task_rand_seq_A_9.txt	nu	3	158	475	158	475	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	169	508	169	508	0	0
1	9	task_rand_seq_A_9.txt	nu	3	158	475	158	475	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	169	508	169	508	0	0
1	9	task_rand_seq_A_9.txt	po	3	158	475	158	475	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	152	458	116	348	-36	-110
1	9	task_rand_seq_A_9.txt	za	3	158	475	158	475	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	72	218	39	118	-33	-100
1	9	task_rand_seq_A_9.txt	ro	3	158	475	158	475	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	158	475	158	475	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	158	475	158	475	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	158	475	158	475	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	158	475	155	465	-3	-10
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	3	98	295	75	225	-23	-70
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	78	235	98	295	20	60
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	125	375	125	375	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	131	395	138	415	7	20
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	3	138	415	141	425	3	10
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	168	505	171	515	3	10
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	171	515	171	515	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	219	657	0	0
1	10	task_rand_seq_A_10.txt	ro	2	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	nu	3	486	1458	486	1458	0	0
1	10	task_rand_seq_A_10.txt	ro	1	219	657	192	577	-27	-80
1	10	task_rand_seq_A_10.txt	za	2	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	la	3	486	1458	486	1458	0	0
1	10	task_rand_seq_A_10.txt	mi	1	62	187	0	0	-62	-187
1	10	task_rand_seq_A_10.txt	di	2	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	nu	3	486	1458	486	1458	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	322	966	322	966	0	0
1	10	task_rand_seq_A_10.txt	po	3	486	1458	486	1458	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	238	716	225	676	-13	-40
1	10	task_rand_seq_A_10.txt	tu	3	486	1458	486	1458	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	205	616	195	586	-10	-30
1	10	task_rand_seq_A_10.txt	ga	3	486	1458	486	1458	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	185	556	178	536	-7	-20
1	10	task_rand_seq_A_10.txt	za	3	486	1458	486	1458	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	ro	3	486	1458	486	1458	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	la	3	416	1248	399	1198	-17	-50
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	ga	3	329	988	289	868	-40	-120
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	ki	3	252	758	222	668	-30	-90
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	nu	3	136	408	66	198	-70	-210
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	di	3	42	128	0	0	-42	-128
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	105	316	105	316	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	38	116	5	16	-33	-100
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	30	90	30	90
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	3	60	180	60	180	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	60	180	60	180	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	20	60	20	60
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	60	180	60	180	0	0
1	10	task_rand_seq_A_10.txt	se	1	26	80	43	130	17	50
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	60	180	60	180	0	0
1	10	task_rand_seq_A_10.txt	mi	1	56	170	56	170	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	3	10	3	10
1	10	task_rand_seq_A_10.txt	se	3	60	180	60	180	0	0
1	10	task_rand_seq_A_10.txt	di	1	56	170	56	170	0	0
1	10	task_rand_seq_A_10.txt	ga	2	20	60	20	60	0	0
1	10	task_rand_seq_A_10.txt	ro	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ki	1	0	0	246	738	0	0
2	1	task_rand_seq_A_1.txt	ga	3	280	840	280	840	0	0
2	1	task_rand_seq_A_1.txt	mi	2	529	1587	542	1627	13	40
2	1	task_rand_seq_A_1.txt	po	1	246	738	246	738	0	0
2	1	task_rand_seq_A_1.txt	nu	3	280	840	280	840	0	0
2	1	task_rand_seq_A_1.txt	se	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	za	1	246	738	246	738	0	0
2	1	task_rand_seq_A_1.txt	be	3	280	840	280	840	0	0
2	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	tu	1	246	738	246	738	0	0
2	1	task_rand_seq_A_1.txt	nu	3	280	840	280	840	0	0
2	1	task_rand_seq_A_1.txt	se	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ga	1	282	848	426	1278	144	430
2	1	task_rand_seq_A_1.txt	mi	3	280	840	280	840	0	0
2	1	task_rand_seq_A_1.txt	za	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	po	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ro	3	280	840	280	840	0	0
2	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	be	3	280	840	393	1180	113	340
2	1	task_rand_seq_A_1.txt	za	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	se	3	546	1640	600	1800	54	160
2	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ki	3	540	1620	336	1010	-204	-610
2	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	436	1310	406	1220	-30	-90
2	1	task_rand_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	343	1030	343	1030	0	0
2	1	task_rand_seq_A_1.txt	tu	1	456	1370	386	1160	-70	-210
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	343	1030	343	1030	0	0
2	1	task_rand_seq_A_1.txt	mi	1	230	690	160	480	-70	-210
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	343	1030	343	1030	0	0
2	1	task_rand_seq_A_1.txt	di	1	56	170	0	0	-56	-170
2	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	343	1030	343	1030	0	0
2	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	310	930	283	850	-27	-80
2	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	156	470	143	430	-13	-40
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	2	86	260	43	130	-43	-130
2	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	6	20	6	20
2	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	3	40	120	40	120	0	0
2	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	40	120	40	120	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	246	738	0	0
2	2	task_rand_seq_A_2.txt	za	1	573	1719	573	1719	0	0
2	2	task_rand_seq_A_2.txt	po	2	303	909	303	909	0	0
2	2	task_rand_seq_A_2.txt	la	3	246	738	246	738	0	0
2	2	task_rand_seq_A_2.txt	be	1	573	1719	573	1719	0	0
2	2	task_rand_seq_A_2.txt	nu	2	286	859	226	679	-60	-180
2	2	task_rand_seq_A_2.txt	ga	3	246	738	246	738	0	0
2	2	task_rand_seq_A_2.txt	mi	1	573	1719	573	1719	0	0
2	2	task_rand_seq_A_2.txt	ro	2	226	679	226	679	0	0
2	2	task_rand_seq_A_2.txt	tu	3	236	708	212	638	-24	-70
2	2	task_rand_seq_A_2.txt	se	1	573	1719	573	1719	0	0
2	2	task_rand_seq_A_2.txt	ki	2	226	679	226	679	0	0
2	2	task_rand_seq_A_2.txt	di	3	176	528	176	528	0	0
2	2	task_rand_seq_A_2.txt	la	1	573	1719	559	1679	-14	-40
2	2	task_rand_seq_A_2.txt	po	2	226	679	226	679	0	0
2	2	task_rand_seq_A_2.txt	ki	3	176	528	176	528	0	0
2	2	task_rand_seq_A_2.txt	tu	1	516	1549	513	1539	-3	-10
2	2	task_rand_seq_A_2.txt	di	2	226	679	226	679	0	0
2	2	task_rand_seq_A_2.txt	mi	3	176	528	176	528	0	0
2	2	task_rand_seq_A_2.txt	be	1	479	1439	476	1429	-3	-10
2	2	task_rand_seq_A_2.txt	ga	2	226	679	213	639	-13	-40
2	2	task_rand_seq_A_2.txt	nu	3	176	528	176	528	0	0
2	2	task_rand_seq_A_2.txt	za	1	476	1429	476	1429	0	0
2	2	task_rand_seq_A_2.txt	se	2	183	549	176	529	-7	-20
2	2	task_rand_seq_A_2.txt	ro	3	176	528	162	488	-14	-40
2	2	task_rand_seq_A_2.txt	ki	1	476	1429	476	1429	0	0
2	2	task_rand_seq_A_2.txt	ga	2	176	529	176	529	0	0
2	2	task_rand_seq_A_2.txt	la	3	116	348	99	298	-17	-50
2	2	task_rand_seq_A_2.txt	nu	1	476	1429	476	1429	0	0
2	2	task_rand_seq_A_2.txt	za	2	176	529	176	529	0	0
2	2	task_rand_seq_A_2.txt	mi	3	86	258	56	168	-30	-90
2	2	task_rand_seq_A_2.txt	di	1	476	1429	476	1429	0	0
2	2	task_rand_seq_A_2.txt	be	2	176	529	103	309	-73	-220
2	2	task_rand_seq_A_2.txt	tu	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	po	1	476	1429	476	1429	0	0
2	2	task_rand_seq_A_2.txt	se	2	59	179	9	29	-50	-150
2	2	task_rand_seq_A_2.txt	ro	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	la	1	476	1429	476	1429	0	0
2	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	nu	1	476	1429	476	1429	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	se	1	476	1429	476	1429	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	mi	1	469	1409	446	1339	-23	-70
2	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	mi	1	383	1149	369	1109	-14	-40
2	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	ro	1	349	1049	333	999	-16	-50
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	la	1	306	919	286	859	-20	-60
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	za	1	246	739	213	639	-33	-100
2	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	mi	1	59	179	0	0	-59	-179
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	tu	1	106	320	186	560	80	240
2	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	po	1	226	680	226	680	0	0
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	56	168	56	168	0	0
2	2	task_rand_seq_A_2.txt	la	1	226	680	226	680	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	3	19	58	0	0	-19	-58
2	2	task_rand_seq_A_2.txt	tu	1	226	680	226	680	0	0
2	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	226	680	226	680	0	0
2	3	task_rand_seq_A_3.txt	mi	3	0	0	303	909	0	0
2	3	task_rand_seq_A_3.txt	ga	2	280	840	280	840	0	0
2	3	task_rand_seq_A_3.txt	se	1	368	1104	348	1044	-20	-60
2	3	task_rand_seq_A_3.txt	tu	3	303	909	303	909	0	0
2	3	task_rand_seq_A_3.txt	ro	2	280	840	280	840	0	0
2	3	task_rand_seq_A_3.txt	be	1	291	874	288	864	-3	-10
2	3	task_rand_seq_A_3.txt	ki	3	303	909	303	909	0	0
2	3	task_rand_seq_A_3.txt	be	2	280	840	280	840	0	0
2	3	task_rand_seq_A_3.txt	nu	1	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	mi	3	303	909	303	909	0	0
2	3	task_rand_seq_A_3.txt	di	2	230	690	176	530	-54	-160
2	3	task_rand_seq_A_3.txt	la	1	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	se	3	303	909	259	779	-44	-130
2	3	task_rand_seq_A_3.txt	za	2	176	530	176	530	0	0
2	3	task_rand_seq_A_3.txt	ki	1	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	tu	3	166	499	159	479	-7	-20
2	3	task_rand_seq_A_3.txt	ga	2	176	530	176	530	0	0
2	3	task_rand_seq_A_3.txt	po	1	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	ro	3	119	359	73	219	-46	-140
2	3	task_rand_seq_A_3.txt	di	2	176	530	176	530	0	0
2	3	task_rand_seq_A_3.txt	ki	1	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	po	3	46	139	46	139	0	0
2	3	task_rand_seq_A_3.txt	ga	2	120	360	80	240	-40	-120
2	3	task_rand_seq_A_3.txt	be	1	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	la	3	46	139	46	139	0	0
2	3	task_rand_seq_A_3.txt	za	2	30	90	30	90	0	0
2	3	task_rand_seq_A_3.txt	ro	1	191	574	161	484	-30	-90
2	3	task_rand_seq_A_3.txt	tu	3	46	139	46	139	0	0
2	3	task_rand_seq_A_3.txt	mi	2	30	90	30	90	0	0
2	3	task_rand_seq_A_3.txt	nu	1	44	134	0	0	-44	-134
2	3	task_rand_seq_A_3.txt	se	3	46	139	46	139	0	0
2	3	task_rand_seq_A_3.txt	di	2	30	90	30	90	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	46	139	46	139	0	0
2	3	task_rand_seq_A_3.txt	po	2	30	90	30	90	0	0
2	3	task_rand_seq_A_3.txt	se	1	43	130	123	370	80	240
2	3	task_rand_seq_A_3.txt	mi	3	46	139	46	139	0	0
2	3	task_rand_seq_A_3.txt	be	2	30	90	0	0	-30	-90
2	3	task_rand_seq_A_3.txt	tu	1	123	370	123	370	0	0
