Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	nu	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	543	1630	473	1420	-70	-210
2	5	task_struct_seq_A_5.txt	za	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	be	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	tu	1	463	1390	463	1390	0	0
2	5	task_struct_seq_A_5.txt	mi	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	po	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	la	1	460	1380	450	1350	-10	-30
2	5	task_struct_seq_A_5.txt	za	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	be	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	tu	1	353	1060	353	1060	0	0
2	5	task_struct_seq_A_5.txt	nu	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	353	1060	353	1060	0	0
2	5	task_struct_seq_A_5.txt	ro	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	nu	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	mi	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	po	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	la	1	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	za	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	be	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	tu	1	286	860	286	860	0	0
2	5	task_struct_seq_A_5.txt	nu	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	po	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	226	678	226	678	0	0
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	nu	2	172	518	112	338	-60	-180
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	16	50	16	50
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	63	190	100	300	37	110
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	110	330	110	330	0	0
2	5	task_struct_seq_A_5.txt	be	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	tu	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	110	330	113	340	3	10
2	5	task_struct_seq_A_5.txt	po	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	133	400	150	450	17	50
2	5	task_struct_seq_A_5.txt	be	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	tu	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	nu	2	160	480	160	480	0	0
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	180	540	200	600	20	60
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	nu	2	203	610	203	610	0	0
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	206	620	243	730	37	110
2	5	task_struct_seq_A_5.txt	po	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	250	750	250	750	0	0
2	5	task_struct_seq_A_5.txt	be	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	tu	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	250	750	260	780	10	30
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	286	860	286	860	0	0
2	5	task_struct_seq_A_5.txt	po	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	286	860	286	860	0	0
2	5	task_struct_seq_A_5.txt	be	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	tu	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	nu	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	ga	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	di	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	ki	3	161	483	161	483	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	po	3	217	653	414	1243	197	590
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	be	3	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	tu	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	ki	3	600	1800	543	1630	-57	-170
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	be	3	470	1410	453	1360	-17	-50
2	5	task_struct_seq_A_5.txt	tu	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	po	3	446	1340	440	1320	-6	-20
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	ki	3	423	1270	413	1240	-10	-30
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	be	3	400	1200	396	1190	-4	-10
2	5	task_struct_seq_A_5.txt	tu	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	ki	3	396	1190	396	1190	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	po	3	383	1150	383	1150	0	0
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	nu	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	ga	3	383	1150	380	1140	-3	-10
2	5	task_struct_seq_A_5.txt	di	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	be	3	370	1110	370	1110	0	0
2	5	task_struct_seq_A_5.txt	tu	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	po	3	366	1100	366	1100	0	0
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	ro	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	ki	3	366	1100	366	1100	0	0
2	5	task_struct_seq_A_5.txt	se	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	mi	2	293	880	293	880	0	0
2	5	task_struct_seq_A_5.txt	po	3	366	1100	366	1100	0	0
2	5	task_struct_seq_A_5.txt	la	1	276	830	276	830	0	0
2	5	task_struct_seq_A_5.txt	za	2	293	880	293	880	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	265	795	0	0
2	6	task_struct_seq_A_6.txt	nu	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	265	795	265	795	0	0
2	6	task_struct_seq_A_6.txt	ro	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	128	385	0	0	-128	-385
2	6	task_struct_seq_A_6.txt	za	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	be	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	73	220	106	320	33	100
2	6	task_struct_seq_A_6.txt	mi	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	po	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	la	1	106	320	133	400	27	80
2	6	task_struct_seq_A_6.txt	nu	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	140	420	140	420	0	0
2	6	task_struct_seq_A_6.txt	mi	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	po	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	la	1	160	480	160	480	0	0
2	6	task_struct_seq_A_6.txt	ro	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	160	480	176	530	16	50
2	6	task_struct_seq_A_6.txt	nu	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	180	540	180	540	0	0
2	6	task_struct_seq_A_6.txt	za	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	be	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	tu	1	210	630	210	630	0	0
2	6	task_struct_seq_A_6.txt	mi	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	po	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	la	1	236	710	260	780	24	70
2	6	task_struct_seq_A_6.txt	za	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	be	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	tu	1	260	780	276	830	16	50
2	6	task_struct_seq_A_6.txt	nu	2	397	1191	397	1191	0	0
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	397	1191	307	921	-90	-270
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	6	20	6	20
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	40	120	106	320	66	200
2	6	task_struct_seq_A_6.txt	be	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	133	400	136	410	3	10
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	150	450	150	450	0	0
2	6	task_struct_seq_A_6.txt	be	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	170	510	170	510	0	0
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	176	530	190	570	14	40
2	6	task_struct_seq_A_6.txt	po	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	193	580	196	590	3	10
2	6	task_struct_seq_A_6.txt	be	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	203	610	203	610	0	0
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	230	690	233	700	3	10
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	243	730	246	740	3	10
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	246	740	246	740	0	0
2	6	task_struct_seq_A_6.txt	be	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	273	820	276	830	3	10
2	6	task_struct_seq_A_6.txt	ki	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	be	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	210	630	200	600	-10	-30
2	6	task_struct_seq_A_6.txt	po	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ga	3	413	1239	413	1239	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	po	3	413	1239	343	1029	-70	-210
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	20	60	20	60
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	po	3	73	220	103	310	30	90
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	be	3	106	320	106	320	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ga	3	106	320	106	320	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	po	3	106	320	110	330	4	10
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	be	3	116	350	116	350	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ki	3	120	360	120	360	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ga	3	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ki	3	123	370	126	380	3	10
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ga	3	126	380	126	380	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	be	3	126	380	130	390	4	10
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	200	600	200	600	0	0
2	6	task_struct_seq_A_6.txt	ga	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	200	600	186	560	-14	-40
2	6	task_struct_seq_A_6.txt	ki	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	126	380	126	380	0	0
2	6	task_struct_seq_A_6.txt	po	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	126	380	126	380	0	0
2	6	task_struct_seq_A_6.txt	ki	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	po	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	93	280	86	260	-7	-20
2	6	task_struct_seq_A_6.txt	be	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	86	260	86	260	0	0
2	6	task_struct_seq_A_6.txt	po	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	86	260	86	260	0	0
2	6	task_struct_seq_A_6.txt	be	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	113	340	116	350	3	10
2	6	task_struct_seq_A_6.txt	ga	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	116	350	116	350	0	0
2	6	task_struct_seq_A_6.txt	po	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	za	2	116	350	116	350	0	0
2	6	task_struct_seq_A_6.txt	be	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	tu	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	116	350	116	350	0	0
2	6	task_struct_seq_A_6.txt	ki	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	se	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	mi	2	116	350	116	350	0	0
2	6	task_struct_seq_A_6.txt	po	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	la	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	nu	2	120	360	123	370	3	10
2	6	task_struct_seq_A_6.txt	ga	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	di	1	276	830	276	830	0	0
2	6	task_struct_seq_A_6.txt	ro	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	ki	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	se	1	300	900	320	960	20	60
2	6	task_struct_seq_A_6.txt	mi	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	po	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	la	1	320	960	320	960	0	0
2	6	task_struct_seq_A_6.txt	za	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	be	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	tu	1	320	960	320	960	0	0
2	6	task_struct_seq_A_6.txt	nu	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	ga	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	di	1	320	960	320	960	0	0
2	6	task_struct_seq_A_6.txt	za	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	be	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	tu	1	320	960	320	960	0	0
2	6	task_struct_seq_A_6.txt	mi	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	po	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	la	1	313	940	306	920	-7	-20
2	6	task_struct_seq_A_6.txt	ro	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	ki	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	se	1	306	920	306	920	0	0
2	6	task_struct_seq_A_6.txt	mi	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	po	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	la	1	306	920	306	920	0	0
2	6	task_struct_seq_A_6.txt	nu	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	ga	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	di	1	306	920	303	910	-3	-10
2	6	task_struct_seq_A_6.txt	za	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	be	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	tu	1	296	890	296	890	0	0
2	6	task_struct_seq_A_6.txt	nu	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	ga	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	di	1	296	890	296	890	0	0
2	6	task_struct_seq_A_6.txt	za	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	be	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	tu	1	296	890	296	890	0	0
2	6	task_struct_seq_A_6.txt	ro	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	ki	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	se	1	296	890	296	890	0	0
2	6	task_struct_seq_A_6.txt	nu	2	123	370	123	370	0	0
2	6	task_struct_seq_A_6.txt	ga	3	130	390	130	390	0	0
2	6	task_struct_seq_A_6.txt	di	1	296	890	296	890	0	0
2	7	task_struct_seq_A_7.txt	di	1	0	0	55	165	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	la	1	55	165	55	165	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	se	1	55	165	55	165	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	la	1	55	165	55	165	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	se	1	55	165	55	165	0	0
2	7	task_struct_seq_A_7.txt	za	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	be	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	tu	1	158	475	198	595	40	120
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	se	1	315	945	318	955	3	10
2	7	task_struct_seq_A_7.txt	nu	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ga	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	di	1	318	955	318	955	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	413	1239	413	1239	0	0
