Subject: 	s1302
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 17:41:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	6	task_struct_seq_A_6.txt	ga	3	376	1128	376	1128	0	0
1	6	task_struct_seq_A_6.txt	di	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	ro	2	438	1314	431	1294	-7	-20
1	6	task_struct_seq_A_6.txt	ki	3	376	1128	376	1128	0	0
1	6	task_struct_seq_A_6.txt	se	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	mi	2	458	1374	478	1434	20	60
1	6	task_struct_seq_A_6.txt	po	3	376	1128	376	1128	0	0
1	6	task_struct_seq_A_6.txt	la	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	ro	2	504	1514	548	1644	44	130
1	6	task_struct_seq_A_6.txt	ki	3	376	1128	376	1128	0	0
1	6	task_struct_seq_A_6.txt	se	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	mi	2	568	1704	568	1704	0	0
1	6	task_struct_seq_A_6.txt	po	3	326	978	306	918	-20	-60
1	6	task_struct_seq_A_6.txt	la	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	za	2	568	1704	568	1704	0	0
1	6	task_struct_seq_A_6.txt	be	3	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	tu	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	mi	2	568	1704	568	1704	0	0
1	6	task_struct_seq_A_6.txt	po	3	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	la	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	za	2	568	1704	568	1704	0	0
1	6	task_struct_seq_A_6.txt	be	3	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	tu	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	nu	2	568	1704	568	1704	0	0
1	6	task_struct_seq_A_6.txt	ga	3	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	di	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	mi	2	568	1704	568	1704	0	0
1	6	task_struct_seq_A_6.txt	po	3	306	918	306	918	0	0
1	6	task_struct_seq_A_6.txt	la	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	za	2	568	1704	568	1704	0	0
1	6	task_struct_seq_A_6.txt	be	3	302	908	309	928	7	20
1	6	task_struct_seq_A_6.txt	tu	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	ro	2	568	1704	568	1704	0	0
1	6	task_struct_seq_A_6.txt	ki	3	382	1148	409	1228	27	80
1	6	task_struct_seq_A_6.txt	se	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	mi	2	591	1774	600	1800	9	26
1	6	task_struct_seq_A_6.txt	po	3	409	1228	409	1228	0	0
1	6	task_struct_seq_A_6.txt	la	1	494	1484	494	1484	0	0
1	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ga	3	409	1228	409	1228	0	0
1	6	task_struct_seq_A_6.txt	di	1	468	1404	454	1364	-14	-40
1	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ki	3	409	1228	409	1228	0	0
1	6	task_struct_seq_A_6.txt	se	1	454	1364	454	1364	0	0
1	6	task_struct_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	po	3	409	1228	409	1228	0	0
1	6	task_struct_seq_A_6.txt	la	1	454	1364	464	1394	10	30
1	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	be	3	409	1228	409	1228	0	0
1	6	task_struct_seq_A_6.txt	tu	1	464	1394	464	1394	0	0
1	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ga	3	409	1228	409	1228	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	376	1128	0	0
1	7	task_struct_seq_A_7.txt	ki	2	376	1128	374	1124	-2	-4
1	7	task_struct_seq_A_7.txt	se	3	454	1364	438	1314	-16	-50
1	7	task_struct_seq_A_7.txt	nu	1	374	1123	374	1123	0	0
1	7	task_struct_seq_A_7.txt	ga	2	374	1124	374	1124	0	0
1	7	task_struct_seq_A_7.txt	di	3	471	1414	471	1414	0	0
1	7	task_struct_seq_A_7.txt	za	1	374	1123	378	1136	4	13
1	7	task_struct_seq_A_7.txt	be	2	374	1123	374	1122	0	-1
1	7	task_struct_seq_A_7.txt	tu	3	471	1414	471	1414	0	0
1	7	task_struct_seq_A_7.txt	ro	1	381	1144	381	1144	0	0
1	7	task_struct_seq_A_7.txt	ki	2	374	1122	374	1122	0	0
1	7	task_struct_seq_A_7.txt	se	3	471	1414	451	1354	-20	-60
1	7	task_struct_seq_A_7.txt	mi	1	381	1144	381	1144	0	0
1	7	task_struct_seq_A_7.txt	po	2	374	1122	374	1122	0	0
1	7	task_struct_seq_A_7.txt	la	3	511	1534	478	1434	-33	-100
1	7	task_struct_seq_A_7.txt	za	1	381	1144	381	1144	0	0
1	7	task_struct_seq_A_7.txt	be	2	374	1122	374	1122	0	0
1	7	task_struct_seq_A_7.txt	tu	3	484	1454	554	1664	70	210
1	7	task_struct_seq_A_7.txt	nu	1	381	1144	381	1144	0	0
1	7	task_struct_seq_A_7.txt	ga	2	374	1122	374	1122	0	0
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	1	381	1144	381	1144	0	0
1	7	task_struct_seq_A_7.txt	po	2	374	1122	387	1162	13	40
1	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	1	381	1144	381	1144	0	0
1	7	task_struct_seq_A_7.txt	ki	2	490	1472	527	1582	37	110
1	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	1	381	1144	381	1144	0	0
1	7	task_struct_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	1	338	1014	401	1204	63	190
1	7	task_struct_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	1	508	1524	581	1744	73	220
1	7	task_struct_seq_A_7.txt	po	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	1	573	1720	600	1800	27	80
1	7	task_struct_seq_A_7.txt	po	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	1	583	1750	583	1750	0	0
1	7	task_struct_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	1	583	1750	583	1750	0	0
1	7	task_struct_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	1	583	1750	583	1750	0	0
1	7	task_struct_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	596	1790	596	1790	0	0
1	7	task_struct_seq_A_7.txt	mi	1	583	1750	583	1750	0	0
1	7	task_struct_seq_A_7.txt	po	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	596	1790	596	1790	0	0
1	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	596	1790	596	1790	0	0
1	7	task_struct_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	po	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	3	0	0	236	708	0	0
1	8	task_struct_seq_A_8.txt	za	2	467	1401	467	1401	0	0
1	8	task_struct_seq_A_8.txt	be	1	78	234	78	234	0	0
1	8	task_struct_seq_A_8.txt	tu	3	236	708	236	708	0	0
1	8	task_struct_seq_A_8.txt	ro	2	467	1401	467	1401	0	0
1	8	task_struct_seq_A_8.txt	ki	1	61	184	41	124	-20	-60
1	8	task_struct_seq_A_8.txt	se	3	236	708	236	708	0	0
1	8	task_struct_seq_A_8.txt	mi	2	467	1401	467	1401	0	0
1	8	task_struct_seq_A_8.txt	po	1	21	64	1	4	-20	-60
1	8	task_struct_seq_A_8.txt	la	3	236	708	236	708	0	0
1	8	task_struct_seq_A_8.txt	nu	2	467	1401	467	1401	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	236	708	236	708	0	0
1	8	task_struct_seq_A_8.txt	za	2	467	1401	467	1401	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	236	708	236	708	0	0
1	8	task_struct_seq_A_8.txt	nu	2	467	1401	467	1401	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	236	708	236	708	0	0
1	8	task_struct_seq_A_8.txt	ro	2	437	1311	437	1311	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	236	708	236	708	0	0
1	8	task_struct_seq_A_8.txt	mi	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	186	558	186	558	0	0
1	8	task_struct_seq_A_8.txt	za	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	159	478	159	478	0	0
1	8	task_struct_seq_A_8.txt	mi	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	159	478	159	478	0	0
1	8	task_struct_seq_A_8.txt	ro	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	142	428	142	428	0	0
1	8	task_struct_seq_A_8.txt	mi	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	142	428	142	428	0	0
1	8	task_struct_seq_A_8.txt	ro	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	142	428	142	428	0	0
1	8	task_struct_seq_A_8.txt	mi	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	142	428	142	428	0	0
1	8	task_struct_seq_A_8.txt	nu	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	142	428	142	428	0	0
1	8	task_struct_seq_A_8.txt	za	2	423	1271	423	1271	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	142	428	142	428	0	0
1	8	task_struct_seq_A_8.txt	ro	2	377	1131	347	1041	-30	-90
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	142	428	142	428	0	0
1	8	task_struct_seq_A_8.txt	mi	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	142	428	139	418	-3	-10
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	106	318	106	318	0	0
1	8	task_struct_seq_A_8.txt	mi	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	106	318	106	318	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	106	318	106	318	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	106	318	106	318	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	96	288	86	258	-10	-30
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	82	248	59	178	-23	-70
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	mi	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	mi	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	mi	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	mi	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	mi	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	nu	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	mi	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	ro	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	56	168	56	168	0	0
1	8	task_struct_seq_A_8.txt	za	2	333	1001	333	1001	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	56	168	56	168	0	0
1	9	task_struct_seq_A_9.txt	ro	3	0	0	424	1272	0	0
1	9	task_struct_seq_A_9.txt	ki	1	467	1401	467	1401	0	0
1	9	task_struct_seq_A_9.txt	se	2	78	234	78	234	0	0
1	9	task_struct_seq_A_9.txt	mi	3	424	1272	424	1272	0	0
1	9	task_struct_seq_A_9.txt	po	1	467	1401	463	1391	-4	-10
1	9	task_struct_seq_A_9.txt	la	2	78	234	78	234	0	0
1	9	task_struct_seq_A_9.txt	nu	3	424	1272	424	1272	0	0
1	9	task_struct_seq_A_9.txt	ga	1	437	1311	427	1281	-10	-30
1	9	task_struct_seq_A_9.txt	di	2	78	234	78	234	0	0
1	9	task_struct_seq_A_9.txt	ro	3	424	1272	424	1272	0	0
1	9	task_struct_seq_A_9.txt	ki	1	393	1181	377	1131	-16	-50
1	9	task_struct_seq_A_9.txt	se	2	78	234	78	234	0	0
1	9	task_struct_seq_A_9.txt	za	3	424	1272	424	1272	0	0
1	9	task_struct_seq_A_9.txt	be	1	340	1021	313	941	-27	-80
1	9	task_struct_seq_A_9.txt	tu	2	78	234	78	234	0	0
1	9	task_struct_seq_A_9.txt	nu	3	424	1272	424	1272	0	0
1	9	task_struct_seq_A_9.txt	ga	1	330	991	320	961	-10	-30
1	9	task_struct_seq_A_9.txt	di	2	78	234	78	234	0	0
1	9	task_struct_seq_A_9.txt	mi	3	424	1272	424	1272	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	la	2	78	234	94	284	16	50
1	9	task_struct_seq_A_9.txt	za	3	424	1272	424	1272	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	tu	2	114	344	134	404	20	60
1	9	task_struct_seq_A_9.txt	ro	3	424	1272	424	1272	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	se	2	158	474	158	474	0	0
1	9	task_struct_seq_A_9.txt	mi	3	454	1362	460	1382	6	20
1	9	task_struct_seq_A_9.txt	po	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	la	2	158	474	158	474	0	0
1	9	task_struct_seq_A_9.txt	ro	3	490	1472	520	1562	30	90
1	9	task_struct_seq_A_9.txt	ki	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	se	2	158	474	158	474	0	0
1	9	task_struct_seq_A_9.txt	mi	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	po	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	la	2	158	474	158	474	0	0
1	9	task_struct_seq_A_9.txt	za	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	tu	2	194	584	238	714	44	130
1	9	task_struct_seq_A_9.txt	ro	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	se	2	264	794	268	804	4	10
1	9	task_struct_seq_A_9.txt	nu	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	ga	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	di	2	268	804	268	804	0	0
1	9	task_struct_seq_A_9.txt	za	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	be	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	tu	2	268	804	308	924	40	120
1	9	task_struct_seq_A_9.txt	ro	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	ki	1	323	971	323	971	0	0
1	9	task_struct_seq_A_9.txt	se	2	328	984	328	984	0	0
1	9	task_struct_seq_A_9.txt	mi	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	po	1	380	1141	453	1361	73	220
1	9	task_struct_seq_A_9.txt	la	2	328	984	328	984	0	0
1	9	task_struct_seq_A_9.txt	za	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	be	1	490	1471	490	1471	0	0
1	9	task_struct_seq_A_9.txt	tu	2	328	984	309	927	-19	-57
1	9	task_struct_seq_A_9.txt	nu	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	ga	1	547	1641	547	1642	0	1
1	9	task_struct_seq_A_9.txt	di	2	307	922	306	919	-1	-3
1	9	task_struct_seq_A_9.txt	mi	3	554	1662	554	1662	0	0
1	9	task_struct_seq_A_9.txt	po	1	550	1651	551	1653	1	2
1	9	task_struct_seq_A_9.txt	la	2	306	918	309	928	3	10
1	9	task_struct_seq_A_9.txt	ro	3	554	1662	560	1682	6	20
1	9	task_struct_seq_A_9.txt	ki	1	551	1654	566	1699	15	45
1	9	task_struct_seq_A_9.txt	se	2	308	925	308	925	0	0
1	9	task_struct_seq_A_9.txt	nu	3	557	1672	534	1602	-23	-70
1	9	task_struct_seq_A_9.txt	ga	1	566	1699	566	1699	0	0
1	9	task_struct_seq_A_9.txt	di	2	308	925	308	925	0	0
1	9	task_struct_seq_A_9.txt	za	3	514	1542	514	1542	0	0
1	9	task_struct_seq_A_9.txt	be	1	566	1699	566	1699	0	0
1	9	task_struct_seq_A_9.txt	tu	2	348	1045	348	1045	0	0
1	9	task_struct_seq_A_9.txt	nu	3	514	1542	514	1542	0	0
1	9	task_struct_seq_A_9.txt	ga	1	566	1699	566	1699	0	0
1	9	task_struct_seq_A_9.txt	di	2	351	1055	375	1125	24	70
1	9	task_struct_seq_A_9.txt	ro	3	514	1542	514	1542	0	0
1	9	task_struct_seq_A_9.txt	ki	1	579	1739	600	1800	21	61
1	9	task_struct_seq_A_9.txt	se	2	375	1125	375	1125	0	0
1	9	task_struct_seq_A_9.txt	mi	3	514	1542	514	1542	0	0
1	9	task_struct_seq_A_9.txt	po	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	la	2	375	1125	375	1125	0	0
1	9	task_struct_seq_A_9.txt	za	3	514	1542	514	1542	0	0
1	9	task_struct_seq_A_9.txt	be	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	tu	2	405	1215	458	1375	53	160
