Subject: 	n1906
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 11:01:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ro	1	331	993	394	1183	63	190
2	9	task_rand_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	la	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	di	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	la	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	be	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	se	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	za	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	po	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ki	1	0	0	68	204	0	0
2	10	task_rand_seq_A_10.txt	ro	2	86	258	86	258	0	0
2	10	task_rand_seq_A_10.txt	po	3	366	1098	366	1098	0	0
2	10	task_rand_seq_A_10.txt	di	1	174	524	278	834	104	310
2	10	task_rand_seq_A_10.txt	se	2	86	258	86	258	0	0
2	10	task_rand_seq_A_10.txt	la	3	366	1098	366	1098	0	0
2	10	task_rand_seq_A_10.txt	tu	1	541	1624	574	1724	33	100
2	10	task_rand_seq_A_10.txt	nu	2	86	258	342	1028	256	770
2	10	task_rand_seq_A_10.txt	ga	3	366	1098	366	1098	0	0
2	10	task_rand_seq_A_10.txt	be	1	574	1724	574	1724	0	0
2	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	la	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ro	1	574	1724	574	1724	0	0
2	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	tu	3	270	810	270	810	0	0
2	10	task_rand_seq_A_10.txt	se	1	574	1724	574	1724	0	0
2	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	po	3	270	810	270	810	0	0
2	10	task_rand_seq_A_10.txt	be	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	nu	3	270	810	270	810	0	0
2	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	di	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	po	3	270	810	270	810	0	0
2	10	task_rand_seq_A_10.txt	be	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	za	3	270	810	270	810	0	0
2	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	di	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	nu	3	270	810	353	1060	83	250
2	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	3	0	0	494	1482	0	0
3	1	task_rand_seq_A_1.txt	la	2	341	1023	341	1023	0	0
3	1	task_rand_seq_A_1.txt	za	1	511	1533	511	1533	0	0
3	1	task_rand_seq_A_1.txt	di	3	567	1702	600	1800	33	98
3	1	task_rand_seq_A_1.txt	ga	2	341	1023	341	1023	0	0
3	1	task_rand_seq_A_1.txt	la	1	511	1533	511	1533	0	0
3	1	task_rand_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	2	341	1023	600	1800	259	777
3	1	task_rand_seq_A_1.txt	ki	1	511	1533	511	1533	0	0
3	1	task_rand_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ga	1	511	1533	511	1533	0	0
3	1	task_rand_seq_A_1.txt	be	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	za	1	511	1533	511	1533	0	0
3	1	task_rand_seq_A_1.txt	po	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	se	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ki	1	541	1623	600	1800	59	177
3	1	task_rand_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	be	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	za	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	za	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	se	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	po	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	be	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	di	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	po	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	po	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	di	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	la	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	se	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	po	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	be	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ga	3	600	1800	590	1770	-10	-30
3	1	task_rand_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ki	1	0	0	28	84	0	0
3	2	task_rand_seq_A_2.txt	za	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	mi	2	28	84	28	84	0	0
3	2	task_rand_seq_A_2.txt	nu	1	28	84	28	84	0	0
3	2	task_rand_seq_A_2.txt	ro	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	po	2	28	84	104	314	76	230
3	2	task_rand_seq_A_2.txt	tu	1	28	84	28	84	0	0
3	2	task_rand_seq_A_2.txt	mi	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	la	2	311	934	444	1334	133	400
3	2	task_rand_seq_A_2.txt	ga	1	28	84	28	84	0	0
3	2	task_rand_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ro	1	28	84	28	84	0	0
3	2	task_rand_seq_A_2.txt	se	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	nu	1	28	84	334	1004	306	920
3	2	task_rand_seq_A_2.txt	be	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	se	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	be	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	po	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	nu	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	za	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	la	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	po	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	po	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	be	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	mi	3	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	se	1	0	0	600	1800	0	0
3	3	task_rand_seq_A_3.txt	la	3	582	1746	600	1800	18	54
3	3	task_rand_seq_A_3.txt	be	2	582	1746	582	1746	0	0
3	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	po	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	la	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	di	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	be	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	se	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	se	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	be	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	la	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	di	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	se	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	la	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	di	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ro	1	0	0	582	1746	0	0
3	4	task_rand_seq_A_4.txt	ki	2	390	1170	486	1460	96	290
3	4	task_rand_seq_A_4.txt	di	3	390	1170	390	1170	0	0
3	4	task_rand_seq_A_4.txt	be	1	582	1746	582	1746	0	0
3	4	task_rand_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ga	3	390	1170	390	1170	0	0
3	4	task_rand_seq_A_4.txt	po	1	582	1746	582	1746	0	0
3	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	la	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	mi	1	582	1746	582	1746	0	0
3	4	task_rand_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	se	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	di	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ki	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	be	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	la	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	po	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	se	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ga	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	za	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	be	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	la	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	po	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	se	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	mi	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	po	3	0	0	28	84	0	0
3	5	task_rand_seq_A_5.txt	be	1	390	1170	390	1170	0	0
3	5	task_rand_seq_A_5.txt	tu	2	15	45	15	45	0	0
3	5	task_rand_seq_A_5.txt	nu	3	28	84	28	84	0	0
3	5	task_rand_seq_A_5.txt	ro	1	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	ga	2	15	45	291	875	276	830
3	5	task_rand_seq_A_5.txt	za	3	28	84	28	84	0	0
3	5	task_rand_seq_A_5.txt	ki	1	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	la	2	495	1485	495	1485	0	0
3	5	task_rand_seq_A_5.txt	se	3	384	1154	488	1464	104	310
3	5	task_rand_seq_A_5.txt	di	1	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	mi	2	495	1485	495	1485	0	0
3	5	task_rand_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	la	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	di	2	0	0	201	603	0	0
3	6	task_rand_seq_A_6.txt	za	1	494	1482	494	1482	0	0
3	6	task_rand_seq_A_6.txt	se	3	511	1533	511	1533	0	0
3	6	task_rand_seq_A_6.txt	be	2	207	623	424	1273	217	650
3	6	task_rand_seq_A_6.txt	la	1	494	1482	494	1482	0	0
3	6	task_rand_seq_A_6.txt	nu	3	511	1533	511	1533	0	0
3	6	task_rand_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	mi	3	511	1533	511	1533	0	0
3	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	po	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	di	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	za	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	la	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ga	2	600	1800	593	1780	-7	-20
3	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	se	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	be	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	di	1	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	tu	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	za	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	se	3	0	0	15	45	0	0
3	7	task_rand_seq_A_7.txt	tu	2	511	1533	511	1533	0	0
3	7	task_rand_seq_A_7.txt	ga	1	341	1023	341	1023	0	0
3	7	task_rand_seq_A_7.txt	la	3	15	45	15	45	0	0
3	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	di	1	341	1023	341	1023	0	0
3	7	task_rand_seq_A_7.txt	ki	3	15	45	15	45	0	0
3	7	task_rand_seq_A_7.txt	se	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	di	1	341	1023	341	1023	0	0
3	7	task_rand_seq_A_7.txt	za	3	15	45	155	465	140	420
3	7	task_rand_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	tu	1	341	1023	341	1023	0	0
3	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	po	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	la	1	494	1483	600	1800	106	317
3	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	be	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	la	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	se	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	be	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	za	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	di	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	nu	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	be	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	di	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	se	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	la	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	po	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	za	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	po	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	di	1	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	la	3	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
3	7	task_rand_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	za	2	0	0	494	1482	0	0
3	8	task_rand_seq_A_8.txt	tu	1	201	603	201	603	0	0
3	8	task_rand_seq_A_8.txt	za	3	136	410	306	920	170	510
3	8	task_rand_seq_A_8.txt	mi	2	494	1482	494	1482	0	0
3	8	task_rand_seq_A_8.txt	tu	1	201	603	201	603	0	0
3	8	task_rand_seq_A_8.txt	la	3	570	1710	600	1800	30	90
3	8	task_rand_seq_A_8.txt	di	2	494	1482	494	1482	0	0
3	8	task_rand_seq_A_8.txt	ki	1	201	603	201	603	0	0
3	8	task_rand_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
