Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_struct_seq_A_1.txt	za	3	294	883	294	883	0	0
2	1	task_struct_seq_A_1.txt	be	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	nu	3	294	883	304	913	10	30
2	1	task_struct_seq_A_1.txt	ga	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	di	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	mi	3	314	943	314	943	0	0
2	1	task_struct_seq_A_1.txt	po	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	la	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	ro	3	314	943	314	943	0	0
2	1	task_struct_seq_A_1.txt	ki	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	se	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	za	3	377	1133	377	1133	0	0
2	1	task_struct_seq_A_1.txt	be	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	nu	3	401	1203	414	1243	13	40
2	1	task_struct_seq_A_1.txt	ga	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	di	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	mi	3	427	1283	427	1283	0	0
2	1	task_struct_seq_A_1.txt	po	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	la	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	za	3	477	1433	477	1433	0	0
2	1	task_struct_seq_A_1.txt	be	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	nu	3	354	1063	307	923	-47	-140
2	1	task_struct_seq_A_1.txt	ga	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	di	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	ro	3	267	803	261	783	-6	-20
2	1	task_struct_seq_A_1.txt	ki	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	se	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	za	3	254	763	241	723	-13	-40
2	1	task_struct_seq_A_1.txt	be	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	nu	3	227	683	207	623	-20	-60
2	1	task_struct_seq_A_1.txt	ga	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	di	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	ro	3	184	553	184	553	0	0
2	1	task_struct_seq_A_1.txt	ki	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	se	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	za	3	154	463	154	463	0	0
2	1	task_struct_seq_A_1.txt	be	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	mi	3	144	433	131	393	-13	-40
2	1	task_struct_seq_A_1.txt	po	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	la	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	za	3	114	343	107	323	-7	-20
2	1	task_struct_seq_A_1.txt	be	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	ro	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	ki	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	se	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	mi	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	po	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	la	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	ro	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	ki	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	se	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	mi	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	po	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	la	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	za	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	be	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	mi	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	po	2	183	551	183	551	0	0
2	1	task_struct_seq_A_1.txt	la	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	nu	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	ga	2	190	571	190	571	0	0
2	1	task_struct_seq_A_1.txt	di	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	za	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	be	2	190	571	190	571	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	mi	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	po	2	190	571	190	571	0	0
2	1	task_struct_seq_A_1.txt	la	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	nu	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	ga	2	190	571	190	571	0	0
2	1	task_struct_seq_A_1.txt	di	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	za	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	be	2	190	571	190	571	0	0
2	1	task_struct_seq_A_1.txt	tu	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	nu	3	107	323	107	323	0	0
2	1	task_struct_seq_A_1.txt	ga	2	190	571	190	571	0	0
2	1	task_struct_seq_A_1.txt	di	1	106	320	106	320	0	0
2	1	task_struct_seq_A_1.txt	ro	3	107	323	107	323	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	191	573	0	0
2	2	task_struct_seq_A_2.txt	se	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	mi	1	536	1608	536	1608	0	0
2	2	task_struct_seq_A_2.txt	po	2	191	573	191	573	0	0
2	2	task_struct_seq_A_2.txt	la	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	nu	1	536	1608	536	1608	0	0
2	2	task_struct_seq_A_2.txt	ga	2	191	573	191	573	0	0
2	2	task_struct_seq_A_2.txt	di	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	za	1	536	1608	542	1628	6	20
2	2	task_struct_seq_A_2.txt	be	2	191	573	191	573	0	0
2	2	task_struct_seq_A_2.txt	tu	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	nu	1	566	1698	572	1718	6	20
2	2	task_struct_seq_A_2.txt	ga	2	191	573	191	573	0	0
2	2	task_struct_seq_A_2.txt	di	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	za	1	582	1748	586	1758	4	10
2	2	task_struct_seq_A_2.txt	be	2	191	573	191	573	0	0
2	2	task_struct_seq_A_2.txt	tu	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	nu	1	589	1768	592	1778	3	10
2	2	task_struct_seq_A_2.txt	ga	2	191	573	191	573	0	0
2	2	task_struct_seq_A_2.txt	di	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	za	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	be	2	191	573	191	573	0	0
2	2	task_struct_seq_A_2.txt	tu	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	mi	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	po	2	191	573	191	573	0	0
2	2	task_struct_seq_A_2.txt	la	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	ro	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ki	2	191	573	211	633	20	60
2	2	task_struct_seq_A_2.txt	se	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	nu	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ga	2	211	633	221	663	10	30
2	2	task_struct_seq_A_2.txt	di	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	za	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	be	2	231	693	251	753	20	60
2	2	task_struct_seq_A_2.txt	tu	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	mi	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	po	2	277	833	297	893	20	60
2	2	task_struct_seq_A_2.txt	la	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	ro	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ki	2	311	933	354	1063	43	130
2	2	task_struct_seq_A_2.txt	se	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	za	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	be	2	374	1123	394	1183	20	60
2	2	task_struct_seq_A_2.txt	tu	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	mi	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	po	2	444	1333	467	1403	23	70
2	2	task_struct_seq_A_2.txt	la	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	nu	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ga	2	524	1573	554	1663	30	90
2	2	task_struct_seq_A_2.txt	di	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	ro	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ki	2	594	1783	397	1193	-197	-590
2	2	task_struct_seq_A_2.txt	se	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	nu	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ga	2	231	693	134	403	-97	-290
2	2	task_struct_seq_A_2.txt	di	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	za	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	be	2	34	103	34	103	0	0
2	2	task_struct_seq_A_2.txt	tu	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	ro	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ki	2	34	103	61	183	27	80
2	2	task_struct_seq_A_2.txt	se	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	za	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	be	2	91	273	117	353	26	80
2	2	task_struct_seq_A_2.txt	tu	3	287	861	287	861	0	0
2	2	task_struct_seq_A_2.txt	ro	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ki	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	se	3	287	861	290	871	3	10
2	2	task_struct_seq_A_2.txt	nu	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ga	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	di	3	357	1071	367	1101	10	30
2	2	task_struct_seq_A_2.txt	mi	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	po	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	la	3	423	1271	430	1291	7	20
2	2	task_struct_seq_A_2.txt	ro	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ki	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	se	3	457	1371	470	1411	13	40
2	2	task_struct_seq_A_2.txt	mi	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	po	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	la	3	483	1451	483	1451	0	0
2	2	task_struct_seq_A_2.txt	za	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	be	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	tu	3	523	1571	537	1611	14	40
2	2	task_struct_seq_A_2.txt	mi	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	po	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	la	3	543	1631	543	1631	0	0
2	2	task_struct_seq_A_2.txt	nu	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ga	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	di	3	543	1631	543	1631	0	0
2	2	task_struct_seq_A_2.txt	mi	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	po	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	la	3	413	1241	397	1191	-16	-50
2	2	task_struct_seq_A_2.txt	za	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	be	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	tu	3	380	1141	380	1141	0	0
2	2	task_struct_seq_A_2.txt	mi	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	po	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	la	3	330	991	330	991	0	0
2	2	task_struct_seq_A_2.txt	ro	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ki	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	se	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	za	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	be	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	tu	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	nu	1	592	1778	592	1778	0	0
2	2	task_struct_seq_A_2.txt	ga	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	di	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	mi	1	566	1698	542	1628	-24	-70
2	2	task_struct_seq_A_2.txt	po	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	la	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	nu	1	536	1608	529	1588	-7	-20
2	2	task_struct_seq_A_2.txt	ga	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	di	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	za	1	512	1538	512	1538	0	0
2	2	task_struct_seq_A_2.txt	be	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	tu	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	nu	1	512	1538	512	1538	0	0
2	2	task_struct_seq_A_2.txt	ga	2	117	353	117	353	0	0
2	2	task_struct_seq_A_2.txt	di	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	ro	1	512	1538	512	1538	0	0
2	2	task_struct_seq_A_2.txt	ki	2	117	353	157	473	40	120
2	2	task_struct_seq_A_2.txt	se	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	mi	1	512	1538	512	1538	0	0
2	2	task_struct_seq_A_2.txt	po	2	187	563	194	583	7	20
2	2	task_struct_seq_A_2.txt	la	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	ro	1	512	1538	512	1538	0	0
2	2	task_struct_seq_A_2.txt	ki	2	214	643	214	643	0	0
2	2	task_struct_seq_A_2.txt	se	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	za	1	512	1538	512	1538	0	0
2	2	task_struct_seq_A_2.txt	be	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	tu	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	ro	1	526	1578	546	1638	20	60
2	2	task_struct_seq_A_2.txt	ki	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	se	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	nu	1	566	1698	572	1718	6	20
2	2	task_struct_seq_A_2.txt	ga	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	di	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	za	1	579	1738	586	1758	7	20
2	2	task_struct_seq_A_2.txt	be	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	tu	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	nu	1	599	1798	599	1798	0	0
2	2	task_struct_seq_A_2.txt	ga	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	di	3	297	891	297	891	0	0
2	2	task_struct_seq_A_2.txt	mi	1	599	1798	599	1798	0	0
2	2	task_struct_seq_A_2.txt	po	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	la	3	370	1111	400	1201	30	90
2	2	task_struct_seq_A_2.txt	ro	1	599	1798	599	1798	0	0
2	2	task_struct_seq_A_2.txt	ki	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	se	3	437	1311	463	1391	26	80
2	2	task_struct_seq_A_2.txt	nu	1	599	1798	599	1798	0	0
2	2	task_struct_seq_A_2.txt	ga	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	di	3	543	1631	560	1681	17	50
2	2	task_struct_seq_A_2.txt	mi	1	599	1798	599	1798	0	0
2	2	task_struct_seq_A_2.txt	po	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	la	3	587	1761	587	1761	0	0
2	2	task_struct_seq_A_2.txt	nu	1	599	1798	599	1798	0	0
2	2	task_struct_seq_A_2.txt	ga	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	1	599	1798	599	1798	0	0
2	2	task_struct_seq_A_2.txt	po	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	1	599	1798	582	1748	-17	-50
2	2	task_struct_seq_A_2.txt	be	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	1	569	1708	542	1628	-27	-80
2	2	task_struct_seq_A_2.txt	ki	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	1	506	1518	472	1418	-34	-100
2	2	task_struct_seq_A_2.txt	ga	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	1	446	1338	419	1258	-27	-80
2	2	task_struct_seq_A_2.txt	be	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	1	386	1158	359	1078	-27	-80
2	2	task_struct_seq_A_2.txt	ki	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	1	309	928	279	838	-30	-90
2	2	task_struct_seq_A_2.txt	be	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	1	279	838	222	668	-57	-170
2	2	task_struct_seq_A_2.txt	ga	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	1	219	658	196	588	-23	-70
2	2	task_struct_seq_A_2.txt	be	2	227	683	227	683	0	0
2	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	1	172	518	169	508	-3	-10
2	2	task_struct_seq_A_2.txt	po	2	227	683	234	703	7	20
2	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ga	2	254	763	264	793	10	30
2	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ki	2	307	923	327	983	20	60
2	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	po	2	374	1123	387	1163	13	40
2	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	be	2	447	1343	471	1413	24	70
2	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ki	2	541	1623	557	1673	16	50
2	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	po	2	217	653	177	533	-40	-120
2	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ga	2	51	153	0	0	-51	-153
2	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	516	1550	446	1340	-70	-210
2	2	task_struct_seq_A_2.txt	mi	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	286	860	273	820	-13	-40
2	2	task_struct_seq_A_2.txt	nu	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	203	610	193	580	-10	-30
2	2	task_struct_seq_A_2.txt	za	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	ro	1	169	508	169	508	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	mi	1	169	508	176	528	7	20
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	za	1	192	578	199	598	7	20
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	ro	1	209	628	212	638	3	10
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	nu	1	229	688	239	718	10	30
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	mi	1	259	778	259	778	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	ro	1	259	778	269	808	10	30
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	mi	1	289	868	296	888	7	20
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	nu	1	296	888	296	888	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	mi	1	299	898	302	908	3	10
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	nu	1	302	908	302	908	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	176	530	176	530	0	0
2	2	task_struct_seq_A_2.txt	za	1	312	938	319	958	7	20
2	3	task_struct_seq_A_3.txt	ki	3	0	0	564	1692	0	0
2	3	task_struct_seq_A_3.txt	se	1	306	918	306	918	0	0
2	3	task_struct_seq_A_3.txt	za	2	344	1032	344	1032	0	0
2	3	task_struct_seq_A_3.txt	be	3	564	1692	564	1692	0	0
2	3	task_struct_seq_A_3.txt	tu	1	306	918	309	928	3	10
2	3	task_struct_seq_A_3.txt	mi	2	344	1032	344	1032	0	0
2	3	task_struct_seq_A_3.txt	po	3	564	1692	564	1692	0	0
2	3	task_struct_seq_A_3.txt	la	1	332	998	339	1018	7	20
2	3	task_struct_seq_A_3.txt	nu	2	344	1032	344	1032	0	0
2	3	task_struct_seq_A_3.txt	ga	3	564	1692	564	1692	0	0
2	3	task_struct_seq_A_3.txt	di	1	349	1048	352	1058	3	10
2	3	task_struct_seq_A_3.txt	ro	2	344	1032	344	1032	0	0
2	3	task_struct_seq_A_3.txt	ki	3	564	1692	564	1692	0	0
2	3	task_struct_seq_A_3.txt	se	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	nu	2	364	1092	380	1142	16	50
2	3	task_struct_seq_A_3.txt	ga	3	564	1692	564	1692	0	0
2	3	task_struct_seq_A_3.txt	di	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	za	2	410	1232	430	1292	20	60
2	3	task_struct_seq_A_3.txt	be	3	564	1692	564	1692	0	0
2	3	task_struct_seq_A_3.txt	tu	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	ro	2	430	1292	430	1292	0	0
