Subject: 	s2205
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 13:29:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	0	0	30	90	30	90
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	3	136	410	140	420	4	10
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	140	420	140	420	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	140	420	140	420	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	140	420	140	420	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	se	1	26	80	96	290	70	210
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ro	1	120	360	120	360	0	0
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	la	1	206	620	320	960	114	340
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ki	1	476	1430	476	1430	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	be	1	476	1430	476	1430	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ro	1	426	1280	300	900	-126	-380
2	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	nu	1	70	210	0	0	-70	-210
2	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	83	250	83	250	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	413	1239	0	0
2	4	task_rand_seq_A_4.txt	za	1	2	6	2	6	0	0
2	4	task_rand_seq_A_4.txt	ki	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	mi	2	413	1239	336	1009	-77	-230
2	4	task_rand_seq_A_4.txt	di	1	2	6	2	6	0	0
2	4	task_rand_seq_A_4.txt	tu	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	ro	2	76	229	0	0	-76	-229
2	4	task_rand_seq_A_4.txt	nu	1	2	6	2	6	0	0
2	4	task_rand_seq_A_4.txt	ga	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	2	6	2	6	0	0
2	4	task_rand_seq_A_4.txt	be	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	2	6	2	6	0	0
2	4	task_rand_seq_A_4.txt	di	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	2	6	0	0	-2	-6
2	4	task_rand_seq_A_4.txt	ro	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	225	675	225	675	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	195	585	115	345	-80	-240
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	16	50	23	70	7	20
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	23	70	23	70	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	475	1425	0	0
2	5	task_rand_seq_A_5.txt	mi	3	141	423	141	423	0	0
2	5	task_rand_seq_A_5.txt	be	2	364	1092	364	1092	0	0
2	5	task_rand_seq_A_5.txt	nu	1	475	1425	475	1425	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	364	1092	364	1092	0	0
2	5	task_rand_seq_A_5.txt	tu	1	475	1425	475	1425	0	0
2	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	310	932	227	682	-83	-250
2	5	task_rand_seq_A_5.txt	se	1	475	1425	475	1425	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	70	212	70	212	0	0
2	5	task_rand_seq_A_5.txt	za	1	475	1425	475	1425	0	0
2	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	475	1425	475	1425	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	475	1425	475	1425	0	0
2	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	475	1425	468	1405	-7	-20
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	198	595	145	435	-53	-160
2	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	0	0	3	10	3	10
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	2	113	340	203	610	90	270
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	2	260	780	260	780	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	260	780	223	670	-37	-110
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	163	490	163	490	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	163	490	163	490	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	2	116	350	116	350	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	364	1092	0	0
2	6	task_rand_seq_A_6.txt	ro	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	se	2	475	1425	475	1425	0	0
2	6	task_rand_seq_A_6.txt	za	1	284	852	54	162	-230	-690
2	6	task_rand_seq_A_6.txt	be	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	po	2	475	1425	475	1425	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	ga	2	475	1425	475	1425	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	za	2	378	1135	298	895	-80	-240
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	mi	2	81	245	25	75	-56	-170
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	2	6	2	6	0	0
2	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	be	3	6	20	43	130	37	110
2	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	3	213	640	226	680	13	40
2	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	3	226	680	220	660	-6	-20
2	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	3	130	390	130	390	0	0
2	6	task_rand_seq_A_6.txt	ga	2	0	0	0	0	0	0
