Subject: 	a2012
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 12:27:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	8	task_rand_seq_A_8.txt	ro	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	83	250	113	340	30	90
1	8	task_rand_seq_A_8.txt	ki	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	3	213	640	213	640	0	0
1	8	task_rand_seq_A_8.txt	ga	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	310	930	310	930	0	0
1	8	task_rand_seq_A_8.txt	se	2	63	191	63	191	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	310	930	310	930	0	0
1	8	task_rand_seq_A_8.txt	di	2	63	191	63	191	0	0
1	9	task_rand_seq_A_9.txt	nu	3	0	0	377	1131	0	0
1	9	task_rand_seq_A_9.txt	mi	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	ro	1	150	450	150	450	0	0
1	9	task_rand_seq_A_9.txt	di	3	377	1131	377	1131	0	0
1	9	task_rand_seq_A_9.txt	ga	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	se	1	150	450	150	450	0	0
1	9	task_rand_seq_A_9.txt	po	3	377	1131	377	1131	0	0
1	9	task_rand_seq_A_9.txt	tu	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	be	1	203	610	313	940	110	330
1	9	task_rand_seq_A_9.txt	za	3	377	1131	377	1131	0	0
1	9	task_rand_seq_A_9.txt	be	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	po	1	393	1180	446	1340	53	160
1	9	task_rand_seq_A_9.txt	nu	3	377	1131	377	1131	0	0
1	9	task_rand_seq_A_9.txt	di	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	za	1	580	1740	586	1760	6	20
1	9	task_rand_seq_A_9.txt	ro	3	377	1131	377	1131	0	0
1	9	task_rand_seq_A_9.txt	se	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	tu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ki	3	377	1131	383	1151	6	20
1	9	task_rand_seq_A_9.txt	ga	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	la	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	3	563	1691	600	1800	37	109
1	9	task_rand_seq_A_9.txt	za	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	di	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ga	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	3	540	1620	430	1290	-110	-330
1	9	task_rand_seq_A_9.txt	ki	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	di	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	3	240	720	103	310	-137	-410
1	9	task_rand_seq_A_9.txt	ro	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	se	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	2	279	837	279	837	0	0
1	9	task_rand_seq_A_9.txt	be	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	162	487	162	487	0	0
1	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	2	2	7	0	0	-2	-7
1	9	task_rand_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	2	123	370	183	550	60	180
1	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	2	356	1070	356	1070	0	0
1	9	task_rand_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	2	476	1430	476	1430	0	0
1	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	83	250	83	250
1	9	task_rand_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	3	293	880	403	1210	110	330
1	9	task_rand_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	88	264	0	0
1	10	task_rand_seq_A_10.txt	la	1	505	1515	505	1515	0	0
1	10	task_rand_seq_A_10.txt	nu	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ga	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	nu	1	505	1515	505	1515	0	0
1	10	task_rand_seq_A_10.txt	di	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ro	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	la	1	505	1515	505	1515	0	0
1	10	task_rand_seq_A_10.txt	ki	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	po	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	se	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ga	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	se	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	be	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	di	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ga	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	za	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	be	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ro	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	se	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	di	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	nu	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	mi	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	po	1	420	1260	350	1050	-70	-210
1	10	task_rand_seq_A_10.txt	se	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	di	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	ga	1	200	600	126	380	-74	-220
1	10	task_rand_seq_A_10.txt	ro	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	za	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	la	1	126	380	126	380	0	0
1	10	task_rand_seq_A_10.txt	nu	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	be	2	88	264	88	264	0	0
1	10	task_rand_seq_A_10.txt	ki	1	126	380	126	380	0	0
1	10	task_rand_seq_A_10.txt	tu	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	di	2	184	554	228	684	44	130
1	10	task_rand_seq_A_10.txt	la	1	126	380	126	380	0	0
1	10	task_rand_seq_A_10.txt	se	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	ro	2	384	1154	474	1424	90	270
1	10	task_rand_seq_A_10.txt	tu	1	126	380	126	380	0	0
1	10	task_rand_seq_A_10.txt	ga	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	po	2	558	1674	600	1800	42	126
1	10	task_rand_seq_A_10.txt	be	1	126	380	126	380	0	0
1	10	task_rand_seq_A_10.txt	mi	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	1	126	380	126	380	0	0
1	10	task_rand_seq_A_10.txt	ki	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	po	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	1	126	380	126	380	0	0
1	10	task_rand_seq_A_10.txt	ro	3	190	570	190	570	0	0
1	10	task_rand_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	1	126	380	126	380	0	0
1	10	task_rand_seq_A_10.txt	di	3	190	570	186	560	-4	-10
1	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	nu	3	416	1250	420	1260	4	10
1	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	ga	3	390	1170	366	1100	-24	-70
1	10	task_rand_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	ro	3	170	510	103	310	-67	-200
1	10	task_rand_seq_A_10.txt	po	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	di	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	66	200	66	200
1	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ro	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	ki	3	223	670	336	1010	113	340
1	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	se	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	ga	3	336	1010	336	1010	0	0
1	10	task_rand_seq_A_10.txt	po	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	mi	3	336	1010	336	1010	0	0
1	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	di	3	336	1010	336	1010	0	0
1	10	task_rand_seq_A_10.txt	po	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	la	3	336	1010	336	1010	0	0
1	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	di	3	336	1010	336	1010	0	0
1	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ro	1	107	323	107	323	0	0
1	10	task_rand_seq_A_10.txt	ga	3	336	1010	336	1010	0	0
1	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	1	211	633	244	733	33	100
1	10	task_rand_seq_A_10.txt	se	3	336	1010	336	1010	0	0
2	1	task_rand_seq_A_1.txt	se	3	0	0	414	1242	0	0
2	1	task_rand_seq_A_1.txt	tu	2	292	876	292	876	0	0
2	1	task_rand_seq_A_1.txt	di	1	10	30	10	30	0	0
2	1	task_rand_seq_A_1.txt	la	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	ro	2	292	876	292	876	0	0
2	1	task_rand_seq_A_1.txt	be	1	10	30	10	30	0	0
2	1	task_rand_seq_A_1.txt	ki	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	ga	2	292	876	292	876	0	0
2	1	task_rand_seq_A_1.txt	mi	1	150	450	273	820	123	370
2	1	task_rand_seq_A_1.txt	po	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	nu	2	292	876	292	876	0	0
2	1	task_rand_seq_A_1.txt	se	1	483	1450	483	1450	0	0
2	1	task_rand_seq_A_1.txt	za	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	be	2	292	876	292	876	0	0
2	1	task_rand_seq_A_1.txt	ki	1	260	780	203	610	-57	-170
2	1	task_rand_seq_A_1.txt	tu	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	nu	2	292	876	292	876	0	0
2	1	task_rand_seq_A_1.txt	se	1	13	40	0	0	-13	-40
2	1	task_rand_seq_A_1.txt	ga	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	mi	2	292	876	292	876	0	0
2	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	ro	2	292	876	272	816	-20	-60
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	be	2	158	476	102	306	-56	-170
2	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	se	2	48	146	0	0	-48	-146
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	ki	2	106	320	220	660	114	340
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	414	1242	414	1242	0	0
2	1	task_rand_seq_A_1.txt	ga	2	303	910	340	1020	37	110
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	3	527	1582	550	1652	23	70
2	1	task_rand_seq_A_1.txt	la	2	340	1020	340	1020	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	za	2	340	1020	340	1020	0	0
2	2	task_rand_seq_A_2.txt	po	1	0	0	250	750	0	0
2	2	task_rand_seq_A_2.txt	ga	3	10	30	10	30	0	0
2	2	task_rand_seq_A_2.txt	ki	2	414	1242	414	1242	0	0
2	2	task_rand_seq_A_2.txt	po	1	250	750	250	750	0	0
2	2	task_rand_seq_A_2.txt	se	3	10	30	10	30	0	0
2	2	task_rand_seq_A_2.txt	nu	2	414	1242	414	1242	0	0
2	2	task_rand_seq_A_2.txt	ro	1	303	910	383	1150	80	240
2	2	task_rand_seq_A_2.txt	mi	3	10	30	10	30	0	0
2	2	task_rand_seq_A_2.txt	ga	2	414	1242	414	1242	0	0
2	2	task_rand_seq_A_2.txt	za	1	536	1610	600	1800	64	190
2	2	task_rand_seq_A_2.txt	tu	3	10	30	10	30	0	0
2	2	task_rand_seq_A_2.txt	di	2	414	1242	414	1242	0	0
2	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	be	3	10	30	10	30	0	0
2	2	task_rand_seq_A_2.txt	ga	2	414	1242	414	1242	0	0
2	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	tu	3	10	30	10	30	0	0
2	2	task_rand_seq_A_2.txt	se	2	414	1242	414	1242	0	0
2	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	za	3	10	30	10	30	0	0
2	2	task_rand_seq_A_2.txt	be	2	517	1552	567	1702	50	150
2	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	3	10	30	10	30	0	0
2	2	task_rand_seq_A_2.txt	la	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	3	10	30	133	400	123	370
2	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	la	3	353	1060	353	1060	0	0
2	2	task_rand_seq_A_2.txt	be	2	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
2	2	task_rand_seq_A_2.txt	ga	3	353	1060	353	1060	0	0
2	3	task_rand_seq_A_3.txt	la	3	0	0	263	789	0	0
2	3	task_rand_seq_A_3.txt	di	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	nu	2	250	750	250	750	0	0
2	3	task_rand_seq_A_3.txt	la	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	be	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	ga	2	250	750	250	750	0	0
2	3	task_rand_seq_A_3.txt	mi	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	po	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	tu	2	250	750	250	750	0	0
2	3	task_rand_seq_A_3.txt	ro	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	za	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	ki	2	250	750	250	750	0	0
2	3	task_rand_seq_A_3.txt	se	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	la	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	ki	2	250	750	250	750	0	0
2	3	task_rand_seq_A_3.txt	ga	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	po	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	tu	2	350	1050	396	1190	46	140
2	3	task_rand_seq_A_3.txt	nu	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	di	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	se	2	516	1550	516	1550	0	0
2	3	task_rand_seq_A_3.txt	za	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	ro	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	be	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	di	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	po	2	556	1670	476	1430	-80	-240
2	3	task_rand_seq_A_3.txt	tu	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	be	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	nu	2	346	1040	290	870	-56	-170
2	3	task_rand_seq_A_3.txt	mi	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	se	1	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	za	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	ga	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	ro	1	326	979	446	1339	120	360
2	3	task_rand_seq_A_3.txt	ki	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	la	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	ro	1	539	1619	600	1800	61	181
2	3	task_rand_seq_A_3.txt	nu	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	za	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	be	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	di	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ga	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	tu	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	po	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	se	3	263	789	263	789	0	0
2	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	ki	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	mi	3	379	1139	469	1409	90	270
2	3	task_rand_seq_A_3.txt	za	1	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	la	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	di	1	583	1750	463	1390	-120	-360
2	3	task_rand_seq_A_3.txt	ro	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_rand_seq_A_3.txt	se	1	350	1050	350	1050	0	0
2	3	task_rand_seq_A_3.txt	nu	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	be	3	426	1280	360	1080	-66	-200
2	3	task_rand_seq_A_3.txt	di	1	350	1050	350	1050	0	0
2	3	task_rand_seq_A_3.txt	la	2	163	490	163	490	0	0
2	3	task_rand_seq_A_3.txt	tu	3	246	740	246	740	0	0
2	3	task_rand_seq_A_3.txt	mi	1	350	1050	350	1050	0	0
2	3	task_rand_seq_A_3.txt	be	2	103	310	40	120	-63	-190
2	3	task_rand_seq_A_3.txt	ga	3	246	740	246	740	0	0
2	3	task_rand_seq_A_3.txt	ro	1	350	1050	350	1050	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	246	740	246	740	0	0
2	3	task_rand_seq_A_3.txt	se	1	350	1050	350	1050	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	246	740	246	740	0	0
2	3	task_rand_seq_A_3.txt	di	1	350	1050	350	1050	0	0
2	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	246	740	246	740	0	0
2	3	task_rand_seq_A_3.txt	la	1	350	1050	350	1050	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	246	740	246	740	0	0
2	3	task_rand_seq_A_3.txt	nu	1	350	1050	350	1050	0	0
2	3	task_rand_seq_A_3.txt	po	2	70	210	183	550	113	340
2	3	task_rand_seq_A_3.txt	ga	3	246	740	246	740	0	0
