Subject: 	s1504
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 17:41:44

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	8	task_rand_seq_A_8.txt	za	3	225	676	325	976	100	300
1	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	3	462	1386	532	1596	70	210
1	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	po	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	be	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ro	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	po	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	be	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	536	1608	0	0
1	9	task_rand_seq_A_9.txt	se	1	192	576	192	576	0	0
1	9	task_rand_seq_A_9.txt	tu	2	41	123	41	123	0	0
1	9	task_rand_seq_A_9.txt	mi	3	536	1608	536	1608	0	0
1	9	task_rand_seq_A_9.txt	se	1	192	576	192	576	0	0
1	9	task_rand_seq_A_9.txt	ga	2	41	123	41	123	0	0
1	9	task_rand_seq_A_9.txt	nu	3	536	1608	536	1608	0	0
1	9	task_rand_seq_A_9.txt	ro	1	242	726	282	846	40	120
1	9	task_rand_seq_A_9.txt	ki	2	41	123	44	133	3	10
1	9	task_rand_seq_A_9.txt	po	3	536	1608	536	1608	0	0
1	9	task_rand_seq_A_9.txt	za	1	282	846	282	846	0	0
1	9	task_rand_seq_A_9.txt	be	2	144	433	144	433	0	0
1	9	task_rand_seq_A_9.txt	di	3	536	1608	536	1608	0	0
1	9	task_rand_seq_A_9.txt	la	1	282	846	282	846	0	0
1	9	task_rand_seq_A_9.txt	nu	2	231	693	251	753	20	60
1	9	task_rand_seq_A_9.txt	ki	3	536	1608	536	1608	0	0
1	9	task_rand_seq_A_9.txt	se	1	282	846	282	846	0	0
1	9	task_rand_seq_A_9.txt	be	2	297	893	297	893	0	0
1	9	task_rand_seq_A_9.txt	mi	3	596	1788	600	1800	4	12
1	9	task_rand_seq_A_9.txt	ro	1	282	846	282	846	0	0
1	9	task_rand_seq_A_9.txt	di	2	297	893	297	893	0	0
1	9	task_rand_seq_A_9.txt	la	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ga	1	282	846	282	846	0	0
1	9	task_rand_seq_A_9.txt	tu	2	337	1013	351	1053	14	40
1	9	task_rand_seq_A_9.txt	po	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	1	282	846	282	846	0	0
1	9	task_rand_seq_A_9.txt	ga	2	351	1053	377	1133	26	80
1	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	1	282	846	338	1016	56	170
1	9	task_rand_seq_A_9.txt	ki	2	377	1133	377	1133	0	0
1	9	task_rand_seq_A_9.txt	po	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	1	348	1046	345	1036	-3	-10
1	9	task_rand_seq_A_9.txt	la	2	377	1133	377	1133	0	0
1	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	1	392	1176	392	1176	0	0
1	9	task_rand_seq_A_9.txt	be	2	377	1133	377	1133	0	0
1	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ro	1	392	1176	392	1176	0	0
1	9	task_rand_seq_A_9.txt	di	2	377	1133	377	1133	0	0
1	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	po	1	435	1306	435	1306	0	0
1	9	task_rand_seq_A_9.txt	se	2	377	1133	377	1133	0	0
1	9	task_rand_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	1	435	1306	435	1306	0	0
1	9	task_rand_seq_A_9.txt	be	2	377	1133	377	1133	0	0
1	9	task_rand_seq_A_9.txt	mi	3	550	1650	443	1330	-107	-320
1	9	task_rand_seq_A_9.txt	ki	1	435	1306	435	1306	0	0
1	9	task_rand_seq_A_9.txt	la	2	377	1133	377	1133	0	0
1	9	task_rand_seq_A_9.txt	za	3	300	900	240	720	-60	-180
1	9	task_rand_seq_A_9.txt	ga	1	435	1306	435	1306	0	0
1	9	task_rand_seq_A_9.txt	za	2	377	1133	377	1133	0	0
1	9	task_rand_seq_A_9.txt	mi	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	po	1	435	1306	435	1306	0	0
1	9	task_rand_seq_A_9.txt	nu	2	264	793	207	623	-57	-170
1	9	task_rand_seq_A_9.txt	tu	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	be	1	435	1306	435	1306	0	0
1	9	task_rand_seq_A_9.txt	se	2	134	403	134	403	0	0
1	9	task_rand_seq_A_9.txt	di	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	ga	1	348	1046	305	916	-43	-130
1	9	task_rand_seq_A_9.txt	ki	2	134	403	134	403	0	0
1	9	task_rand_seq_A_9.txt	ro	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	la	1	245	736	208	626	-37	-110
1	9	task_rand_seq_A_9.txt	nu	2	134	403	134	403	0	0
1	9	task_rand_seq_A_9.txt	mi	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	be	1	158	476	158	476	0	0
1	9	task_rand_seq_A_9.txt	tu	2	134	403	134	403	0	0
1	9	task_rand_seq_A_9.txt	se	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	la	1	158	476	125	376	-33	-100
1	9	task_rand_seq_A_9.txt	ki	2	134	403	134	403	0	0
1	9	task_rand_seq_A_9.txt	za	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	di	1	65	196	8	26	-57	-170
1	9	task_rand_seq_A_9.txt	po	2	134	403	134	403	0	0
1	9	task_rand_seq_A_9.txt	ro	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	ga	1	8	26	45	136	37	110
1	9	task_rand_seq_A_9.txt	ki	2	134	403	134	403	0	0
1	9	task_rand_seq_A_9.txt	po	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	tu	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	ga	2	134	403	134	403	0	0
1	9	task_rand_seq_A_9.txt	mi	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	za	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	ro	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	nu	3	203	610	203	610	0	0
1	9	task_rand_seq_A_9.txt	la	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	di	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	be	3	203	610	233	700	30	90
1	9	task_rand_seq_A_9.txt	se	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	be	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	tu	3	233	700	233	700	0	0
1	9	task_rand_seq_A_9.txt	ki	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	po	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	di	3	273	820	273	820	0	0
1	9	task_rand_seq_A_9.txt	ro	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	la	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	za	3	216	650	193	580	-23	-70
1	9	task_rand_seq_A_9.txt	se	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	ga	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	mi	3	183	550	126	380	-57	-170
1	9	task_rand_seq_A_9.txt	nu	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	za	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	be	3	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	ki	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	di	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	la	3	26	80	26	80	0	0
1	9	task_rand_seq_A_9.txt	nu	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	mi	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	se	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	za	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	ga	2	201	603	201	603	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	ro	2	201	603	194	583	-7	-20
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	mi	2	167	503	151	453	-16	-50
1	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	65	196	65	196	0	0
1	9	task_rand_seq_A_9.txt	mi	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	18	56	18	56	0	0
1	9	task_rand_seq_A_9.txt	la	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	124	373	124	373	0	0
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	2	124	373	124	373	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	483	1449	0	0
1	10	task_rand_seq_A_10.txt	mi	1	473	1419	473	1419	0	0
1	10	task_rand_seq_A_10.txt	po	2	22	66	22	66	0	0
1	10	task_rand_seq_A_10.txt	ga	3	483	1449	483	1449	0	0
1	10	task_rand_seq_A_10.txt	za	1	473	1419	473	1419	0	0
1	10	task_rand_seq_A_10.txt	tu	2	22	66	22	66	0	0
1	10	task_rand_seq_A_10.txt	la	3	483	1449	483	1449	0	0
1	10	task_rand_seq_A_10.txt	nu	1	499	1499	499	1499	0	0
1	10	task_rand_seq_A_10.txt	ro	2	22	66	22	66	0	0
1	10	task_rand_seq_A_10.txt	po	3	483	1449	483	1449	0	0
1	10	task_rand_seq_A_10.txt	la	1	536	1609	573	1719	37	110
1	10	task_rand_seq_A_10.txt	ki	2	22	66	22	66	0	0
1	10	task_rand_seq_A_10.txt	tu	3	483	1449	483	1449	0	0
1	10	task_rand_seq_A_10.txt	nu	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	483	1449	483	1449	0	0
1	10	task_rand_seq_A_10.txt	ga	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	483	1449	483	1449	0	0
1	10	task_rand_seq_A_10.txt	be	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	463	1389	463	1389	0	0
1	10	task_rand_seq_A_10.txt	tu	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	463	1389	463	1389	0	0
1	10	task_rand_seq_A_10.txt	se	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	403	1209	403	1209	0	0
1	10	task_rand_seq_A_10.txt	be	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	363	1089	363	1089	0	0
1	10	task_rand_seq_A_10.txt	la	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	329	989	316	949	-13	-40
1	10	task_rand_seq_A_10.txt	tu	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	266	799	266	799	0	0
1	10	task_rand_seq_A_10.txt	ki	1	573	1719	573	1719	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	266	799	266	799	0	0
1	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	266	799	266	799	0	0
1	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	266	799	266	799	0	0
1	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	226	679	226	679	0	0
1	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	179	539	179	539	0	0
1	10	task_rand_seq_A_10.txt	di	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	129	389	129	389	0	0
1	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	76	228	0	0
2	1	task_rand_seq_A_1.txt	ga	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	be	1	282	846	282	846	0	0
2	1	task_rand_seq_A_1.txt	di	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	be	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	po	1	282	846	282	846	0	0
2	1	task_rand_seq_A_1.txt	ga	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	la	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	se	1	282	846	282	846	0	0
2	1	task_rand_seq_A_1.txt	za	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	tu	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	ro	1	328	986	328	986	0	0
2	1	task_rand_seq_A_1.txt	nu	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	di	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	mi	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	ki	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	se	2	179	537	219	657	40	120
2	1	task_rand_seq_A_1.txt	ro	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	la	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	mi	2	265	797	265	797	0	0
2	1	task_rand_seq_A_1.txt	za	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	ki	3	76	228	126	378	50	150
2	1	task_rand_seq_A_1.txt	po	2	265	797	265	797	0	0
2	1	task_rand_seq_A_1.txt	tu	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	di	3	176	528	176	528	0	0
2	1	task_rand_seq_A_1.txt	ga	2	265	797	265	797	0	0
2	1	task_rand_seq_A_1.txt	nu	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	be	3	232	698	232	698	0	0
2	1	task_rand_seq_A_1.txt	mi	2	265	797	265	797	0	0
2	1	task_rand_seq_A_1.txt	ga	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	se	3	262	788	262	788	0	0
2	1	task_rand_seq_A_1.txt	za	2	265	797	265	797	0	0
2	1	task_rand_seq_A_1.txt	po	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	ki	3	262	788	262	788	0	0
2	1	task_rand_seq_A_1.txt	di	2	265	797	265	797	0	0
2	1	task_rand_seq_A_1.txt	be	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	la	3	209	628	136	408	-73	-220
2	1	task_rand_seq_A_1.txt	ro	2	265	797	265	797	0	0
2	1	task_rand_seq_A_1.txt	tu	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	nu	3	136	408	76	228	-60	-180
2	1	task_rand_seq_A_1.txt	di	2	265	797	265	797	0	0
2	1	task_rand_seq_A_1.txt	se	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	ki	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	za	2	225	677	225	677	0	0
2	1	task_rand_seq_A_1.txt	ro	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	mi	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	tu	2	219	657	219	657	0	0
2	1	task_rand_seq_A_1.txt	nu	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	po	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	ga	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	la	1	368	1106	368	1106	0	0
2	1	task_rand_seq_A_1.txt	be	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	tu	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	be	1	318	956	318	956	0	0
2	1	task_rand_seq_A_1.txt	ki	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	la	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	se	1	292	876	292	876	0	0
2	1	task_rand_seq_A_1.txt	nu	3	76	228	76	228	0	0
2	1	task_rand_seq_A_1.txt	za	2	179	537	179	537	0	0
2	1	task_rand_seq_A_1.txt	ro	1	265	796	262	786	-3	-10
2	1	task_rand_seq_A_1.txt	mi	3	76	228	76	228	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	232	696	0	0
2	2	task_rand_seq_A_2.txt	ga	3	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	nu	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	ki	2	232	696	232	696	0	0
2	2	task_rand_seq_A_2.txt	ro	3	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	la	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	be	2	232	696	232	696	0	0
2	2	task_rand_seq_A_2.txt	mi	3	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	se	1	149	449	139	419	-10	-30
2	2	task_rand_seq_A_2.txt	ga	2	232	696	232	696	0	0
2	2	task_rand_seq_A_2.txt	la	3	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	tu	1	83	249	79	239	-4	-10
2	2	task_rand_seq_A_2.txt	se	2	232	696	218	656	-14	-40
2	2	task_rand_seq_A_2.txt	di	3	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	be	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	po	2	145	436	125	376	-20	-60
2	2	task_rand_seq_A_2.txt	ki	3	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	za	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	mi	2	115	346	115	346	0	0
2	2	task_rand_seq_A_2.txt	nu	3	159	479	156	469	-3	-10
2	2	task_rand_seq_A_2.txt	ro	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	po	2	115	346	115	346	0	0
2	2	task_rand_seq_A_2.txt	tu	3	139	419	119	359	-20	-60
2	2	task_rand_seq_A_2.txt	mi	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	la	2	115	346	115	346	0	0
2	2	task_rand_seq_A_2.txt	ga	3	109	329	106	319	-3	-10
2	2	task_rand_seq_A_2.txt	ki	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	di	2	115	346	115	346	0	0
2	2	task_rand_seq_A_2.txt	ro	3	106	319	96	289	-10	-30
2	2	task_rand_seq_A_2.txt	se	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	za	2	115	346	115	346	0	0
2	2	task_rand_seq_A_2.txt	nu	3	96	289	96	289	0	0
2	2	task_rand_seq_A_2.txt	be	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	di	2	115	346	115	346	0	0
2	2	task_rand_seq_A_2.txt	la	3	93	279	83	249	-10	-30
2	2	task_rand_seq_A_2.txt	se	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	za	2	115	346	115	346	0	0
2	2	task_rand_seq_A_2.txt	ro	3	83	249	59	179	-24	-70
2	2	task_rand_seq_A_2.txt	be	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	po	2	115	346	115	346	0	0
2	2	task_rand_seq_A_2.txt	tu	3	56	169	56	169	0	0
2	2	task_rand_seq_A_2.txt	ki	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	ga	2	95	286	95	286	0	0
2	2	task_rand_seq_A_2.txt	mi	3	56	169	56	169	0	0
2	2	task_rand_seq_A_2.txt	nu	1	79	239	79	239	0	0
2	2	task_rand_seq_A_2.txt	mi	2	68	206	68	206	0	0
2	2	task_rand_seq_A_2.txt	nu	3	56	169	56	169	0	0
2	2	task_rand_seq_A_2.txt	za	1	46	139	46	139	0	0
2	2	task_rand_seq_A_2.txt	ro	2	68	206	68	206	0	0
2	2	task_rand_seq_A_2.txt	se	3	56	169	56	169	0	0
2	2	task_rand_seq_A_2.txt	la	1	23	69	23	69	0	0
2	2	task_rand_seq_A_2.txt	di	2	68	206	68	206	0	0
2	2	task_rand_seq_A_2.txt	tu	3	56	169	56	169	0	0
2	2	task_rand_seq_A_2.txt	po	1	23	69	23	69	0	0
2	2	task_rand_seq_A_2.txt	ki	2	68	206	68	206	0	0
2	2	task_rand_seq_A_2.txt	be	3	56	169	56	169	0	0
2	2	task_rand_seq_A_2.txt	ga	1	23	69	23	69	0	0
2	2	task_rand_seq_A_2.txt	po	2	68	206	68	206	0	0
2	2	task_rand_seq_A_2.txt	se	3	56	169	56	169	0	0
2	2	task_rand_seq_A_2.txt	be	1	23	69	23	69	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	282	846	0	0
2	3	task_rand_seq_A_3.txt	be	1	270	810	270	810	0	0
2	3	task_rand_seq_A_3.txt	za	3	232	696	232	696	0	0
2	3	task_rand_seq_A_3.txt	ro	2	282	846	282	846	0	0
2	3	task_rand_seq_A_3.txt	mi	1	310	930	343	1030	33	100
2	3	task_rand_seq_A_3.txt	po	3	232	696	232	696	0	0
2	3	task_rand_seq_A_3.txt	la	2	282	846	282	846	0	0
2	3	task_rand_seq_A_3.txt	ki	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	di	3	272	816	272	816	0	0
2	3	task_rand_seq_A_3.txt	tu	2	282	846	282	846	0	0
2	3	task_rand_seq_A_3.txt	ga	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	mi	3	308	926	352	1056	44	130
2	3	task_rand_seq_A_3.txt	se	2	282	846	282	846	0	0
2	3	task_rand_seq_A_3.txt	tu	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	po	3	358	1076	385	1156	27	80
2	3	task_rand_seq_A_3.txt	be	2	282	846	282	846	0	0
2	3	task_rand_seq_A_3.txt	ga	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	za	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	ki	2	332	996	375	1126	43	130
2	3	task_rand_seq_A_3.txt	nu	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	la	3	385	1156	385	1156	0	0
2	3	task_rand_seq_A_3.txt	di	2	375	1126	375	1126	0	0
2	3	task_rand_seq_A_3.txt	ro	1	343	1030	343	1030	0	0
2	3	task_rand_seq_A_3.txt	tu	3	385	1156	385	1156	0	0
