Subject: 	mm2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:53:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	8	task_rand_seq_A_8.txt	di	3	462	1386	462	1386	0	0
2	8	task_rand_seq_A_8.txt	mi	2	527	1581	527	1581	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	462	1386	462	1386	0	0
2	8	task_rand_seq_A_8.txt	la	2	497	1491	467	1401	-30	-90
2	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	462	1386	462	1386	0	0
2	8	task_rand_seq_A_8.txt	ki	2	433	1301	433	1301	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	3	378	1136	375	1126	-3	-10
2	8	task_rand_seq_A_8.txt	po	2	433	1301	433	1301	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	3	332	996	332	996	0	0
2	8	task_rand_seq_A_8.txt	tu	2	433	1301	433	1301	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	285	856	285	856	0	0
2	8	task_rand_seq_A_8.txt	la	2	433	1301	433	1301	0	0
2	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	262	786	262	786	0	0
2	8	task_rand_seq_A_8.txt	mi	2	427	1281	410	1231	-17	-50
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	262	786	262	786	0	0
2	8	task_rand_seq_A_8.txt	di	2	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	3	218	656	218	656	0	0
2	8	task_rand_seq_A_8.txt	ga	2	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	3	178	536	178	536	0	0
2	8	task_rand_seq_A_8.txt	mi	2	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	3	178	536	178	536	0	0
2	8	task_rand_seq_A_8.txt	za	2	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	3	178	536	178	536	0	0
2	8	task_rand_seq_A_8.txt	po	2	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	3	178	536	178	536	0	0
2	8	task_rand_seq_A_8.txt	di	2	367	1101	367	1101	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	3	178	536	178	536	0	0
2	8	task_rand_seq_A_8.txt	po	2	310	931	310	931	0	0
2	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	3	178	536	155	466	-23	-70
2	8	task_rand_seq_A_8.txt	ro	2	310	931	310	931	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	95	286	95	286	0	0
2	8	task_rand_seq_A_8.txt	se	2	310	931	310	931	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	3	95	286	92	276	-3	-10
2	8	task_rand_seq_A_8.txt	la	2	310	931	310	931	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	3	52	156	52	156	0	0
2	8	task_rand_seq_A_8.txt	ro	2	310	931	310	931	0	0
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	3	52	156	52	156	0	0
2	8	task_rand_seq_A_8.txt	za	2	310	931	310	931	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	52	156	38	116	-14	-40
2	8	task_rand_seq_A_8.txt	nu	2	310	931	310	931	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	ga	2	310	931	310	931	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	za	2	303	911	273	821	-30	-90
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	di	2	270	811	270	811	0	0
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	mi	2	270	811	270	811	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	ki	2	270	811	270	811	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	la	2	270	811	270	811	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	po	2	270	811	270	811	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	ro	2	270	811	270	811	0	0
2	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	mi	2	233	701	233	701	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	15	46	15	46	0	0
2	8	task_rand_seq_A_8.txt	be	2	233	701	233	701	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	2	233	701	233	701	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	2	233	701	233	701	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	2	233	701	233	701	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	2	233	701	233	701	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	po	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	za	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	16	50	16	50
2	8	task_rand_seq_A_8.txt	mi	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ga	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	be	1	16	50	20	60	4	10
2	8	task_rand_seq_A_8.txt	ki	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	di	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	tu	1	46	140	46	140	0	0
2	8	task_rand_seq_A_8.txt	nu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	tu	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	mi	1	46	140	46	140	0	0
2	8	task_rand_seq_A_8.txt	za	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	be	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	nu	1	46	140	46	140	0	0
2	8	task_rand_seq_A_8.txt	ki	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ro	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	la	1	46	140	46	140	0	0
2	8	task_rand_seq_A_8.txt	ga	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	di	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	po	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	se	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ga	2	267	801	267	801	0	0
2	8	task_rand_seq_A_8.txt	ro	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	di	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	la	2	290	871	303	911	13	40
2	8	task_rand_seq_A_8.txt	be	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	nu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	se	2	313	941	327	981	14	40
2	8	task_rand_seq_A_8.txt	tu	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	ki	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	za	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	mi	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	po	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ga	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	se	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	be	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	po	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	ro	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	mi	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	za	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	mi	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	di	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	ro	1	26	80	26	80	0	0
2	8	task_rand_seq_A_8.txt	po	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	se	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	ga	1	26	80	10	30	-16	-50
2	8	task_rand_seq_A_8.txt	be	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	tu	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ki	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	di	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	po	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	nu	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	di	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	la	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	be	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ki	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	di	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	tu	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	po	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	tu	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	mi	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ki	2	327	981	327	981	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	za	2	290	871	270	811	-20	-60
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	be	2	227	681	213	641	-14	-40
2	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	la	2	213	641	213	641	0	0
2	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	mi	2	233	701	253	761	20	60
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	po	2	290	871	297	891	7	20
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	la	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	40	120	40	120
2	8	task_rand_seq_A_8.txt	ga	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	mi	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	be	1	40	120	50	150	10	30
2	8	task_rand_seq_A_8.txt	tu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	se	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	po	1	60	180	60	180	0	0
2	8	task_rand_seq_A_8.txt	nu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ro	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	di	1	60	180	60	180	0	0
2	8	task_rand_seq_A_8.txt	za	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	ki	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	ga	1	23	70	20	60	-3	-10
2	8	task_rand_seq_A_8.txt	po	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	di	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	la	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	tu	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	di	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	23	70	23	70	0	0
2	8	task_rand_seq_A_8.txt	se	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	3	23	70	0	0	-23	-70
2	8	task_rand_seq_A_8.txt	ki	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	za	1	23	70	36	110	13	40
2	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	be	1	36	110	36	110	0	0
2	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	ga	1	36	110	56	170	20	60
2	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	ga	1	70	210	70	210	0	0
2	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	ki	1	70	210	43	130	-27	-80
2	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	la	1	26	80	0	0	-26	-80
2	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	2	297	891	297	891	0	0
2	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	2	297	891	297	891	0	0
2	9	task_rand_seq_A_9.txt	ki	3	0	0	228	684	0	0
2	9	task_rand_seq_A_9.txt	di	1	177	531	177	531	0	0
2	9	task_rand_seq_A_9.txt	ro	2	28	84	28	84	0	0
2	9	task_rand_seq_A_9.txt	mi	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	be	1	177	531	177	531	0	0
2	9	task_rand_seq_A_9.txt	tu	2	28	84	28	84	0	0
2	9	task_rand_seq_A_9.txt	po	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	mi	1	177	531	177	531	0	0
2	9	task_rand_seq_A_9.txt	ga	2	28	84	28	84	0	0
2	9	task_rand_seq_A_9.txt	ki	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	nu	1	133	401	130	391	-3	-10
2	9	task_rand_seq_A_9.txt	za	2	28	84	28	84	0	0
2	9	task_rand_seq_A_9.txt	tu	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	po	1	90	271	53	161	-37	-110
2	9	task_rand_seq_A_9.txt	la	2	28	84	28	84	0	0
2	9	task_rand_seq_A_9.txt	di	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	se	1	53	161	53	161	0	0
2	9	task_rand_seq_A_9.txt	be	2	28	84	28	84	0	0
2	9	task_rand_seq_A_9.txt	ro	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	ki	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	la	2	28	84	28	84	0	0
2	9	task_rand_seq_A_9.txt	nu	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	mi	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ro	2	8	24	8	24	0	0
2	9	task_rand_seq_A_9.txt	di	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	ga	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	tu	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	228	684	228	684	0	0
2	9	task_rand_seq_A_9.txt	be	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	3	191	574	188	564	-3	-10
2	9	task_rand_seq_A_9.txt	di	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	151	454	124	374	-27	-80
2	9	task_rand_seq_A_9.txt	se	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	108	324	74	224	-34	-100
2	9	task_rand_seq_A_9.txt	ga	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	71	214	71	214	0	0
2	9	task_rand_seq_A_9.txt	za	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	3	71	214	71	214	0	0
2	9	task_rand_seq_A_9.txt	di	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	71	214	71	214	0	0
2	9	task_rand_seq_A_9.txt	la	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	111	334	111	334	0	0
2	9	task_rand_seq_A_9.txt	be	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	tu	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	po	2	0	0	20	60	20	60
2	9	task_rand_seq_A_9.txt	la	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	ki	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	di	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	mi	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	ro	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	se	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	za	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	ga	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	be	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	nu	3	174	524	178	534	4	10
2	9	task_rand_seq_A_9.txt	za	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	po	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	la	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	mi	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	nu	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	ro	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	be	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	se	2	23	70	23	70	0	0
2	9	task_rand_seq_A_9.txt	di	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	ki	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ga	2	50	150	50	150	0	0
2	9	task_rand_seq_A_9.txt	tu	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	di	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	za	2	76	230	76	230	0	0
2	9	task_rand_seq_A_9.txt	la	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	tu	1	20	61	20	61	0	0
