Subject: 	m2208
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 11:42:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	77	232	77	232	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	27	82	27	82	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	36	110	36	110	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	66	200	70	210	4	10
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	30	90	30	90
2	6	task_struct_seq_A_6.txt	se	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	la	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	tu	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	se	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	la	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	di	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	ro	1	30	90	40	120	10	30
2	6	task_struct_seq_A_6.txt	ki	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	se	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	mi	1	40	120	40	120	0	0
2	6	task_struct_seq_A_6.txt	po	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	la	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	za	1	16	50	16	50	0	0
2	6	task_struct_seq_A_6.txt	be	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	tu	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	nu	1	16	50	16	50	0	0
2	6	task_struct_seq_A_6.txt	ga	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	di	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	za	1	16	50	16	50	0	0
2	6	task_struct_seq_A_6.txt	be	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	tu	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	nu	1	16	50	16	50	0	0
2	6	task_struct_seq_A_6.txt	ga	2	30	90	30	90	0	0
2	6	task_struct_seq_A_6.txt	di	3	110	330	110	330	0	0
2	6	task_struct_seq_A_6.txt	ro	1	16	50	16	50	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	480	1440	0	0
2	7	task_struct_seq_A_7.txt	tu	2	145	435	145	435	0	0
2	7	task_struct_seq_A_7.txt	nu	3	566	1698	566	1698	0	0
2	7	task_struct_seq_A_7.txt	ga	1	456	1370	366	1100	-90	-270
2	7	task_struct_seq_A_7.txt	di	2	145	435	145	435	0	0
2	7	task_struct_seq_A_7.txt	mi	3	566	1698	566	1698	0	0
2	7	task_struct_seq_A_7.txt	po	1	246	740	193	580	-53	-160
2	7	task_struct_seq_A_7.txt	la	2	145	435	88	265	-57	-170
2	7	task_struct_seq_A_7.txt	ro	3	566	1698	566	1698	0	0
2	7	task_struct_seq_A_7.txt	ki	1	193	580	193	580	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	566	1698	566	1698	0	0
2	7	task_struct_seq_A_7.txt	ga	1	193	580	193	580	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	516	1548	516	1548	0	0
2	7	task_struct_seq_A_7.txt	be	1	193	580	193	580	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	399	1198	386	1158	-13	-40
2	7	task_struct_seq_A_7.txt	po	1	193	580	193	580	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	3	299	898	299	898	0	0
2	7	task_struct_seq_A_7.txt	ki	1	193	580	193	580	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	po	1	193	580	193	580	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	ki	1	193	580	193	580	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	be	1	146	440	93	280	-53	-160
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	ki	1	50	150	3	10	-47	-140
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	246	738	246	738	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	196	588	186	558	-10	-30
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	132	398	96	288	-36	-110
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	42	128	42	128	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	564	1692	0	0
2	8	task_struct_seq_A_8.txt	za	2	566	1698	566	1698	0	0
2	8	task_struct_seq_A_8.txt	be	3	261	783	261	783	0	0
2	8	task_struct_seq_A_8.txt	tu	1	434	1302	377	1132	-57	-170
2	8	task_struct_seq_A_8.txt	ro	2	566	1698	566	1698	0	0
2	8	task_struct_seq_A_8.txt	ki	3	261	783	261	783	0	0
2	8	task_struct_seq_A_8.txt	se	1	204	612	200	602	-4	-10
2	8	task_struct_seq_A_8.txt	nu	2	566	1698	566	1698	0	0
2	8	task_struct_seq_A_8.txt	ga	3	217	653	127	383	-90	-270
2	8	task_struct_seq_A_8.txt	di	1	200	602	200	602	0	0
2	8	task_struct_seq_A_8.txt	mi	2	566	1698	566	1698	0	0
2	8	task_struct_seq_A_8.txt	po	3	41	123	37	113	-4	-10
2	8	task_struct_seq_A_8.txt	la	1	200	602	200	602	0	0
2	8	task_struct_seq_A_8.txt	ro	2	502	1508	439	1318	-63	-190
2	8	task_struct_seq_A_8.txt	ki	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	se	1	200	602	200	602	0	0
2	8	task_struct_seq_A_8.txt	za	2	319	958	279	838	-40	-120
2	8	task_struct_seq_A_8.txt	be	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	tu	1	200	602	200	602	0	0
2	8	task_struct_seq_A_8.txt	ro	2	202	608	202	608	0	0
2	8	task_struct_seq_A_8.txt	ki	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	se	1	100	302	97	292	-3	-10
2	8	task_struct_seq_A_8.txt	za	2	202	608	202	608	0	0
2	8	task_struct_seq_A_8.txt	be	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	tu	1	30	92	0	0	-30	-92
2	8	task_struct_seq_A_8.txt	mi	2	202	608	202	608	0	0
2	8	task_struct_seq_A_8.txt	po	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	202	608	202	608	0	0
2	8	task_struct_seq_A_8.txt	be	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	176	528	149	448	-27	-80
2	8	task_struct_seq_A_8.txt	ga	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	99	298	99	298	0	0
2	8	task_struct_seq_A_8.txt	po	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	99	298	99	298	0	0
2	8	task_struct_seq_A_8.txt	be	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	ki	3	37	113	37	113	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	ki	3	7	23	7	23	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	72	218	72	218	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	26	78	26	78	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	46	140	50	150	4	10
2	8	task_struct_seq_A_8.txt	za	2	26	78	26	78	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	ro	2	26	78	26	78	0	0
2	8	task_struct_seq_A_8.txt	ki	3	36	110	36	110	0	0
2	8	task_struct_seq_A_8.txt	se	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	nu	2	26	78	26	78	0	0
2	8	task_struct_seq_A_8.txt	ga	3	36	110	36	110	0	0
2	8	task_struct_seq_A_8.txt	di	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	za	2	26	78	26	78	0	0
2	8	task_struct_seq_A_8.txt	be	3	36	110	36	110	0	0
2	8	task_struct_seq_A_8.txt	tu	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	ro	2	26	78	26	78	0	0
2	8	task_struct_seq_A_8.txt	ki	3	36	110	36	110	0	0
2	8	task_struct_seq_A_8.txt	se	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	nu	2	26	78	26	78	0	0
2	8	task_struct_seq_A_8.txt	ga	3	36	110	36	110	0	0
2	8	task_struct_seq_A_8.txt	di	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	36	110	36	110	0	0
2	8	task_struct_seq_A_8.txt	se	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	36	110	0	0	-36	-110
2	8	task_struct_seq_A_8.txt	la	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	za	2	33	100	33	100	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	ro	2	33	100	33	100	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	za	2	33	100	33	100	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	66	200	66	200	0	0
