Subject: 	h0502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:45:40

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	0	0	389	1167	0	0
1	6	task_struct_seq_A_6.txt	po	2	404	1212	404	1212	0	0
1	6	task_struct_seq_A_6.txt	la	1	302	906	302	906	0	0
1	6	task_struct_seq_A_6.txt	nu	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ga	2	404	1212	404	1212	0	0
1	6	task_struct_seq_A_6.txt	di	1	302	906	302	906	0	0
1	6	task_struct_seq_A_6.txt	ro	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ki	2	404	1212	404	1212	0	0
1	6	task_struct_seq_A_6.txt	se	1	302	906	302	906	0	0
1	6	task_struct_seq_A_6.txt	mi	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	po	2	404	1212	404	1212	0	0
1	6	task_struct_seq_A_6.txt	la	1	302	906	388	1166	86	260
1	6	task_struct_seq_A_6.txt	za	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	be	2	404	1212	404	1212	0	0
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ga	2	404	1212	404	1212	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	be	2	404	1212	560	1682	156	470
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	po	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	po	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ga	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	be	2	300	900	43	130	-257	-770
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ga	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	be	2	0	0	240	720	240	720
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ki	2	276	830	276	830	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ga	2	276	830	276	830	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ki	2	276	830	276	830	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	po	2	276	830	276	830	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ki	2	446	1340	600	1800	154	460
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	po	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	be	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	po	2	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	nu	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ga	2	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	ki	2	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	389	1167	389	1167	0	0
1	6	task_struct_seq_A_6.txt	po	2	463	1390	463	1390	0	0
1	7	task_struct_seq_A_7.txt	se	1	0	0	389	1167	0	0
1	7	task_struct_seq_A_7.txt	za	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	be	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	tu	1	389	1167	389	1167	0	0
1	7	task_struct_seq_A_7.txt	mi	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	po	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	la	1	389	1167	389	1167	0	0
1	7	task_struct_seq_A_7.txt	za	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	be	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	tu	1	389	1167	389	1167	0	0
1	7	task_struct_seq_A_7.txt	nu	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	ga	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	di	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	po	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	ga	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	di	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	be	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	po	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	ki	2	458	1374	458	1374	0	0
1	7	task_struct_seq_A_7.txt	se	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	3	302	906	302	906	0	0
1	7	task_struct_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	3	0	0	140	420	140	420
1	7	task_struct_seq_A_7.txt	po	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	3	210	630	210	630	0	0
1	7	task_struct_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	3	210	630	210	630	0	0
1	7	task_struct_seq_A_7.txt	po	2	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	1	0	0	479	1437	0	0
1	8	task_struct_seq_A_8.txt	ki	2	302	906	302	906	0	0
1	8	task_struct_seq_A_8.txt	se	3	467	1401	467	1401	0	0
1	8	task_struct_seq_A_8.txt	za	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	be	2	302	906	302	906	0	0
1	8	task_struct_seq_A_8.txt	tu	3	467	1401	467	1401	0	0
1	8	task_struct_seq_A_8.txt	nu	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	ga	2	302	906	302	906	0	0
1	8	task_struct_seq_A_8.txt	di	3	77	231	43	131	-34	-100
1	8	task_struct_seq_A_8.txt	ro	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	ki	2	302	906	302	906	0	0
1	8	task_struct_seq_A_8.txt	se	3	43	131	43	131	0	0
1	8	task_struct_seq_A_8.txt	nu	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	ga	2	302	906	302	906	0	0
1	8	task_struct_seq_A_8.txt	di	3	87	261	160	481	73	220
1	8	task_struct_seq_A_8.txt	mi	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	po	2	302	906	302	906	0	0
1	8	task_struct_seq_A_8.txt	la	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	ga	2	302	906	302	906	0	0
1	8	task_struct_seq_A_8.txt	di	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	be	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	se	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	nu	1	479	1437	479	1437	0	0
1	8	task_struct_seq_A_8.txt	ga	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	di	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	1	479	1437	382	1147	-97	-290
1	8	task_struct_seq_A_8.txt	po	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	la	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	se	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	1	0	0	240	720	240	720
1	8	task_struct_seq_A_8.txt	be	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	se	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	be	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	la	3	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	be	2	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	la	3	0	0	133	399	0	0
1	9	task_struct_seq_A_9.txt	nu	1	51	153	51	153	0	0
1	9	task_struct_seq_A_9.txt	ga	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	di	3	133	399	133	399	0	0
1	9	task_struct_seq_A_9.txt	mi	1	51	153	51	153	0	0
1	9	task_struct_seq_A_9.txt	po	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	la	3	133	399	133	399	0	0
1	9	task_struct_seq_A_9.txt	ro	1	184	553	307	923	123	370
1	9	task_struct_seq_A_9.txt	ki	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	se	3	133	399	133	399	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	di	3	133	399	133	399	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	tu	3	133	399	133	399	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	la	3	216	649	526	1579	310	930
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	se	3	589	1769	589	1769	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	la	3	589	1769	589	1769	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	589	1767	589	1767	0	0
1	9	task_struct_seq_A_9.txt	di	3	589	1769	589	1769	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	589	1767	385	1157	-204	-610
1	9	task_struct_seq_A_9.txt	se	3	589	1769	589	1769	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	tu	3	589	1769	589	1769	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	di	3	589	1769	589	1769	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	la	3	589	1769	589	1769	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	tu	3	589	1769	589	1769	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	se	3	589	1769	553	1659	-36	-110
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	la	3	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	se	3	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	la	3	303	909	429	1289	126	380
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	la	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	79	237	79	237	0	0
1	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	51	153	0	0
1	10	task_struct_seq_A_10.txt	ro	1	404	1212	404	1212	0	0
1	10	task_struct_seq_A_10.txt	ki	2	123	369	123	369	0	0
1	10	task_struct_seq_A_10.txt	se	3	51	153	51	153	0	0
1	10	task_struct_seq_A_10.txt	nu	1	404	1212	404	1212	0	0
1	10	task_struct_seq_A_10.txt	ga	2	123	369	123	369	0	0
1	10	task_struct_seq_A_10.txt	di	3	51	153	51	153	0	0
1	10	task_struct_seq_A_10.txt	mi	1	404	1212	404	1212	0	0
1	10	task_struct_seq_A_10.txt	po	2	123	369	123	369	0	0
1	10	task_struct_seq_A_10.txt	la	3	51	153	51	153	0	0
1	10	task_struct_seq_A_10.txt	za	1	404	1212	404	1212	0	0
1	10	task_struct_seq_A_10.txt	be	2	123	369	123	369	0	0
1	10	task_struct_seq_A_10.txt	tu	3	87	263	167	503	80	240
1	10	task_struct_seq_A_10.txt	ro	1	404	1212	404	1212	0	0
1	10	task_struct_seq_A_10.txt	ki	2	123	369	123	369	0	0
1	10	task_struct_seq_A_10.txt	se	3	257	773	257	773	0	0
1	10	task_struct_seq_A_10.txt	za	1	500	1502	600	1800	100	298
1	10	task_struct_seq_A_10.txt	be	2	123	369	123	369	0	0
1	10	task_struct_seq_A_10.txt	tu	3	257	773	257	773	0	0
1	10	task_struct_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	2	123	369	213	639	90	270
1	10	task_struct_seq_A_10.txt	la	3	257	773	257	773	0	0
1	10	task_struct_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	2	279	839	279	839	0	0
1	10	task_struct_seq_A_10.txt	di	3	84	253	0	0	-84	-253
1	10	task_struct_seq_A_10.txt	za	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	be	2	279	839	279	839	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	2	279	839	279	839	0	0
1	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	2	279	839	279	839	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	be	2	279	839	279	839	0	0
1	10	task_struct_seq_A_10.txt	tu	3	103	310	306	920	203	610
1	10	task_struct_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	2	279	839	486	1459	207	620
1	10	task_struct_seq_A_10.txt	se	3	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	la	3	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	di	3	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	se	3	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	di	3	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	la	3	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	za	1	340	1020	263	790	-77	-230
1	10	task_struct_seq_A_10.txt	be	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	tu	3	120	360	0	0	-120	-360
1	10	task_struct_seq_A_10.txt	ro	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	ki	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	be	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	po	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	la	3	290	870	410	1230	120	360
1	10	task_struct_seq_A_10.txt	nu	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	ga	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	di	3	410	1230	410	1230	0	0
1	10	task_struct_seq_A_10.txt	ro	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	ki	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	se	3	143	430	143	430	0	0
1	10	task_struct_seq_A_10.txt	za	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	be	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	tu	3	143	430	143	430	0	0
1	10	task_struct_seq_A_10.txt	mi	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	po	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	la	3	143	430	143	430	0	0
1	10	task_struct_seq_A_10.txt	ro	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	ki	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	se	3	143	430	153	460	10	30
1	10	task_struct_seq_A_10.txt	nu	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	ga	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	di	3	393	1180	393	1180	0	0
1	10	task_struct_seq_A_10.txt	ro	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	ki	2	486	1459	486	1459	0	0
1	10	task_struct_seq_A_10.txt	se	3	393	1180	393	1180	0	0
1	10	task_struct_seq_A_10.txt	za	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	be	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	3	393	1180	393	1180	0	0
1	10	task_struct_seq_A_10.txt	ro	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	se	3	393	1180	393	1180	0	0
1	10	task_struct_seq_A_10.txt	za	1	263	790	263	790	0	0
1	10	task_struct_seq_A_10.txt	be	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	tu	3	393	1180	393	1180	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	25	75	0	0
2	1	task_struct_seq_A_1.txt	po	2	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	la	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	za	3	25	75	25	75	0	0
2	1	task_struct_seq_A_1.txt	be	2	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	tu	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	mi	3	25	75	25	75	0	0
2	1	task_struct_seq_A_1.txt	po	2	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	la	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	nu	3	25	75	25	75	0	0
2	1	task_struct_seq_A_1.txt	ga	2	317	951	317	951	0	0
2	1	task_struct_seq_A_1.txt	di	1	14	42	14	42	0	0
2	1	task_struct_seq_A_1.txt	za	3	168	505	271	815	103	310
2	1	task_struct_seq_A_1.txt	be	2	317	951	317	951	0	0
