Subject: 	h0502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:31:11

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	di	1	497	1491	160	481	-337	-1010
2	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	la	1	37	111	37	111	0	0
2	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	ga	1	37	111	83	251	46	140
2	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	596	1788	596	1788	0	0
2	6	task_rand_seq_A_6.txt	di	1	147	441	147	441	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	349	1048	249	748	-100	-300
2	6	task_rand_seq_A_6.txt	za	1	147	441	147	441	0	0
2	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	192	578	192	578	0	0
2	6	task_rand_seq_A_6.txt	ki	1	147	441	147	441	0	0
2	6	task_rand_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	192	578	192	578	0	0
2	6	task_rand_seq_A_6.txt	nu	1	147	441	147	441	0	0
2	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	192	578	192	578	0	0
2	6	task_rand_seq_A_6.txt	za	1	147	441	147	441	0	0
2	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	2	192	578	192	578	0	0
2	6	task_rand_seq_A_6.txt	ga	1	147	441	147	441	0	0
2	7	task_rand_seq_A_7.txt	di	3	0	0	526	1578	0	0
2	7	task_rand_seq_A_7.txt	po	1	334	1002	334	1002	0	0
2	7	task_rand_seq_A_7.txt	ro	2	76	229	0	0	-76	-229
2	7	task_rand_seq_A_7.txt	nu	3	526	1578	526	1578	0	0
2	7	task_rand_seq_A_7.txt	ki	1	334	1002	334	1002	0	0
2	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	526	1578	526	1578	0	0
2	7	task_rand_seq_A_7.txt	be	1	334	1002	334	1002	0	0
2	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	3	526	1578	526	1578	0	0
2	7	task_rand_seq_A_7.txt	mi	1	334	1002	334	1002	0	0
2	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	526	1578	526	1578	0	0
2	7	task_rand_seq_A_7.txt	za	1	334	1002	334	1002	0	0
2	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	3	526	1578	449	1348	-77	-230
2	7	task_rand_seq_A_7.txt	be	1	334	1002	334	1002	0	0
2	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	3	159	478	159	478	0	0
2	7	task_rand_seq_A_7.txt	ki	1	334	1002	334	1002	0	0
2	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	159	478	159	478	0	0
2	7	task_rand_seq_A_7.txt	mi	1	510	1532	600	1800	90	268
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	3	159	478	159	478	0	0
2	7	task_rand_seq_A_7.txt	za	1	600	1800	573	1720	-27	-80
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	3	159	478	159	478	0	0
2	7	task_rand_seq_A_7.txt	se	1	573	1720	573	1720	0	0
2	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	159	478	159	478	0	0
2	7	task_rand_seq_A_7.txt	la	1	573	1720	480	1440	-93	-280
2	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	159	478	159	478	0	0
2	7	task_rand_seq_A_7.txt	ki	1	270	810	270	810	0	0
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	159	478	159	478	0	0
2	7	task_rand_seq_A_7.txt	za	1	270	810	270	810	0	0
2	8	task_rand_seq_A_8.txt	la	3	0	0	269	807	0	0
2	8	task_rand_seq_A_8.txt	za	2	526	1578	526	1578	0	0
2	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	be	3	269	807	269	807	0	0
2	8	task_rand_seq_A_8.txt	di	2	526	1578	526	1578	0	0
2	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	po	3	269	807	269	807	0	0
2	8	task_rand_seq_A_8.txt	mi	2	16	48	0	0	-16	-48
2	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	nu	3	269	807	269	807	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	se	3	269	807	269	807	0	0
2	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	za	3	232	697	95	287	-137	-410
2	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	3	0	0	146	440	146	440
2	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ga	3	403	1210	600	1800	197	590
2	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	po	3	600	1800	376	1130	-224	-670
2	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	nu	3	193	580	0	0	-193	-580
2	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	be	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	0	0	596	1788	0	0
2	9	task_rand_seq_A_9.txt	ga	2	395	1185	395	1185	0	0
2	9	task_rand_seq_A_9.txt	mi	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	za	3	362	1088	72	218	-290	-870
2	9	task_rand_seq_A_9.txt	ro	2	395	1185	395	1185	0	0
2	9	task_rand_seq_A_9.txt	nu	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	2	395	1185	395	1185	0	0
2	9	task_rand_seq_A_9.txt	be	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	2	395	1185	395	1185	0	0
2	9	task_rand_seq_A_9.txt	tu	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	2	395	1185	395	1185	0	0
2	9	task_rand_seq_A_9.txt	di	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	2	395	1185	485	1455	90	270
2	9	task_rand_seq_A_9.txt	za	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	mi	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	be	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	2	426	1280	383	1150	-43	-130
2	9	task_rand_seq_A_9.txt	la	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	1	460	1380	460	1380	0	0
2	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	266	800	266	800	0	0
2	9	task_rand_seq_A_9.txt	di	1	460	1380	293	880	-167	-500
2	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	2	266	800	266	800	0	0
2	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	2	266	800	266	800	0	0
2	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	2	266	800	266	800	0	0
2	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	2	266	800	266	800	0	0
2	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	2	266	800	266	800	0	0
2	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	2	0	0	269	807	0	0
2	10	task_rand_seq_A_10.txt	tu	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	di	1	265	797	379	1137	114	340
2	10	task_rand_seq_A_10.txt	po	2	269	807	269	807	0	0
2	10	task_rand_seq_A_10.txt	ki	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	se	2	269	807	269	807	0	0
2	10	task_rand_seq_A_10.txt	la	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	ro	1	476	1430	173	520	-303	-910
2	10	task_rand_seq_A_10.txt	nu	2	269	807	269	807	0	0
2	10	task_rand_seq_A_10.txt	ro	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	2	269	807	269	807	0	0
2	10	task_rand_seq_A_10.txt	mi	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	2	269	807	269	807	0	0
2	10	task_rand_seq_A_10.txt	se	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	2	159	477	202	607	43	130
2	10	task_rand_seq_A_10.txt	ki	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	3	497	1491	497	1491	0	0
2	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	la	2	343	1030	443	1330	100	300
2	10	task_rand_seq_A_10.txt	be	3	497	1491	517	1551	20	60
2	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	2	593	1780	593	1780	0	0
2	10	task_rand_seq_A_10.txt	la	3	330	991	47	141	-283	-850
2	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	2	593	1780	593	1780	0	0
2	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	2	593	1780	593	1780	0	0
2	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	2	593	1780	593	1780	0	0
2	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	2	593	1780	593	1780	0	0
2	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	2	593	1780	593	1780	0	0
2	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	di	3	0	0	46	138	0	0
3	1	task_rand_seq_A_1.txt	se	2	83	249	83	249	0	0
3	1	task_rand_seq_A_1.txt	tu	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	di	3	46	138	46	138	0	0
3	1	task_rand_seq_A_1.txt	la	2	83	249	83	249	0	0
3	1	task_rand_seq_A_1.txt	ro	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	be	3	46	138	46	138	0	0
3	1	task_rand_seq_A_1.txt	ki	2	83	249	83	249	0	0
3	1	task_rand_seq_A_1.txt	ga	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	mi	3	52	158	52	158	0	0
3	1	task_rand_seq_A_1.txt	po	2	83	249	83	249	0	0
3	1	task_rand_seq_A_1.txt	nu	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	se	3	162	488	162	488	0	0
3	1	task_rand_seq_A_1.txt	za	2	83	249	83	249	0	0
3	1	task_rand_seq_A_1.txt	be	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	ki	3	222	668	332	998	110	330
3	1	task_rand_seq_A_1.txt	tu	2	83	249	83	249	0	0
3	1	task_rand_seq_A_1.txt	nu	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ga	2	83	249	83	249	0	0
3	1	task_rand_seq_A_1.txt	mi	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	za	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	po	2	83	249	0	0	-83	-249
3	1	task_rand_seq_A_1.txt	ro	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	di	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	za	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	se	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	di	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ki	1	57	171	57	171	0	0
3	1	task_rand_seq_A_1.txt	la	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	1	57	171	130	391	73	220
3	1	task_rand_seq_A_1.txt	po	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	la	1	150	451	50	151	-100	-300
3	1	task_rand_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	po	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ga	1	433	1300	533	1600	100	300
3	1	task_rand_seq_A_1.txt	be	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	be	1	600	1800	573	1720	-27	-80
3	1	task_rand_seq_A_1.txt	po	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	la	1	123	370	30	90	-93	-280
3	1	task_rand_seq_A_1.txt	se	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	za	2	0	0	150	450	150	450
3	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	nu	2	406	1220	600	1800	194	580
3	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_rand_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	tu	2	0	0	103	309	0	0
3	2	task_rand_seq_A_2.txt	se	3	545	1635	545	1635	0	0
3	2	task_rand_seq_A_2.txt	mi	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	za	2	96	289	96	289	0	0
3	2	task_rand_seq_A_2.txt	ga	3	435	1305	298	895	-137	-410
3	2	task_rand_seq_A_2.txt	ki	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	la	2	96	289	96	289	0	0
3	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	ro	2	96	289	96	289	0	0
3	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	se	2	96	289	76	229	-20	-60
3	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	la	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	tu	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	be	1	221	663	221	663	0	0
3	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	ki	1	487	1463	587	1763	100	300
3	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
3	2	task_rand_seq_A_2.txt	za	1	570	1710	493	1480	-77	-230
3	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	1	0	0	5	15	0	0
3	3	task_rand_seq_A_3.txt	se	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	la	2	471	1413	471	1413	0	0
3	3	task_rand_seq_A_3.txt	mi	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	ro	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	nu	2	471	1413	471	1413	0	0
3	3	task_rand_seq_A_3.txt	po	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	ga	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	tu	2	311	933	167	503	-144	-430
3	3	task_rand_seq_A_3.txt	be	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	ki	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	di	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	nu	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	ga	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ro	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	tu	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	po	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	za	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	se	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	ki	2	0	0	100	300	100	300
3	3	task_rand_seq_A_3.txt	mi	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	ro	3	103	309	103	309	0	0
3	3	task_rand_seq_A_3.txt	tu	2	270	810	403	1210	133	400
3	3	task_rand_seq_A_3.txt	la	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ki	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	be	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	se	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	mi	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	po	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	ga	1	5	15	5	15	0	0
3	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	la	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	ro	1	5	15	181	545	176	530
3	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	be	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	po	1	455	1365	600	1800	145	435
3	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	se	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	di	1	600	1800	353	1060	-247	-740
3	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	ga	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	mi	1	10	30	0	0	-10	-30
3	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	di	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
3	3	task_rand_seq_A_3.txt	za	2	403	1210	403	1210	0	0
3	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	be	1	0	0	83	249	0	0
3	4	task_rand_seq_A_4.txt	nu	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	ga	2	46	138	46	138	0	0
3	4	task_rand_seq_A_4.txt	po	1	83	249	113	339	30	90
3	4	task_rand_seq_A_4.txt	la	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	se	2	46	138	46	138	0	0
3	4	task_rand_seq_A_4.txt	tu	1	369	1109	476	1429	107	320
3	4	task_rand_seq_A_4.txt	ki	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	ro	2	46	138	46	138	0	0
3	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	se	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	la	1	600	1800	600	1800	0	0
3	4	task_rand_seq_A_4.txt	ki	3	57	171	57	171	0	0
3	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
3	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
