Subject: 	s1911
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 12:24:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	2	task_struct_seq_A_2.txt	se	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	nu	2	149	447	149	447	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	za	2	149	447	132	397	-17	-50
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	nu	2	92	277	85	257	-7	-20
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	mi	2	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	ro	2	42	127	12	37	-30	-90
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	163	489	163	489	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	163	489	136	409	-27	-80
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	93	279	79	239	-14	-40
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	49	149	39	119	-10	-30
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	33	99	33	99	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	9	29	9	29	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	9	29	13	39	4	10
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	43	129	43	129	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	13	40	13	40
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	nu	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	za	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	za	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	za	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	nu	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	za	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	za	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	nu	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	13	40	13	40	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	1	46	139	46	139	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	15	45	0	0
2	3	task_struct_seq_A_3.txt	ki	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	se	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	za	1	15	45	15	45	0	0
2	3	task_struct_seq_A_3.txt	be	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	tu	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	ro	1	15	45	15	45	0	0
2	3	task_struct_seq_A_3.txt	ki	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	se	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	nu	1	15	45	0	0	-15	-45
2	3	task_struct_seq_A_3.txt	ga	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	di	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	la	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	di	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	se	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	tu	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	la	3	529	1587	529	1587	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	se	3	462	1387	422	1267	-40	-120
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	la	3	389	1167	339	1017	-50	-150
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	di	3	285	857	242	727	-43	-130
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	la	3	185	557	149	447	-36	-110
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	593	1779	593	1779	0	0
2	3	task_struct_seq_A_3.txt	tu	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	596	1790	600	1800	4	10
2	3	task_struct_seq_A_3.txt	la	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	3	145	437	145	437	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	3	145	437	92	277	-53	-160
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	3	85	257	62	187	-23	-70
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	3	29	87	19	57	-10	-30
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	556	1670	556	1670	0	0
2	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	480	1440	476	1430	-4	-10
2	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	480	1440	480	1440	0	0
2	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	410	1230	410	1230	0	0
2	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	370	1110	370	1110	0	0
2	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	313	940	310	930	-3	-10
2	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	276	830	273	820	-3	-10
2	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	266	800	253	760	-13	-40
2	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	3	10	3	10
2	3	task_struct_seq_A_3.txt	be	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	240	720	240	720	0	0
2	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	163	489	0	0
2	4	task_struct_seq_A_4.txt	ro	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	ki	1	161	483	161	483	0	0
2	4	task_struct_seq_A_4.txt	se	2	163	489	163	489	0	0
2	4	task_struct_seq_A_4.txt	nu	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	ga	1	161	483	161	483	0	0
2	4	task_struct_seq_A_4.txt	di	2	149	449	126	379	-23	-70
2	4	task_struct_seq_A_4.txt	za	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	be	1	161	483	161	483	0	0
2	4	task_struct_seq_A_4.txt	tu	2	49	149	33	99	-16	-50
2	4	task_struct_seq_A_4.txt	mi	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	po	1	161	483	161	483	0	0
2	4	task_struct_seq_A_4.txt	la	2	3	9	0	0	-3	-9
2	4	task_struct_seq_A_4.txt	za	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	be	1	161	483	161	483	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	ga	1	161	483	161	483	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	ki	1	161	483	161	483	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	po	1	161	483	161	483	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	ga	1	161	483	191	573	30	90
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	po	1	194	583	204	613	10	30
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	ki	1	224	673	251	753	27	80
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	be	1	261	783	294	883	33	100
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	ki	1	294	883	297	893	3	10
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	be	1	341	1023	351	1053	10	30
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	330	990	330	990	0	0
2	4	task_struct_seq_A_4.txt	ki	1	351	1053	351	1053	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	330	990	330	990	0	0
