Subject: 	b0704
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 11:30:41

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	8	task_rand_seq_A_8.txt	be	2	293	880	293	880	0	0
1	8	task_rand_seq_A_8.txt	ga	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	mi	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	ro	2	266	800	256	770	-10	-30
1	8	task_rand_seq_A_8.txt	di	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	ki	3	473	1419	473	1419	0	0
1	8	task_rand_seq_A_8.txt	la	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	po	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	se	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	nu	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	be	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	se	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	ro	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	la	3	553	1660	523	1570	-30	-90
1	8	task_rand_seq_A_8.txt	di	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	nu	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	mi	3	313	940	313	940	0	0
1	8	task_rand_seq_A_8.txt	ki	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	ga	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	po	3	313	940	313	940	0	0
1	8	task_rand_seq_A_8.txt	za	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	tu	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	la	3	336	1010	360	1080	24	70
1	8	task_rand_seq_A_8.txt	ki	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	ga	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	mi	3	393	1180	393	1180	0	0
1	8	task_rand_seq_A_8.txt	be	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	tu	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	se	3	396	1190	400	1200	4	10
1	8	task_rand_seq_A_8.txt	po	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	nu	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	ro	3	403	1210	400	1200	-3	-10
1	8	task_rand_seq_A_8.txt	di	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	za	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	ki	3	383	1150	383	1150	0	0
1	8	task_rand_seq_A_8.txt	ga	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	po	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	di	3	383	1150	383	1150	0	0
1	8	task_rand_seq_A_8.txt	mi	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	se	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	la	3	406	1220	413	1240	7	20
1	8	task_rand_seq_A_8.txt	ro	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	za	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	tu	3	426	1280	426	1280	0	0
1	8	task_rand_seq_A_8.txt	be	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	nu	1	155	466	155	466	0	0
1	8	task_rand_seq_A_8.txt	di	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	mi	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	nu	1	118	356	118	356	0	0
1	8	task_rand_seq_A_8.txt	se	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	la	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	ga	1	52	156	52	156	0	0
1	8	task_rand_seq_A_8.txt	ki	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	be	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	po	1	52	156	52	156	0	0
1	8	task_rand_seq_A_8.txt	ro	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	tu	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	za	1	28	86	25	76	-3	-10
1	8	task_rand_seq_A_8.txt	nu	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	po	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	ro	1	145	436	145	436	0	0
1	8	task_rand_seq_A_8.txt	di	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	za	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	mi	1	145	436	145	436	0	0
1	8	task_rand_seq_A_8.txt	tu	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	be	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	ki	1	212	636	225	676	13	40
1	8	task_rand_seq_A_8.txt	la	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	ga	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	se	1	265	796	275	826	10	30
1	8	task_rand_seq_A_8.txt	be	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	ga	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	nu	1	265	796	268	806	3	10
1	8	task_rand_seq_A_8.txt	za	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	ki	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	mi	1	252	756	252	756	0	0
1	8	task_rand_seq_A_8.txt	tu	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	la	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	po	1	242	726	242	726	0	0
1	8	task_rand_seq_A_8.txt	di	3	430	1290	430	1290	0	0
1	8	task_rand_seq_A_8.txt	ro	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	se	1	242	726	242	726	0	0
1	8	task_rand_seq_A_8.txt	tu	3	480	1440	480	1440	0	0
1	8	task_rand_seq_A_8.txt	be	2	276	830	276	830	0	0
1	8	task_rand_seq_A_8.txt	se	1	242	726	242	726	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	362	1086	0	0
1	9	task_rand_seq_A_9.txt	ga	1	535	1605	535	1605	0	0
1	9	task_rand_seq_A_9.txt	ki	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	ro	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	la	1	535	1605	535	1605	0	0
1	9	task_rand_seq_A_9.txt	be	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	nu	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	tu	1	75	225	35	105	-40	-120
1	9	task_rand_seq_A_9.txt	za	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	nu	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	mi	1	35	105	65	195	30	90
1	9	task_rand_seq_A_9.txt	tu	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	po	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	la	1	218	655	238	715	20	60
1	9	task_rand_seq_A_9.txt	di	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	za	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	se	1	241	725	245	735	4	10
1	9	task_rand_seq_A_9.txt	ki	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	ro	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	be	1	261	785	278	835	17	50
1	9	task_rand_seq_A_9.txt	ga	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	be	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	se	1	285	855	285	855	0	0
1	9	task_rand_seq_A_9.txt	za	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	nu	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	po	1	288	865	318	955	30	90
1	9	task_rand_seq_A_9.txt	ga	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	tu	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	ro	1	368	1105	368	1105	0	0
1	9	task_rand_seq_A_9.txt	mi	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	la	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	ki	1	351	1055	325	975	-26	-80
1	9	task_rand_seq_A_9.txt	di	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	ga	2	362	1086	362	1086	0	0
1	9	task_rand_seq_A_9.txt	di	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	po	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	tu	2	585	1756	592	1776	7	20
1	9	task_rand_seq_A_9.txt	se	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	ki	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	ro	2	298	896	298	896	0	0
1	9	task_rand_seq_A_9.txt	za	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	be	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	mi	2	298	896	375	1126	77	230
1	9	task_rand_seq_A_9.txt	nu	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	la	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	ga	2	512	1536	512	1536	0	0
1	9	task_rand_seq_A_9.txt	di	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	po	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	la	2	512	1536	552	1656	40	120
1	9	task_rand_seq_A_9.txt	ki	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	be	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	za	2	568	1706	582	1746	14	40
1	9	task_rand_seq_A_9.txt	mi	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	ro	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	nu	2	582	1746	512	1536	-70	-210
1	9	task_rand_seq_A_9.txt	tu	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	se	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	tu	2	512	1536	502	1506	-10	-30
1	9	task_rand_seq_A_9.txt	mi	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	se	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	ga	2	495	1486	488	1466	-7	-20
1	9	task_rand_seq_A_9.txt	nu	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	ro	3	547	1641	547	1641	0	0
1	9	task_rand_seq_A_9.txt	ki	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	po	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	za	3	547	1641	573	1721	26	80
1	9	task_rand_seq_A_9.txt	be	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	di	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	la	3	400	1200	400	1200	0	0
1	9	task_rand_seq_A_9.txt	nu	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	ki	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	se	3	303	910	313	940	10	30
1	9	task_rand_seq_A_9.txt	be	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	mi	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	ro	3	340	1020	340	1020	0	0
1	9	task_rand_seq_A_9.txt	di	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	la	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	ga	3	366	1100	366	1100	0	0
1	9	task_rand_seq_A_9.txt	tu	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	po	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	za	3	366	1100	366	1100	0	0
1	9	task_rand_seq_A_9.txt	ga	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	tu	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	za	3	333	1000	333	1000	0	0
1	9	task_rand_seq_A_9.txt	ki	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	po	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	mi	3	326	980	326	980	0	0
1	9	task_rand_seq_A_9.txt	la	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	di	1	321	965	321	965	0	0
1	9	task_rand_seq_A_9.txt	nu	3	326	980	326	980	0	0
1	9	task_rand_seq_A_9.txt	be	2	468	1406	468	1406	0	0
1	9	task_rand_seq_A_9.txt	se	1	321	965	321	965	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	5	15	0	0
1	10	task_rand_seq_A_10.txt	se	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	di	1	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	ki	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	mi	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	tu	1	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	be	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	ga	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	tu	1	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	be	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	nu	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	la	1	5	15	0	0	-5	-15
1	10	task_rand_seq_A_10.txt	za	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	po	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	mi	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	po	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	mi	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	ki	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	di	1	103	310	330	990	227	680
1	10	task_rand_seq_A_10.txt	ga	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	ro	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	se	1	386	1160	386	1160	0	0
1	10	task_rand_seq_A_10.txt	nu	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	za	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	tu	1	346	1040	346	1040	0	0
1	10	task_rand_seq_A_10.txt	po	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	la	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	di	1	346	1040	326	980	-20	-60
1	10	task_rand_seq_A_10.txt	ro	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	ga	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	nu	1	260	780	246	740	-14	-40
1	10	task_rand_seq_A_10.txt	ki	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	se	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	mi	1	246	740	213	640	-33	-100
1	10	task_rand_seq_A_10.txt	be	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	la	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	ro	1	183	550	180	540	-3	-10
1	10	task_rand_seq_A_10.txt	ga	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	nu	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	mi	1	143	430	76	230	-67	-200
1	10	task_rand_seq_A_10.txt	be	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	za	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	di	1	16	50	16	50	0	0
1	10	task_rand_seq_A_10.txt	ki	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	se	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	po	1	30	90	43	130	13	40
1	10	task_rand_seq_A_10.txt	tu	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	be	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	ga	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	za	2	5	15	5	15	0	0
1	10	task_rand_seq_A_10.txt	tu	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	di	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	po	2	95	285	165	495	70	210
1	10	task_rand_seq_A_10.txt	ki	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	mi	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	se	2	291	875	291	875	0	0
1	10	task_rand_seq_A_10.txt	la	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	ro	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	nu	2	301	905	278	835	-23	-70
1	10	task_rand_seq_A_10.txt	ro	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	za	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	la	2	265	795	261	785	-4	-10
1	10	task_rand_seq_A_10.txt	mi	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	di	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	nu	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	se	3	410	1230	410	1230	0	0
1	10	task_rand_seq_A_10.txt	ga	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	po	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	ki	3	256	770	163	490	-93	-280
1	10	task_rand_seq_A_10.txt	be	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	tu	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	di	3	140	420	140	420	0	0
1	10	task_rand_seq_A_10.txt	nu	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	ga	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	po	3	140	420	153	460	13	40
1	10	task_rand_seq_A_10.txt	mi	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	za	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	tu	3	180	540	186	560	6	20
1	10	task_rand_seq_A_10.txt	se	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	ro	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	be	3	196	590	200	600	4	10
1	10	task_rand_seq_A_10.txt	ki	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	la	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	be	3	216	650	236	710	20	60
1	10	task_rand_seq_A_10.txt	za	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	ga	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	la	3	250	750	253	760	3	10
1	10	task_rand_seq_A_10.txt	tu	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	ki	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	mi	3	256	770	263	790	7	20
1	10	task_rand_seq_A_10.txt	ro	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	nu	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	po	3	273	820	290	870	17	50
1	10	task_rand_seq_A_10.txt	se	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	di	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	ro	3	296	890	303	910	7	20
1	10	task_rand_seq_A_10.txt	be	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	di	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	tu	3	306	920	310	930	4	10
1	10	task_rand_seq_A_10.txt	po	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	za	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	ki	3	333	1000	353	1060	20	60
1	10	task_rand_seq_A_10.txt	se	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	ga	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	mi	3	376	1130	386	1160	10	30
1	10	task_rand_seq_A_10.txt	la	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	nu	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	ga	3	386	1160	393	1180	7	20
1	10	task_rand_seq_A_10.txt	nu	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	di	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	ro	3	383	1150	353	1060	-30	-90
1	10	task_rand_seq_A_10.txt	la	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	ki	2	261	785	261	785	0	0
1	10	task_rand_seq_A_10.txt	po	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	mi	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	be	2	231	695	228	685	-3	-10
1	10	task_rand_seq_A_10.txt	se	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	za	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	tu	2	208	625	208	625	0	0
1	10	task_rand_seq_A_10.txt	ga	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	ro	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	tu	2	228	685	248	745	20	60
1	10	task_rand_seq_A_10.txt	se	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	za	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	ki	2	301	905	301	905	0	0
1	10	task_rand_seq_A_10.txt	be	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	mi	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	la	2	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	di	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	nu	1	43	130	43	130	0	0
1	10	task_rand_seq_A_10.txt	po	2	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	ga	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	mi	1	43	130	80	240	37	110
1	10	task_rand_seq_A_10.txt	la	2	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	za	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	ki	1	180	540	186	560	6	20
1	10	task_rand_seq_A_10.txt	po	2	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	be	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	tu	1	186	560	186	560	0	0
1	10	task_rand_seq_A_10.txt	ro	2	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	se	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	di	1	186	560	186	560	0	0
1	10	task_rand_seq_A_10.txt	nu	2	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	mi	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	po	1	186	560	186	560	0	0
1	10	task_rand_seq_A_10.txt	se	2	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	di	3	343	1030	343	1030	0	0
1	10	task_rand_seq_A_10.txt	ga	1	183	550	183	550	0	0
1	10	task_rand_seq_A_10.txt	ro	2	315	945	315	945	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	285	855	0	0
2	1	task_rand_seq_A_1.txt	ga	1	565	1695	565	1695	0	0
2	1	task_rand_seq_A_1.txt	mi	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	po	3	285	855	285	855	0	0
2	1	task_rand_seq_A_1.txt	nu	1	565	1695	565	1695	0	0
2	1	task_rand_seq_A_1.txt	se	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	za	3	285	855	285	855	0	0
2	1	task_rand_seq_A_1.txt	be	1	565	1695	600	1800	35	105
2	1	task_rand_seq_A_1.txt	ki	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	tu	3	285	855	285	855	0	0
2	1	task_rand_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	se	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	ga	3	285	855	285	855	0	0
2	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	za	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	po	3	35	105	35	105	0	0
2	1	task_rand_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	di	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	la	3	35	105	35	105	0	0
2	1	task_rand_seq_A_1.txt	be	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	za	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	tu	3	105	315	111	335	6	20
2	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	di	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	ro	3	128	385	128	385	0	0
2	1	task_rand_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	la	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	mi	3	135	405	135	405	0	0
2	1	task_rand_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	po	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	nu	3	141	425	141	425	0	0
2	1	task_rand_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	se	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	ki	3	151	455	158	475	7	20
2	1	task_rand_seq_A_1.txt	za	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	po	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	tu	3	171	515	175	525	4	10
2	1	task_rand_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	nu	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	mi	3	188	565	191	575	3	10
2	1	task_rand_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	be	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	di	3	208	625	211	635	3	10
2	1	task_rand_seq_A_1.txt	be	1	600	1800	600	1800	0	0
2	1	task_rand_seq_A_1.txt	po	2	24	72	24	72	0	0
2	1	task_rand_seq_A_1.txt	ga	3	218	655	228	685	10	30
