Subject: 	s2502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 10:31:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ki	3	117	352	154	462	37	110
2	4	task_rand_seq_A_4.txt	po	2	22	66	22	66	0	0
2	4	task_rand_seq_A_4.txt	se	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	nu	3	160	482	160	482	0	0
2	4	task_rand_seq_A_4.txt	ga	2	78	236	105	316	27	80
2	4	task_rand_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	za	3	160	482	160	482	0	0
2	4	task_rand_seq_A_4.txt	be	2	188	566	222	666	34	100
2	4	task_rand_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ga	3	160	482	160	482	0	0
2	4	task_rand_seq_A_4.txt	po	2	262	786	262	786	0	0
2	4	task_rand_seq_A_4.txt	la	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	se	3	160	482	160	482	0	0
2	4	task_rand_seq_A_4.txt	tu	2	262	786	262	786	0	0
2	4	task_rand_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	ro	3	160	482	160	482	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	443	1329	0	0
2	5	task_rand_seq_A_5.txt	di	3	443	1329	443	1329	0	0
2	5	task_rand_seq_A_5.txt	po	2	114	342	114	342	0	0
2	5	task_rand_seq_A_5.txt	se	1	446	1339	459	1379	13	40
2	5	task_rand_seq_A_5.txt	ro	3	419	1259	379	1139	-40	-120
2	5	task_rand_seq_A_5.txt	ki	2	114	342	114	342	0	0
2	5	task_rand_seq_A_5.txt	za	1	513	1539	529	1589	16	50
2	5	task_rand_seq_A_5.txt	po	3	293	879	236	709	-57	-170
2	5	task_rand_seq_A_5.txt	be	2	114	342	114	342	0	0
2	5	task_rand_seq_A_5.txt	tu	1	573	1719	576	1729	3	10
2	5	task_rand_seq_A_5.txt	nu	3	196	589	196	589	0	0
2	5	task_rand_seq_A_5.txt	ro	2	114	342	114	342	0	0
2	5	task_rand_seq_A_5.txt	ga	1	576	1729	576	1729	0	0
2	5	task_rand_seq_A_5.txt	za	3	196	589	196	589	0	0
2	5	task_rand_seq_A_5.txt	ki	2	114	342	114	342	0	0
2	5	task_rand_seq_A_5.txt	la	1	576	1729	576	1729	0	0
2	5	task_rand_seq_A_5.txt	se	3	196	589	196	589	0	0
2	5	task_rand_seq_A_5.txt	di	2	114	342	114	342	0	0
2	5	task_rand_seq_A_5.txt	mi	1	576	1729	576	1729	0	0
2	5	task_rand_seq_A_5.txt	ga	3	196	589	196	589	0	0
2	6	task_rand_seq_A_6.txt	ki	3	0	0	22	66	0	0
2	6	task_rand_seq_A_6.txt	ga	2	592	1776	592	1776	0	0
2	6	task_rand_seq_A_6.txt	mi	1	22	66	22	66	0	0
2	6	task_rand_seq_A_6.txt	be	3	22	66	22	66	0	0
2	6	task_rand_seq_A_6.txt	ro	2	592	1776	595	1786	3	10
2	6	task_rand_seq_A_6.txt	di	1	45	136	82	246	37	110
2	6	task_rand_seq_A_6.txt	tu	3	22	66	22	66	0	0
2	6	task_rand_seq_A_6.txt	za	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	nu	1	138	416	155	466	17	50
2	6	task_rand_seq_A_6.txt	se	3	22	66	22	66	0	0
2	6	task_rand_seq_A_6.txt	po	2	586	1760	580	1740	-6	-20
2	6	task_rand_seq_A_6.txt	la	1	198	596	225	676	27	80
2	6	task_rand_seq_A_6.txt	ga	3	22	66	22	66	0	0
2	6	task_rand_seq_A_6.txt	be	2	540	1620	523	1570	-17	-50
2	6	task_rand_seq_A_6.txt	mi	1	282	846	302	906	20	60
2	6	task_rand_seq_A_6.txt	di	3	22	66	0	0	-22	-66
2	6	task_rand_seq_A_6.txt	za	2	510	1530	510	1530	0	0
2	6	task_rand_seq_A_6.txt	ro	1	338	1016	342	1026	4	10
2	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	510	1530	510	1530	0	0
2	6	task_rand_seq_A_6.txt	la	1	342	1026	342	1026	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	23	70	23	70
2	6	task_rand_seq_A_6.txt	se	2	510	1530	510	1530	0	0
2	6	task_rand_seq_A_6.txt	nu	1	385	1156	408	1226	23	70
2	6	task_rand_seq_A_6.txt	be	3	40	120	40	120	0	0
2	6	task_rand_seq_A_6.txt	di	2	513	1540	536	1610	23	70
2	6	task_rand_seq_A_6.txt	ro	1	448	1346	488	1466	40	120
2	6	task_rand_seq_A_6.txt	se	3	40	120	40	120	0	0
2	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ga	1	515	1546	515	1546	0	0
2	6	task_rand_seq_A_6.txt	mi	3	40	120	40	120	0	0
2	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	ki	1	515	1546	515	1546	0	0
2	6	task_rand_seq_A_6.txt	tu	3	40	120	40	120	0	0
2	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
2	6	task_rand_seq_A_6.txt	za	1	515	1546	515	1546	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	114	342	0	0
2	7	task_rand_seq_A_7.txt	se	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	be	3	220	660	230	690	10	30
2	7	task_rand_seq_A_7.txt	la	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	za	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	mi	3	403	1210	600	1800	197	590
2	7	task_rand_seq_A_7.txt	di	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	se	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	za	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	ro	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	be	3	513	1540	346	1040	-167	-500
2	7	task_rand_seq_A_7.txt	ga	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	nu	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	ki	3	33	100	0	0	-33	-100
2	7	task_rand_seq_A_7.txt	po	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	la	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	mi	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	po	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	se	3	170	510	390	1170	220	660
2	7	task_rand_seq_A_7.txt	tu	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	ga	2	296	888	296	888	0	0
2	7	task_rand_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	di	2	296	888	306	918	10	30
2	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	se	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	di	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ga	1	114	342	114	342	0	0
2	7	task_rand_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	1	114	342	274	822	160	480
2	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	1	580	1742	600	1800	20	58
2	7	task_rand_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	1	70	210	0	0	-70	-210
2	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	za	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	1	140	420	490	1470	350	1050
2	7	task_rand_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	nu	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	mi	1	600	1800	353	1060	-247	-740
2	7	task_rand_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	be	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	di	1	353	1060	350	1050	-3	-10
2	7	task_rand_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	se	1	350	1050	350	1050	0	0
2	7	task_rand_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
2	7	task_rand_seq_A_7.txt	la	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	se	1	0	0	296	888	0	0
2	8	task_rand_seq_A_8.txt	ro	2	443	1329	443	1329	0	0
2	8	task_rand_seq_A_8.txt	za	3	592	1776	592	1776	0	0
2	8	task_rand_seq_A_8.txt	la	1	296	888	232	698	-64	-190
2	8	task_rand_seq_A_8.txt	mi	2	443	1329	443	1329	0	0
2	8	task_rand_seq_A_8.txt	ga	3	592	1776	592	1776	0	0
2	8	task_rand_seq_A_8.txt	be	1	202	608	189	568	-13	-40
2	8	task_rand_seq_A_8.txt	ki	2	443	1329	443	1329	0	0
2	8	task_rand_seq_A_8.txt	di	3	592	1776	592	1776	0	0
2	8	task_rand_seq_A_8.txt	tu	1	149	448	106	318	-43	-130
2	8	task_rand_seq_A_8.txt	nu	2	433	1299	413	1239	-20	-60
2	8	task_rand_seq_A_8.txt	tu	3	592	1776	592	1776	0	0
2	8	task_rand_seq_A_8.txt	mi	1	99	298	99	298	0	0
2	8	task_rand_seq_A_8.txt	za	2	356	1069	356	1069	0	0
2	8	task_rand_seq_A_8.txt	be	3	592	1776	592	1776	0	0
2	8	task_rand_seq_A_8.txt	nu	1	99	298	162	488	63	190
2	8	task_rand_seq_A_8.txt	ki	2	366	1099	363	1089	-3	-10
2	8	task_rand_seq_A_8.txt	ro	3	592	1776	598	1796	6	20
2	8	task_rand_seq_A_8.txt	la	1	169	508	176	528	7	20
2	8	task_rand_seq_A_8.txt	ga	2	363	1089	363	1089	0	0
2	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	po	1	176	528	196	588	20	60
2	8	task_rand_seq_A_8.txt	se	2	363	1089	363	1089	0	0
2	8	task_rand_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	1	242	728	322	968	80	240
2	8	task_rand_seq_A_8.txt	di	2	363	1089	363	1089	0	0
2	8	task_rand_seq_A_8.txt	la	3	580	1740	583	1750	3	10
2	8	task_rand_seq_A_8.txt	be	1	369	1108	426	1278	57	170
2	8	task_rand_seq_A_8.txt	nu	2	363	1089	363	1089	0	0
2	8	task_rand_seq_A_8.txt	se	3	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	tu	1	436	1308	436	1308	0	0
2	8	task_rand_seq_A_8.txt	ki	2	363	1089	303	909	-60	-180
2	8	task_rand_seq_A_8.txt	za	3	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	mi	1	452	1358	452	1358	0	0
2	8	task_rand_seq_A_8.txt	po	2	249	749	223	669	-26	-80
2	8	task_rand_seq_A_8.txt	ga	3	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	se	1	452	1358	452	1358	0	0
2	8	task_rand_seq_A_8.txt	be	2	183	549	136	409	-47	-140
2	8	task_rand_seq_A_8.txt	po	3	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	ro	1	452	1358	452	1358	0	0
2	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	ki	3	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	mi	1	452	1358	456	1368	4	10
2	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	nu	3	550	1650	550	1650	0	0
2	8	task_rand_seq_A_8.txt	za	1	456	1368	456	1368	0	0
2	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	za	3	573	1720	600	1800	27	80
2	8	task_rand_seq_A_8.txt	mi	1	502	1508	600	1800	98	292
2	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_rand_seq_A_8.txt	la	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ki	2	0	0	36	110	36	110
2	8	task_rand_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	po	2	130	390	130	390	0	0
2	8	task_rand_seq_A_8.txt	se	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	be	2	130	390	130	390	0	0
2	8	task_rand_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	2	130	390	130	390	0	0
2	8	task_rand_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	za	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	di	2	0	0	22	66	0	0
2	9	task_rand_seq_A_9.txt	ga	3	576	1728	576	1728	0	0
2	9	task_rand_seq_A_9.txt	se	1	576	1728	576	1728	0	0
2	9	task_rand_seq_A_9.txt	po	2	22	66	22	66	0	0
2	9	task_rand_seq_A_9.txt	tu	3	516	1548	512	1538	-4	-10
2	9	task_rand_seq_A_9.txt	be	1	576	1728	576	1728	0	0
2	9	task_rand_seq_A_9.txt	za	2	22	66	22	66	0	0
2	9	task_rand_seq_A_9.txt	be	3	399	1198	396	1188	-3	-10
2	9	task_rand_seq_A_9.txt	po	1	576	1728	576	1728	0	0
2	9	task_rand_seq_A_9.txt	nu	2	22	66	22	66	0	0
2	9	task_rand_seq_A_9.txt	di	3	322	968	322	968	0	0
2	9	task_rand_seq_A_9.txt	za	1	576	1728	576	1728	0	0
2	9	task_rand_seq_A_9.txt	ro	2	22	66	0	0	-22	-66
2	9	task_rand_seq_A_9.txt	se	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	tu	1	576	1728	576	1728	0	0
2	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	la	1	576	1728	552	1658	-24	-70
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	ki	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	la	2	13	40	0	0	-13	-40
2	9	task_rand_seq_A_9.txt	ki	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	di	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	se	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	289	868	289	868	0	0
2	9	task_rand_seq_A_9.txt	be	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	566	1698	600	1800	34	102
2	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	se	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	di	2	13	40	80	240	67	200
2	9	task_rand_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ga	1	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	tu	2	100	300	100	300	0	0
2	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	za	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	tu	1	0	0	593	1779	0	0
2	10	task_rand_seq_A_10.txt	se	2	593	1779	593	1779	0	0
2	10	task_rand_seq_A_10.txt	po	3	593	1779	593	1779	0	0
2	10	task_rand_seq_A_10.txt	ki	1	593	1779	600	1800	7	21
2	10	task_rand_seq_A_10.txt	nu	2	596	1789	596	1789	0	0
2	10	task_rand_seq_A_10.txt	mi	3	593	1779	593	1779	0	0
2	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	be	2	596	1789	596	1789	0	0
2	10	task_rand_seq_A_10.txt	ga	3	593	1779	593	1779	0	0
2	10	task_rand_seq_A_10.txt	la	1	370	1110	206	620	-164	-490
2	10	task_rand_seq_A_10.txt	po	2	596	1789	596	1789	0	0
2	10	task_rand_seq_A_10.txt	tu	3	593	1779	593	1779	0	0
2	10	task_rand_seq_A_10.txt	se	1	56	170	56	170	0	0
2	10	task_rand_seq_A_10.txt	ga	2	596	1789	596	1789	0	0
2	10	task_rand_seq_A_10.txt	ki	3	593	1779	593	1779	0	0
2	10	task_rand_seq_A_10.txt	za	1	56	170	56	170	0	0
2	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	mi	3	593	1779	593	1779	0	0
2	10	task_rand_seq_A_10.txt	di	1	56	170	56	170	0	0
2	10	task_rand_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	nu	3	593	1779	593	1779	0	0
2	10	task_rand_seq_A_10.txt	la	1	56	170	56	170	0	0
2	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ki	3	593	1779	600	1800	7	21
2	10	task_rand_seq_A_10.txt	po	1	56	170	56	170	0	0
2	10	task_rand_seq_A_10.txt	di	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	se	1	56	170	56	170	0	0
2	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	be	1	56	170	56	170	0	0
2	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
2	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	la	1	0	0	174	522	0	0
3	1	task_rand_seq_A_1.txt	di	2	480	1440	480	1440	0	0
3	1	task_rand_seq_A_1.txt	tu	3	193	579	203	609	10	30
3	1	task_rand_seq_A_1.txt	za	1	174	522	174	522	0	0
3	1	task_rand_seq_A_1.txt	se	2	480	1440	480	1440	0	0
3	1	task_rand_seq_A_1.txt	ro	3	309	929	356	1069	47	140
3	1	task_rand_seq_A_1.txt	ga	1	174	522	174	522	0	0
3	1	task_rand_seq_A_1.txt	be	2	480	1440	443	1330	-37	-110
3	1	task_rand_seq_A_1.txt	ki	3	356	1069	356	1069	0	0
3	1	task_rand_seq_A_1.txt	mi	1	174	522	174	522	0	0
3	1	task_rand_seq_A_1.txt	po	2	426	1280	426	1280	0	0
3	1	task_rand_seq_A_1.txt	ki	3	356	1069	356	1069	0	0
3	1	task_rand_seq_A_1.txt	za	1	264	792	337	1012	73	220
3	1	task_rand_seq_A_1.txt	nu	2	426	1280	426	1280	0	0
3	1	task_rand_seq_A_1.txt	tu	3	356	1069	356	1069	0	0
3	1	task_rand_seq_A_1.txt	ga	1	457	1372	457	1372	0	0
3	1	task_rand_seq_A_1.txt	po	2	426	1280	426	1280	0	0
3	1	task_rand_seq_A_1.txt	la	3	356	1069	356	1069	0	0
3	1	task_rand_seq_A_1.txt	ro	1	584	1752	600	1800	16	48
3	1	task_rand_seq_A_1.txt	se	2	426	1280	426	1280	0	0
3	1	task_rand_seq_A_1.txt	di	3	356	1069	356	1069	0	0
3	1	task_rand_seq_A_1.txt	be	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	mi	2	426	1280	353	1060	-73	-220
3	1	task_rand_seq_A_1.txt	be	3	356	1069	356	1069	0	0
3	1	task_rand_seq_A_1.txt	po	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	di	2	350	1050	350	1050	0	0
3	1	task_rand_seq_A_1.txt	ki	3	356	1069	356	1069	0	0
3	1	task_rand_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	nu	2	350	1050	350	1050	0	0
3	1	task_rand_seq_A_1.txt	mi	3	283	849	283	849	0	0
3	1	task_rand_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	se	2	350	1050	350	1050	0	0
3	1	task_rand_seq_A_1.txt	tu	3	283	849	283	849	0	0
3	1	task_rand_seq_A_1.txt	za	1	600	1800	600	1800	0	0
3	1	task_rand_seq_A_1.txt	la	2	350	1050	350	1050	0	0
3	2	task_rand_seq_A_2.txt	mi	3	0	0	379	1137	0	0
3	2	task_rand_seq_A_2.txt	tu	1	367	1101	367	1101	0	0
3	2	task_rand_seq_A_2.txt	po	2	296	888	296	888	0	0
3	2	task_rand_seq_A_2.txt	be	3	389	1167	389	1167	0	0
3	2	task_rand_seq_A_2.txt	ga	1	407	1221	447	1341	40	120
3	2	task_rand_seq_A_2.txt	ki	2	296	888	326	978	30	90
3	2	task_rand_seq_A_2.txt	se	3	389	1167	389	1167	0	0
3	2	task_rand_seq_A_2.txt	la	1	500	1501	500	1501	0	0
3	2	task_rand_seq_A_2.txt	po	2	349	1048	342	1028	-7	-20
3	2	task_rand_seq_A_2.txt	ki	3	389	1167	389	1167	0	0
3	2	task_rand_seq_A_2.txt	la	1	573	1721	600	1800	27	79
3	2	task_rand_seq_A_2.txt	di	2	352	1058	352	1058	0	0
3	2	task_rand_seq_A_2.txt	nu	3	389	1167	389	1167	0	0
3	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	za	2	352	1058	352	1058	0	0
3	2	task_rand_seq_A_2.txt	ga	3	389	1167	395	1187	6	20
3	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	tu	2	352	1058	352	1058	0	0
3	2	task_rand_seq_A_2.txt	be	3	435	1307	439	1317	4	10
3	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	be	2	352	1058	326	978	-26	-80
3	2	task_rand_seq_A_2.txt	ro	3	439	1317	439	1317	0	0
3	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
3	2	task_rand_seq_A_2.txt	za	2	289	868	289	868	0	0
3	2	task_rand_seq_A_2.txt	tu	3	439	1317	439	1317	0	0
3	2	task_rand_seq_A_2.txt	ki	1	600	1800	576	1730	-24	-70
3	2	task_rand_seq_A_2.txt	la	2	289	868	289	868	0	0
3	2	task_rand_seq_A_2.txt	mi	3	439	1317	435	1307	-4	-10
3	2	task_rand_seq_A_2.txt	nu	1	526	1580	526	1580	0	0
3	2	task_rand_seq_A_2.txt	se	2	289	868	289	868	0	0
3	2	task_rand_seq_A_2.txt	ga	3	372	1117	372	1117	0	0
3	2	task_rand_seq_A_2.txt	di	1	526	1580	526	1580	0	0
3	2	task_rand_seq_A_2.txt	za	2	289	868	289	868	0	0
3	3	task_rand_seq_A_3.txt	tu	1	0	0	539	1617	0	0
3	3	task_rand_seq_A_3.txt	be	3	174	522	247	742	73	220
3	3	task_rand_seq_A_3.txt	nu	2	414	1242	414	1242	0	0
3	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	se	3	454	1362	454	1362	0	0
3	3	task_rand_seq_A_3.txt	za	2	480	1442	600	1800	120	358
3	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	ro	3	454	1362	454	1362	0	0
3	3	task_rand_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	la	1	383	1150	213	640	-170	-510
3	3	task_rand_seq_A_3.txt	ro	3	454	1362	454	1362	0	0
3	3	task_rand_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	za	1	213	640	210	630	-3	-10
3	3	task_rand_seq_A_3.txt	mi	3	454	1362	454	1362	0	0
3	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
3	3	task_rand_seq_A_3.txt	di	1	253	760	440	1320	187	560
3	3	task_rand_seq_A_3.txt	la	3	117	352	0	0	-117	-352
3	3	task_rand_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
