Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_rand_seq_A_7.txt	mi	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	za	2	143	431	143	431	0	0
1	7	task_rand_seq_A_7.txt	la	3	31	93	31	93	0	0
1	7	task_rand_seq_A_7.txt	tu	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	se	2	143	431	143	431	0	0
1	7	task_rand_seq_A_7.txt	ro	3	31	93	31	93	0	0
1	7	task_rand_seq_A_7.txt	be	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	nu	2	143	431	143	431	0	0
1	7	task_rand_seq_A_7.txt	za	3	31	93	31	93	0	0
1	7	task_rand_seq_A_7.txt	po	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	mi	2	143	431	143	431	0	0
1	7	task_rand_seq_A_7.txt	ga	3	31	93	24	73	-7	-20
1	7	task_rand_seq_A_7.txt	ki	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	di	2	143	431	143	431	0	0
1	7	task_rand_seq_A_7.txt	mi	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	di	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	be	2	143	431	143	431	0	0
1	7	task_rand_seq_A_7.txt	za	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	tu	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	la	2	143	431	143	431	0	0
1	7	task_rand_seq_A_7.txt	nu	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	ro	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	se	2	120	361	120	361	0	0
1	7	task_rand_seq_A_7.txt	po	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	ki	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	ga	2	120	361	120	361	0	0
1	7	task_rand_seq_A_7.txt	ro	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	tu	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	di	2	120	361	120	361	0	0
1	7	task_rand_seq_A_7.txt	se	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	po	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	la	2	103	311	100	301	-3	-10
1	7	task_rand_seq_A_7.txt	ki	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	za	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	ga	2	100	301	100	301	0	0
1	7	task_rand_seq_A_7.txt	mi	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	be	1	218	656	218	656	0	0
1	7	task_rand_seq_A_7.txt	nu	2	100	301	100	301	0	0
1	7	task_rand_seq_A_7.txt	di	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	mi	1	218	656	215	646	-3	-10
1	7	task_rand_seq_A_7.txt	po	2	100	301	100	301	0	0
1	7	task_rand_seq_A_7.txt	be	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	za	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	ga	2	100	301	100	301	0	0
1	7	task_rand_seq_A_7.txt	nu	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	ki	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	la	2	100	301	100	301	0	0
1	7	task_rand_seq_A_7.txt	ro	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	tu	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	se	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	ki	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	za	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	ga	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	di	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	ro	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	be	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	se	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	po	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	la	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	tu	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	nu	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	mi	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	nu	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	se	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	po	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	be	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	tu	1	182	546	182	546	0	0
1	7	task_rand_seq_A_7.txt	ro	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	ga	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	za	1	175	526	168	506	-7	-20
1	7	task_rand_seq_A_7.txt	la	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	ki	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	mi	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	ga	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	po	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	ro	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	nu	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	tu	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	se	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	be	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	la	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	za	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	mi	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	di	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	se	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	za	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	tu	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	ro	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	be	2	113	341	113	341	0	0
1	7	task_rand_seq_A_7.txt	ga	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	nu	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	110	331	110	331	0	0
1	7	task_rand_seq_A_7.txt	po	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	la	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	mi	2	110	331	110	331	0	0
1	7	task_rand_seq_A_7.txt	be	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	mi	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	za	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	nu	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	po	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	se	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	tu	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	ga	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	la	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ro	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	se	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	za	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ga	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	tu	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	po	3	17	53	17	53	0	0
1	7	task_rand_seq_A_7.txt	la	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ro	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	nu	3	1	3	1	3	0	0
1	7	task_rand_seq_A_7.txt	mi	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	be	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	tu	3	1	3	1	3	0	0
1	7	task_rand_seq_A_7.txt	la	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	po	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	se	3	1	3	1	3	0	0
1	7	task_rand_seq_A_7.txt	be	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	za	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ro	3	1	3	1	3	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	mi	3	1	3	1	3	0	0
1	7	task_rand_seq_A_7.txt	ga	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	nu	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	mi	3	1	3	1	3	0	0
1	7	task_rand_seq_A_7.txt	ki	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	be	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	di	3	1	3	1	3	0	0
1	7	task_rand_seq_A_7.txt	nu	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	tu	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	la	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	za	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	la	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ro	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	tu	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	se	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	za	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	be	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	mi	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	mi	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	la	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	se	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	la	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	di	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ro	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	tu	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	tu	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	be	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	se	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	la	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ro	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	nu	2	83	251	83	251	0	0
1	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	se	2	67	201	63	191	-4	-10
1	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	la	2	63	191	63	191	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ga	2	63	191	73	221	10	30
1	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	di	2	73	221	73	221	0	0
1	7	task_rand_seq_A_7.txt	mi	3	0	0	16	50	16	50
1	7	task_rand_seq_A_7.txt	tu	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ki	2	73	221	73	221	0	0
1	7	task_rand_seq_A_7.txt	ga	3	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	tu	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	za	2	73	221	73	221	0	0
1	7	task_rand_seq_A_7.txt	po	3	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	la	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	di	2	73	221	73	221	0	0
1	7	task_rand_seq_A_7.txt	ki	3	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	mi	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	ro	2	73	221	73	221	0	0
1	7	task_rand_seq_A_7.txt	nu	3	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	se	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	be	2	73	221	73	221	0	0
1	7	task_rand_seq_A_7.txt	ki	3	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	ro	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	nu	2	73	221	73	221	0	0
1	7	task_rand_seq_A_7.txt	be	3	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	di	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	se	2	73	221	73	221	0	0
1	7	task_rand_seq_A_7.txt	za	3	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	po	1	168	506	168	506	0	0
1	7	task_rand_seq_A_7.txt	la	2	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	321	963	0	0
1	8	task_rand_seq_A_8.txt	po	3	237	711	237	711	0	0
1	8	task_rand_seq_A_8.txt	nu	1	137	411	137	411	0	0
1	8	task_rand_seq_A_8.txt	di	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	be	3	237	711	237	711	0	0
1	8	task_rand_seq_A_8.txt	tu	1	137	411	137	411	0	0
1	8	task_rand_seq_A_8.txt	be	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	se	3	237	711	237	711	0	0
1	8	task_rand_seq_A_8.txt	la	1	123	371	73	221	-50	-150
1	8	task_rand_seq_A_8.txt	ga	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	mi	3	237	711	237	711	0	0
1	8	task_rand_seq_A_8.txt	po	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	ro	2	321	963	321	963	0	0
1	8	task_rand_seq_A_8.txt	nu	3	237	711	237	711	0	0
1	8	task_rand_seq_A_8.txt	za	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	ki	2	284	853	284	853	0	0
1	8	task_rand_seq_A_8.txt	di	3	237	711	237	711	0	0
1	8	task_rand_seq_A_8.txt	mi	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	ro	2	284	853	284	853	0	0
1	8	task_rand_seq_A_8.txt	se	3	237	711	213	641	-24	-70
1	8	task_rand_seq_A_8.txt	la	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	nu	2	284	853	284	853	0	0
1	8	task_rand_seq_A_8.txt	za	3	200	601	167	501	-33	-100
1	8	task_rand_seq_A_8.txt	ki	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	tu	2	284	853	284	853	0	0
1	8	task_rand_seq_A_8.txt	di	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	po	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	ga	2	284	853	284	853	0	0
1	8	task_rand_seq_A_8.txt	be	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	tu	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	ro	2	284	853	284	853	0	0
1	8	task_rand_seq_A_8.txt	ga	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	la	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	nu	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	se	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	mi	1	73	221	73	221	0	0
1	8	task_rand_seq_A_8.txt	ki	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	po	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	di	1	73	221	60	181	-13	-40
1	8	task_rand_seq_A_8.txt	za	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	be	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	ga	1	40	121	40	121	0	0
1	8	task_rand_seq_A_8.txt	tu	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	ki	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	mi	1	40	121	40	121	0	0
1	8	task_rand_seq_A_8.txt	se	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	di	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	za	1	40	121	40	121	0	0
1	8	task_rand_seq_A_8.txt	ro	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	be	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	po	1	40	121	40	121	0	0
1	8	task_rand_seq_A_8.txt	nu	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	la	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	di	1	40	121	40	121	0	0
1	8	task_rand_seq_A_8.txt	la	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	tu	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	nu	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	be	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	ga	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	za	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	ki	2	244	733	244	733	0	0
1	8	task_rand_seq_A_8.txt	mi	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	mi	2	244	733	234	703	-10	-30
1	8	task_rand_seq_A_8.txt	be	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	se	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	ki	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	ga	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	po	3	167	501	167	501	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	tu	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	di	3	160	481	137	411	-23	-70
1	8	task_rand_seq_A_8.txt	ga	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	ki	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	la	3	137	411	137	411	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	ro	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	be	3	137	411	137	411	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	se	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	po	3	137	411	137	411	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	tu	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	nu	3	133	401	117	351	-16	-50
1	8	task_rand_seq_A_8.txt	ki	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	be	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	se	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	mi	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	za	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	tu	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	di	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	nu	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	ga	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	la	2	217	653	217	653	0	0
1	8	task_rand_seq_A_8.txt	po	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	ga	2	204	613	194	583	-10	-30
1	8	task_rand_seq_A_8.txt	nu	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	ki	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	ro	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	za	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	se	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	1	0	1	0	0
1	8	task_rand_seq_A_8.txt	be	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	di	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	1	0	0	0	-1
1	8	task_rand_seq_A_8.txt	ga	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	ro	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	se	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	ki	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	ro	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	mi	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	ki	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	nu	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	194	583	194	583	0	0
