Subject: 	s0310
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 15:29:49

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_struct_seq_A_1.txt	di	1	436	1310	536	1610	100	300
2	1	task_struct_seq_A_1.txt	ro	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	ki	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	se	1	536	1610	570	1710	34	100
2	1	task_struct_seq_A_1.txt	za	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	be	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	ga	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	ki	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	ga	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	po	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	la	1	430	1290	313	940	-117	-350
2	1	task_struct_seq_A_1.txt	ro	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	ki	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	se	1	306	920	306	920	0	0
2	1	task_struct_seq_A_1.txt	mi	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	po	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	la	1	246	740	203	610	-43	-130
2	1	task_struct_seq_A_1.txt	za	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	be	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	tu	1	203	610	146	440	-57	-170
2	1	task_struct_seq_A_1.txt	mi	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	po	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	la	1	146	440	130	390	-16	-50
2	1	task_struct_seq_A_1.txt	za	3	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	be	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	tu	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	mi	3	180	540	183	550	3	10
2	1	task_struct_seq_A_1.txt	po	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	la	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	za	3	183	550	60	180	-123	-370
2	1	task_struct_seq_A_1.txt	be	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	tu	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	mi	3	50	150	43	130	-7	-20
2	1	task_struct_seq_A_1.txt	po	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	la	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	nu	3	23	70	0	0	-23	-70
2	1	task_struct_seq_A_1.txt	ga	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	di	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	la	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	tu	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	390	1170	390	1170	0	0
2	1	task_struct_seq_A_1.txt	di	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	293	880	293	880	0	0
2	1	task_struct_seq_A_1.txt	se	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	293	880	293	880	0	0
2	1	task_struct_seq_A_1.txt	di	1	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	293	880	293	880	0	0
2	1	task_struct_seq_A_1.txt	tu	1	173	520	253	760	80	240
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	296	890	296	890	0	0
2	1	task_struct_seq_A_1.txt	se	1	253	760	253	760	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	296	890	296	890	0	0
2	1	task_struct_seq_A_1.txt	la	1	253	760	270	810	17	50
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	296	890	296	890	0	0
2	1	task_struct_seq_A_1.txt	di	1	316	950	316	950	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	296	890	296	890	0	0
2	1	task_struct_seq_A_1.txt	tu	1	316	950	316	950	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	296	890	296	890	0	0
2	1	task_struct_seq_A_1.txt	se	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	296	890	296	890	0	0
2	1	task_struct_seq_A_1.txt	di	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	296	890	296	890	0	0
2	1	task_struct_seq_A_1.txt	tu	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	413	1240	413	1240	0	0
2	1	task_struct_seq_A_1.txt	se	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	413	1240	413	1240	0	0
2	1	task_struct_seq_A_1.txt	di	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	290	870	290	870	0	0
2	1	task_struct_seq_A_1.txt	la	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	290	870	286	860	-4	-10
2	1	task_struct_seq_A_1.txt	di	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	283	850	283	850	0	0
2	1	task_struct_seq_A_1.txt	tu	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	196	590	196	590	0	0
2	1	task_struct_seq_A_1.txt	la	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	196	590	196	590	0	0
2	1	task_struct_seq_A_1.txt	tu	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	196	590	196	590	0	0
2	1	task_struct_seq_A_1.txt	la	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	100	300	100	300	0	0
2	1	task_struct_seq_A_1.txt	di	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	173	520	176	530	3	10
2	1	task_struct_seq_A_1.txt	la	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	3	10	3	10
2	1	task_struct_seq_A_1.txt	ki	2	176	530	176	530	0	0
2	1	task_struct_seq_A_1.txt	se	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	mi	3	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	po	2	176	530	176	530	0	0
2	1	task_struct_seq_A_1.txt	la	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	za	3	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	be	2	176	530	176	530	0	0
2	1	task_struct_seq_A_1.txt	tu	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	ro	3	80	240	80	240	0	0
2	1	task_struct_seq_A_1.txt	ki	2	176	530	176	530	0	0
2	1	task_struct_seq_A_1.txt	se	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	mi	3	80	240	80	240	0	0
2	1	task_struct_seq_A_1.txt	po	2	176	530	176	530	0	0
2	1	task_struct_seq_A_1.txt	la	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	ro	3	80	240	80	240	0	0
2	1	task_struct_seq_A_1.txt	ki	2	143	430	130	390	-13	-40
2	1	task_struct_seq_A_1.txt	se	1	353	1060	353	1060	0	0
2	1	task_struct_seq_A_1.txt	za	3	80	240	80	240	0	0
2	1	task_struct_seq_A_1.txt	be	2	130	390	130	390	0	0
2	1	task_struct_seq_A_1.txt	tu	1	353	1060	353	1060	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	458	1374	0	0
2	2	task_struct_seq_A_2.txt	ga	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	458	1374	458	1374	0	0
2	2	task_struct_seq_A_2.txt	be	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	tu	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	458	1374	458	1374	0	0
2	2	task_struct_seq_A_2.txt	ga	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	448	1344	404	1214	-44	-130
2	2	task_struct_seq_A_2.txt	be	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	tu	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	401	1204	401	1204	0	0
2	2	task_struct_seq_A_2.txt	ga	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	401	1204	344	1034	-57	-170
2	2	task_struct_seq_A_2.txt	ki	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	se	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	324	974	324	974	0	0
2	2	task_struct_seq_A_2.txt	ga	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	258	774	258	774	0	0
2	2	task_struct_seq_A_2.txt	ki	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	se	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	258	774	224	674	-34	-100
2	2	task_struct_seq_A_2.txt	be	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	tu	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	174	524	174	524	0	0
2	2	task_struct_seq_A_2.txt	ki	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	se	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	138	414	91	274	-47	-140
2	2	task_struct_seq_A_2.txt	be	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	tu	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	mi	1	91	274	91	274	0	0
2	2	task_struct_seq_A_2.txt	po	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	la	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	91	274	91	274	0	0
2	2	task_struct_seq_A_2.txt	ga	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	18	54	18	54	0	0
2	2	task_struct_seq_A_2.txt	ki	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	se	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	18	54	18	54	0	0
2	2	task_struct_seq_A_2.txt	be	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	tu	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	mi	1	18	54	0	0	-18	-54
2	2	task_struct_seq_A_2.txt	po	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	la	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	se	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	la	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	se	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	413	1239	413	1239	0	0
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	299	899	299	899	0	0
2	2	task_struct_seq_A_2.txt	la	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	299	899	299	899	0	0
2	2	task_struct_seq_A_2.txt	se	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	299	899	299	899	0	0
2	2	task_struct_seq_A_2.txt	la	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	299	899	299	899	0	0
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	179	539	179	539	0	0
2	2	task_struct_seq_A_2.txt	tu	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	173	519	83	249	-90	-270
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	69	209	69	209	0	0
2	2	task_struct_seq_A_2.txt	tu	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	59	179	0	0	-59	-179
2	2	task_struct_seq_A_2.txt	di	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	73	220	73	220
2	2	task_struct_seq_A_2.txt	se	3	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	di	3	86	258	129	388	43	130
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	tu	3	182	548	182	548	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	la	3	182	548	182	548	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	se	3	306	918	306	918	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	tu	3	306	918	306	918	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	la	3	309	928	409	1228	100	300
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	di	3	409	1228	409	1228	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	se	3	322	968	322	968	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	di	3	322	968	322	968	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	tu	3	322	968	322	968	0	0
2	2	task_struct_seq_A_2.txt	ro	1	130	390	130	390	0	0
2	2	task_struct_seq_A_2.txt	ki	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	se	3	322	968	322	968	0	0
2	2	task_struct_seq_A_2.txt	za	1	130	390	130	390	0	0
2	2	task_struct_seq_A_2.txt	be	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	tu	3	322	968	322	968	0	0
2	2	task_struct_seq_A_2.txt	ro	1	130	390	126	380	-4	-10
2	2	task_struct_seq_A_2.txt	ki	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	se	3	322	968	322	968	0	0
2	2	task_struct_seq_A_2.txt	nu	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	ga	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	di	3	322	968	322	968	0	0
2	2	task_struct_seq_A_2.txt	mi	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	po	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	la	3	206	618	206	618	0	0
2	2	task_struct_seq_A_2.txt	ro	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	ki	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	se	3	206	618	206	618	0	0
2	2	task_struct_seq_A_2.txt	mi	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	po	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	la	3	206	618	146	438	-60	-180
2	2	task_struct_seq_A_2.txt	za	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	be	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	tu	3	146	438	146	438	0	0
2	2	task_struct_seq_A_2.txt	mi	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	po	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	la	3	146	438	146	438	0	0
2	2	task_struct_seq_A_2.txt	nu	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	ga	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	di	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	mi	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	po	2	140	420	140	420	0	0
2	2	task_struct_seq_A_2.txt	la	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	za	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	be	2	60	180	60	180	0	0
2	2	task_struct_seq_A_2.txt	tu	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	mi	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	po	2	60	180	60	180	0	0
2	2	task_struct_seq_A_2.txt	la	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	ro	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	za	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	nu	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	mi	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	nu	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	za	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	be	2	3	10	6	20	3	10
2	2	task_struct_seq_A_2.txt	tu	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	nu	1	90	270	90	270	0	0
2	2	task_struct_seq_A_2.txt	ga	2	6	20	6	20	0	0
2	2	task_struct_seq_A_2.txt	di	3	92	278	92	278	0	0
2	2	task_struct_seq_A_2.txt	ro	1	90	270	90	270	0	0
2	3	task_struct_seq_A_3.txt	za	2	0	0	492	1476	0	0
2	3	task_struct_seq_A_3.txt	be	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	tu	1	141	423	141	423	0	0
2	3	task_struct_seq_A_3.txt	nu	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	ga	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	di	1	141	423	141	423	0	0
2	3	task_struct_seq_A_3.txt	mi	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	po	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	la	1	17	53	17	53	0	0
2	3	task_struct_seq_A_3.txt	ro	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	ki	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	se	1	17	53	0	0	-17	-53
2	3	task_struct_seq_A_3.txt	mi	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	po	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	be	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	ki	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	be	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	ga	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	2	492	1476	492	1476	0	0
2	3	task_struct_seq_A_3.txt	po	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	2	338	1016	335	1006	-3	-10
2	3	task_struct_seq_A_3.txt	ki	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	2	322	966	285	856	-37	-110
2	3	task_struct_seq_A_3.txt	be	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	2	285	856	285	856	0	0
2	3	task_struct_seq_A_3.txt	po	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	2	235	706	235	706	0	0
2	3	task_struct_seq_A_3.txt	ga	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	2	235	706	235	706	0	0
2	3	task_struct_seq_A_3.txt	po	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	la	1	116	350	340	1020	224	670
2	3	task_struct_seq_A_3.txt	nu	2	235	706	235	706	0	0
2	3	task_struct_seq_A_3.txt	ga	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	di	1	366	1100	480	1440	114	340
2	3	task_struct_seq_A_3.txt	za	2	235	706	235	706	0	0
2	3	task_struct_seq_A_3.txt	be	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	235	706	235	706	0	0
2	3	task_struct_seq_A_3.txt	ki	3	458	1374	458	1374	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	235	706	235	706	0	0
2	3	task_struct_seq_A_3.txt	be	3	354	1064	354	1064	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	235	706	235	706	0	0
2	3	task_struct_seq_A_3.txt	po	3	258	774	258	774	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	235	706	235	706	0	0
2	3	task_struct_seq_A_3.txt	be	3	141	424	141	424	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
