Subject: 	b2707
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 17:35:15

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_rand_seq_A_4.txt	ro	3	67	201	67	201	0	0
1	4	task_rand_seq_A_4.txt	tu	1	319	959	319	959	0	0
1	4	task_rand_seq_A_4.txt	be	2	495	1486	495	1486	0	0
1	4	task_rand_seq_A_4.txt	nu	3	67	201	67	201	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	123	369	0	0
1	5	task_rand_seq_A_5.txt	mi	2	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	nu	1	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	tu	3	123	369	123	369	0	0
1	5	task_rand_seq_A_5.txt	ro	2	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	se	1	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	ki	3	123	369	93	279	-30	-90
1	5	task_rand_seq_A_5.txt	di	2	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	po	1	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	be	1	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	nu	1	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	486	1459	479	1439	-7	-20
1	5	task_rand_seq_A_5.txt	ro	1	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	2	446	1339	443	1329	-3	-10
1	5	task_rand_seq_A_5.txt	ga	1	543	1629	543	1629	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	443	1329	443	1329	0	0
1	5	task_rand_seq_A_5.txt	be	1	596	1789	600	1800	4	11
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	443	1329	443	1329	0	0
1	5	task_rand_seq_A_5.txt	ki	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	443	1329	443	1329	0	0
1	5	task_rand_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	446	1339	466	1399	20	60
1	5	task_rand_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	556	1669	556	1669	0	0
1	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	600	1800	596	1790	-4	-10
1	5	task_rand_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	403	1210	373	1120	-30	-90
1	5	task_rand_seq_A_5.txt	za	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	136	410	110	330	-26	-80
1	5	task_rand_seq_A_5.txt	ga	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	50	150	53	160	3	10
1	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	83	250	83	250
1	5	task_rand_seq_A_5.txt	tu	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	ki	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	3	123	370	170	510	47	140
1	5	task_rand_seq_A_5.txt	mi	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	3	203	610	230	690	27	80
1	5	task_rand_seq_A_5.txt	be	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	ki	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	tu	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	za	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	ga	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	po	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	se	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	ro	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	za	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	di	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	ga	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	tu	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	be	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	la	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	mi	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	tu	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	ga	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	ki	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	be	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	mi	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	la	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	ro	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	mi	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	ro	2	60	180	60	180	0	0
1	5	task_rand_seq_A_5.txt	ga	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	tu	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	za	2	93	280	96	290	3	10
1	5	task_rand_seq_A_5.txt	la	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	be	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	di	2	100	300	103	310	3	10
1	5	task_rand_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	mi	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	za	2	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	po	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	3	243	730	243	730	0	0
1	5	task_rand_seq_A_5.txt	ga	2	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	di	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	la	3	256	770	290	870	34	100
1	5	task_rand_seq_A_5.txt	se	2	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	3	326	980	330	990	4	10
1	5	task_rand_seq_A_5.txt	ki	2	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	be	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	3	370	1110	370	1110	0	0
1	5	task_rand_seq_A_5.txt	nu	2	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	ga	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	3	0	0	270	810	0	0
1	6	task_rand_seq_A_6.txt	po	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	la	2	311	933	311	933	0	0
1	6	task_rand_seq_A_6.txt	be	3	270	810	270	810	0	0
1	6	task_rand_seq_A_6.txt	tu	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	nu	2	311	933	311	933	0	0
1	6	task_rand_seq_A_6.txt	ro	3	270	810	270	810	0	0
1	6	task_rand_seq_A_6.txt	di	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	se	2	311	933	311	933	0	0
1	6	task_rand_seq_A_6.txt	mi	3	270	810	270	810	0	0
1	6	task_rand_seq_A_6.txt	po	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	za	2	311	933	311	933	0	0
1	6	task_rand_seq_A_6.txt	ki	3	220	660	176	530	-44	-130
1	6	task_rand_seq_A_6.txt	ga	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	se	2	311	933	311	933	0	0
1	6	task_rand_seq_A_6.txt	za	3	103	310	43	130	-60	-180
1	6	task_rand_seq_A_6.txt	la	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	mi	2	311	933	311	933	0	0
1	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	ro	2	311	933	311	933	0	0
1	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	ga	2	311	933	311	933	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	ki	2	311	933	301	903	-10	-30
1	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	nu	2	204	613	187	563	-17	-50
1	6	task_rand_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	di	2	154	463	131	393	-23	-70
1	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	mi	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	402	1206	402	1206	0	0
1	6	task_rand_seq_A_6.txt	la	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	1	342	1026	308	926	-34	-100
1	6	task_rand_seq_A_6.txt	se	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	245	736	232	696	-13	-40
1	6	task_rand_seq_A_6.txt	tu	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	195	586	188	566	-7	-20
1	6	task_rand_seq_A_6.txt	mi	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	mi	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	ki	3	0	0	13	40	13	40
1	6	task_rand_seq_A_6.txt	la	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	ro	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	po	3	46	140	63	190	17	50
1	6	task_rand_seq_A_6.txt	ga	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	nu	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	tu	3	86	260	93	280	7	20
1	6	task_rand_seq_A_6.txt	di	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	be	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	se	3	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	za	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	be	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	di	3	96	290	96	290	0	0
1	6	task_rand_seq_A_6.txt	ki	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	mi	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	se	3	66	200	40	120	-26	-80
1	6	task_rand_seq_A_6.txt	nu	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	ro	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	tu	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	za	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	la	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	po	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	ga	1	172	516	172	516	0	0
1	6	task_rand_seq_A_6.txt	tu	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	za	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	se	1	142	426	128	386	-14	-40
1	6	task_rand_seq_A_6.txt	ga	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	nu	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	la	1	122	366	122	366	0	0
1	6	task_rand_seq_A_6.txt	ki	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	be	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	di	1	175	526	185	556	10	30
1	6	task_rand_seq_A_6.txt	po	2	121	363	121	363	0	0
1	6	task_rand_seq_A_6.txt	ro	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	mi	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	po	2	87	263	57	173	-30	-90
1	6	task_rand_seq_A_6.txt	se	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	ga	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	ro	2	41	123	44	133	3	10
1	6	task_rand_seq_A_6.txt	nu	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	di	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	tu	2	114	343	164	493	50	150
1	6	task_rand_seq_A_6.txt	ki	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	za	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	la	2	207	623	217	653	10	30
1	6	task_rand_seq_A_6.txt	mi	3	33	100	33	100	0	0
1	6	task_rand_seq_A_6.txt	be	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	se	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	mi	3	33	100	36	110	3	10
1	6	task_rand_seq_A_6.txt	ro	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	di	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	za	3	66	200	106	320	40	120
1	6	task_rand_seq_A_6.txt	be	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	po	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	tu	3	133	400	133	400	0	0
1	6	task_rand_seq_A_6.txt	ga	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	la	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	ki	3	133	400	123	370	-10	-30
1	6	task_rand_seq_A_6.txt	nu	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	ro	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	za	3	80	240	66	200	-14	-40
1	6	task_rand_seq_A_6.txt	se	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	la	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	nu	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	ga	1	185	556	185	556	0	0
1	6	task_rand_seq_A_6.txt	di	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	tu	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	mi	1	212	636	222	666	10	30
1	6	task_rand_seq_A_6.txt	po	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	ki	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	be	1	245	736	252	756	7	20
1	6	task_rand_seq_A_6.txt	la	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	ga	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	se	1	255	766	255	766	0	0
1	6	task_rand_seq_A_6.txt	mi	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	be	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	za	1	258	776	258	776	0	0
1	6	task_rand_seq_A_6.txt	nu	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	ro	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	di	1	258	776	258	776	0	0
1	6	task_rand_seq_A_6.txt	po	2	234	703	234	703	0	0
1	6	task_rand_seq_A_6.txt	tu	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	ki	1	258	776	258	776	0	0
1	6	task_rand_seq_A_6.txt	di	2	171	513	161	483	-10	-30
1	6	task_rand_seq_A_6.txt	nu	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	za	1	258	776	258	776	0	0
1	6	task_rand_seq_A_6.txt	po	2	161	483	161	483	0	0
1	6	task_rand_seq_A_6.txt	tu	3	53	160	53	160	0	0
1	6	task_rand_seq_A_6.txt	la	1	258	776	258	776	0	0
1	6	task_rand_seq_A_6.txt	ga	2	161	483	161	483	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	370	1110	0	0
1	7	task_rand_seq_A_7.txt	nu	3	388	1164	388	1164	0	0
1	7	task_rand_seq_A_7.txt	ga	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	be	2	370	1110	370	1110	0	0
1	7	task_rand_seq_A_7.txt	po	3	388	1164	388	1164	0	0
1	7	task_rand_seq_A_7.txt	ki	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	se	2	370	1110	370	1110	0	0
1	7	task_rand_seq_A_7.txt	di	3	388	1164	388	1164	0	0
1	7	task_rand_seq_A_7.txt	za	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	la	2	370	1110	370	1110	0	0
1	7	task_rand_seq_A_7.txt	be	3	388	1164	388	1164	0	0
1	7	task_rand_seq_A_7.txt	mi	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	ro	2	370	1110	370	1110	0	0
1	7	task_rand_seq_A_7.txt	di	3	308	924	288	864	-20	-60
1	7	task_rand_seq_A_7.txt	la	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	ki	2	370	1110	370	1110	0	0
1	7	task_rand_seq_A_7.txt	tu	3	264	794	251	754	-13	-40
1	7	task_rand_seq_A_7.txt	za	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	nu	2	370	1110	370	1110	0	0
1	7	task_rand_seq_A_7.txt	po	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	ga	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	se	2	356	1070	323	970	-33	-100
1	7	task_rand_seq_A_7.txt	ro	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	po	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	la	2	283	850	280	840	-3	-10
1	7	task_rand_seq_A_7.txt	nu	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	se	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	ga	2	253	760	240	720	-13	-40
1	7	task_rand_seq_A_7.txt	za	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	be	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	di	2	216	650	216	650	0	0
1	7	task_rand_seq_A_7.txt	mi	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	tu	1	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	ki	2	216	650	216	650	0	0
1	7	task_rand_seq_A_7.txt	ga	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	tu	1	60	180	23	70	-37	-110
1	7	task_rand_seq_A_7.txt	za	2	216	650	216	650	0	0
1	7	task_rand_seq_A_7.txt	po	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	216	650	216	650	0	0
1	7	task_rand_seq_A_7.txt	ki	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	216	650	216	650	0	0
1	7	task_rand_seq_A_7.txt	nu	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	216	650	230	690	14	40
1	7	task_rand_seq_A_7.txt	ki	3	228	684	228	684	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	266	800	266	800	0	0
1	7	task_rand_seq_A_7.txt	be	3	228	684	281	844	53	160
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	266	800	266	800	0	0
1	7	task_rand_seq_A_7.txt	za	3	304	914	321	964	17	50
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	2	266	800	266	800	0	0
1	7	task_rand_seq_A_7.txt	mi	3	341	1024	361	1084	20	60
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	266	800	266	800	0	0
1	7	task_rand_seq_A_7.txt	tu	3	371	1114	371	1114	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	30	90	30	90
1	7	task_rand_seq_A_7.txt	ki	2	266	800	266	800	0	0
1	7	task_rand_seq_A_7.txt	se	3	371	1114	371	1114	0	0
1	7	task_rand_seq_A_7.txt	di	1	70	210	110	330	40	120
1	7	task_rand_seq_A_7.txt	ga	2	266	800	266	800	0	0
1	7	task_rand_seq_A_7.txt	la	3	371	1114	371	1114	0	0
1	7	task_rand_seq_A_7.txt	nu	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	za	2	296	890	323	970	27	80
1	7	task_rand_seq_A_7.txt	ro	3	371	1114	371	1114	0	0
1	7	task_rand_seq_A_7.txt	mi	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	po	2	140	420	113	340	-27	-80
1	7	task_rand_seq_A_7.txt	za	3	371	1114	371	1114	0	0
1	7	task_rand_seq_A_7.txt	mi	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	ro	2	53	160	43	130	-10	-30
1	7	task_rand_seq_A_7.txt	nu	3	371	1114	371	1114	0	0
1	7	task_rand_seq_A_7.txt	tu	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	371	1114	371	1114	0	0
1	7	task_rand_seq_A_7.txt	la	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	di	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	be	3	371	1114	371	1114	0	0
1	7	task_rand_seq_A_7.txt	po	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	ki	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	za	3	291	874	278	834	-13	-40
1	7	task_rand_seq_A_7.txt	ga	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	be	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	mi	3	264	794	264	794	0	0
1	7	task_rand_seq_A_7.txt	di	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	po	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	la	3	241	724	231	694	-10	-30
1	7	task_rand_seq_A_7.txt	ro	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	nu	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	se	3	231	694	214	644	-17	-50
1	7	task_rand_seq_A_7.txt	ki	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	tu	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	po	3	204	614	204	614	0	0
1	7	task_rand_seq_A_7.txt	se	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	nu	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	za	3	204	614	204	614	0	0
1	7	task_rand_seq_A_7.txt	tu	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	di	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	ga	3	204	614	204	614	0	0
1	7	task_rand_seq_A_7.txt	mi	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	ki	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	be	3	204	614	204	614	0	0
1	7	task_rand_seq_A_7.txt	la	1	116	350	116	350	0	0
1	7	task_rand_seq_A_7.txt	ro	2	53	160	53	160	0	0
1	7	task_rand_seq_A_7.txt	tu	3	204	614	204	614	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	388	1164	0	0
1	8	task_rand_seq_A_8.txt	nu	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	ro	2	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	po	1	388	1164	388	1164	0	0
1	8	task_rand_seq_A_8.txt	se	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	ga	2	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	be	1	388	1164	388	1164	0	0
1	8	task_rand_seq_A_8.txt	tu	3	120	360	120	360	0	0
