Subject: 	s1911
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 13:08:56

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_rand_seq_A_7.txt	po	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	120	360	120	360	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	3	120	360	120	360	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	136	408	0	0
1	8	task_rand_seq_A_8.txt	mi	3	468	1404	468	1404	0	0
1	8	task_rand_seq_A_8.txt	za	2	468	1404	468	1404	0	0
1	8	task_rand_seq_A_8.txt	be	1	136	408	136	408	0	0
1	8	task_rand_seq_A_8.txt	nu	3	468	1404	468	1404	0	0
1	8	task_rand_seq_A_8.txt	ki	2	381	1144	194	584	-187	-560
1	8	task_rand_seq_A_8.txt	ro	1	136	408	136	408	0	0
1	8	task_rand_seq_A_8.txt	la	3	468	1404	468	1404	0	0
1	8	task_rand_seq_A_8.txt	ga	2	38	114	38	114	0	0
1	8	task_rand_seq_A_8.txt	di	1	136	408	136	408	0	0
1	8	task_rand_seq_A_8.txt	po	3	468	1404	468	1404	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	468	1404	468	1404	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	468	1404	468	1404	0	0
1	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	468	1404	468	1404	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	274	824	234	704	-40	-120
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	11	34	11	34	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	8	24	0	0	-8	-24
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	6	20	30	90	24	70
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	46	140	56	170	10	30
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	3	60	180	60	180	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	60	180	60	180	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	60	180	60	180	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	60	180	60	180	0	0
1	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	60	180	60	180	0	0
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	3	60	180	60	180	0	0
1	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	3	60	180	60	180	0	0
1	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	356	1068	0	0
1	9	task_rand_seq_A_9.txt	mi	2	272	816	272	816	0	0
1	9	task_rand_seq_A_9.txt	be	1	356	1068	349	1048	-7	-20
1	9	task_rand_seq_A_9.txt	tu	3	356	1068	356	1068	0	0
1	9	task_rand_seq_A_9.txt	po	2	272	816	272	816	0	0
1	9	task_rand_seq_A_9.txt	mi	1	262	788	219	658	-43	-130
1	9	task_rand_seq_A_9.txt	ga	3	356	1068	356	1068	0	0
1	9	task_rand_seq_A_9.txt	ki	2	272	816	272	816	0	0
1	9	task_rand_seq_A_9.txt	nu	1	36	108	0	0	-36	-108
1	9	task_rand_seq_A_9.txt	za	3	356	1068	356	1068	0	0
1	9	task_rand_seq_A_9.txt	tu	2	272	816	272	816	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	356	1068	356	1068	0	0
1	9	task_rand_seq_A_9.txt	di	2	138	416	75	226	-63	-190
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	356	1068	356	1068	0	0
1	9	task_rand_seq_A_9.txt	ro	2	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	356	1068	356	1068	0	0
1	9	task_rand_seq_A_9.txt	nu	2	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	162	488	119	358	-43	-130
1	9	task_rand_seq_A_9.txt	di	2	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	po	2	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	za	2	75	226	75	226	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	nu	2	2	6	0	0	-2	-6
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	3	62	188	62	188	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	20	60	20	60	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	20	60	20	60	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	20	60	20	60	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	20	60	20	60	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	20	60	20	60	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	20	60	20	60	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	356	1068	0	0
1	10	task_rand_seq_A_10.txt	se	3	136	408	136	408	0	0
1	10	task_rand_seq_A_10.txt	di	1	475	1425	475	1425	0	0
1	10	task_rand_seq_A_10.txt	ga	2	356	1068	356	1068	0	0
1	10	task_rand_seq_A_10.txt	ro	3	136	408	136	408	0	0
1	10	task_rand_seq_A_10.txt	za	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	la	2	356	1068	356	1068	0	0
1	10	task_rand_seq_A_10.txt	nu	3	136	408	136	408	0	0
1	10	task_rand_seq_A_10.txt	be	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	ki	2	356	1068	356	1068	0	0
1	10	task_rand_seq_A_10.txt	tu	3	136	408	136	408	0	0
1	10	task_rand_seq_A_10.txt	di	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	la	2	356	1068	356	1068	0	0
1	10	task_rand_seq_A_10.txt	se	3	136	408	136	408	0	0
1	10	task_rand_seq_A_10.txt	ro	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	tu	2	356	1068	329	988	-27	-80
1	10	task_rand_seq_A_10.txt	ga	3	136	408	136	408	0	0
1	10	task_rand_seq_A_10.txt	po	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	be	2	169	508	119	358	-50	-150
1	10	task_rand_seq_A_10.txt	mi	3	136	408	136	408	0	0
1	10	task_rand_seq_A_10.txt	nu	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	136	408	136	408	0	0
1	10	task_rand_seq_A_10.txt	po	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	19	58	0	0	-19	-58
1	10	task_rand_seq_A_10.txt	se	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	315	945	315	945	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	311	935	231	695	-80	-240
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	1	125	375	125	375	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	78	235	78	235	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	78	235	78	235	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	78	235	78	235	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	78	235	78	235	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	78	235	78	235	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	71	215	31	95	-40	-120
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	31	95	31	95	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	31	95	31	95	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	31	95	31	95	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	31	95	31	95	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	31	95	31	95	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	31	95	31	95	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	31	95	31	95	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	31	95	31	95	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	31	95	31	95	0	0
2	1	task_rand_seq_A_1.txt	po	3	0	0	417	1251	0	0
2	1	task_rand_seq_A_1.txt	tu	2	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	di	1	18	54	18	54	0	0
2	1	task_rand_seq_A_1.txt	ga	3	417	1251	417	1251	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	18	54	18	54	0	0
2	1	task_rand_seq_A_1.txt	mi	3	417	1251	417	1251	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	18	54	18	54	0	0
2	1	task_rand_seq_A_1.txt	za	3	417	1251	417	1251	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	417	1251	417	1251	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	417	1251	373	1121	-44	-130
2	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	207	621	113	341	-94	-280
2	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	7	21	0	0	-7	-21
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	23	70	23	70	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	60	180	60	180	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
