Subject: 	n1906
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 10:12:43

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_struct_seq_A_7.txt	se	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	nu	2	176	528	176	528	0	0
1	7	task_struct_seq_A_7.txt	ga	1	178	534	178	534	0	0
1	7	task_struct_seq_A_7.txt	di	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	ro	2	176	528	176	528	0	0
1	7	task_struct_seq_A_7.txt	ki	1	178	534	191	574	13	40
1	7	task_struct_seq_A_7.txt	se	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	mi	2	176	528	176	528	0	0
1	7	task_struct_seq_A_7.txt	po	1	194	584	194	584	0	0
1	7	task_struct_seq_A_7.txt	la	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	nu	2	176	528	176	528	0	0
1	7	task_struct_seq_A_7.txt	ga	1	218	654	221	664	3	10
1	7	task_struct_seq_A_7.txt	di	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	za	2	176	528	176	528	0	0
1	7	task_struct_seq_A_7.txt	be	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	tu	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	ro	2	176	528	176	528	0	0
1	7	task_struct_seq_A_7.txt	ki	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	se	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	nu	2	179	538	179	538	0	0
1	7	task_struct_seq_A_7.txt	ga	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	di	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	ro	2	202	608	209	628	7	20
1	7	task_struct_seq_A_7.txt	ki	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	se	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	nu	2	219	658	266	798	47	140
1	7	task_struct_seq_A_7.txt	ga	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	di	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	ro	2	316	948	316	948	0	0
1	7	task_struct_seq_A_7.txt	ki	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	se	3	128	384	128	384	0	0
1	7	task_struct_seq_A_7.txt	mi	2	422	1268	422	1268	0	0
1	7	task_struct_seq_A_7.txt	po	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	la	3	144	434	144	434	0	0
1	7	task_struct_seq_A_7.txt	za	2	422	1268	422	1268	0	0
1	7	task_struct_seq_A_7.txt	be	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	tu	3	148	444	178	534	30	90
1	7	task_struct_seq_A_7.txt	nu	2	422	1268	422	1268	0	0
1	7	task_struct_seq_A_7.txt	ga	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	di	3	391	1174	391	1174	0	0
1	7	task_struct_seq_A_7.txt	za	2	422	1268	422	1268	0	0
1	7	task_struct_seq_A_7.txt	be	1	221	664	221	664	0	0
1	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	2	422	1268	422	1268	0	0
1	8	task_struct_seq_A_8.txt	za	3	0	0	138	414	0	0
1	8	task_struct_seq_A_8.txt	be	2	242	726	242	726	0	0
1	8	task_struct_seq_A_8.txt	tu	1	175	525	175	525	0	0
1	8	task_struct_seq_A_8.txt	mi	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	po	2	242	726	242	726	0	0
1	8	task_struct_seq_A_8.txt	la	1	191	575	191	575	0	0
1	8	task_struct_seq_A_8.txt	za	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	be	2	242	726	242	726	0	0
1	8	task_struct_seq_A_8.txt	tu	1	185	555	185	555	0	0
1	8	task_struct_seq_A_8.txt	nu	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	ga	2	242	726	242	726	0	0
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	mi	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	po	2	255	766	255	766	0	0
1	8	task_struct_seq_A_8.txt	la	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	nu	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	ga	2	265	796	265	796	0	0
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	mi	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	po	2	265	796	265	796	0	0
1	8	task_struct_seq_A_8.txt	la	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	nu	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	ga	2	282	846	292	876	10	30
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	mi	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	po	2	312	936	312	936	0	0
1	8	task_struct_seq_A_8.txt	la	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	ro	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	ki	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	se	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	za	3	138	414	138	414	0	0
1	8	task_struct_seq_A_8.txt	be	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	tu	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	ro	3	151	454	164	494	13	40
1	8	task_struct_seq_A_8.txt	ki	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	se	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	nu	3	184	554	191	574	7	20
1	8	task_struct_seq_A_8.txt	ga	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	za	3	204	614	204	614	0	0
1	8	task_struct_seq_A_8.txt	be	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	tu	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	ro	3	274	824	274	824	0	0
1	8	task_struct_seq_A_8.txt	ki	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	se	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	nu	3	274	824	274	824	0	0
1	8	task_struct_seq_A_8.txt	ga	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	ro	3	274	824	274	824	0	0
1	8	task_struct_seq_A_8.txt	ki	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	se	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	mi	3	321	964	321	964	0	0
1	8	task_struct_seq_A_8.txt	po	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	la	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	nu	3	324	974	324	974	0	0
1	8	task_struct_seq_A_8.txt	ga	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	mi	3	324	974	324	974	0	0
1	8	task_struct_seq_A_8.txt	po	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	la	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	nu	3	328	984	341	1024	13	40
1	8	task_struct_seq_A_8.txt	ga	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	za	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	be	2	338	1016	338	1016	0	0
1	8	task_struct_seq_A_8.txt	tu	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	ro	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	ki	2	338	1016	358	1076	20	60
1	8	task_struct_seq_A_8.txt	se	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	za	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	be	2	358	1076	358	1076	0	0
1	8	task_struct_seq_A_8.txt	tu	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	mi	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	po	2	358	1076	358	1076	0	0
1	8	task_struct_seq_A_8.txt	la	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	ro	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	ki	2	385	1156	388	1166	3	10
1	8	task_struct_seq_A_8.txt	se	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	za	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	be	2	388	1166	388	1166	0	0
1	8	task_struct_seq_A_8.txt	tu	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	nu	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	ga	2	395	1186	402	1206	7	20
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	mi	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	po	2	422	1266	422	1266	0	0
1	8	task_struct_seq_A_8.txt	la	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	ro	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	ki	2	422	1266	422	1266	0	0
1	8	task_struct_seq_A_8.txt	se	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	za	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	be	2	422	1266	422	1266	0	0
1	8	task_struct_seq_A_8.txt	tu	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	mi	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	po	2	425	1276	452	1356	27	80
1	8	task_struct_seq_A_8.txt	la	1	151	455	151	455	0	0
1	8	task_struct_seq_A_8.txt	nu	3	351	1054	351	1054	0	0
1	8	task_struct_seq_A_8.txt	ga	2	462	1386	462	1386	0	0
1	8	task_struct_seq_A_8.txt	di	1	151	455	151	455	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	116	348	0	0
1	9	task_struct_seq_A_9.txt	tu	3	175	525	175	525	0	0
1	9	task_struct_seq_A_9.txt	nu	1	133	399	133	399	0	0
1	9	task_struct_seq_A_9.txt	ga	2	116	348	116	348	0	0
1	9	task_struct_seq_A_9.txt	di	3	175	525	188	565	13	40
1	9	task_struct_seq_A_9.txt	mi	1	156	469	206	619	50	150
1	9	task_struct_seq_A_9.txt	po	2	116	348	116	348	0	0
1	9	task_struct_seq_A_9.txt	la	3	238	715	238	715	0	0
1	9	task_struct_seq_A_9.txt	ro	1	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	ki	2	116	348	116	348	0	0
1	9	task_struct_seq_A_9.txt	se	3	268	805	288	865	20	60
1	9	task_struct_seq_A_9.txt	nu	1	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	ga	2	116	348	116	348	0	0
1	9	task_struct_seq_A_9.txt	di	3	311	935	431	1295	120	360
1	9	task_struct_seq_A_9.txt	za	1	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	be	2	116	348	126	378	10	30
1	9	task_struct_seq_A_9.txt	tu	3	448	1345	448	1345	0	0
1	9	task_struct_seq_A_9.txt	nu	1	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	ga	2	252	758	252	758	0	0
1	9	task_struct_seq_A_9.txt	di	3	448	1345	448	1345	0	0
1	9	task_struct_seq_A_9.txt	ro	1	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	ki	2	252	758	286	858	34	100
1	9	task_struct_seq_A_9.txt	se	3	448	1345	448	1345	0	0
1	9	task_struct_seq_A_9.txt	mi	1	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	3	448	1345	448	1345	0	0
1	9	task_struct_seq_A_9.txt	za	1	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	3	448	1345	448	1345	0	0
1	9	task_struct_seq_A_9.txt	nu	1	213	639	213	639	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	3	448	1345	448	1345	0	0
1	9	task_struct_seq_A_9.txt	mi	1	213	639	473	1419	260	780
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	3	448	1345	448	1345	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	3	448	1345	448	1345	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	13	40	56	170	43	130
1	9	task_struct_seq_A_9.txt	di	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	tu	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	se	3	306	920	306	920	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	la	3	503	1510	570	1710	67	200
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	di	3	570	1710	570	1710	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	la	3	570	1710	570	1710	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	tu	3	570	1710	570	1710	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	56	170	60	180	4	10
1	9	task_struct_seq_A_9.txt	di	3	570	1710	570	1710	0	0
1	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	la	3	580	1740	600	1800	20	60
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	350	1050	350	1050	0	0
1	10	task_struct_seq_A_10.txt	ga	3	0	0	116	348	0	0
1	10	task_struct_seq_A_10.txt	di	1	114	342	114	342	0	0
1	10	task_struct_seq_A_10.txt	mi	2	352	1056	352	1056	0	0
1	10	task_struct_seq_A_10.txt	po	3	116	348	116	348	0	0
1	10	task_struct_seq_A_10.txt	la	1	114	342	114	342	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	362	1086	0	0
2	1	task_struct_seq_A_1.txt	ga	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	di	1	572	1716	572	1716	0	0
2	1	task_struct_seq_A_1.txt	za	3	362	1086	362	1086	0	0
2	1	task_struct_seq_A_1.txt	be	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	tu	1	572	1716	572	1716	0	0
2	1	task_struct_seq_A_1.txt	ro	3	362	1086	362	1086	0	0
2	1	task_struct_seq_A_1.txt	ki	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	362	1086	362	1086	0	0
2	1	task_struct_seq_A_1.txt	ga	2	372	1116	372	1116	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	za	3	362	1086	362	1086	0	0
2	1	task_struct_seq_A_1.txt	be	2	412	1236	425	1276	13	40
2	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	362	1086	362	1086	0	0
2	1	task_struct_seq_A_1.txt	ki	2	525	1576	525	1576	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	362	1086	362	1086	0	0
2	1	task_struct_seq_A_1.txt	ga	2	525	1576	525	1576	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	445	1336	600	1800	155	464
2	1	task_struct_seq_A_1.txt	po	2	525	1576	525	1576	0	0
2	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	525	1576	525	1576	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	525	1576	525	1576	0	0
2	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	525	1576	532	1596	7	20
2	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	mi	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	za	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ro	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	155	465	0	0
2	2	task_struct_seq_A_2.txt	di	1	132	396	202	606	70	210
2	2	task_struct_seq_A_2.txt	mi	2	132	396	132	396	0	0
2	2	task_struct_seq_A_2.txt	po	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	la	1	398	1196	475	1426	77	230
2	2	task_struct_seq_A_2.txt	ro	2	132	396	132	396	0	0
2	2	task_struct_seq_A_2.txt	ki	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	se	1	478	1436	468	1406	-10	-30
2	2	task_struct_seq_A_2.txt	mi	2	132	396	132	396	0	0
2	2	task_struct_seq_A_2.txt	po	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	la	1	565	1696	600	1800	35	104
2	2	task_struct_seq_A_2.txt	nu	2	132	396	132	396	0	0
2	2	task_struct_seq_A_2.txt	ga	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	2	132	396	175	526	43	130
2	2	task_struct_seq_A_2.txt	po	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	2	188	566	188	566	0	0
2	2	task_struct_seq_A_2.txt	ga	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	2	188	566	188	566	0	0
2	2	task_struct_seq_A_2.txt	be	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	2	188	566	205	616	17	50
2	2	task_struct_seq_A_2.txt	ga	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	2	368	1106	458	1376	90	270
2	2	task_struct_seq_A_2.txt	be	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	2	458	1376	458	1376	0	0
2	2	task_struct_seq_A_2.txt	ga	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	2	458	1376	458	1376	0	0
2	2	task_struct_seq_A_2.txt	ki	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ga	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	di	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ki	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	be	3	155	465	155	465	0	0
2	2	task_struct_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	ki	3	155	465	198	595	43	130
2	2	task_struct_seq_A_2.txt	se	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	za	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	be	3	208	625	208	625	0	0
2	2	task_struct_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	po	3	468	1405	600	1800	132	395
2	2	task_struct_seq_A_2.txt	la	1	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	nu	2	600	1800	600	1800	0	0
