Subject: 	w2804
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:49:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	1	0	0	278	834	0	0
3	8	task_struct_seq_A_8.txt	di	2	499	1497	499	1497	0	0
3	8	task_struct_seq_A_8.txt	mi	3	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	499	1497	499	1497	0	0
3	8	task_struct_seq_A_8.txt	nu	3	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	92	277	0	0	-92	-277
3	8	task_struct_seq_A_8.txt	mi	3	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	3	0	0	561	1683	0	0
3	9	task_struct_seq_A_9.txt	tu	1	25	75	0	0	-25	-75
3	9	task_struct_seq_A_9.txt	nu	2	152	456	152	456	0	0
3	9	task_struct_seq_A_9.txt	ga	3	561	1683	561	1683	0	0
3	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	2	145	436	52	156	-93	-280
3	9	task_struct_seq_A_9.txt	po	3	561	1683	561	1683	0	0
3	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	3	561	1683	561	1683	0	0
3	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	3	271	813	171	513	-100	-300
3	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	500	1500	0	0
3	10	task_struct_seq_A_10.txt	mi	1	561	1683	421	1263	-140	-420
3	10	task_struct_seq_A_10.txt	po	3	236	708	236	708	0	0
3	10	task_struct_seq_A_10.txt	la	2	500	1500	500	1500	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	236	708	236	708	0	0
3	10	task_struct_seq_A_10.txt	tu	2	250	750	53	160	-197	-590
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	236	708	236	708	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	80	240	183	550	103	310
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	456	1370	556	1670	100	300
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	600	1800	556	1670	-44	-130
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	173	520	80	240	-93	-280
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	33	100	103	310	70	210
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	206	620	306	920	100	300
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	193	580	93	280	-100	-300
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	6	20	6	20
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	213	640	306	920	93	280
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	83	250	183	550	100	300
3	10	task_struct_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	463	1390	463	1390	0	0
3	10	task_struct_seq_A_10.txt	za	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	463	1390	463	1390	0	0
3	10	task_struct_seq_A_10.txt	nu	1	496	1490	496	1490	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	463	1390	463	1390	0	0
3	10	task_struct_seq_A_10.txt	mi	1	443	1330	366	1100	-77	-230
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	463	1390	463	1390	0	0
3	10	task_struct_seq_A_10.txt	za	1	336	1010	296	890	-40	-120
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	463	1390	463	1390	0	0
3	10	task_struct_seq_A_10.txt	ro	1	296	890	296	890	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	63	190	63	190
3	10	task_struct_seq_A_10.txt	se	2	373	1120	373	1120	0	0
3	10	task_struct_seq_A_10.txt	mi	1	296	890	296	890	0	0
3	10	task_struct_seq_A_10.txt	po	3	236	710	236	710	0	0
3	10	task_struct_seq_A_10.txt	la	2	373	1120	373	1120	0	0
3	10	task_struct_seq_A_10.txt	za	1	296	890	296	890	0	0
3	10	task_struct_seq_A_10.txt	be	3	236	710	236	710	0	0
3	10	task_struct_seq_A_10.txt	tu	2	373	1120	373	1120	0	0
3	10	task_struct_seq_A_10.txt	nu	1	296	890	296	890	0	0
3	10	task_struct_seq_A_10.txt	ga	3	236	710	90	270	-146	-440
3	10	task_struct_seq_A_10.txt	di	2	373	1120	373	1120	0	0
3	10	task_struct_seq_A_10.txt	mi	1	296	890	296	890	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	306	920	236	710	-70	-210
3	10	task_struct_seq_A_10.txt	ro	1	296	890	296	890	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	210	630	123	370	-87	-260
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	20	60	0	0	-20	-60
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	10	30	10	30
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	160	480	240	720	80	240
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	446	1340	543	1630	97	290
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	576	1730	576	1730	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	296	890	346	1040	50	150
3	10	task_struct_seq_A_10.txt	ga	3	576	1730	576	1730	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	63	190	63	190
3	10	task_struct_seq_A_10.txt	za	1	346	1040	346	1040	0	0
3	10	task_struct_seq_A_10.txt	be	3	576	1730	576	1730	0	0
3	10	task_struct_seq_A_10.txt	tu	2	3	10	43	130	40	120
3	10	task_struct_seq_A_10.txt	nu	1	346	1040	346	1040	0	0
3	10	task_struct_seq_A_10.txt	ga	3	576	1730	576	1730	0	0
3	10	task_struct_seq_A_10.txt	di	2	193	580	123	370	-70	-210
3	10	task_struct_seq_A_10.txt	mi	1	346	1040	346	1040	0	0
3	10	task_struct_seq_A_10.txt	po	3	576	1730	576	1730	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	346	1040	346	1040	0	0
3	10	task_struct_seq_A_10.txt	be	3	576	1730	576	1730	0	0
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	346	1040	346	1040	0	0
3	10	task_struct_seq_A_10.txt	ki	3	576	1730	576	1730	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	346	1040	346	1040	0	0
3	10	task_struct_seq_A_10.txt	po	3	576	1730	360	1080	-216	-650
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	346	1040	273	820	-73	-220
3	10	task_struct_seq_A_10.txt	ga	3	216	650	216	650	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	216	650	216	650	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	216	650	216	650	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	216	650	216	650	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	216	650	216	650	0	0
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	183	550	180	540	-3	-10
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
