Subject: 	a2012
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 13:04:46

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_struct_seq_A_1.txt	la	1	480	1440	313	940	-167	-500
2	1	task_struct_seq_A_1.txt	za	2	525	1575	525	1575	0	0
2	1	task_struct_seq_A_1.txt	be	3	180	540	180	540	0	0
2	1	task_struct_seq_A_1.txt	tu	1	53	160	53	160	0	0
2	1	task_struct_seq_A_1.txt	ro	2	271	815	148	445	-123	-370
2	1	task_struct_seq_A_1.txt	ki	3	180	540	180	540	0	0
2	1	task_struct_seq_A_1.txt	se	1	53	160	53	160	0	0
2	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	3	180	540	163	490	-17	-50
2	1	task_struct_seq_A_1.txt	di	1	53	160	53	160	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	53	160	53	160	0	0
2	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	53	160	53	160	0	0
2	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	53	160	53	160	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	53	160	53	160	0	0
2	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	53	160	53	160	0	0
2	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	214	642	0	0
2	2	task_struct_seq_A_2.txt	di	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	za	2	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	be	1	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	tu	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	nu	2	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	ga	1	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	di	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	za	2	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	be	1	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	tu	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	nu	2	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	ga	1	214	642	174	522	-40	-120
2	2	task_struct_seq_A_2.txt	di	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	za	2	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	mi	2	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	ro	2	214	642	214	642	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	nu	2	214	642	184	552	-30	-90
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	29	87	29	87	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	59	177	152	457	93	280
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	369	1107	369	1107	0	0
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	369	1107	369	1107	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	285	857	285	857	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	285	857	285	857	0	0
2	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	285	857	285	857	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	85	257	0	0	-85	-257
2	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	29	87	0	0
2	3	task_struct_seq_A_3.txt	ro	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	ki	2	13	39	13	39	0	0
2	3	task_struct_seq_A_3.txt	se	1	29	87	29	87	0	0
2	3	task_struct_seq_A_3.txt	za	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	be	2	13	39	13	39	0	0
2	3	task_struct_seq_A_3.txt	tu	1	245	737	342	1027	97	290
2	3	task_struct_seq_A_3.txt	nu	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	ga	2	13	39	13	39	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	po	2	13	39	13	39	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	ki	2	63	189	249	749	186	560
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	263	790	-337	-1010
2	3	task_struct_seq_A_3.txt	nu	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	ga	2	586	1760	430	1290	-156	-470
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	be	2	53	160	20	60	-33	-100
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	214	642	214	642	0	0
2	3	task_struct_seq_A_3.txt	ki	2	20	60	20	60	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	37	112	0	0	-37	-112
2	3	task_struct_seq_A_3.txt	be	2	20	60	20	60	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	20	60	20	60	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	20	60	20	60	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	20	60	20	60	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	0	0	173	519	0	0
2	4	task_struct_seq_A_4.txt	di	1	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	ro	3	8	24	8	24	0	0
2	4	task_struct_seq_A_4.txt	ki	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	se	1	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	mi	3	8	24	8	24	0	0
2	4	task_struct_seq_A_4.txt	po	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	la	1	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	ro	3	8	24	8	24	0	0
2	4	task_struct_seq_A_4.txt	ki	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	se	1	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	za	3	8	24	8	24	0	0
2	4	task_struct_seq_A_4.txt	be	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	tu	1	59	179	0	0	-59	-179
2	4	task_struct_seq_A_4.txt	mi	3	8	24	8	24	0	0
2	4	task_struct_seq_A_4.txt	po	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	8	24	8	24	0	0
2	4	task_struct_seq_A_4.txt	be	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	8	24	8	24	0	0
2	4	task_struct_seq_A_4.txt	ga	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	173	519	173	519	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	170	510	263	790	93	280
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	290	870	290	870	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	290	870	290	870	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	290	870	290	870	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	290	870	290	870	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	290	870	290	870	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	0	0	13	39	0	0
2	5	task_struct_seq_A_5.txt	di	2	180	540	180	540	0	0
2	5	task_struct_seq_A_5.txt	ro	1	397	1191	397	1191	0	0
2	5	task_struct_seq_A_5.txt	ki	3	13	39	13	39	0	0
2	5	task_struct_seq_A_5.txt	se	2	180	540	180	540	0	0
2	5	task_struct_seq_A_5.txt	mi	1	397	1191	397	1191	0	0
2	5	task_struct_seq_A_5.txt	po	3	13	39	13	39	0	0
2	5	task_struct_seq_A_5.txt	la	2	180	540	180	540	0	0
2	5	task_struct_seq_A_5.txt	nu	1	303	911	127	381	-176	-530
2	5	task_struct_seq_A_5.txt	ga	3	13	39	13	39	0	0
2	5	task_struct_seq_A_5.txt	di	2	180	540	180	540	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	13	39	13	39	0	0
2	5	task_struct_seq_A_5.txt	se	2	180	540	180	540	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	13	39	13	39	0	0
2	5	task_struct_seq_A_5.txt	tu	2	420	1260	520	1560	100	300
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	13	39	13	39	0	0
2	5	task_struct_seq_A_5.txt	la	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	389	1169	483	1449	94	280
2	5	task_struct_seq_A_5.txt	tu	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	di	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	250	750	156	470	-94	-280
2	5	task_struct_seq_A_5.txt	se	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	2	560	1680	470	1410	-90	-270
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	2	363	1090	363	1090	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	2	363	1090	363	1090	0	0
2	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	2	363	1090	363	1090	0	0
2	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	2	363	1090	363	1090	0	0
2	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	2	363	1090	363	1090	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	519	1557	0	0
2	6	task_struct_seq_A_6.txt	ki	3	173	519	173	519	0	0
2	6	task_struct_seq_A_6.txt	se	2	519	1557	519	1557	0	0
2	6	task_struct_seq_A_6.txt	nu	1	519	1557	519	1557	0	0
2	6	task_struct_seq_A_6.txt	ga	3	173	519	173	519	0	0
2	6	task_struct_seq_A_6.txt	di	2	519	1557	519	1557	0	0
2	6	task_struct_seq_A_6.txt	za	1	329	987	39	117	-290	-870
2	6	task_struct_seq_A_6.txt	be	3	173	519	173	519	0	0
2	6	task_struct_seq_A_6.txt	tu	2	519	1557	519	1557	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	3	173	519	173	519	0	0
2	6	task_struct_seq_A_6.txt	se	2	519	1557	452	1357	-67	-200
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	173	519	173	519	0	0
2	6	task_struct_seq_A_6.txt	di	2	85	257	52	157	-33	-100
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	173	519	173	519	0	0
2	6	task_struct_seq_A_6.txt	tu	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	329	989	423	1269	94	280
2	6	task_struct_seq_A_6.txt	la	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	di	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	la	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	di	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	503	1510	400	1200	-103	-310
2	6	task_struct_seq_A_6.txt	tu	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	3	110	330	70	210	-40	-120
2	6	task_struct_seq_A_6.txt	se	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	3	70	210	70	210	0	0
2	6	task_struct_seq_A_6.txt	la	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	3	70	210	70	210	0	0
2	6	task_struct_seq_A_6.txt	tu	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	3	70	210	70	210	0	0
2	6	task_struct_seq_A_6.txt	di	2	52	157	52	157	0	0
2	6	task_struct_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	8	24	0	0
2	7	task_struct_seq_A_7.txt	po	2	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	la	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	za	1	8	24	8	24	0	0
2	7	task_struct_seq_A_7.txt	be	2	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	tu	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	nu	1	8	24	8	24	0	0
2	7	task_struct_seq_A_7.txt	ga	2	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	di	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	2	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	se	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	2	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	la	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	2	415	1247	315	947	-100	-300
2	7	task_struct_seq_A_7.txt	se	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	2	9	27	15	47	6	20
2	7	task_struct_seq_A_7.txt	la	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	2	359	1077	425	1277	66	200
2	7	task_struct_seq_A_7.txt	se	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	2	455	1367	452	1357	-3	-10
2	7	task_struct_seq_A_7.txt	la	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	479	1437	479	1437	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	475	1427	395	1187	-80	-240
2	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	102	307	9	27	-93	-280
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	9	27	9	27	0	0
2	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	9	27	9	27	0	0
2	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	9	27	9	27	0	0
2	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	2	0	0	0	0	0	0
