Scenario - DJ_test
Logfile written - 03/12/2020 11:08:12

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h0502	3656	Sound	Syll: nu | Duration: 240	10667418	0	2			0		other	0
h0502	3657	Nothing	Dial No.: 2 | Current ISI: 229 ms. | Current Pos: 687 | Previous ISI: 229 ms. | Previous Pos: 687 | ISI Diff: 0 ms. | Pos Diff: 0	10669816	0	1			0		other	0
h0502	3658	Sound	Syll: ga | Duration: 240	10672106	0	2			0		other	0
h0502	3659	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 412 ms. | Previous Pos: 1237 | ISI Diff: 188 ms. | Pos Diff: 563	10674418	0	1			0		other	0
h0502	3660	Sound	Syll: di | Duration: 240	10680418	0	1			0		other	0
h0502	3661	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10682816	0	1			0		other	0
h0502	3662	Sound	Syll: mi | Duration: 240	10683816	0	1			0		other	0
h0502	3663	Nothing	Dial No.: 2 | Current ISI: 229 ms. | Current Pos: 687 | Previous ISI: 229 ms. | Previous Pos: 687 | ISI Diff: 0 ms. | Pos Diff: 0	10686216	0	1			0		other	0
h0502	3664	Sound	Syll: po | Duration: 240	10688506	0	1			0		other	0
h0502	3665	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10690817	0	1			0		other	0
h0502	3666	Sound	Syll: la | Duration: 240	10696817	0	1			0		other	0
h0502	3667	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10699217	0	1			0		other	0
h0502	3668	Sound	Syll: za | Duration: 240	10700217	0	1			0		other	0
h0502	3669	Nothing	Dial No.: 2 | Current ISI: 229 ms. | Current Pos: 687 | Previous ISI: 229 ms. | Previous Pos: 687 | ISI Diff: 0 ms. | Pos Diff: 0	10702617	0	1			0		other	0
h0502	3670	Sound	Syll: be | Duration: 245	10704907	0	1			0		other	0
h0502	3671	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10707317	0	1			0		other	0
h0502	3672	Sound	Syll: tu | Duration: 240	10713317	0	1			0		other	0
h0502	3673	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10715717	0	1			0		other	0
h0502	3674	Sound	Syll: ro | Duration: 240	10716717	0	1			0		other	0
h0502	3675	Nothing	Dial No.: 2 | Current ISI: 229 ms. | Current Pos: 687 | Previous ISI: 229 ms. | Previous Pos: 687 | ISI Diff: 0 ms. | Pos Diff: 0	10719117	0	1			0		other	0
h0502	3676	Sound	Syll: ki | Duration: 240	10721407	0	1			0		other	0
h0502	3677	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10723718	0	1			0		other	0
h0502	3678	Sound	Syll: se | Duration: 240	10729718	0	2			0		other	0
h0502	3679	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10732119	0	1			0		other	0
h0502	3680	Sound	Syll: za | Duration: 240	10733119	0	2			0		other	0
h0502	3681	Nothing	Dial No.: 2 | Current ISI: 549 ms. | Current Pos: 1647 | Previous ISI: 412 ms. | Previous Pos: 1237 | ISI Diff: 137 ms. | Pos Diff: 410	10735519	0	1			0		other	0
h0502	3682	Sound	Syll: be | Duration: 245	10741009	0	2			0		other	0
h0502	3683	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10743418	0	1			0		other	0
h0502	3684	Sound	Syll: tu | Duration: 240	10749418	0	1			0		other	0
h0502	3685	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10751819	0	1			0		other	0
h0502	3686	Sound	Syll: mi | Duration: 240	10752819	0	1			0		other	0
h0502	3687	Nothing	Dial No.: 2 | Current ISI: 596 ms. | Current Pos: 1790 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: -4 ms. | Pos Diff: -10	10755221	0	1			0		other	0
h0502	3688	Sound	Syll: po | Duration: 240	10761181	0	2			0		other	0
h0502	3689	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10763520	0	1			0		other	0
h0502	3690	Sound	Syll: la | Duration: 240	10769520	0	2			0		other	0
h0502	3691	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10771920	0	1			0		other	0
h0502	3692	Sound	Syll: ro | Duration: 240	10772920	0	1			0		other	0
h0502	3693	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10775319	0	1			0		other	0
h0502	3694	Sound	Syll: ki | Duration: 240	10775879	0	1			0		other	0
h0502	3695	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10778219	0	1			0		other	0
h0502	3696	Sound	Syll: se | Duration: 240	10784219	0	1			0		other	0
h0502	3697	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10786619	0	1			0		other	0
h0502	3698	Sound	Syll: nu | Duration: 240	10787619	0	1			0		other	0
h0502	3699	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10790020	0	1			0		other	0
h0502	3700	Sound	Syll: ga | Duration: 240	10790580	0	1			0		other	0
h0502	3701	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10792920	0	1			0		other	0
h0502	3702	Sound	Syll: di | Duration: 240	10798920	0	1			0		other	0
h0502	3703	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10801320	0	1			0		other	0
h0502	3704	Sound	Syll: mi | Duration: 240	10802320	0	1			0		other	0
h0502	3705	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10804720	0	1			0		other	0
h0502	3706	Sound	Syll: po | Duration: 240	10805280	0	1			0		other	0
h0502	3707	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10807620	0	1			0		other	0
h0502	3708	Sound	Syll: la | Duration: 240	10813620	0	1			0		other	0
h0502	3709	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 100 ms. | Previous Pos: 300 | ISI Diff: 0 ms. | Pos Diff: 0	10816021	0	1			0		other	0
h0502	3710	Sound	Syll: nu | Duration: 240	10817021	0	1			0		other	0
h0502	3711	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10819421	0	1			0		other	0
h0502	3712	Sound	Syll: ga | Duration: 240	10819981	0	1			0		other	0
h0502	3713	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10822321	0	1			0		other	0
h0502	3714	Sound	Syll: di | Duration: 240	10828321	0	2			0		other	0
h0502	3715	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 96 ms. | Previous Pos: 290 | ISI Diff: -96 ms. | Pos Diff: -290	10830722	0	1			0		other	0
h0502	3716	Sound	Syll: ro | Duration: 240	10830732	0	2			0		other	0
h0502	3717	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10833122	0	1			0		other	0
h0502	3718	Sound	Syll: ki | Duration: 240	10833682	0	1			0		other	0
h0502	3719	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10836022	0	1			0		other	0
h0502	3720	Sound	Syll: se | Duration: 240	10842022	0	2			0		other	0
h0502	3721	Nothing	Dial No.: 3 | Current ISI: 426 ms. | Current Pos: 1280 | Previous ISI: 90 ms. | Previous Pos: 270 | ISI Diff: 336 ms. | Pos Diff: 1010	10844423	0	1			0		other	0
h0502	3722	Sound	Syll: mi | Duration: 240	10848683	0	1			0		other	0
h0502	3723	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10851022	0	1			0		other	0
h0502	3724	Sound	Syll: po | Duration: 240	10851582	0	1			0		other	0
h0502	3725	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10853922	0	1			0		other	0
h0502	3726	Sound	Syll: la | Duration: 240	10859922	0	1			0		other	0
h0502	3727	Nothing	Dial No.: 3 | Current ISI: 533 ms. | Current Pos: 1600 | Previous ISI: 533 ms. | Previous Pos: 1600 | ISI Diff: 0 ms. | Pos Diff: 0	10862322	0	1			0		other	0
h0502	3728	Sound	Syll: ro | Duration: 240	10867652	0	1			0		other	0
h0502	3729	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10870023	0	1			0		other	0
h0502	3730	Sound	Syll: ki | Duration: 240	10870583	0	1			0		other	0
h0502	3731	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10872922	0	1			0		other	0
h0502	3732	Sound	Syll: se | Duration: 240	10878922	0	1			0		other	0
h0502	3733	Nothing	Dial No.: 3 | Current ISI: 540 ms. | Current Pos: 1620 | Previous ISI: 533 ms. | Previous Pos: 1600 | ISI Diff: 7 ms. | Pos Diff: 20	10881323	0	1			0		other	0
h0502	3734	Sound	Syll: za | Duration: 240	10886723	0	1			0		other	0
h0502	3735	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10889125	0	1			0		other	0
h0502	3736	Sound	Syll: be | Duration: 245	10889685	0	2			0		other	0
h0502	3737	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10892124	0	1			0		other	0
h0502	3738	Sound	Syll: tu | Duration: 240	10898124	0	2			0		other	0
h0502	3739	Nothing	Dial No.: 3 | Current ISI: 3 ms. | Current Pos: 10 | Previous ISI: 343 ms. | Previous Pos: 1030 | ISI Diff: -340 ms. | Pos Diff: -1020	10900524	0	1			0		other	0
h0502	3740	Sound	Syll: ro | Duration: 240	10900554	0	1			0		other	0
h0502	3741	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10902924	0	1			0		other	0
h0502	3742	Sound	Syll: ki | Duration: 240	10903484	0	1			0		other	0
h0502	3743	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10905824	0	1			0		other	0
h0502	3744	Sound	Syll: se | Duration: 240	10911824	0	2			0		other	0
h0502	3745	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	10914224	0	1			0		other	0
h0502	3746	Sound	Syll: za | Duration: 240	10914234	0	1			0		other	0
h0502	3747	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10916624	0	1			0		other	0
h0502	3748	Sound	Syll: be | Duration: 245	10917184	0	1			0		other	0
h0502	3749	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10919624	0	1			0		other	0
h0502	3750	Sound	Syll: tu | Duration: 240	10925624	0	1			0		other	0
h0502	3751	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	10928025	0	1			0		other	0
h0502	3752	Sound	Syll: mi | Duration: 240	10928035	0	1			0		other	0
h0502	3753	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10930424	0	1			0		other	0
h0502	3754	Sound	Syll: po | Duration: 240	10930984	0	1			0		other	0
h0502	3755	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10933324	0	1			0		other	0
h0502	3756	Sound	Syll: la | Duration: 240	10939324	0	1			0		other	0
h0502	3757	Nothing	Dial No.: 3 | Current ISI: 33 ms. | Current Pos: 100 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 33 ms. | Pos Diff: 100	10941726	0	1			0		other	0
h0502	3758	Sound	Syll: nu | Duration: 240	10942056	0	1			0		other	0
h0502	3759	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10944426	0	1			0		other	0
h0502	3760	Sound	Syll: ga | Duration: 240	10944986	0	2			0		other	0
h0502	3761	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10947325	0	1			0		other	0
h0502	3762	Sound	Syll: di | Duration: 240	10953325	0	2			0		other	0
h0502	3763	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 730 | Previous ISI: 166 ms. | Previous Pos: 500 | ISI Diff: 77 ms. | Pos Diff: 230	10955726	0	1			0		other	0
h0502	3764	Sound	Syll: ro | Duration: 240	10958156	0	1			0		other	0
h0502	3765	Nothing	Dial No.: 2 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 0 ms. | Pos Diff: 0	10960525	0	1			0		other	0
h0502	3766	Sound	Syll: ki | Duration: 240	10961085	0	1			0		other	0
h0502	3767	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	10963425	0	1			0		other	0
h0502	3767	Response	1	10968801	5376	1
h0502	3768	Sound	Syll: se | Duration: 240	10969425	0	1			0		other	0
h0502	3769	Picture	Block #3 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 384 | Init. ISI 1: 128 | Init. Dial Pos 2: 834 | Init. ISI 2: 278 | Init. Dial Pos 3: 285 | Init. ISI 3: 95	10971979	0	1	24475	2	0	next	other	0
h0502	3769	Response	1	10996320	24341	1
h0502	3771	Picture	fixation	10996454	0	1	125368	2	0	next	other	0
h0502	3771	Sound	Syll: ga	10996454	0	2			0		other	0
h0502	3772	Nothing	Dial No.: 2 | Current ISI: 278 ms. | Current Pos: 834 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	10998827	0	1			0		other	0
h0502	3773	Sound	Syll: di | Duration: 240	11001607	0	1			0		other	0
h0502	3774	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	11003927	0	1			0		other	0
h0502	3775	Sound	Syll: za | Duration: 240	11004877	0	1			0		other	0
h0502	3776	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	11007229	0	1			0		other	0
h0502	3777	Sound	Syll: be | Duration: 245	11008509	0	1			0		other	0
h0502	3778	Nothing	Dial No.: 2 | Current ISI: 278 ms. | Current Pos: 834 | Previous ISI: 278 ms. | Previous Pos: 834 | ISI Diff: 0 ms. | Pos Diff: 0	11010927	0	1			0		other	0
h0502	3779	Sound	Syll: tu | Duration: 240	11013707	0	2			0		other	0
h0502	3780	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: -95 ms. | Pos Diff: -285	11016028	0	1			0		other	0
h0502	3781	Sound	Syll: nu | Duration: 240	11016038	0	1			0		other	0
h0502	3782	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	11018428	0	1			0		other	0
h0502	3783	Sound	Syll: ga | Duration: 240	11019708	0	2			0		other	0
h0502	3784	Nothing	Dial No.: 2 | Current ISI: 278 ms. | Current Pos: 834 | Previous ISI: 278 ms. | Previous Pos: 834 | ISI Diff: 0 ms. | Pos Diff: 0	11022028	0	1			0		other	0
h0502	3785	Sound	Syll: di | Duration: 240	11024808	0	2			0		other	0
h0502	3786	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11027129	0	1			0		other	0
h0502	3787	Sound	Syll: za | Duration: 240	11027139	0	1			0		other	0
h0502	3788	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	11029528	0	1			0		other	0
h0502	3789	Sound	Syll: be | Duration: 245	11030808	0	1			0		other	0
h0502	3790	Nothing	Dial No.: 2 | Current ISI: 278 ms. | Current Pos: 834 | Previous ISI: 278 ms. | Previous Pos: 834 | ISI Diff: 0 ms. | Pos Diff: 0	11033228	0	1			0		other	0
h0502	3791	Sound	Syll: tu | Duration: 240	11036008	0	2			0		other	0
h0502	3792	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11038328	0	1			0		other	0
h0502	3793	Sound	Syll: mi | Duration: 240	11038338	0	1			0		other	0
h0502	3794	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	11040728	0	1			0		other	0
h0502	3795	Sound	Syll: po | Duration: 240	11042008	0	1			0		other	0
h0502	3796	Nothing	Dial No.: 2 | Current ISI: 291 ms. | Current Pos: 874 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 0 ms. | Pos Diff: 0	11044328	0	1			0		other	0
h0502	3797	Sound	Syll: la | Duration: 240	11047238	0	1			0		other	0
h0502	3798	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11049628	0	1			0		other	0
h0502	3799	Sound	Syll: ro | Duration: 240	11049638	0	1			0		other	0
h0502	3800	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	11052028	0	1			0		other	0
h0502	3801	Sound	Syll: ki | Duration: 240	11053308	0	1			0		other	0
h0502	3802	Nothing	Dial No.: 2 | Current ISI: 291 ms. | Current Pos: 874 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 0 ms. | Pos Diff: 0	11055629	0	1			0		other	0
h0502	3803	Sound	Syll: se | Duration: 240	11058539	0	2			0		other	0
h0502	3804	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11060929	0	1			0		other	0
h0502	3805	Sound	Syll: nu | Duration: 240	11060939	0	1			0		other	0
h0502	3806	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11063329	0	1			0		other	0
h0502	3807	Sound	Syll: ga | Duration: 240	11063339	0	1			0		other	0
h0502	3808	Nothing	Dial No.: 2 | Current ISI: 291 ms. | Current Pos: 874 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 0 ms. | Pos Diff: 0	11065729	0	1			0		other	0
h0502	3809	Sound	Syll: di | Duration: 240	11068639	0	1			0		other	0
h0502	3810	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11071029	0	1			0		other	0
h0502	3811	Sound	Syll: za | Duration: 240	11071039	0	1			0		other	0
h0502	3812	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11073429	0	1			0		other	0
h0502	3813	Sound	Syll: be | Duration: 245	11073439	0	1			0		other	0
h0502	3814	Nothing	Dial No.: 2 | Current ISI: 291 ms. | Current Pos: 874 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 0 ms. | Pos Diff: 0	11075929	0	1			0		other	0
h0502	3815	Sound	Syll: tu | Duration: 240	11078839	0	1			0		other	0
h0502	3816	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11081229	0	1			0		other	0
h0502	3817	Sound	Syll: mi | Duration: 240	11081239	0	1			0		other	0
h0502	3818	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11083629	0	1			0		other	0
h0502	3819	Sound	Syll: po | Duration: 240	11083639	0	1			0		other	0
h0502	3820	Nothing	Dial No.: 2 | Current ISI: 291 ms. | Current Pos: 874 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 0 ms. | Pos Diff: 0	11086029	0	1			0		other	0
h0502	3821	Sound	Syll: la | Duration: 240	11088939	0	1			0		other	0
h0502	3822	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11091330	0	1			0		other	0
h0502	3823	Sound	Syll: ro | Duration: 240	11091340	0	1			0		other	0
h0502	3824	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11093730	0	1			0		other	0
h0502	3825	Sound	Syll: ki | Duration: 240	11093740	0	1			0		other	0
h0502	3826	Nothing	Dial No.: 2 | Current ISI: 291 ms. | Current Pos: 874 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 0 ms. | Pos Diff: 0	11096130	0	1			0		other	0
h0502	3827	Sound	Syll: se | Duration: 240	11099040	0	1			0		other	0
h0502	3828	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11101430	0	1			0		other	0
h0502	3829	Sound	Syll: za | Duration: 240	11101440	0	1			0		other	0
h0502	3830	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11103830	0	1			0		other	0
h0502	3831	Sound	Syll: be | Duration: 245	11103840	0	1			0		other	0
h0502	3832	Nothing	Dial No.: 2 | Current ISI: 291 ms. | Current Pos: 874 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 0 ms. | Pos Diff: 0	11106330	0	1			0		other	0
h0502	3833	Sound	Syll: tu | Duration: 240	11109240	0	1			0		other	0
h0502	3834	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11111630	0	1			0		other	0
h0502	3835	Sound	Syll: mi | Duration: 240	11111640	0	1			0		other	0
h0502	3836	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11114030	0	1			0		other	0
h0502	3837	Sound	Syll: po | Duration: 240	11114040	0	1			0		other	0
h0502	3838	Nothing	Dial No.: 2 | Current ISI: 291 ms. | Current Pos: 874 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 0 ms. | Pos Diff: 0	11116430	0	1			0		other	0
h0502	3839	Sound	Syll: la | Duration: 240	11119340	0	1			0		other	0
h0502	3839	Response	1	11119757	417	1
h0502	3840	Picture	Block #3 | Trial #3 | task_struct_seq_A_3.txt | Init. Dial Pos 1: 1524 | Init. ISI 1: 508 | Init. Dial Pos 2: 63 | Init. ISI 2: 21 | Init. Dial Pos 3: 576 | Init. ISI 3: 192	11121822	0	1	7991	3	0	next	other	0
h0502	3840	Response	1	11129757	7935	1
h0502	3841	Picture	fixation	11129813	0	2	207116	3	0	next	other	0
h0502	3842	Sound	Syll: mi	11129814	0	2			0		other	0
h0502	3843	Nothing	Dial No.: 2 | Current ISI: 21 ms. | Current Pos: 63 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	11132131	0	1			0		other	0
