Subject: 	m0207
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:38:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	4	task_rand_seq_A_4.txt	ki	3	149	447	149	447	0	0
2	4	task_rand_seq_A_4.txt	tu	1	524	1572	524	1572	0	0
2	4	task_rand_seq_A_4.txt	za	2	550	1652	554	1662	4	10
2	4	task_rand_seq_A_4.txt	la	3	149	447	149	447	0	0
2	4	task_rand_seq_A_4.txt	mi	1	524	1572	524	1572	0	0
2	4	task_rand_seq_A_4.txt	nu	2	570	1712	577	1732	7	20
2	4	task_rand_seq_A_4.txt	ro	3	149	447	149	447	0	0
2	4	task_rand_seq_A_4.txt	ki	1	524	1572	524	1572	0	0
2	4	task_rand_seq_A_4.txt	di	2	597	1792	600	1800	3	8
2	4	task_rand_seq_A_4.txt	be	3	149	447	149	447	0	0
2	4	task_rand_seq_A_4.txt	ro	1	524	1572	524	1572	0	0
2	4	task_rand_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	po	3	149	447	149	447	0	0
2	4	task_rand_seq_A_4.txt	tu	1	517	1552	507	1522	-10	-30
2	4	task_rand_seq_A_4.txt	la	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	mi	3	142	427	122	367	-20	-60
2	4	task_rand_seq_A_4.txt	za	1	507	1522	507	1522	0	0
2	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	nu	3	102	307	75	227	-27	-80
2	4	task_rand_seq_A_4.txt	di	1	507	1522	507	1522	0	0
2	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_rand_seq_A_4.txt	be	3	62	187	59	177	-3	-10
2	4	task_rand_seq_A_4.txt	tu	1	507	1522	507	1522	0	0
2	4	task_rand_seq_A_4.txt	la	2	600	1800	600	1800	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	389	1167	0	0
2	5	task_rand_seq_A_5.txt	be	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	ki	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	nu	1	389	1167	389	1167	0	0
2	5	task_rand_seq_A_5.txt	la	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	mi	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	po	1	389	1167	375	1127	-14	-40
2	5	task_rand_seq_A_5.txt	la	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	be	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	ro	1	405	1217	419	1257	14	40
2	5	task_rand_seq_A_5.txt	ga	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	se	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	di	1	475	1427	479	1437	4	10
2	5	task_rand_seq_A_5.txt	nu	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	za	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	tu	1	485	1457	489	1467	4	10
2	5	task_rand_seq_A_5.txt	ki	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	tu	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	za	1	505	1517	509	1527	4	10
2	5	task_rand_seq_A_5.txt	nu	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	la	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	se	1	515	1547	519	1557	4	10
2	5	task_rand_seq_A_5.txt	po	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	ga	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	be	1	535	1607	539	1617	4	10
2	5	task_rand_seq_A_5.txt	di	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	ki	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	ro	1	552	1657	555	1667	3	10
2	5	task_rand_seq_A_5.txt	mi	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	ki	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	di	1	569	1707	572	1717	3	10
2	5	task_rand_seq_A_5.txt	tu	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	ga	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	ro	1	575	1727	579	1737	4	10
2	5	task_rand_seq_A_5.txt	za	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	be	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	la	1	582	1747	582	1747	0	0
2	5	task_rand_seq_A_5.txt	mi	3	184	552	184	552	0	0
2	5	task_rand_seq_A_5.txt	se	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	nu	1	585	1757	585	1757	0	0
2	5	task_rand_seq_A_5.txt	po	3	184	552	204	612	20	60
2	5	task_rand_seq_A_5.txt	nu	2	36	108	36	108	0	0
2	5	task_rand_seq_A_5.txt	ki	1	585	1757	585	1757	0	0
2	5	task_rand_seq_A_5.txt	po	3	214	642	217	652	3	10
2	5	task_rand_seq_A_5.txt	ro	2	29	88	12	38	-17	-50
2	5	task_rand_seq_A_5.txt	mi	1	585	1757	585	1757	0	0
2	5	task_rand_seq_A_5.txt	la	3	217	652	217	652	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	585	1757	585	1757	0	0
2	5	task_rand_seq_A_5.txt	se	3	237	712	237	712	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	101	303	0	0
2	6	task_rand_seq_A_6.txt	ki	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	la	3	526	1578	526	1578	0	0
2	6	task_rand_seq_A_6.txt	tu	1	101	303	101	303	0	0
2	6	task_rand_seq_A_6.txt	se	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	nu	3	526	1578	526	1578	0	0
2	6	task_rand_seq_A_6.txt	be	1	101	303	117	353	16	50
2	6	task_rand_seq_A_6.txt	di	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	ro	3	526	1578	526	1578	0	0
2	6	task_rand_seq_A_6.txt	se	1	151	453	181	543	30	90
2	6	task_rand_seq_A_6.txt	nu	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	ga	3	526	1578	526	1578	0	0
2	6	task_rand_seq_A_6.txt	mi	1	197	593	214	643	17	50
2	6	task_rand_seq_A_6.txt	po	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	ki	3	526	1578	526	1578	0	0
2	6	task_rand_seq_A_6.txt	tu	1	227	683	241	723	14	40
2	6	task_rand_seq_A_6.txt	la	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	za	3	526	1578	526	1578	0	0
2	6	task_rand_seq_A_6.txt	ga	1	267	803	287	863	20	60
2	6	task_rand_seq_A_6.txt	za	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	po	3	526	1578	526	1578	0	0
2	6	task_rand_seq_A_6.txt	se	1	327	983	331	993	4	10
2	6	task_rand_seq_A_6.txt	la	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	di	3	526	1578	526	1578	0	0
2	6	task_rand_seq_A_6.txt	tu	1	331	993	331	993	0	0
2	6	task_rand_seq_A_6.txt	be	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	ro	3	469	1408	462	1388	-7	-20
2	6	task_rand_seq_A_6.txt	nu	1	331	993	331	993	0	0
2	6	task_rand_seq_A_6.txt	mi	2	57	171	57	171	0	0
2	6	task_rand_seq_A_6.txt	ki	3	456	1368	456	1368	0	0
2	6	task_rand_seq_A_6.txt	be	1	331	993	331	993	0	0
2	7	task_rand_seq_A_7.txt	ga	1	0	0	149	447	0	0
2	7	task_rand_seq_A_7.txt	za	3	57	171	57	171	0	0
2	7	task_rand_seq_A_7.txt	la	2	149	447	149	447	0	0
2	7	task_rand_seq_A_7.txt	ki	1	149	447	149	447	0	0
2	7	task_rand_seq_A_7.txt	di	3	57	171	57	171	0	0
2	7	task_rand_seq_A_7.txt	mi	2	149	447	149	447	0	0
2	7	task_rand_seq_A_7.txt	ga	1	149	447	149	447	0	0
2	7	task_rand_seq_A_7.txt	di	3	57	171	57	171	0	0
2	7	task_rand_seq_A_7.txt	po	2	149	447	149	447	0	0
2	7	task_rand_seq_A_7.txt	ro	1	149	447	149	447	0	0
2	7	task_rand_seq_A_7.txt	nu	3	57	171	57	171	0	0
2	7	task_rand_seq_A_7.txt	ki	2	149	447	149	447	0	0
2	7	task_rand_seq_A_7.txt	tu	1	155	467	155	467	0	0
2	7	task_rand_seq_A_7.txt	se	3	57	171	57	171	0	0
2	7	task_rand_seq_A_7.txt	be	2	172	517	172	517	0	0
2	7	task_rand_seq_A_7.txt	la	1	155	467	155	467	0	0
2	7	task_rand_seq_A_7.txt	za	3	73	221	90	271	17	50
2	7	task_rand_seq_A_7.txt	mi	2	172	517	172	517	0	0
2	8	task_rand_seq_A_8.txt	nu	2	0	0	184	552	0	0
2	8	task_rand_seq_A_8.txt	ga	1	36	108	36	108	0	0
2	8	task_rand_seq_A_8.txt	ro	3	542	1626	542	1626	0	0
2	8	task_rand_seq_A_8.txt	tu	2	184	552	184	552	0	0
2	8	task_rand_seq_A_8.txt	po	1	36	108	36	108	0	0
2	8	task_rand_seq_A_8.txt	se	3	562	1686	562	1686	0	0
2	8	task_rand_seq_A_8.txt	mi	2	140	422	140	422	0	0
2	8	task_rand_seq_A_8.txt	za	1	46	138	62	188	16	50
2	8	task_rand_seq_A_8.txt	ki	3	562	1686	562	1686	0	0
2	8	task_rand_seq_A_8.txt	po	2	140	422	140	422	0	0
2	8	task_rand_seq_A_8.txt	se	1	112	338	112	338	0	0
2	8	task_rand_seq_A_8.txt	ro	3	562	1686	562	1686	0	0
2	8	task_rand_seq_A_8.txt	za	2	117	352	80	242	-37	-110
2	8	task_rand_seq_A_8.txt	la	1	112	338	112	338	0	0
2	8	task_rand_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ga	2	80	242	44	132	-36	-110
2	8	task_rand_seq_A_8.txt	be	1	112	338	112	338	0	0
2	8	task_rand_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	2	44	132	44	132	0	0
2	8	task_rand_seq_A_8.txt	tu	1	112	338	99	298	-13	-40
2	8	task_rand_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	tu	2	44	132	44	132	0	0
2	8	task_rand_seq_A_8.txt	mi	1	89	268	89	268	0	0
2	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	be	2	20	62	20	62	0	0
2	8	task_rand_seq_A_8.txt	nu	1	89	268	89	268	0	0
2	8	task_rand_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ro	2	17	52	7	22	-10	-30
2	8	task_rand_seq_A_8.txt	la	1	112	338	126	378	14	40
2	8	task_rand_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	di	2	7	22	7	22	0	0
2	8	task_rand_seq_A_8.txt	po	1	172	518	172	518	0	0
2	8	task_rand_seq_A_8.txt	se	3	600	1800	600	1800	0	0
2	8	task_rand_seq_A_8.txt	ga	2	7	22	7	22	0	0
2	8	task_rand_seq_A_8.txt	ro	1	172	518	172	518	0	0
2	8	task_rand_seq_A_8.txt	di	3	546	1640	546	1640	0	0
2	8	task_rand_seq_A_8.txt	la	2	7	22	0	0	-7	-22
2	8	task_rand_seq_A_8.txt	be	1	172	518	172	518	0	0
2	8	task_rand_seq_A_8.txt	nu	3	546	1640	546	1640	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	526	1578	0	0
2	9	task_rand_seq_A_9.txt	la	1	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	ga	3	36	108	36	108	0	0
2	9	task_rand_seq_A_9.txt	se	2	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	nu	1	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	2	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	di	1	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	2	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	be	1	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	2	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	mi	1	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	2	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	nu	1	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	2	586	1758	600	1800	14	42
2	9	task_rand_seq_A_9.txt	po	1	526	1578	526	1578	0	0
2	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	se	1	526	1578	486	1458	-40	-120
2	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ki	1	339	1018	202	608	-137	-410
2	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	mi	1	112	338	0	0	-112	-338
2	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	2	600	1800	600	1800	0	0
2	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	mi	3	0	0	467	1401	0	0
2	10	task_rand_seq_A_10.txt	ro	2	389	1167	389	1167	0	0
2	10	task_rand_seq_A_10.txt	za	1	467	1401	467	1401	0	0
2	10	task_rand_seq_A_10.txt	ki	3	467	1401	467	1401	0	0
2	10	task_rand_seq_A_10.txt	ga	2	389	1167	389	1167	0	0
2	10	task_rand_seq_A_10.txt	se	1	467	1401	467	1401	0	0
2	10	task_rand_seq_A_10.txt	ki	3	467	1401	467	1401	0	0
2	10	task_rand_seq_A_10.txt	di	2	389	1167	389	1167	0	0
3	1	task_rand_seq_A_1.txt	ga	3	0	0	503	1509	0	0
3	1	task_rand_seq_A_1.txt	nu	2	302	906	302	906	0	0
3	1	task_rand_seq_A_1.txt	be	1	127	381	127	381	0	0
3	1	task_rand_seq_A_1.txt	mi	3	503	1509	503	1509	0	0
3	1	task_rand_seq_A_1.txt	ga	2	302	906	315	946	13	40
3	1	task_rand_seq_A_1.txt	se	1	60	181	60	181	0	0
3	1	task_rand_seq_A_1.txt	za	3	503	1509	473	1419	-30	-90
3	1	task_rand_seq_A_1.txt	po	2	368	1106	368	1106	0	0
3	1	task_rand_seq_A_1.txt	ki	1	60	181	60	181	0	0
3	1	task_rand_seq_A_1.txt	di	3	333	999	326	979	-7	-20
3	1	task_rand_seq_A_1.txt	be	2	368	1106	368	1106	0	0
3	1	task_rand_seq_A_1.txt	la	1	73	221	127	381	54	160
3	1	task_rand_seq_A_1.txt	ro	3	326	979	326	979	0	0
3	1	task_rand_seq_A_1.txt	tu	2	368	1106	368	1106	0	0
3	1	task_rand_seq_A_1.txt	nu	1	133	401	133	401	0	0
3	1	task_rand_seq_A_1.txt	di	3	326	979	326	979	0	0
3	1	task_rand_seq_A_1.txt	se	2	345	1036	345	1036	0	0
3	1	task_rand_seq_A_1.txt	ki	1	133	401	133	401	0	0
3	1	task_rand_seq_A_1.txt	za	3	363	1089	363	1089	0	0
3	1	task_rand_seq_A_1.txt	ro	2	345	1036	345	1036	0	0
3	1	task_rand_seq_A_1.txt	mi	1	120	361	100	301	-20	-60
3	1	task_rand_seq_A_1.txt	tu	3	363	1089	363	1089	0	0
3	1	task_rand_seq_A_1.txt	nu	2	345	1036	345	1036	0	0
3	2	task_rand_seq_A_2.txt	ro	1	0	0	566	1698	0	0
3	2	task_rand_seq_A_2.txt	nu	3	166	498	166	498	0	0
3	2	task_rand_seq_A_2.txt	za	2	127	381	127	381	0	0
3	2	task_rand_seq_A_2.txt	be	1	566	1698	566	1698	0	0
3	2	task_rand_seq_A_2.txt	se	3	166	498	166	498	0	0
3	2	task_rand_seq_A_2.txt	po	2	173	521	173	521	0	0
3	2	task_rand_seq_A_2.txt	ki	1	566	1698	566	1698	0	0
3	2	task_rand_seq_A_2.txt	mi	3	142	428	112	338	-30	-90
3	2	task_rand_seq_A_2.txt	ga	2	173	521	173	521	0	0
3	2	task_rand_seq_A_2.txt	tu	1	566	1698	566	1698	0	0
3	2	task_rand_seq_A_2.txt	mi	3	79	238	72	218	-7	-20
3	2	task_rand_seq_A_2.txt	di	2	173	521	173	521	0	0
3	2	task_rand_seq_A_2.txt	po	1	582	1748	599	1798	17	50
3	2	task_rand_seq_A_2.txt	ro	3	72	218	72	218	0	0
3	2	task_rand_seq_A_2.txt	ki	2	163	491	150	451	-13	-40
3	2	task_rand_seq_A_2.txt	nu	1	599	1798	599	1798	0	0
3	2	task_rand_seq_A_2.txt	la	3	72	218	99	298	27	80
3	2	task_rand_seq_A_2.txt	be	2	147	441	147	441	0	0
3	2	task_rand_seq_A_2.txt	ga	1	599	1798	599	1798	0	0
3	3	task_rand_seq_A_3.txt	ki	2	0	0	205	615	0	0
3	3	task_rand_seq_A_3.txt	be	1	205	615	205	615	0	0
3	3	task_rand_seq_A_3.txt	nu	3	428	1284	428	1284	0	0
3	3	task_rand_seq_A_3.txt	la	2	205	615	205	615	0	0
3	3	task_rand_seq_A_3.txt	se	1	205	615	205	615	0	0
3	3	task_rand_seq_A_3.txt	po	3	428	1284	428	1284	0	0
3	3	task_rand_seq_A_3.txt	di	2	248	745	278	835	30	90
3	3	task_rand_seq_A_3.txt	tu	1	205	615	205	615	0	0
3	3	task_rand_seq_A_3.txt	mi	3	428	1284	428	1284	0	0
3	3	task_rand_seq_A_3.txt	ki	2	295	885	295	885	0	0
3	3	task_rand_seq_A_3.txt	ga	1	205	615	205	615	0	0
3	3	task_rand_seq_A_3.txt	be	3	428	1284	428	1284	0	0
3	3	task_rand_seq_A_3.txt	ro	2	298	895	301	905	3	10
3	3	task_rand_seq_A_3.txt	za	1	205	615	205	615	0	0
3	3	task_rand_seq_A_3.txt	ga	3	431	1294	451	1354	20	60
3	3	task_rand_seq_A_3.txt	be	2	301	905	301	905	0	0
3	3	task_rand_seq_A_3.txt	tu	1	205	615	205	615	0	0
3	3	task_rand_seq_A_3.txt	za	3	471	1414	481	1444	10	30
3	3	task_rand_seq_A_3.txt	la	2	301	905	301	905	0	0
3	3	task_rand_seq_A_3.txt	mi	1	205	615	205	615	0	0
3	3	task_rand_seq_A_3.txt	ro	3	494	1484	494	1484	0	0
3	3	task_rand_seq_A_3.txt	ki	2	301	905	301	905	0	0
3	3	task_rand_seq_A_3.txt	nu	1	168	505	168	505	0	0
3	3	task_rand_seq_A_3.txt	se	3	494	1484	494	1484	0	0
3	3	task_rand_seq_A_3.txt	di	2	308	925	345	1035	37	110
3	3	task_rand_seq_A_3.txt	po	1	168	505	168	505	0	0
3	3	task_rand_seq_A_3.txt	mi	3	494	1484	484	1454	-10	-30
3	3	task_rand_seq_A_3.txt	tu	2	345	1035	345	1035	0	0
3	3	task_rand_seq_A_3.txt	la	1	168	505	168	505	0	0
3	3	task_rand_seq_A_3.txt	ro	3	478	1434	478	1434	0	0
3	3	task_rand_seq_A_3.txt	be	2	345	1035	345	1035	0	0
3	3	task_rand_seq_A_3.txt	ga	1	168	505	168	505	0	0
3	3	task_rand_seq_A_3.txt	di	3	471	1414	471	1414	0	0
3	3	task_rand_seq_A_3.txt	za	2	345	1035	345	1035	0	0
3	3	task_rand_seq_A_3.txt	se	1	168	505	168	505	0	0
3	3	task_rand_seq_A_3.txt	ki	3	471	1414	471	1414	0	0
3	3	task_rand_seq_A_3.txt	nu	2	345	1035	345	1035	0	0
3	4	task_rand_seq_A_4.txt	mi	1	0	0	428	1284	0	0
3	4	task_rand_seq_A_4.txt	nu	2	166	498	166	498	0	0
3	4	task_rand_seq_A_4.txt	la	3	205	615	205	615	0	0
3	4	task_rand_seq_A_4.txt	di	1	428	1284	428	1284	0	0
3	4	task_rand_seq_A_4.txt	ki	2	166	498	182	548	16	50
3	4	task_rand_seq_A_4.txt	ga	3	205	615	205	615	0	0
3	4	task_rand_seq_A_4.txt	be	1	428	1284	428	1284	0	0
3	4	task_rand_seq_A_4.txt	ro	2	199	598	206	618	7	20
3	4	task_rand_seq_A_4.txt	se	3	205	615	205	615	0	0
3	4	task_rand_seq_A_4.txt	za	1	428	1284	428	1284	0	0
3	4	task_rand_seq_A_4.txt	po	2	226	678	229	688	3	10
3	4	task_rand_seq_A_4.txt	tu	3	201	605	175	525	-26	-80
3	4	task_rand_seq_A_4.txt	di	1	428	1284	428	1284	0	0
3	4	task_rand_seq_A_4.txt	tu	2	229	688	229	688	0	0
3	4	task_rand_seq_A_4.txt	za	3	148	445	141	425	-7	-20
3	4	task_rand_seq_A_4.txt	po	1	428	1284	428	1284	0	0
3	4	task_rand_seq_A_4.txt	se	2	229	688	229	688	0	0
3	4	task_rand_seq_A_4.txt	ga	3	141	425	141	425	0	0
3	4	task_rand_seq_A_4.txt	nu	1	441	1324	441	1324	0	0
3	4	task_rand_seq_A_4.txt	ki	2	229	688	229	688	0	0
3	4	task_rand_seq_A_4.txt	la	3	141	425	141	425	0	0
3	4	task_rand_seq_A_4.txt	mi	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	be	2	229	688	229	688	0	0
3	4	task_rand_seq_A_4.txt	ro	3	141	425	141	425	0	0
3	4	task_rand_seq_A_4.txt	be	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	ga	2	229	688	229	688	0	0
3	4	task_rand_seq_A_4.txt	di	3	148	445	148	445	0	0
3	4	task_rand_seq_A_4.txt	tu	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	ro	2	229	688	229	688	0	0
3	4	task_rand_seq_A_4.txt	ki	3	148	445	148	445	0	0
3	4	task_rand_seq_A_4.txt	za	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	la	2	229	688	229	688	0	0
3	4	task_rand_seq_A_4.txt	mi	3	148	445	148	445	0	0
3	4	task_rand_seq_A_4.txt	nu	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	se	2	229	688	229	688	0	0
3	4	task_rand_seq_A_4.txt	po	3	171	515	171	515	0	0
3	4	task_rand_seq_A_4.txt	tu	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	di	2	176	528	176	528	0	0
3	4	task_rand_seq_A_4.txt	ro	3	185	555	191	575	6	20
3	4	task_rand_seq_A_4.txt	la	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	mi	2	176	528	176	528	0	0
3	4	task_rand_seq_A_4.txt	be	3	208	625	208	625	0	0
3	4	task_rand_seq_A_4.txt	za	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	ki	2	176	528	176	528	0	0
3	4	task_rand_seq_A_4.txt	po	3	225	675	225	675	0	0
3	4	task_rand_seq_A_4.txt	se	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	nu	2	176	528	176	528	0	0
3	4	task_rand_seq_A_4.txt	ga	3	225	675	225	675	0	0
3	4	task_rand_seq_A_4.txt	mi	1	461	1384	461	1384	0	0
3	4	task_rand_seq_A_4.txt	za	2	176	528	176	528	0	0
3	4	task_rand_seq_A_4.txt	be	3	225	675	225	675	0	0
3	4	task_rand_seq_A_4.txt	nu	1	461	1384	461	1384	0	0
3	5	task_rand_seq_A_5.txt	di	1	0	0	539	1617	0	0
3	5	task_rand_seq_A_5.txt	be	3	566	1698	566	1698	0	0
3	5	task_rand_seq_A_5.txt	ga	2	503	1509	503	1509	0	0
3	5	task_rand_seq_A_5.txt	la	1	539	1617	545	1637	6	20
3	5	task_rand_seq_A_5.txt	za	3	566	1698	566	1698	0	0
3	5	task_rand_seq_A_5.txt	tu	2	503	1509	503	1509	0	0
3	5	task_rand_seq_A_5.txt	mi	1	582	1747	582	1747	0	0
3	5	task_rand_seq_A_5.txt	po	3	566	1698	566	1698	0	0
3	5	task_rand_seq_A_5.txt	ga	2	419	1259	419	1259	0	0
3	5	task_rand_seq_A_5.txt	nu	1	582	1747	582	1747	0	0
3	5	task_rand_seq_A_5.txt	tu	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	ro	2	419	1259	419	1259	0	0
3	5	task_rand_seq_A_5.txt	la	1	569	1707	535	1607	-34	-100
3	5	task_rand_seq_A_5.txt	se	3	600	1800	600	1800	0	0
3	5	task_rand_seq_A_5.txt	be	2	419	1259	419	1259	0	0
3	5	task_rand_seq_A_5.txt	mi	1	532	1597	532	1597	0	0
3	5	task_rand_seq_A_5.txt	di	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	di	2	0	0	539	1617	0	0
3	6	task_rand_seq_A_6.txt	tu	3	202	606	202	606	0	0
3	6	task_rand_seq_A_6.txt	ki	1	503	1509	503	1509	0	0
3	6	task_rand_seq_A_6.txt	za	2	539	1617	539	1617	0	0
3	6	task_rand_seq_A_6.txt	la	3	202	606	202	606	0	0
3	6	task_rand_seq_A_6.txt	mi	1	563	1689	563	1689	0	0
3	6	task_rand_seq_A_6.txt	be	2	539	1617	522	1567	-17	-50
3	6	task_rand_seq_A_6.txt	se	3	202	606	202	606	0	0
3	6	task_rand_seq_A_6.txt	mi	1	563	1689	563	1689	0	0
3	6	task_rand_seq_A_6.txt	ro	2	495	1487	495	1487	0	0
3	6	task_rand_seq_A_6.txt	di	3	235	706	275	826	40	120
3	6	task_rand_seq_A_6.txt	za	1	563	1689	563	1689	0	0
