Subject: 	s2205
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 14:11:16

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	124	373	124	373	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	1	0	1
2	4	task_struct_seq_A_4.txt	mi	2	114	342	30	92	-84	-250
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	1	0	1	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	1	0	1	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	1	0	1	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	1	0	1	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	1	0	1	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	1	0	1	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	1	0	1	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	100	301	170	511	70	210
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	303	911	303	911	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	327	983	307	923	-20	-60
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	257	773	257	773	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	251	753	227	683	-24	-70
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	228	684	228	684	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	228	684	221	664	-7	-20
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	70	210	130	390	60	180
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	156	470	156	470	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	170	510	186	560	16	50
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	186	560	186	560	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	186	560	186	560	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	186	560	186	560	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	186	560	160	480	-26	-80
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	120	360	120	360	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	120	360	120	360	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	13	40	13	40
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	13	40	13	40	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	13	40	20	60	7	20
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	20	60	20	60	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	20	60	20	60	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	20	60	20	60	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	20	60	30	90	10	30
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	30	90	30	90	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	73	220	73	220	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	73	220	73	220	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	73	220	73	220	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	73	220	86	260	13	40
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	126	380	126	380	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	126	380	126	380	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	126	380	126	380	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	126	380	126	380	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	126	380	126	380	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	133	400	133	400	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	106	320	106	320	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	106	320	106	320	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	106	320	106	320	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	106	320	106	320	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	106	320	106	320	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	106	320	106	320	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	106	320	106	320	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	53	160	53	160	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	56	170	63	190	7	20
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	63	190	63	190	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	63	190	63	190	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	63	190	63	190	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	63	190	63	190	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	537	1611	0	0
2	5	task_struct_seq_A_5.txt	za	3	270	810	270	810	0	0
2	5	task_struct_seq_A_5.txt	be	2	537	1611	537	1611	0	0
2	5	task_struct_seq_A_5.txt	tu	1	537	1611	537	1611	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	366	1100	266	800	-100	-300
2	5	task_struct_seq_A_5.txt	di	1	537	1611	537	1611	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	186	560	186	560	0	0
2	5	task_struct_seq_A_5.txt	la	1	193	581	33	101	-160	-480
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	186	560	186	560	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	186	560	186	560	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	186	560	186	560	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	186	560	186	560	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	186	560	186	560	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	186	560	186	560	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	186	560	186	560	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	156	470	146	440	-10	-30
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	146	440	143	430	-3	-10
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	96	290	96	290	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	33	100	30	90	-3	-10
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	36	110	36	110	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	36	110	36	110	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	36	110	36	110	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	36	110	36	110	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	33	100	33	100	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	33	100	33	100	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	33	100	33	100	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	2	33	100	33	100	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	2	33	100	33	100	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	2	33	100	33	100	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	539	1617	0	0
2	6	task_struct_seq_A_6.txt	la	3	462	1386	432	1296	-30	-90
2	6	task_struct_seq_A_6.txt	za	2	102	306	102	306	0	0
2	6	task_struct_seq_A_6.txt	be	1	539	1617	539	1617	0	0
2	6	task_struct_seq_A_6.txt	tu	3	102	306	0	0	-102	-306
2	6	task_struct_seq_A_6.txt	nu	2	102	306	102	306	0	0
2	6	task_struct_seq_A_6.txt	ga	1	539	1617	539	1617	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	539	1617	539	1617	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	502	1507	402	1207	-100	-300
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	69	207	0	0	-69	-207
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
