Subject: 	t0506
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 10:14:19

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	30	90	30	90	0	0
1	10	task_struct_seq_A_10.txt	be	1	20	60	20	60	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	30	90	30	90	0	0
1	10	task_struct_seq_A_10.txt	ki	1	20	60	20	60	0	0
1	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	30	90	30	90	0	0
1	10	task_struct_seq_A_10.txt	po	1	20	60	20	60	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	292	876	0	0
2	1	task_struct_seq_A_1.txt	mi	3	169	507	169	507	0	0
2	1	task_struct_seq_A_1.txt	po	2	568	1704	568	1704	0	0
2	1	task_struct_seq_A_1.txt	la	1	242	726	178	536	-64	-190
2	1	task_struct_seq_A_1.txt	ro	3	169	507	169	507	0	0
2	1	task_struct_seq_A_1.txt	ki	2	568	1704	568	1704	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	169	507	169	507	0	0
2	1	task_struct_seq_A_1.txt	be	2	291	874	291	874	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	291	874	291	874	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	314	944	268	804	-46	-140
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	264	794	264	794	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	264	794	264	794	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	264	794	264	794	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	264	794	264	794	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	264	794	264	794	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	208	624	208	624	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	154	464	154	464	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	131	394	131	394	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	85	255	0	0
2	2	task_struct_seq_A_2.txt	ki	2	169	507	169	507	0	0
2	2	task_struct_seq_A_2.txt	se	3	587	1761	587	1761	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	2	142	427	85	257	-57	-170
2	2	task_struct_seq_A_2.txt	tu	3	587	1761	587	1761	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	360	1081	260	781	-100	-300
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	97	291	97	291	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	97	291	97	291	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	97	291	97	291	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	3	97	291	97	291	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	97	291	97	291	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	3	97	291	97	291	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	3	97	291	97	291	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	258	774	0	0
2	3	task_struct_seq_A_3.txt	ga	1	433	1299	363	1089	-70	-210
2	3	task_struct_seq_A_3.txt	di	2	433	1299	433	1299	0	0
2	3	task_struct_seq_A_3.txt	ro	3	258	774	258	774	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	433	1299	433	1299	0	0
2	3	task_struct_seq_A_3.txt	nu	3	258	774	258	774	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	433	1299	433	1299	0	0
2	3	task_struct_seq_A_3.txt	za	3	258	774	258	774	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	236	709	136	409	-100	-300
2	3	task_struct_seq_A_3.txt	ro	3	258	774	258	774	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	3	158	474	58	174	-100	-300
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	85	255	0	0
2	4	task_struct_seq_A_4.txt	be	1	568	1704	568	1704	0	0
2	4	task_struct_seq_A_4.txt	tu	2	57	171	57	171	0	0
2	4	task_struct_seq_A_4.txt	mi	3	85	255	85	255	0	0
2	4	task_struct_seq_A_4.txt	po	1	311	934	208	624	-103	-310
2	4	task_struct_seq_A_4.txt	la	2	57	171	57	171	0	0
2	4	task_struct_seq_A_4.txt	za	3	85	255	85	255	0	0
2	4	task_struct_seq_A_4.txt	be	1	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	tu	2	43	131	0	0	-43	-131
2	4	task_struct_seq_A_4.txt	ro	3	85	255	85	255	0	0
2	4	task_struct_seq_A_4.txt	ki	1	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	85	255	85	255	0	0
2	4	task_struct_seq_A_4.txt	ga	1	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	1	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	81	244	78	234	-3	-10
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	1	71	214	0	0	-71	-214
2	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	2	0	0	158	474	0	0
2	5	task_struct_seq_A_5.txt	ki	1	158	474	18	54	-140	-420
2	5	task_struct_seq_A_5.txt	se	3	518	1554	518	1554	0	0
2	5	task_struct_seq_A_5.txt	mi	2	158	474	158	474	0	0
2	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	518	1554	518	1554	0	0
2	5	task_struct_seq_A_5.txt	nu	2	4	14	0	0	-4	-14
2	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	511	1534	448	1344	-63	-190
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	3	68	204	0	0	-68	-204
2	5	task_struct_seq_A_5.txt	mi	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	3	50	150	50	150	0	0
2	5	task_struct_seq_A_5.txt	ro	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	3	50	150	50	150	0	0
2	5	task_struct_seq_A_5.txt	nu	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	3	50	150	50	150	0	0
2	5	task_struct_seq_A_5.txt	za	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	be	1	0	0	20	60	20	60
2	5	task_struct_seq_A_5.txt	tu	3	50	150	50	150	0	0
2	5	task_struct_seq_A_5.txt	mi	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	po	1	20	60	20	60	0	0
2	5	task_struct_seq_A_5.txt	la	3	50	150	50	150	0	0
2	5	task_struct_seq_A_5.txt	za	2	80	240	80	240	0	0
2	5	task_struct_seq_A_5.txt	be	1	20	60	20	60	0	0
2	5	task_struct_seq_A_5.txt	tu	3	50	150	50	150	0	0
2	5	task_struct_seq_A_5.txt	nu	2	33	100	30	90	-3	-10
2	5	task_struct_seq_A_5.txt	ga	1	20	60	20	60	0	0
2	5	task_struct_seq_A_5.txt	di	3	50	150	50	150	0	0
2	5	task_struct_seq_A_5.txt	ro	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	ki	1	20	60	20	60	0	0
2	5	task_struct_seq_A_5.txt	se	3	50	150	50	150	0	0
2	5	task_struct_seq_A_5.txt	nu	2	30	90	30	90	0	0
2	5	task_struct_seq_A_5.txt	ga	1	20	60	20	60	0	0
2	5	task_struct_seq_A_5.txt	di	3	50	150	50	150	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	292	876	0	0
2	6	task_struct_seq_A_6.txt	ki	1	57	171	40	121	-17	-50
2	6	task_struct_seq_A_6.txt	se	3	568	1704	568	1704	0	0
2	6	task_struct_seq_A_6.txt	nu	2	292	876	292	876	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	568	1704	568	1704	0	0
2	6	task_struct_seq_A_6.txt	ro	2	105	316	85	256	-20	-60
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	481	1444	381	1144	-100	-300
2	6	task_struct_seq_A_6.txt	nu	2	85	256	85	256	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	298	894	298	894	0	0
2	6	task_struct_seq_A_6.txt	mi	2	85	256	42	126	-43	-130
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	298	894	298	894	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	298	894	298	894	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	298	894	298	894	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	298	894	298	894	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	298	894	298	894	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	298	894	241	724	-57	-170
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	0	0	292	876	0	0
2	7	task_struct_seq_A_7.txt	po	1	258	774	258	774	0	0
2	7	task_struct_seq_A_7.txt	la	2	587	1761	587	1761	0	0
2	7	task_struct_seq_A_7.txt	za	3	292	876	292	876	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	390	1171	290	871	-100	-300
2	7	task_struct_seq_A_7.txt	nu	3	292	876	292	876	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	3	292	876	232	696	-60	-180
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	433	1299	0	0
2	8	task_struct_seq_A_8.txt	la	2	85	255	85	255	0	0
2	8	task_struct_seq_A_8.txt	ro	1	338	1014	331	994	-7	-20
2	8	task_struct_seq_A_8.txt	ki	3	433	1299	433	1299	0	0
2	8	task_struct_seq_A_8.txt	se	2	85	255	85	255	0	0
2	8	task_struct_seq_A_8.txt	za	1	281	844	281	844	0	0
2	8	task_struct_seq_A_8.txt	be	3	433	1299	433	1299	0	0
2	8	task_struct_seq_A_8.txt	tu	2	18	55	0	0	-18	-55
2	8	task_struct_seq_A_8.txt	nu	1	281	844	281	844	0	0
2	8	task_struct_seq_A_8.txt	ga	3	429	1289	369	1109	-60	-180
2	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	281	844	281	844	0	0
2	8	task_struct_seq_A_8.txt	be	3	316	949	263	789	-53	-160
2	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	281	844	281	844	0	0
2	8	task_struct_seq_A_8.txt	ga	3	109	329	0	0	-109	-329
2	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	281	844	281	844	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	281	844	281	844	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	281	844	281	844	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	281	844	281	844	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	134	404	44	134	-90	-270
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	24	74	0	0	-24	-74
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	3	10	3	10
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	3	10	3	10	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	3	10	3	10	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	2	0	0	0	0	0	0
