Subject: 	b2707
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 18:18:38

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	6	20	86	260	80	240
1	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	86	260	86	260	0	0
1	6	task_struct_seq_A_6.txt	za	2	600	1800	546	1640	-54	-160
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	86	260	86	260	0	0
1	6	task_struct_seq_A_6.txt	ro	2	160	480	86	260	-74	-220
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	86	260	86	260	0	0
1	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	86	260	93	280	7	20
1	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	166	500	276	830	110	330
1	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	303	910	343	1030	40	120
1	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	406	1220	460	1380	54	160
1	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	463	1390	463	1390	0	0
1	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	463	1390	430	1290	-33	-100
1	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	la	3	383	1150	356	1070	-27	-80
1	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	3	350	1050	320	960	-30	-90
1	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	tu	3	320	960	320	960	0	0
1	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	se	3	320	960	320	960	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	403	1209	0	0
1	7	task_struct_seq_A_7.txt	tu	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	nu	2	539	1617	539	1617	0	0
1	7	task_struct_seq_A_7.txt	ga	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	di	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	mi	2	539	1617	539	1617	0	0
1	7	task_struct_seq_A_7.txt	po	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	la	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	ro	2	539	1617	539	1617	0	0
1	7	task_struct_seq_A_7.txt	ki	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	se	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	nu	2	539	1617	539	1617	0	0
1	7	task_struct_seq_A_7.txt	ga	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	di	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	za	2	539	1617	539	1617	0	0
1	7	task_struct_seq_A_7.txt	be	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	tu	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	mi	2	539	1617	539	1617	0	0
1	7	task_struct_seq_A_7.txt	po	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	la	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	ro	2	539	1617	539	1617	0	0
1	7	task_struct_seq_A_7.txt	ki	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	se	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	mi	2	585	1757	535	1607	-50	-150
1	7	task_struct_seq_A_7.txt	po	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	la	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	ro	2	119	357	45	137	-74	-220
1	7	task_struct_seq_A_7.txt	ki	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	se	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	tu	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	se	3	162	486	162	486	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	la	3	162	486	215	646	53	160
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	di	3	305	916	388	1166	83	250
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	la	3	438	1316	452	1356	14	40
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	tu	3	452	1356	452	1356	0	0
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	di	3	452	1356	452	1356	0	0
1	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	1	403	1209	403	1209	0	0
1	7	task_struct_seq_A_7.txt	se	3	452	1356	452	1356	0	0
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	519	1559	593	1779	74	220
1	7	task_struct_seq_A_7.txt	di	3	452	1356	452	1356	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	452	1356	452	1356	0	0
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	452	1356	452	1356	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	452	1356	452	1356	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	542	1626	600	1800	58	174
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	280	840	226	680	-54	-160
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	1	110	330	110	330	0	0
1	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	110	330	110	330	0	0
1	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	110	330	110	330	0	0
1	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	1	110	330	110	330	0	0
1	7	task_struct_seq_A_7.txt	la	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	1	156	470	233	700	77	230
1	7	task_struct_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	1	500	1500	536	1610	36	110
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	2	0	0	60	180	60	180
1	7	task_struct_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	2	156	470	156	470	0	0
1	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	400	1200	213	640	-187	-560
1	7	task_struct_seq_A_7.txt	nu	2	156	470	156	470	0	0
1	7	task_struct_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	133	400	133	400	0	0
1	7	task_struct_seq_A_7.txt	za	2	156	470	156	470	0	0
1	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	90	270	0	0	-90	-270
1	7	task_struct_seq_A_7.txt	ro	2	156	470	156	470	0	0
1	7	task_struct_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	nu	2	156	470	156	470	0	0
1	7	task_struct_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	0	0	63	190	63	190
1	7	task_struct_seq_A_7.txt	za	2	156	470	156	470	0	0
1	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	73	220	3	10	-70	-210
1	7	task_struct_seq_A_7.txt	mi	2	156	470	156	470	0	0
1	7	task_struct_seq_A_7.txt	po	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	za	2	50	150	30	90	-20	-60
1	7	task_struct_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	nu	2	6	20	6	20	0	0
1	7	task_struct_seq_A_7.txt	ga	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	2	6	20	6	20	0	0
1	7	task_struct_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	40	120	73	220	33	100
1	7	task_struct_seq_A_7.txt	mi	2	6	20	6	20	0	0
1	7	task_struct_seq_A_7.txt	po	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	86	260	113	340	27	80
1	7	task_struct_seq_A_7.txt	ro	2	6	20	6	20	0	0
1	7	task_struct_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	140	420	193	580	53	160
1	7	task_struct_seq_A_7.txt	mi	2	6	20	6	20	0	0
1	7	task_struct_seq_A_7.txt	po	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	3	230	690	230	690	0	0
1	7	task_struct_seq_A_7.txt	ro	2	33	100	43	130	10	30
1	7	task_struct_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	se	3	230	690	230	690	0	0
1	7	task_struct_seq_A_7.txt	mi	2	43	130	43	130	0	0
1	7	task_struct_seq_A_7.txt	po	1	600	1800	576	1730	-24	-70
1	7	task_struct_seq_A_7.txt	la	3	230	690	230	690	0	0
1	7	task_struct_seq_A_7.txt	ro	2	43	130	43	130	0	0
1	7	task_struct_seq_A_7.txt	ki	1	540	1620	540	1620	0	0
1	7	task_struct_seq_A_7.txt	se	3	230	690	230	690	0	0
1	7	task_struct_seq_A_7.txt	za	2	43	130	43	130	0	0
1	7	task_struct_seq_A_7.txt	be	1	540	1620	540	1620	0	0
1	8	task_struct_seq_A_8.txt	tu	3	0	0	278	834	0	0
1	8	task_struct_seq_A_8.txt	mi	1	437	1311	437	1311	0	0
1	8	task_struct_seq_A_8.txt	po	2	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	la	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	ro	1	437	1311	437	1311	0	0
1	8	task_struct_seq_A_8.txt	ki	2	278	834	244	734	-34	-100
1	8	task_struct_seq_A_8.txt	se	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	za	1	437	1311	437	1311	0	0
1	8	task_struct_seq_A_8.txt	be	2	134	404	64	194	-70	-210
1	8	task_struct_seq_A_8.txt	tu	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	nu	1	437	1311	437	1311	0	0
1	8	task_struct_seq_A_8.txt	ga	2	8	24	0	0	-8	-24
1	8	task_struct_seq_A_8.txt	di	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	mi	1	437	1311	437	1311	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	ro	1	437	1311	407	1221	-30	-90
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	za	1	310	931	210	631	-100	-300
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	mi	1	83	251	37	111	-46	-140
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	za	1	0	0	26	80	26	80
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	278	834	278	834	0	0
1	8	task_struct_seq_A_8.txt	ro	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	284	854	308	924	24	70
1	8	task_struct_seq_A_8.txt	mi	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	354	1064	364	1094	10	30
1	8	task_struct_seq_A_8.txt	ro	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	394	1184	404	1214	10	30
1	8	task_struct_seq_A_8.txt	mi	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	414	1244	414	1244	0	0
1	8	task_struct_seq_A_8.txt	ro	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	414	1244	414	1244	0	0
1	8	task_struct_seq_A_8.txt	za	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	414	1244	414	1244	0	0
1	8	task_struct_seq_A_8.txt	nu	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	414	1244	421	1264	7	20
1	8	task_struct_seq_A_8.txt	za	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	421	1264	421	1264	0	0
1	8	task_struct_seq_A_8.txt	nu	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	ga	2	16	50	26	80	10	30
1	8	task_struct_seq_A_8.txt	di	3	421	1264	421	1264	0	0
1	8	task_struct_seq_A_8.txt	mi	1	30	90	30	90	0	0
1	8	task_struct_seq_A_8.txt	po	2	33	100	33	100	0	0
1	8	task_struct_seq_A_8.txt	la	3	421	1264	421	1264	0	0
1	8	task_struct_seq_A_8.txt	ro	1	36	110	53	160	17	50
1	8	task_struct_seq_A_8.txt	ki	2	33	100	33	100	0	0
1	8	task_struct_seq_A_8.txt	se	3	421	1264	421	1264	0	0
1	8	task_struct_seq_A_8.txt	nu	1	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ga	2	33	100	33	100	0	0
1	8	task_struct_seq_A_8.txt	di	3	421	1264	421	1264	0	0
1	8	task_struct_seq_A_8.txt	mi	1	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	po	2	33	100	33	100	0	0
1	8	task_struct_seq_A_8.txt	la	3	421	1264	421	1264	0	0
1	8	task_struct_seq_A_8.txt	za	1	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	be	2	33	100	33	100	0	0
1	8	task_struct_seq_A_8.txt	tu	3	398	1194	378	1134	-20	-60
1	8	task_struct_seq_A_8.txt	ro	1	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ki	2	33	100	33	100	0	0
1	8	task_struct_seq_A_8.txt	se	3	378	1134	378	1134	0	0
1	8	task_struct_seq_A_8.txt	nu	1	56	170	56	170	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	132	396	0	0
1	9	task_struct_seq_A_9.txt	za	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	be	2	437	1311	437	1311	0	0
1	9	task_struct_seq_A_9.txt	tu	1	132	396	132	396	0	0
1	9	task_struct_seq_A_9.txt	ro	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	ki	2	437	1311	437	1311	0	0
1	9	task_struct_seq_A_9.txt	se	1	132	396	132	396	0	0
1	9	task_struct_seq_A_9.txt	nu	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	ga	2	437	1311	437	1311	0	0
1	9	task_struct_seq_A_9.txt	di	1	132	396	132	396	0	0
1	9	task_struct_seq_A_9.txt	za	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	be	2	437	1311	437	1311	0	0
1	9	task_struct_seq_A_9.txt	tu	1	132	396	132	396	0	0
1	9	task_struct_seq_A_9.txt	nu	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	ga	2	437	1311	337	1011	-100	-300
1	9	task_struct_seq_A_9.txt	di	1	132	396	132	396	0	0
1	9	task_struct_seq_A_9.txt	ro	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	ki	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	se	1	132	396	132	396	0	0
1	9	task_struct_seq_A_9.txt	nu	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	ga	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	di	1	232	696	298	896	66	200
1	9	task_struct_seq_A_9.txt	ro	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	ki	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	se	1	308	926	335	1006	27	80
1	9	task_struct_seq_A_9.txt	mi	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	po	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	la	1	382	1146	382	1146	0	0
1	9	task_struct_seq_A_9.txt	nu	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	ga	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	di	1	78	236	0	0	-78	-236
1	9	task_struct_seq_A_9.txt	za	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	be	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	po	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	539	1617	539	1617	0	0
1	9	task_struct_seq_A_9.txt	ki	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	223	671	223	671	0	0
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	250	751	360	1081	110	330
1	9	task_struct_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	427	1281	517	1551	90	270
1	9	task_struct_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	be	2	437	1311	390	1171	-47	-140
1	9	task_struct_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ki	2	423	1271	423	1271	0	0
1	9	task_struct_seq_A_9.txt	se	1	76	230	146	440	70	210
1	9	task_struct_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	ga	2	423	1271	423	1271	0	0
1	9	task_struct_seq_A_9.txt	di	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	mi	3	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	po	2	423	1271	423	1271	0	0
1	9	task_struct_seq_A_9.txt	la	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	nu	3	420	1260	360	1080	-60	-180
1	9	task_struct_seq_A_9.txt	ga	2	423	1271	423	1271	0	0
1	9	task_struct_seq_A_9.txt	di	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	za	3	286	860	263	790	-23	-70
1	9	task_struct_seq_A_9.txt	be	2	423	1271	423	1271	0	0
1	9	task_struct_seq_A_9.txt	tu	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	ro	3	263	790	263	790	0	0
1	9	task_struct_seq_A_9.txt	ki	2	387	1161	310	931	-77	-230
1	9	task_struct_seq_A_9.txt	se	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	za	3	263	790	263	790	0	0
1	9	task_struct_seq_A_9.txt	be	2	253	761	230	691	-23	-70
1	9	task_struct_seq_A_9.txt	tu	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	ro	3	263	790	263	790	0	0
1	9	task_struct_seq_A_9.txt	ki	2	220	661	220	661	0	0
1	9	task_struct_seq_A_9.txt	se	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	nu	3	323	970	370	1110	47	140
1	9	task_struct_seq_A_9.txt	ga	2	220	661	220	661	0	0
1	9	task_struct_seq_A_9.txt	di	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	mi	3	393	1180	393	1180	0	0
1	9	task_struct_seq_A_9.txt	po	2	220	661	220	661	0	0
1	9	task_struct_seq_A_9.txt	la	1	213	640	213	640	0	0
1	9	task_struct_seq_A_9.txt	za	3	416	1250	416	1250	0	0
1	9	task_struct_seq_A_9.txt	be	2	220	661	220	661	0	0
1	9	task_struct_seq_A_9.txt	tu	1	213	640	213	640	0	0
