Subject: 	s2609
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:29:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_struct_seq_A_1.txt	nu	1	21	63	0	0	-21	-63
2	1	task_struct_seq_A_1.txt	ga	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	di	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	se	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	di	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	la	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	tu	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	se	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	tu	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	la	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	se	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	di	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	la	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	141	423	141	423	0	0
2	1	task_struct_seq_A_1.txt	di	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	141	423	127	383	-14	-40
2	1	task_struct_seq_A_1.txt	se	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	37	113	37	113	0	0
2	1	task_struct_seq_A_1.txt	la	3	474	1422	474	1422	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	37	113	37	113	0	0
2	1	task_struct_seq_A_1.txt	se	3	474	1422	474	1422	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	24	73	11	33	-13	-40
2	1	task_struct_seq_A_1.txt	tu	3	474	1422	474	1422	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	se	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	11	33	11	33	0	0
2	1	task_struct_seq_A_1.txt	tu	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	la	3	424	1272	444	1332	20	60
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	di	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	se	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	la	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	tu	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	se	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	di	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	se	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	la	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	tu	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	54	163	54	163	0	0
2	1	task_struct_seq_A_1.txt	se	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	21	63	4	13	-17	-50
2	1	task_struct_seq_A_1.txt	di	3	444	1332	444	1332	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	4	13	4	13	0	0
2	1	task_struct_seq_A_1.txt	tu	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	4	13	4	13	0	0
2	1	task_struct_seq_A_1.txt	se	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	4	13	4	13	0	0
2	1	task_struct_seq_A_1.txt	di	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	4	13	4	13	0	0
2	1	task_struct_seq_A_1.txt	se	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	za	1	60	180	70	210	10	30
2	1	task_struct_seq_A_1.txt	be	2	4	13	4	13	0	0
2	1	task_struct_seq_A_1.txt	tu	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	nu	1	70	210	70	210	0	0
2	1	task_struct_seq_A_1.txt	ga	2	4	13	4	13	0	0
2	1	task_struct_seq_A_1.txt	di	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	ro	1	70	210	30	90	-40	-120
2	1	task_struct_seq_A_1.txt	ki	2	4	13	4	13	0	0
2	1	task_struct_seq_A_1.txt	se	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	nu	1	23	70	23	70	0	0
2	1	task_struct_seq_A_1.txt	ga	2	4	13	0	0	-4	-13
2	1	task_struct_seq_A_1.txt	di	3	400	1202	400	1202	0	0
2	1	task_struct_seq_A_1.txt	mi	1	23	70	23	70	0	0
2	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	3	0	0	143	429	0	0
2	2	task_struct_seq_A_2.txt	ro	1	237	711	237	711	0	0
2	2	task_struct_seq_A_2.txt	ki	2	226	678	226	678	0	0
2	2	task_struct_seq_A_2.txt	se	3	143	429	143	429	0	0
2	2	task_struct_seq_A_2.txt	nu	1	237	711	237	711	0	0
2	2	task_struct_seq_A_2.txt	ga	2	226	678	226	678	0	0
2	2	task_struct_seq_A_2.txt	di	3	143	429	143	429	0	0
2	2	task_struct_seq_A_2.txt	mi	1	237	711	237	711	0	0
2	2	task_struct_seq_A_2.txt	po	2	226	678	226	678	0	0
2	2	task_struct_seq_A_2.txt	la	3	143	429	143	429	0	0
2	2	task_struct_seq_A_2.txt	ro	1	237	711	237	711	0	0
2	2	task_struct_seq_A_2.txt	ki	2	132	398	132	398	0	0
2	2	task_struct_seq_A_2.txt	se	3	143	429	83	249	-60	-180
2	2	task_struct_seq_A_2.txt	mi	1	237	711	237	711	0	0
2	2	task_struct_seq_A_2.txt	po	2	132	398	132	398	0	0
2	2	task_struct_seq_A_2.txt	la	3	6	19	6	19	0	0
2	2	task_struct_seq_A_2.txt	nu	1	237	711	237	711	0	0
2	2	task_struct_seq_A_2.txt	ga	2	132	398	132	398	0	0
2	2	task_struct_seq_A_2.txt	di	3	6	19	6	19	0	0
2	2	task_struct_seq_A_2.txt	mi	1	237	711	237	711	0	0
2	2	task_struct_seq_A_2.txt	po	2	132	398	132	398	0	0
2	2	task_struct_seq_A_2.txt	la	3	6	19	6	19	0	0
2	2	task_struct_seq_A_2.txt	nu	1	237	711	237	711	0	0
2	2	task_struct_seq_A_2.txt	ga	2	132	398	132	398	0	0
2	2	task_struct_seq_A_2.txt	di	3	6	19	6	19	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	143	429	0	0
2	3	task_struct_seq_A_3.txt	tu	2	295	885	295	885	0	0
2	3	task_struct_seq_A_3.txt	mi	3	19	57	19	57	0	0
2	3	task_struct_seq_A_3.txt	po	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	la	2	295	885	295	885	0	0
2	3	task_struct_seq_A_3.txt	nu	3	19	57	19	57	0	0
2	3	task_struct_seq_A_3.txt	ga	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	di	2	295	885	295	885	0	0
2	3	task_struct_seq_A_3.txt	za	3	19	57	19	57	0	0
2	3	task_struct_seq_A_3.txt	be	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	tu	2	191	575	95	285	-96	-290
2	3	task_struct_seq_A_3.txt	nu	3	19	57	19	57	0	0
2	3	task_struct_seq_A_3.txt	ga	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	di	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	se	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	di	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	la	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	se	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	tu	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	143	429	143	429	0	0
2	3	task_struct_seq_A_3.txt	di	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	246	739	246	739	0	0
2	3	task_struct_seq_A_3.txt	tu	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	246	739	246	739	0	0
2	3	task_struct_seq_A_3.txt	la	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	1	166	499	149	449	-17	-50
2	3	task_struct_seq_A_3.txt	se	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	1	149	449	149	449	0	0
2	3	task_struct_seq_A_3.txt	la	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	1	149	449	149	449	0	0
2	3	task_struct_seq_A_3.txt	di	2	95	285	95	285	0	0
2	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	1	149	449	149	449	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	43	129	0	0
2	4	task_struct_seq_A_4.txt	ga	1	152	456	152	456	0	0
2	4	task_struct_seq_A_4.txt	di	2	564	1692	564	1692	0	0
2	4	task_struct_seq_A_4.txt	ro	3	43	129	43	129	0	0
2	4	task_struct_seq_A_4.txt	ki	1	152	456	152	456	0	0
2	4	task_struct_seq_A_4.txt	se	2	564	1692	564	1692	0	0
2	4	task_struct_seq_A_4.txt	mi	3	43	129	43	129	0	0
2	4	task_struct_seq_A_4.txt	po	1	15	46	0	0	-15	-46
2	4	task_struct_seq_A_4.txt	la	2	564	1692	564	1692	0	0
2	4	task_struct_seq_A_4.txt	za	3	43	129	43	129	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	564	1692	560	1682	-4	-10
2	4	task_struct_seq_A_4.txt	ro	3	43	129	43	129	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	mi	3	43	129	0	0	-43	-129
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	380	1142	380	1142	0	0
2	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	2	324	972	324	972	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	324	972	324	972	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	2	324	972	324	972	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	2	324	972	324	972	0	0
2	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	2	0	0	237	711	0	0
2	5	task_struct_seq_A_5.txt	di	1	295	885	295	885	0	0
2	5	task_struct_seq_A_5.txt	ro	3	358	1074	358	1074	0	0
2	5	task_struct_seq_A_5.txt	ki	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	se	1	295	885	275	825	-20	-60
2	5	task_struct_seq_A_5.txt	nu	3	358	1074	358	1074	0	0
2	5	task_struct_seq_A_5.txt	ga	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	di	1	148	445	111	335	-37	-110
2	5	task_struct_seq_A_5.txt	mi	3	358	1074	358	1074	0	0
2	5	task_struct_seq_A_5.txt	po	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	la	1	61	185	31	95	-30	-90
2	5	task_struct_seq_A_5.txt	za	3	358	1074	358	1074	0	0
2	5	task_struct_seq_A_5.txt	be	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	358	1074	358	1074	0	0
2	5	task_struct_seq_A_5.txt	ga	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	268	804	261	784	-7	-20
2	5	task_struct_seq_A_5.txt	po	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	198	594	184	554	-14	-40
2	5	task_struct_seq_A_5.txt	ki	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	158	474	154	464	-4	-10
2	5	task_struct_seq_A_5.txt	ga	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	148	444	144	434	-4	-10
2	5	task_struct_seq_A_5.txt	ki	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	114	344	101	304	-13	-40
2	5	task_struct_seq_A_5.txt	po	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	64	194	51	154	-13	-40
2	5	task_struct_seq_A_5.txt	ga	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	34	104	34	104	0	0
2	5	task_struct_seq_A_5.txt	ki	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	34	104	34	104	0	0
2	5	task_struct_seq_A_5.txt	be	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	tu	1	36	110	56	170	20	60
2	5	task_struct_seq_A_5.txt	mi	3	34	104	34	104	0	0
2	5	task_struct_seq_A_5.txt	po	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	la	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	za	3	34	104	51	154	17	50
2	5	task_struct_seq_A_5.txt	be	2	237	711	237	711	0	0
2	5	task_struct_seq_A_5.txt	tu	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	nu	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	ga	2	237	711	217	651	-20	-60
2	5	task_struct_seq_A_5.txt	di	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	ro	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	ki	2	150	451	110	331	-40	-120
2	5	task_struct_seq_A_5.txt	se	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	nu	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	ga	2	70	211	70	211	0	0
2	5	task_struct_seq_A_5.txt	di	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	mi	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	po	2	53	161	27	81	-26	-80
2	5	task_struct_seq_A_5.txt	la	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	za	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	ro	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	mi	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	1	56	170	56	170	0	0
2	5	task_struct_seq_A_5.txt	za	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	1	20	60	0	0	-20	-60
2	5	task_struct_seq_A_5.txt	ro	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	138	414	138	414	0	0
2	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	138	414	138	414	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	226	678	0	0
2	6	task_struct_seq_A_6.txt	se	2	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	mi	3	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	po	1	226	678	226	678	0	0
2	6	task_struct_seq_A_6.txt	la	2	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	nu	3	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	ga	1	199	598	179	538	-20	-60
2	6	task_struct_seq_A_6.txt	di	2	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	ro	3	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	ki	1	129	388	96	288	-33	-100
2	6	task_struct_seq_A_6.txt	se	2	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	mi	3	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	po	1	72	218	72	218	0	0
2	6	task_struct_seq_A_6.txt	la	2	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	za	3	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	be	1	26	78	22	68	-4	-10
2	6	task_struct_seq_A_6.txt	tu	2	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	nu	3	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	ga	1	22	68	22	68	0	0
2	6	task_struct_seq_A_6.txt	di	2	45	136	0	0	-45	-136
2	6	task_struct_seq_A_6.txt	za	3	152	456	152	456	0	0
2	6	task_struct_seq_A_6.txt	be	1	22	68	22	68	0	0
2	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	78	236	38	116	-40	-120
2	6	task_struct_seq_A_6.txt	po	1	22	68	22	68	0	0
2	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
