Subject: 	w2804
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:12:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	116	350	130	390	14	40
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	3	130	390	130	390	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	130	390	130	390	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	481	1443	0	0
1	5	task_rand_seq_A_5.txt	za	1	159	477	159	477	0	0
1	5	task_rand_seq_A_5.txt	ro	3	491	1473	491	1473	0	0
1	5	task_rand_seq_A_5.txt	tu	2	481	1443	481	1443	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	491	1473	491	1473	0	0
1	5	task_rand_seq_A_5.txt	la	2	481	1443	481	1443	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	491	1473	491	1473	0	0
1	5	task_rand_seq_A_5.txt	mi	2	387	1163	187	563	-200	-600
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	491	1473	491	1473	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	401	1203	301	903	-100	-300
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	84	253	64	193	-20	-60
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	0	0	491	1473	0	0
1	6	task_rand_seq_A_6.txt	ro	2	491	1473	491	1473	0	0
1	6	task_rand_seq_A_6.txt	mi	3	412	1236	412	1236	0	0
1	6	task_rand_seq_A_6.txt	po	1	277	833	124	373	-153	-460
1	6	task_rand_seq_A_6.txt	se	2	491	1473	491	1473	0	0
1	6	task_rand_seq_A_6.txt	ga	3	412	1236	412	1236	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	351	1053	271	813	-80	-240
1	6	task_rand_seq_A_6.txt	di	3	412	1236	412	1236	0	0
1	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	3	412	1236	412	1236	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	3	185	556	162	486	-23	-70
1	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	522	1566	0	0
1	7	task_rand_seq_A_7.txt	ki	1	583	1749	579	1739	-4	-10
1	7	task_rand_seq_A_7.txt	po	2	176	528	176	528	0	0
1	7	task_rand_seq_A_7.txt	la	3	522	1566	522	1566	0	0
1	7	task_rand_seq_A_7.txt	mi	1	299	899	133	399	-166	-500
1	7	task_rand_seq_A_7.txt	be	2	176	528	176	528	0	0
1	7	task_rand_seq_A_7.txt	mi	3	522	1566	522	1566	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	62	188	0	0	-62	-188
1	7	task_rand_seq_A_7.txt	po	3	522	1566	522	1566	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	522	1566	522	1566	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	522	1566	522	1566	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	522	1566	522	1566	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	3	305	916	228	686	-77	-230
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	45	136	45	136	0	0
1	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	45	136	45	136	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	3	38	116	0	0	-38	-116
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	3	0	0	583	1749	0	0
1	8	task_rand_seq_A_8.txt	ga	1	481	1443	481	1443	0	0
1	8	task_rand_seq_A_8.txt	be	2	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	tu	3	583	1749	583	1749	0	0
1	8	task_rand_seq_A_8.txt	mi	1	481	1443	481	1443	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	583	1749	583	1749	0	0
1	8	task_rand_seq_A_8.txt	za	1	481	1443	481	1443	0	0
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	413	1239	356	1069	-57	-170
1	8	task_rand_seq_A_8.txt	be	1	481	1443	481	1443	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	1	481	1443	481	1443	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	1	481	1443	394	1183	-87	-260
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	1	154	463	81	243	-73	-220
1	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	526	1578	0	0
1	9	task_rand_seq_A_9.txt	di	3	117	351	117	351	0	0
1	9	task_rand_seq_A_9.txt	se	1	512	1538	379	1138	-133	-400
1	9	task_rand_seq_A_9.txt	be	2	526	1578	526	1578	0	0
1	9	task_rand_seq_A_9.txt	ro	3	117	351	117	351	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	526	1578	526	1578	0	0
1	9	task_rand_seq_A_9.txt	ga	3	117	351	117	351	0	0
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	196	588	122	368	-74	-220
1	9	task_rand_seq_A_9.txt	za	3	117	351	117	351	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	117	351	113	341	-4	-10
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	117	351	0	0
1	10	task_rand_seq_A_10.txt	nu	2	412	1236	412	1236	0	0
1	10	task_rand_seq_A_10.txt	ki	3	176	528	176	528	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	412	1236	412	1236	0	0
1	10	task_rand_seq_A_10.txt	mi	3	176	528	176	528	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	412	1236	412	1236	0	0
1	10	task_rand_seq_A_10.txt	po	3	176	528	176	528	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	95	286	15	46	-80	-240
1	10	task_rand_seq_A_10.txt	la	3	176	528	176	528	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	176	528	176	528	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	23	70	23	70
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	46	140	46	140	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	46	140	46	140	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	46	140	46	140	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	3	16	50	3	10	-13	-40
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	3	10	3	10	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	3	10	3	10	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	3	10	3	10	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	3	10	3	10	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	1	0	0	575	1725	0	0
2	1	task_rand_seq_A_1.txt	se	3	31	93	31	93	0	0
2	1	task_rand_seq_A_1.txt	di	2	313	939	313	939	0	0
2	1	task_rand_seq_A_1.txt	ro	1	575	1725	481	1445	-94	-280
2	1	task_rand_seq_A_1.txt	ki	3	31	93	31	93	0	0
2	1	task_rand_seq_A_1.txt	la	2	313	939	313	939	0	0
2	1	task_rand_seq_A_1.txt	mi	1	198	595	48	145	-150	-450
2	1	task_rand_seq_A_1.txt	ga	3	31	93	31	93	0	0
2	1	task_rand_seq_A_1.txt	po	2	313	939	313	939	0	0
2	1	task_rand_seq_A_1.txt	nu	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	la	3	31	93	31	93	0	0
2	1	task_rand_seq_A_1.txt	se	2	63	189	0	0	-63	-189
2	1	task_rand_seq_A_1.txt	ki	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	za	3	31	93	31	93	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	ro	3	31	93	31	93	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	ga	3	31	93	31	93	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	18	55	18	55	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	0	0	370	1110	0	0
2	2	task_rand_seq_A_2.txt	po	3	313	939	313	939	0	0
2	2	task_rand_seq_A_2.txt	ki	2	370	1110	370	1110	0	0
2	2	task_rand_seq_A_2.txt	la	1	243	730	193	580	-50	-150
2	2	task_rand_seq_A_2.txt	di	3	313	939	313	939	0	0
2	2	task_rand_seq_A_2.txt	nu	2	283	850	160	480	-123	-370
2	2	task_rand_seq_A_2.txt	se	1	193	580	193	580	0	0
2	2	task_rand_seq_A_2.txt	za	3	273	819	99	299	-174	-520
2	2	task_rand_seq_A_2.txt	ga	2	160	480	160	480	0	0
2	2	task_rand_seq_A_2.txt	mi	1	193	580	193	580	0	0
2	2	task_rand_seq_A_2.txt	tu	3	96	289	96	289	0	0
2	2	task_rand_seq_A_2.txt	be	2	160	480	160	480	0	0
2	2	task_rand_seq_A_2.txt	ro	1	136	410	0	0	-136	-410
2	2	task_rand_seq_A_2.txt	be	3	96	289	96	289	0	0
2	2	task_rand_seq_A_2.txt	ro	2	160	480	143	430	-17	-50
2	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	96	289	96	289	0	0
2	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	3	36	109	0	0	-36	-109
2	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	0	0	26	80	26	80
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
