Subject: 	m1105
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:55

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_rand_seq_A_3.txt	ga	3	390	1170	353	1060	-37	-110
2	3	task_rand_seq_A_3.txt	ki	1	56	170	56	170	0	0
2	3	task_rand_seq_A_3.txt	di	2	272	818	272	818	0	0
2	3	task_rand_seq_A_3.txt	la	3	273	820	273	820	0	0
2	3	task_rand_seq_A_3.txt	ro	1	56	170	56	170	0	0
2	3	task_rand_seq_A_3.txt	be	2	272	818	272	818	0	0
2	3	task_rand_seq_A_3.txt	nu	3	273	820	273	820	0	0
2	3	task_rand_seq_A_3.txt	po	1	56	170	56	170	0	0
2	3	task_rand_seq_A_3.txt	tu	2	272	818	302	908	30	90
2	3	task_rand_seq_A_3.txt	se	3	273	820	273	820	0	0
2	3	task_rand_seq_A_3.txt	nu	1	56	170	56	170	0	0
2	3	task_rand_seq_A_3.txt	ga	2	302	908	302	908	0	0
2	3	task_rand_seq_A_3.txt	se	3	273	820	273	820	0	0
2	3	task_rand_seq_A_3.txt	la	1	56	170	56	170	0	0
2	3	task_rand_seq_A_3.txt	be	2	302	908	286	858	-16	-50
2	3	task_rand_seq_A_3.txt	ki	3	273	820	273	820	0	0
2	3	task_rand_seq_A_3.txt	mi	1	46	140	100	300	54	160
2	3	task_rand_seq_A_3.txt	ro	2	286	858	286	858	0	0
2	3	task_rand_seq_A_3.txt	di	3	273	820	273	820	0	0
2	3	task_rand_seq_A_3.txt	tu	1	110	330	110	330	0	0
2	3	task_rand_seq_A_3.txt	po	2	286	858	286	858	0	0
2	3	task_rand_seq_A_3.txt	za	3	273	820	273	820	0	0
2	3	task_rand_seq_A_3.txt	po	1	110	330	110	330	0	0
2	3	task_rand_seq_A_3.txt	la	2	286	858	286	858	0	0
2	3	task_rand_seq_A_3.txt	nu	3	323	970	326	980	3	10
2	3	task_rand_seq_A_3.txt	ki	1	110	330	110	330	0	0
2	3	task_rand_seq_A_3.txt	za	2	286	858	286	858	0	0
2	3	task_rand_seq_A_3.txt	di	3	326	980	326	980	0	0
2	3	task_rand_seq_A_3.txt	tu	1	110	330	110	330	0	0
2	3	task_rand_seq_A_3.txt	ro	2	286	858	286	858	0	0
2	3	task_rand_seq_A_3.txt	be	3	326	980	326	980	0	0
2	3	task_rand_seq_A_3.txt	se	1	110	330	110	330	0	0
2	3	task_rand_seq_A_3.txt	mi	2	286	858	286	858	0	0
2	3	task_rand_seq_A_3.txt	ga	3	283	850	283	850	0	0
2	3	task_rand_seq_A_3.txt	nu	1	110	330	110	330	0	0
2	3	task_rand_seq_A_3.txt	se	2	286	858	286	858	0	0
2	3	task_rand_seq_A_3.txt	be	3	283	850	283	850	0	0
2	3	task_rand_seq_A_3.txt	za	1	110	330	110	330	0	0
2	3	task_rand_seq_A_3.txt	ro	2	306	918	306	918	0	0
2	3	task_rand_seq_A_3.txt	mi	3	283	850	283	850	0	0
2	3	task_rand_seq_A_3.txt	po	1	110	330	110	330	0	0
2	3	task_rand_seq_A_3.txt	la	2	306	918	306	918	0	0
2	3	task_rand_seq_A_3.txt	ki	3	283	850	283	850	0	0
2	3	task_rand_seq_A_3.txt	di	1	153	460	153	460	0	0
2	3	task_rand_seq_A_3.txt	tu	2	306	918	306	918	0	0
2	3	task_rand_seq_A_3.txt	ga	3	283	850	283	850	0	0
2	3	task_rand_seq_A_3.txt	mi	1	153	460	153	460	0	0
2	3	task_rand_seq_A_3.txt	se	2	306	918	306	918	0	0
2	3	task_rand_seq_A_3.txt	tu	3	283	850	283	850	0	0
2	3	task_rand_seq_A_3.txt	po	1	153	460	153	460	0	0
2	3	task_rand_seq_A_3.txt	be	2	306	918	306	918	0	0
2	3	task_rand_seq_A_3.txt	ga	3	283	850	283	850	0	0
2	3	task_rand_seq_A_3.txt	za	1	153	460	153	460	0	0
2	3	task_rand_seq_A_3.txt	ki	2	306	918	306	918	0	0
2	4	task_rand_seq_A_4.txt	la	1	0	0	376	1128	0	0
2	4	task_rand_seq_A_4.txt	mi	2	170	510	170	510	0	0
2	4	task_rand_seq_A_4.txt	po	3	376	1128	376	1128	0	0
2	4	task_rand_seq_A_4.txt	nu	1	376	1128	376	1128	0	0
2	4	task_rand_seq_A_4.txt	ro	2	170	510	170	510	0	0
2	4	task_rand_seq_A_4.txt	tu	3	376	1128	376	1128	0	0
2	4	task_rand_seq_A_4.txt	mi	1	376	1128	376	1128	0	0
2	4	task_rand_seq_A_4.txt	za	2	170	510	170	510	0	0
2	4	task_rand_seq_A_4.txt	be	3	376	1128	376	1128	0	0
2	4	task_rand_seq_A_4.txt	la	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	po	2	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	nu	3	306	918	302	908	-4	-10
2	4	task_rand_seq_A_4.txt	se	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	ro	2	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ga	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	di	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	ki	2	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	nu	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	se	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	ro	2	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	ki	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	ga	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	po	2	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	tu	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	be	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	mi	2	113	340	113	340	0	0
2	4	task_rand_seq_A_4.txt	la	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	di	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	za	2	70	210	63	190	-7	-20
2	4	task_rand_seq_A_4.txt	la	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	se	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	di	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	be	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	mi	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	po	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	ro	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	nu	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	ki	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	ga	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	za	1	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	tu	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	po	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	se	1	266	798	266	798	0	0
2	4	task_rand_seq_A_4.txt	za	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	ki	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	mi	1	266	798	266	798	0	0
2	4	task_rand_seq_A_4.txt	di	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	tu	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	ro	1	266	798	266	798	0	0
2	4	task_rand_seq_A_4.txt	nu	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	ga	3	302	908	302	908	0	0
2	4	task_rand_seq_A_4.txt	be	1	266	798	266	798	0	0
2	4	task_rand_seq_A_4.txt	la	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	be	3	349	1048	349	1048	0	0
2	4	task_rand_seq_A_4.txt	ki	1	266	798	266	798	0	0
2	4	task_rand_seq_A_4.txt	nu	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	di	3	349	1048	349	1048	0	0
2	4	task_rand_seq_A_4.txt	se	1	266	798	266	798	0	0
2	4	task_rand_seq_A_4.txt	za	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	ro	3	349	1048	349	1048	0	0
2	4	task_rand_seq_A_4.txt	ga	1	266	798	312	938	46	140
2	4	task_rand_seq_A_4.txt	la	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	po	3	349	1048	312	938	-37	-110
2	4	task_rand_seq_A_4.txt	tu	1	312	938	312	938	0	0
2	4	task_rand_seq_A_4.txt	mi	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	la	3	286	858	286	858	0	0
2	4	task_rand_seq_A_4.txt	ro	1	312	938	312	938	0	0
2	4	task_rand_seq_A_4.txt	di	2	63	190	63	190	0	0
2	4	task_rand_seq_A_4.txt	za	3	286	858	286	858	0	0
2	4	task_rand_seq_A_4.txt	po	1	312	938	312	938	0	0
2	4	task_rand_seq_A_4.txt	be	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	ga	3	286	858	286	858	0	0
2	4	task_rand_seq_A_4.txt	tu	1	312	938	312	938	0	0
2	4	task_rand_seq_A_4.txt	mi	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	ki	3	286	858	286	858	0	0
2	4	task_rand_seq_A_4.txt	se	1	312	938	389	1168	77	230
2	4	task_rand_seq_A_4.txt	nu	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	ki	3	286	858	286	858	0	0
2	4	task_rand_seq_A_4.txt	ro	1	396	1188	396	1188	0	0
2	4	task_rand_seq_A_4.txt	mi	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	ga	3	352	1058	352	1058	0	0
2	4	task_rand_seq_A_4.txt	nu	1	396	1188	396	1188	0	0
2	4	task_rand_seq_A_4.txt	za	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	di	3	352	1058	352	1058	0	0
2	4	task_rand_seq_A_4.txt	la	1	472	1418	472	1418	0	0
2	4	task_rand_seq_A_4.txt	se	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	be	3	352	1058	352	1058	0	0
2	4	task_rand_seq_A_4.txt	tu	1	472	1418	472	1418	0	0
2	4	task_rand_seq_A_4.txt	po	2	106	320	153	460	47	140
2	4	task_rand_seq_A_4.txt	mi	3	352	1058	352	1058	0	0
2	4	task_rand_seq_A_4.txt	nu	1	472	1418	472	1418	0	0
2	4	task_rand_seq_A_4.txt	la	2	160	480	160	480	0	0
2	4	task_rand_seq_A_4.txt	di	3	352	1058	352	1058	0	0
2	4	task_rand_seq_A_4.txt	ki	1	472	1418	472	1418	0	0
2	4	task_rand_seq_A_4.txt	ga	2	160	480	160	480	0	0
2	4	task_rand_seq_A_4.txt	be	3	352	1058	352	1058	0	0
2	4	task_rand_seq_A_4.txt	ro	1	472	1418	469	1408	-3	-10
2	4	task_rand_seq_A_4.txt	se	2	160	480	160	480	0	0
2	4	task_rand_seq_A_4.txt	za	3	352	1058	352	1058	0	0
2	4	task_rand_seq_A_4.txt	po	1	442	1328	442	1328	0	0
2	4	task_rand_seq_A_4.txt	tu	2	160	480	210	630	50	150
2	4	task_rand_seq_A_4.txt	di	3	352	1058	352	1058	0	0
2	4	task_rand_seq_A_4.txt	tu	1	442	1328	449	1348	7	20
2	4	task_rand_seq_A_4.txt	za	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	po	3	352	1058	432	1298	80	240
2	4	task_rand_seq_A_4.txt	se	1	512	1538	512	1538	0	0
2	4	task_rand_seq_A_4.txt	ga	2	236	710	236	710	0	0
2	4	task_rand_seq_A_4.txt	nu	3	436	1308	436	1308	0	0
2	4	task_rand_seq_A_4.txt	ki	1	512	1538	512	1538	0	0
2	4	task_rand_seq_A_4.txt	la	2	236	710	190	570	-46	-140
2	4	task_rand_seq_A_4.txt	mi	3	436	1308	436	1308	0	0
2	4	task_rand_seq_A_4.txt	be	1	512	1538	512	1538	0	0
2	4	task_rand_seq_A_4.txt	ro	2	180	540	180	540	0	0
2	4	task_rand_seq_A_4.txt	be	3	379	1138	379	1138	0	0
2	4	task_rand_seq_A_4.txt	ga	1	436	1308	432	1298	-4	-10
2	4	task_rand_seq_A_4.txt	di	2	180	540	180	540	0	0
2	4	task_rand_seq_A_4.txt	tu	3	379	1138	379	1138	0	0
2	4	task_rand_seq_A_4.txt	ro	1	432	1298	432	1298	0	0
2	4	task_rand_seq_A_4.txt	ki	2	180	540	180	540	0	0
2	4	task_rand_seq_A_4.txt	za	3	379	1138	379	1138	0	0
2	4	task_rand_seq_A_4.txt	la	1	409	1228	409	1228	0	0
2	4	task_rand_seq_A_4.txt	mi	2	176	530	146	440	-30	-90
2	4	task_rand_seq_A_4.txt	nu	3	379	1138	346	1038	-33	-100
2	4	task_rand_seq_A_4.txt	se	1	409	1228	409	1228	0	0
2	4	task_rand_seq_A_4.txt	po	2	146	440	146	440	0	0
2	4	task_rand_seq_A_4.txt	tu	3	336	1008	336	1008	0	0
2	4	task_rand_seq_A_4.txt	di	1	409	1228	409	1228	0	0
2	4	task_rand_seq_A_4.txt	ro	2	146	440	146	440	0	0
2	4	task_rand_seq_A_4.txt	la	3	336	1008	336	1008	0	0
2	4	task_rand_seq_A_4.txt	mi	1	409	1228	409	1228	0	0
2	4	task_rand_seq_A_4.txt	be	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	za	3	336	1008	336	1008	0	0
2	4	task_rand_seq_A_4.txt	ki	1	409	1228	409	1228	0	0
2	4	task_rand_seq_A_4.txt	po	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	se	3	336	1008	336	1008	0	0
2	4	task_rand_seq_A_4.txt	nu	1	409	1228	409	1228	0	0
2	4	task_rand_seq_A_4.txt	ga	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	mi	3	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	za	1	409	1228	409	1228	0	0
2	4	task_rand_seq_A_4.txt	be	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	nu	3	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	ga	1	409	1228	409	1228	0	0
2	4	task_rand_seq_A_4.txt	po	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	la	3	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	se	1	366	1098	366	1098	0	0
2	4	task_rand_seq_A_4.txt	tu	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	ki	3	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	ro	1	366	1098	366	1098	0	0
2	4	task_rand_seq_A_4.txt	di	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	se	3	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	nu	1	366	1098	366	1098	0	0
2	4	task_rand_seq_A_4.txt	la	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	ki	3	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	ga	1	336	1008	332	998	-4	-10
2	4	task_rand_seq_A_4.txt	di	2	106	320	106	320	0	0
2	4	task_rand_seq_A_4.txt	tu	3	309	928	309	928	0	0
2	4	task_rand_seq_A_4.txt	be	1	332	998	332	998	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	411	1233	0	0
2	5	task_rand_seq_A_5.txt	tu	3	170	510	170	510	0	0
2	5	task_rand_seq_A_5.txt	ki	2	349	1047	349	1047	0	0
2	5	task_rand_seq_A_5.txt	ro	1	411	1233	404	1213	-7	-20
2	5	task_rand_seq_A_5.txt	mi	3	170	510	170	510	0	0
2	5	task_rand_seq_A_5.txt	nu	2	349	1047	349	1047	0	0
2	5	task_rand_seq_A_5.txt	di	1	377	1133	341	1023	-36	-110
2	5	task_rand_seq_A_5.txt	be	3	170	510	170	510	0	0
2	5	task_rand_seq_A_5.txt	ki	2	349	1047	349	1047	0	0
2	5	task_rand_seq_A_5.txt	tu	1	321	963	321	963	0	0
2	5	task_rand_seq_A_5.txt	za	3	170	510	170	510	0	0
2	5	task_rand_seq_A_5.txt	ga	2	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	po	1	321	963	321	963	0	0
2	5	task_rand_seq_A_5.txt	se	3	153	460	80	240	-73	-220
2	5	task_rand_seq_A_5.txt	la	2	245	737	245	737	0	0
2	5	task_rand_seq_A_5.txt	nu	1	321	963	321	963	0	0
2	5	task_rand_seq_A_5.txt	ro	3	80	240	80	240	0	0
2	5	task_rand_seq_A_5.txt	za	2	292	877	315	947	23	70
2	5	task_rand_seq_A_5.txt	se	1	321	963	321	963	0	0
2	5	task_rand_seq_A_5.txt	di	3	160	480	170	510	10	30
2	5	task_rand_seq_A_5.txt	ga	2	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	ki	1	371	1113	371	1113	0	0
2	5	task_rand_seq_A_5.txt	tu	3	170	510	170	510	0	0
2	5	task_rand_seq_A_5.txt	be	2	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	la	1	371	1113	371	1113	0	0
2	5	task_rand_seq_A_5.txt	mi	3	170	510	170	510	0	0
2	5	task_rand_seq_A_5.txt	po	2	315	947	315	947	0	0
2	5	task_rand_seq_A_5.txt	tu	1	371	1113	371	1113	0	0
2	6	task_rand_seq_A_6.txt	tu	3	0	0	397	1191	0	0
2	6	task_rand_seq_A_6.txt	ki	1	390	1170	390	1170	0	0
2	6	task_rand_seq_A_6.txt	di	2	411	1233	411	1233	0	0
2	6	task_rand_seq_A_6.txt	nu	3	397	1191	397	1191	0	0
2	6	task_rand_seq_A_6.txt	za	1	390	1170	390	1170	0	0
2	6	task_rand_seq_A_6.txt	po	2	411	1233	411	1233	0	0
2	6	task_rand_seq_A_6.txt	tu	3	397	1191	397	1191	0	0
2	6	task_rand_seq_A_6.txt	la	1	390	1170	390	1170	0	0
2	6	task_rand_seq_A_6.txt	ga	2	411	1233	411	1233	0	0
2	6	task_rand_seq_A_6.txt	se	3	397	1191	397	1191	0	0
2	6	task_rand_seq_A_6.txt	ro	1	390	1170	390	1170	0	0
2	6	task_rand_seq_A_6.txt	mi	2	411	1233	411	1233	0	0
2	6	task_rand_seq_A_6.txt	be	3	397	1191	397	1191	0	0
2	6	task_rand_seq_A_6.txt	ki	1	366	1100	366	1100	0	0
2	6	task_rand_seq_A_6.txt	tu	2	381	1143	381	1143	0	0
2	6	task_rand_seq_A_6.txt	di	3	380	1141	367	1101	-13	-40
2	6	task_rand_seq_A_6.txt	za	1	366	1100	366	1100	0	0
2	6	task_rand_seq_A_6.txt	se	2	381	1143	381	1143	0	0
2	6	task_rand_seq_A_6.txt	be	3	367	1101	367	1101	0	0
2	6	task_rand_seq_A_6.txt	la	1	360	1080	340	1020	-20	-60
2	6	task_rand_seq_A_6.txt	nu	2	381	1143	381	1143	0	0
2	6	task_rand_seq_A_6.txt	ga	3	367	1101	367	1101	0	0
2	6	task_rand_seq_A_6.txt	ro	1	340	1020	340	1020	0	0
2	6	task_rand_seq_A_6.txt	mi	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	ki	3	367	1101	367	1101	0	0
2	6	task_rand_seq_A_6.txt	po	1	340	1020	340	1020	0	0
2	6	task_rand_seq_A_6.txt	di	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	po	3	367	1101	367	1101	0	0
2	6	task_rand_seq_A_6.txt	za	1	340	1020	340	1020	0	0
2	6	task_rand_seq_A_6.txt	tu	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	ki	3	327	981	327	981	0	0
2	6	task_rand_seq_A_6.txt	la	1	340	1020	340	1020	0	0
2	6	task_rand_seq_A_6.txt	mi	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	ga	3	327	981	327	981	0	0
2	6	task_rand_seq_A_6.txt	be	1	340	1020	340	1020	0	0
2	6	task_rand_seq_A_6.txt	se	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	nu	3	327	981	327	981	0	0
2	6	task_rand_seq_A_6.txt	ro	1	303	910	303	910	0	0
2	6	task_rand_seq_A_6.txt	ki	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	ga	3	327	981	327	981	0	0
2	6	task_rand_seq_A_6.txt	mi	1	303	910	273	820	-30	-90
2	6	task_rand_seq_A_6.txt	be	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	ro	3	327	981	327	981	0	0
2	6	task_rand_seq_A_6.txt	di	1	260	780	260	780	0	0
2	6	task_rand_seq_A_6.txt	tu	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	za	3	327	981	327	981	0	0
2	6	task_rand_seq_A_6.txt	nu	1	260	780	260	780	0	0
2	6	task_rand_seq_A_6.txt	se	2	364	1093	364	1093	0	0
2	6	task_rand_seq_A_6.txt	po	3	327	981	327	981	0	0
2	6	task_rand_seq_A_6.txt	la	1	260	780	260	780	0	0
2	6	task_rand_seq_A_6.txt	ga	2	354	1063	341	1023	-13	-40
2	6	task_rand_seq_A_6.txt	be	3	327	981	307	921	-20	-60
2	6	task_rand_seq_A_6.txt	mi	1	260	780	260	780	0	0
2	6	task_rand_seq_A_6.txt	di	2	341	1023	341	1023	0	0
2	6	task_rand_seq_A_6.txt	za	3	293	881	293	881	0	0
2	6	task_rand_seq_A_6.txt	ro	1	260	780	260	780	0	0
2	6	task_rand_seq_A_6.txt	po	2	341	1023	341	1023	0	0
2	6	task_rand_seq_A_6.txt	ki	3	293	881	293	881	0	0
2	6	task_rand_seq_A_6.txt	la	1	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	tu	2	341	1023	341	1023	0	0
2	6	task_rand_seq_A_6.txt	se	3	293	881	293	881	0	0
2	6	task_rand_seq_A_6.txt	nu	1	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	be	2	341	1023	341	1023	0	0
2	6	task_rand_seq_A_6.txt	di	3	293	881	293	881	0	0
2	6	task_rand_seq_A_6.txt	ro	1	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	se	2	341	1023	341	1023	0	0
2	6	task_rand_seq_A_6.txt	nu	3	293	881	293	881	0	0
2	6	task_rand_seq_A_6.txt	ga	1	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	mi	2	341	1023	341	1023	0	0
2	6	task_rand_seq_A_6.txt	po	3	293	881	293	881	0	0
2	6	task_rand_seq_A_6.txt	ki	1	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	tu	2	341	1023	341	1023	0	0
2	6	task_rand_seq_A_6.txt	la	3	293	881	293	881	0	0
2	6	task_rand_seq_A_6.txt	za	1	250	750	250	750	0	0
2	6	task_rand_seq_A_6.txt	ga	2	341	1023	341	1023	0	0
2	6	task_rand_seq_A_6.txt	za	3	293	881	293	881	0	0
2	6	task_rand_seq_A_6.txt	po	1	190	570	190	570	0	0
2	6	task_rand_seq_A_6.txt	se	2	281	843	281	843	0	0
2	6	task_rand_seq_A_6.txt	la	3	290	871	223	671	-67	-200
2	6	task_rand_seq_A_6.txt	di	1	190	570	190	570	0	0
2	6	task_rand_seq_A_6.txt	tu	2	281	843	281	843	0	0
2	6	task_rand_seq_A_6.txt	be	3	223	671	223	671	0	0
2	6	task_rand_seq_A_6.txt	ro	1	190	570	190	570	0	0
2	6	task_rand_seq_A_6.txt	nu	2	267	803	244	733	-23	-70
2	6	task_rand_seq_A_6.txt	mi	3	223	671	187	561	-36	-110
2	6	task_rand_seq_A_6.txt	ki	1	190	570	190	570	0	0
2	6	task_rand_seq_A_6.txt	be	2	244	733	244	733	0	0
2	6	task_rand_seq_A_6.txt	di	3	187	561	187	561	0	0
2	6	task_rand_seq_A_6.txt	se	1	190	570	190	570	0	0
2	6	task_rand_seq_A_6.txt	ro	2	244	733	244	733	0	0
2	6	task_rand_seq_A_6.txt	nu	3	187	561	187	561	0	0
2	6	task_rand_seq_A_6.txt	po	1	190	570	190	570	0	0
2	7	task_rand_seq_A_7.txt	tu	2	0	0	38	114	0	0
2	7	task_rand_seq_A_7.txt	ki	1	397	1191	397	1191	0	0
2	7	task_rand_seq_A_7.txt	po	3	38	114	38	114	0	0
2	7	task_rand_seq_A_7.txt	la	2	38	114	38	114	0	0
2	7	task_rand_seq_A_7.txt	ro	1	393	1181	390	1171	-3	-10
2	7	task_rand_seq_A_7.txt	nu	3	38	114	38	114	0	0
2	7	task_rand_seq_A_7.txt	mi	2	38	114	38	114	0	0
2	7	task_rand_seq_A_7.txt	be	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	tu	3	38	114	38	114	0	0
2	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	se	3	38	114	38	114	0	0
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	ro	3	38	114	38	114	0	0
2	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	mi	3	38	114	38	114	0	0
2	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	mi	3	28	84	0	0	-28	-84
2	7	task_rand_seq_A_7.txt	ki	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	po	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	1	390	1171	390	1171	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	1	337	1011	330	991	-7	-20
2	7	task_rand_seq_A_7.txt	nu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	1	330	991	330	991	0	0
2	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	1	330	991	330	991	0	0
2	7	task_rand_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	1	330	991	390	1171	60	180
2	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
