Subject: 	a2605
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:45:27

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	23	70	23	70	0	0
1	7	task_rand_seq_A_7.txt	mi	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	be	2	23	70	23	70	0	0
1	7	task_rand_seq_A_7.txt	ki	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	ga	1	0	0	16	50	16	50
1	7	task_rand_seq_A_7.txt	za	2	23	70	23	70	0	0
1	7	task_rand_seq_A_7.txt	la	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	nu	1	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	di	2	23	70	23	70	0	0
1	7	task_rand_seq_A_7.txt	se	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	be	1	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	mi	2	23	70	23	70	0	0
1	7	task_rand_seq_A_7.txt	la	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	se	1	26	80	26	80	0	0
1	7	task_rand_seq_A_7.txt	ki	2	23	70	23	70	0	0
1	7	task_rand_seq_A_7.txt	di	3	10	30	10	30	0	0
1	7	task_rand_seq_A_7.txt	ga	1	26	80	26	80	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	409	1227	0	0
1	8	task_rand_seq_A_8.txt	tu	1	541	1623	541	1623	0	0
1	8	task_rand_seq_A_8.txt	la	3	558	1674	558	1674	0	0
1	8	task_rand_seq_A_8.txt	di	2	409	1227	409	1227	0	0
1	8	task_rand_seq_A_8.txt	ki	1	507	1523	327	983	-180	-540
1	8	task_rand_seq_A_8.txt	nu	3	558	1674	558	1674	0	0
1	8	task_rand_seq_A_8.txt	ro	2	409	1227	409	1227	0	0
1	8	task_rand_seq_A_8.txt	po	1	81	243	0	0	-81	-243
1	8	task_rand_seq_A_8.txt	se	3	558	1674	558	1674	0	0
1	8	task_rand_seq_A_8.txt	ga	2	409	1227	409	1227	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	558	1674	558	1674	0	0
1	8	task_rand_seq_A_8.txt	mi	2	309	927	102	307	-207	-620
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	558	1674	558	1674	0	0
1	8	task_rand_seq_A_8.txt	za	2	49	147	49	147	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	308	924	244	734	-64	-190
1	8	task_rand_seq_A_8.txt	be	2	49	147	49	147	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	214	644	184	554	-30	-90
1	8	task_rand_seq_A_8.txt	nu	2	49	147	49	147	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	49	147	49	147	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	49	147	49	147	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	49	147	49	147	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	49	147	49	147	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	3	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	121	363	0	0
1	9	task_rand_seq_A_9.txt	po	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	ro	1	52	156	52	156	0	0
1	9	task_rand_seq_A_9.txt	ki	2	121	363	121	363	0	0
1	9	task_rand_seq_A_9.txt	nu	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	121	363	121	363	0	0
1	9	task_rand_seq_A_9.txt	tu	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	121	364	121	364	0	0
1	9	task_rand_seq_A_9.txt	di	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	121	364	121	364	0	0
1	9	task_rand_seq_A_9.txt	ga	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	121	364	121	364	0	0
1	9	task_rand_seq_A_9.txt	la	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	121	364	121	364	0	0
1	9	task_rand_seq_A_9.txt	tu	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	18	54	0	0	-18	-54
1	9	task_rand_seq_A_9.txt	mi	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	271	813	271	813	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	257	773	174	523	-83	-250
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	20	60	90	270	70	210
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	100	300	100	300	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	100	300	100	300	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	76	230	63	190	-13	-40
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	271	813	0	0
1	10	task_rand_seq_A_10.txt	la	2	36	108	36	108	0	0
1	10	task_rand_seq_A_10.txt	tu	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	nu	1	271	813	271	813	0	0
1	10	task_rand_seq_A_10.txt	ga	2	36	108	36	108	0	0
1	10	task_rand_seq_A_10.txt	be	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	za	1	271	813	271	813	0	0
1	10	task_rand_seq_A_10.txt	la	2	36	108	36	108	0	0
1	10	task_rand_seq_A_10.txt	ro	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	ki	1	271	813	271	813	0	0
1	10	task_rand_seq_A_10.txt	tu	2	9	28	0	0	-9	-28
1	10	task_rand_seq_A_10.txt	se	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	ga	1	271	813	271	813	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	mi	1	271	813	271	813	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	di	1	271	813	271	813	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	la	1	271	813	184	553	-87	-260
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	288	864	288	864	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	144	434	84	254	-60	-180
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	3	0	0	237	711	0	0
2	1	task_rand_seq_A_1.txt	ro	1	268	804	268	804	0	0
2	1	task_rand_seq_A_1.txt	la	2	3	9	3	9	0	0
2	1	task_rand_seq_A_1.txt	mi	3	237	711	237	711	0	0
2	1	task_rand_seq_A_1.txt	za	1	231	694	84	254	-147	-440
2	1	task_rand_seq_A_1.txt	ki	2	3	9	3	9	0	0
2	1	task_rand_seq_A_1.txt	po	3	237	711	237	711	0	0
2	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	2	3	9	3	9	0	0
2	1	task_rand_seq_A_1.txt	ga	3	237	711	237	711	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	3	9	0	0	-3	-9
2	1	task_rand_seq_A_1.txt	mi	3	237	711	237	711	0	0
2	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	237	711	237	711	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	237	711	237	711	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	237	711	233	701	-4	-10
2	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	43	131	0	0	-43	-131
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	340	1020	0	0
2	2	task_rand_seq_A_2.txt	nu	3	3	9	3	9	0	0
2	2	task_rand_seq_A_2.txt	se	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	ki	2	340	1020	340	1020	0	0
2	2	task_rand_seq_A_2.txt	za	3	3	9	3	9	0	0
2	2	task_rand_seq_A_2.txt	ro	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	la	2	340	1020	340	1020	0	0
2	2	task_rand_seq_A_2.txt	ga	3	3	9	0	0	-3	-9
2	2	task_rand_seq_A_2.txt	di	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	po	2	340	1020	340	1020	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	za	2	340	1020	340	1020	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	mi	2	340	1020	340	1020	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	di	2	200	600	0	0	-200	-600
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	295	887	199	597	-96	-290
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	0	0	289	867	0	0
2	3	task_rand_seq_A_3.txt	mi	1	451	1353	451	1353	0	0
2	3	task_rand_seq_A_3.txt	ro	2	289	867	275	827	-14	-40
2	3	task_rand_seq_A_3.txt	ki	3	289	867	289	867	0	0
2	3	task_rand_seq_A_3.txt	nu	1	451	1353	451	1353	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	289	867	289	867	0	0
2	3	task_rand_seq_A_3.txt	po	1	451	1353	451	1353	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	1	451	1353	451	1353	0	0
2	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	1	377	1133	284	853	-93	-280
2	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	1	67	203	0	0	-67	-203
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
