Subject: 	s1504
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 18:18:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	10	task_struct_seq_A_10.txt	be	3	391	1173	391	1173	0	0
1	10	task_struct_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	396	1189	396	1189	0	0
1	10	task_struct_seq_A_10.txt	ki	3	391	1173	391	1173	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	446	1339	483	1449	37	110
1	10	task_struct_seq_A_10.txt	be	3	391	1173	391	1173	0	0
1	10	task_struct_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	523	1569	523	1569	0	0
1	10	task_struct_seq_A_10.txt	po	3	391	1173	391	1173	0	0
1	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	ga	3	391	1173	391	1173	0	0
1	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	be	3	391	1173	424	1273	33	100
1	10	task_struct_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	ga	3	424	1273	467	1403	43	130
1	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	po	3	467	1403	507	1523	40	120
1	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	be	3	507	1523	507	1523	0	0
1	10	task_struct_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	ki	3	507	1523	507	1523	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	po	3	507	1523	507	1523	0	0
1	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	ga	3	507	1523	507	1523	0	0
1	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	549	1649	549	1649	0	0
1	10	task_struct_seq_A_10.txt	ki	3	507	1523	507	1523	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	3	0	0	589	1767	0	0
2	1	task_struct_seq_A_1.txt	nu	2	557	1671	557	1671	0	0
2	1	task_struct_seq_A_1.txt	ga	1	58	174	58	174	0	0
2	1	task_struct_seq_A_1.txt	di	3	589	1767	589	1767	0	0
