Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	2	task_rand_seq_A_2.txt	po	3	184	553	184	553	0	0
2	2	task_rand_seq_A_2.txt	tu	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	3	184	553	184	553	0	0
2	2	task_rand_seq_A_2.txt	ga	2	132	397	132	397	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	184	553	184	553	0	0
2	2	task_rand_seq_A_2.txt	ro	2	125	377	112	337	-13	-40
2	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	184	553	184	553	0	0
2	2	task_rand_seq_A_2.txt	nu	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	184	553	184	553	0	0
2	2	task_rand_seq_A_2.txt	la	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	157	473	154	463	-3	-10
2	2	task_rand_seq_A_2.txt	ro	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	3	154	463	154	463	0	0
2	2	task_rand_seq_A_2.txt	tu	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	147	443	137	413	-10	-30
2	2	task_rand_seq_A_2.txt	mi	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	124	373	124	373	0	0
2	2	task_rand_seq_A_2.txt	nu	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	3	124	373	124	373	0	0
2	2	task_rand_seq_A_2.txt	se	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	134	403	137	413	3	10
2	2	task_rand_seq_A_2.txt	tu	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	be	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	se	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	tu	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	za	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	ro	2	112	337	112	337	0	0
2	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	ro	2	112	337	109	327	-3	-10
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	tu	2	99	297	99	297	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	mi	2	89	267	75	227	-14	-40
2	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	ga	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	za	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	tu	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	mi	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	3	137	413	137	413	0	0
2	2	task_rand_seq_A_2.txt	la	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	137	413	134	403	-3	-10
2	2	task_rand_seq_A_2.txt	be	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	se	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	tu	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	po	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	ki	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	po	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	ga	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	mi	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	se	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	ga	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	3	134	403	134	403	0	0
2	2	task_rand_seq_A_2.txt	di	2	75	227	75	227	0	0
2	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	3	134	403	134	403	0	0
2	3	task_rand_seq_A_3.txt	ki	3	0	0	528	1584	0	0
2	3	task_rand_seq_A_3.txt	be	2	533	1599	533	1599	0	0
2	3	task_rand_seq_A_3.txt	nu	1	35	105	0	0	-35	-105
2	3	task_rand_seq_A_3.txt	mi	3	528	1584	528	1584	0	0
2	3	task_rand_seq_A_3.txt	di	2	533	1599	533	1599	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	528	1584	528	1584	0	0
2	3	task_rand_seq_A_3.txt	za	2	533	1599	533	1599	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	528	1584	528	1584	0	0
2	3	task_rand_seq_A_3.txt	ga	2	529	1589	489	1469	-40	-120
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	528	1584	528	1584	0	0
2	3	task_rand_seq_A_3.txt	di	2	473	1419	459	1379	-14	-40
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	528	1584	528	1584	0	0
2	3	task_rand_seq_A_3.txt	ga	2	439	1319	413	1239	-26	-80
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	528	1584	528	1584	0	0
2	3	task_rand_seq_A_3.txt	za	2	403	1209	403	1209	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	488	1464	481	1444	-7	-20
2	3	task_rand_seq_A_3.txt	mi	2	403	1209	403	1209	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	454	1364	444	1334	-10	-30
2	3	task_rand_seq_A_3.txt	di	2	403	1209	403	1209	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	428	1284	424	1274	-4	-10
2	3	task_rand_seq_A_3.txt	po	2	403	1209	403	1209	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	408	1224	408	1224	0	0
2	3	task_rand_seq_A_3.txt	be	2	403	1209	403	1209	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	408	1224	408	1224	0	0
2	3	task_rand_seq_A_3.txt	nu	2	403	1209	403	1209	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	408	1224	408	1224	0	0
2	3	task_rand_seq_A_3.txt	mi	2	403	1209	393	1179	-10	-30
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	408	1224	408	1224	0	0
2	3	task_rand_seq_A_3.txt	ki	2	369	1109	369	1109	0	0
2	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	391	1174	388	1164	-3	-10
2	3	task_rand_seq_A_3.txt	ro	2	369	1109	369	1109	0	0
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	388	1164	388	1164	0	0
2	3	task_rand_seq_A_3.txt	po	2	369	1109	369	1109	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	388	1164	388	1164	0	0
2	3	task_rand_seq_A_3.txt	nu	2	369	1109	369	1109	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	388	1164	388	1164	0	0
2	3	task_rand_seq_A_3.txt	la	2	353	1059	333	999	-20	-60
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	3	388	1164	388	1164	0	0
2	3	task_rand_seq_A_3.txt	mi	2	333	999	333	999	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	tu	2	333	999	333	999	0	0
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	po	2	333	999	333	999	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	ki	2	333	999	333	999	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	tu	2	333	999	333	999	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	se	2	333	999	333	999	0	0
2	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	nu	2	333	999	333	999	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	za	2	333	999	333	999	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	po	2	333	999	313	939	-20	-60
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	3	368	1104	368	1104	0	0
2	3	task_rand_seq_A_3.txt	di	2	293	879	293	879	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	341	1024	341	1024	0	0
2	3	task_rand_seq_A_3.txt	mi	2	293	879	293	879	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	po	2	293	879	289	869	-4	-10
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	za	2	266	799	266	799	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	la	2	266	799	266	799	0	0
2	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	tu	2	266	799	266	799	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	di	2	266	799	266	799	0	0
2	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ki	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	la	2	266	799	266	799	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	po	2	266	799	266	799	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	tu	2	266	799	266	799	0	0
2	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	di	2	253	759	219	659	-34	-100
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	la	2	209	629	186	559	-23	-70
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	321	964	321	964	0	0
2	3	task_rand_seq_A_3.txt	se	2	186	559	186	559	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	291	874	284	854	-7	-20
2	3	task_rand_seq_A_3.txt	nu	2	186	559	186	559	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	278	834	278	834	0	0
2	3	task_rand_seq_A_3.txt	po	2	186	559	186	559	0	0
2	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	mi	2	186	559	186	559	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	be	2	186	559	186	559	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	ga	2	186	559	186	559	0	0
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	za	2	186	559	186	559	0	0
2	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	ro	2	186	559	186	559	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	nu	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	se	2	186	559	169	509	-17	-50
2	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	mi	2	169	509	153	459	-16	-50
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	ro	2	133	399	133	399	0	0
2	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	di	2	109	329	109	329	0	0
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	ki	2	79	239	63	189	-16	-50
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	po	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	ga	2	43	129	6	19	-37	-110
2	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	tu	3	274	824	274	824	0	0
2	3	task_rand_seq_A_3.txt	mi	2	6	19	6	19	0	0
2	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	274	824	261	784	-13	-40
2	3	task_rand_seq_A_3.txt	be	2	6	19	6	19	0	0
2	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	234	704	231	694	-3	-10
2	3	task_rand_seq_A_3.txt	nu	2	6	19	6	19	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	214	644	211	634	-3	-10
2	3	task_rand_seq_A_3.txt	di	2	6	19	6	19	0	0
2	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	la	3	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	be	2	6	19	6	19	0	0
2	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	mi	3	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	po	2	6	19	6	19	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	za	2	6	19	6	19	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	se	3	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	la	2	19	59	19	59	0	0
2	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ga	3	191	574	191	574	0	0
2	3	task_rand_seq_A_3.txt	po	2	19	59	19	59	0	0
2	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	0	0	212	636	0	0
2	4	task_rand_seq_A_4.txt	ro	1	533	1599	533	1599	0	0
2	4	task_rand_seq_A_4.txt	di	2	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	se	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	tu	1	456	1369	436	1309	-20	-60
2	4	task_rand_seq_A_4.txt	di	2	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	be	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	ki	1	383	1149	373	1119	-10	-30
2	4	task_rand_seq_A_4.txt	ga	2	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	za	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	se	1	359	1079	326	979	-33	-100
2	4	task_rand_seq_A_4.txt	la	2	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	mi	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	po	1	296	889	283	849	-13	-40
2	4	task_rand_seq_A_4.txt	nu	2	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	ro	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	tu	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	mi	2	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	za	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	be	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	la	2	182	546	168	506	-14	-40
2	4	task_rand_seq_A_4.txt	po	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	nu	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	se	2	135	406	112	336	-23	-70
2	4	task_rand_seq_A_4.txt	ro	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	ga	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	di	2	75	226	42	126	-33	-100
2	4	task_rand_seq_A_4.txt	ki	3	212	636	212	636	0	0
2	4	task_rand_seq_A_4.txt	nu	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	se	2	35	106	35	106	0	0
2	4	task_rand_seq_A_4.txt	ro	3	202	606	178	536	-24	-70
2	4	task_rand_seq_A_4.txt	ki	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	ga	2	35	106	35	106	0	0
2	4	task_rand_seq_A_4.txt	po	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	tu	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	be	2	35	106	35	106	0	0
2	4	task_rand_seq_A_4.txt	mi	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	la	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	di	2	28	86	2	6	-26	-80
2	4	task_rand_seq_A_4.txt	za	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	la	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	be	1	263	789	263	789	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	ro	1	216	649	193	579	-23	-70
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	ga	1	193	579	193	579	0	0
2	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	po	1	193	579	193	579	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	ki	1	166	499	156	469	-10	-30
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	tu	1	156	469	136	409	-20	-60
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	ga	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	be	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	di	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	118	356	118	356	0	0
2	4	task_rand_seq_A_4.txt	ro	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	118	356	105	316	-13	-40
2	4	task_rand_seq_A_4.txt	po	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	72	216	68	206	-4	-10
2	4	task_rand_seq_A_4.txt	la	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	55	166	38	116	-17	-50
2	4	task_rand_seq_A_4.txt	za	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	be	3	22	66	18	56	-4	-10
2	4	task_rand_seq_A_4.txt	ga	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	18	56	18	56	0	0
2	4	task_rand_seq_A_4.txt	ki	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	nu	3	42	126	48	146	6	20
2	4	task_rand_seq_A_4.txt	ki	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	48	146	48	146	0	0
2	4	task_rand_seq_A_4.txt	ga	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
