Subject: 	s2609
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:07

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	be	1	90	270	90	270	0	0
1	10	task_rand_seq_A_10.txt	ga	2	326	980	326	980	0	0
1	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	tu	1	90	270	90	270	0	0
1	10	task_rand_seq_A_10.txt	di	2	326	980	326	980	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	90	270	90	270	0	0
1	10	task_rand_seq_A_10.txt	mi	2	326	980	313	940	-13	-40
1	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	la	1	90	270	90	270	0	0
1	10	task_rand_seq_A_10.txt	ro	2	296	890	296	890	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ro	1	90	270	90	270	0	0
1	10	task_rand_seq_A_10.txt	za	2	286	860	283	850	-3	-10
1	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	mi	1	90	270	90	270	0	0
1	10	task_rand_seq_A_10.txt	di	2	283	850	283	850	0	0
1	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	se	1	90	270	90	270	0	0
1	10	task_rand_seq_A_10.txt	ga	2	283	850	283	850	0	0
1	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	ki	1	76	230	76	230	0	0
1	10	task_rand_seq_A_10.txt	be	2	283	850	283	850	0	0
1	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_rand_seq_A_10.txt	di	1	76	230	76	230	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	320	960	0	0
2	1	task_rand_seq_A_1.txt	nu	3	338	1014	338	1014	0	0
2	1	task_rand_seq_A_1.txt	be	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	za	1	320	960	320	960	0	0
2	1	task_rand_seq_A_1.txt	tu	3	338	1014	338	1014	0	0
2	1	task_rand_seq_A_1.txt	mi	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	ro	1	320	960	320	960	0	0
2	1	task_rand_seq_A_1.txt	ki	3	338	1014	338	1014	0	0
2	1	task_rand_seq_A_1.txt	ga	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	be	1	320	960	320	960	0	0
2	1	task_rand_seq_A_1.txt	ki	3	338	1014	338	1014	0	0
2	1	task_rand_seq_A_1.txt	se	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	nu	1	216	650	216	650	0	0
2	1	task_rand_seq_A_1.txt	ro	3	338	1014	338	1014	0	0
2	1	task_rand_seq_A_1.txt	po	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	mi	1	163	490	163	490	0	0
2	1	task_rand_seq_A_1.txt	tu	3	338	1014	338	1014	0	0
2	1	task_rand_seq_A_1.txt	la	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	za	1	163	490	163	490	0	0
2	1	task_rand_seq_A_1.txt	di	3	338	1014	338	1014	0	0
2	1	task_rand_seq_A_1.txt	ga	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	la	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	ro	3	338	1014	338	1014	0	0
2	1	task_rand_seq_A_1.txt	tu	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	ki	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	mi	3	301	904	264	794	-37	-110
2	1	task_rand_seq_A_1.txt	di	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	ga	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	be	3	261	784	238	714	-23	-70
2	1	task_rand_seq_A_1.txt	nu	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	za	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	po	3	221	664	221	664	0	0
2	1	task_rand_seq_A_1.txt	se	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	ki	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	nu	3	221	664	234	704	13	40
2	1	task_rand_seq_A_1.txt	mi	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	se	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	tu	3	284	854	284	854	0	0
2	1	task_rand_seq_A_1.txt	la	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	po	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	ga	3	284	854	288	864	4	10
2	1	task_rand_seq_A_1.txt	be	2	118	354	118	354	0	0
2	1	task_rand_seq_A_1.txt	ro	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	za	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	di	2	118	354	111	334	-7	-20
2	1	task_rand_seq_A_1.txt	ga	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	la	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	za	2	94	284	94	284	0	0
2	1	task_rand_seq_A_1.txt	mi	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	tu	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	se	2	84	254	38	114	-46	-140
2	1	task_rand_seq_A_1.txt	ro	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	ki	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	di	2	21	64	21	64	0	0
2	1	task_rand_seq_A_1.txt	be	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	po	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	be	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	di	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	ga	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	tu	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	po	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	ro	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	160	480	160	480	0	0
2	1	task_rand_seq_A_1.txt	ki	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	113	340	103	310	-10	-30
2	1	task_rand_seq_A_1.txt	tu	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	1	86	260	86	260	0	0
2	1	task_rand_seq_A_1.txt	po	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	86	260	86	260	0	0
2	1	task_rand_seq_A_1.txt	se	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	1	86	260	86	260	0	0
2	1	task_rand_seq_A_1.txt	tu	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	86	260	86	260	0	0
2	1	task_rand_seq_A_1.txt	ga	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	86	260	86	260	0	0
2	1	task_rand_seq_A_1.txt	nu	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	86	260	86	260	0	0
2	1	task_rand_seq_A_1.txt	ro	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	1	86	260	86	260	0	0
2	1	task_rand_seq_A_1.txt	ki	3	344	1034	344	1034	0	0
2	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	118	354	0	0
2	2	task_rand_seq_A_2.txt	mi	1	533	1599	533	1599	0	0
2	2	task_rand_seq_A_2.txt	ki	2	423	1269	423	1269	0	0
2	2	task_rand_seq_A_2.txt	be	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	di	1	533	1599	533	1599	0	0
2	2	task_rand_seq_A_2.txt	la	2	423	1269	423	1269	0	0
2	2	task_rand_seq_A_2.txt	nu	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	ro	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	za	2	423	1269	423	1269	0	0
2	2	task_rand_seq_A_2.txt	se	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	tu	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	po	2	423	1269	413	1239	-10	-30
2	2	task_rand_seq_A_2.txt	ga	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	ki	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	po	2	379	1139	363	1089	-16	-50
2	2	task_rand_seq_A_2.txt	se	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	nu	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	ro	2	343	1029	343	1029	0	0
2	2	task_rand_seq_A_2.txt	mi	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	ga	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	za	2	336	1009	303	909	-33	-100
2	2	task_rand_seq_A_2.txt	tu	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	di	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	la	2	293	879	259	779	-34	-100
2	2	task_rand_seq_A_2.txt	be	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	ga	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	di	2	219	659	219	659	0	0
2	2	task_rand_seq_A_2.txt	tu	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	se	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	mi	2	219	659	219	659	0	0
2	2	task_rand_seq_A_2.txt	za	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	be	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	ro	2	219	659	219	659	0	0
2	2	task_rand_seq_A_2.txt	po	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	la	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	ki	2	219	659	219	659	0	0
2	2	task_rand_seq_A_2.txt	nu	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	za	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	po	2	219	659	219	659	0	0
2	2	task_rand_seq_A_2.txt	la	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	be	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	nu	2	219	659	219	659	0	0
2	2	task_rand_seq_A_2.txt	ga	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	mi	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	ro	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	tu	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	se	1	529	1589	529	1589	0	0
2	2	task_rand_seq_A_2.txt	ki	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	di	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	la	1	489	1469	469	1409	-20	-60
2	2	task_rand_seq_A_2.txt	po	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	ki	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	tu	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	di	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	mi	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	be	1	413	1239	409	1229	-4	-10
2	2	task_rand_seq_A_2.txt	ga	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	nu	3	118	354	118	354	0	0
2	2	task_rand_seq_A_2.txt	za	1	409	1229	409	1229	0	0
2	2	task_rand_seq_A_2.txt	se	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	ro	3	64	194	38	114	-26	-80
2	2	task_rand_seq_A_2.txt	ki	1	409	1229	409	1229	0	0
2	2	task_rand_seq_A_2.txt	ga	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	la	3	38	114	14	44	-24	-70
2	2	task_rand_seq_A_2.txt	nu	1	409	1229	409	1229	0	0
2	2	task_rand_seq_A_2.txt	za	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	di	1	409	1229	409	1229	0	0
2	2	task_rand_seq_A_2.txt	be	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	429	1289	449	1349	20	60
2	2	task_rand_seq_A_2.txt	se	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	di	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	za	2	203	609	203	609	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	po	2	139	419	133	399	-6	-20
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	ga	2	133	399	106	319	-27	-80
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	di	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	ki	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	be	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	tu	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	za	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	la	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	di	3	50	150	56	170	6	20
2	2	task_rand_seq_A_2.txt	tu	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	ro	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	be	3	56	170	56	170	0	0
2	2	task_rand_seq_A_2.txt	po	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	se	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	nu	3	90	270	96	290	6	20
2	2	task_rand_seq_A_2.txt	la	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	za	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	ro	3	96	290	96	290	0	0
2	2	task_rand_seq_A_2.txt	tu	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	di	2	106	319	106	319	0	0
2	2	task_rand_seq_A_2.txt	ga	3	96	290	96	290	0	0
2	2	task_rand_seq_A_2.txt	be	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	se	2	106	319	76	229	-30	-90
2	2	task_rand_seq_A_2.txt	po	3	96	290	96	290	0	0
2	2	task_rand_seq_A_2.txt	ki	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	mi	2	33	99	33	99	0	0
2	2	task_rand_seq_A_2.txt	nu	3	96	290	96	290	0	0
2	2	task_rand_seq_A_2.txt	za	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	nu	2	33	99	3	9	-30	-90
2	2	task_rand_seq_A_2.txt	ro	3	96	290	96	290	0	0
2	2	task_rand_seq_A_2.txt	di	1	469	1409	469	1409	0	0
2	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	3	96	290	96	290	0	0
2	2	task_rand_seq_A_2.txt	po	1	469	1409	463	1389	-6	-20
2	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	3	96	290	96	290	0	0
2	2	task_rand_seq_A_2.txt	ki	1	463	1389	463	1389	0	0
2	3	task_rand_seq_A_3.txt	mi	1	0	0	186	558	0	0
2	3	task_rand_seq_A_3.txt	ro	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	nu	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	po	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	ga	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	tu	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	be	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	ki	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	po	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	mi	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	di	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	za	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	la	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	nu	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	se	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	ki	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	ga	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	be	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	ro	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	tu	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	nu	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	po	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	za	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	di	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	be	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	se	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	ki	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	mi	1	186	558	186	558	0	0
2	3	task_rand_seq_A_3.txt	ro	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	tu	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	la	1	146	438	146	438	0	0
2	3	task_rand_seq_A_3.txt	ga	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	ki	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	be	1	146	438	126	378	-20	-60
2	3	task_rand_seq_A_3.txt	za	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	tu	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	se	1	102	308	102	308	0	0
2	3	task_rand_seq_A_3.txt	di	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	mi	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	po	1	102	308	96	288	-6	-20
2	3	task_rand_seq_A_3.txt	ro	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	la	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	ga	1	66	198	66	198	0	0
2	3	task_rand_seq_A_3.txt	nu	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	la	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	ro	1	66	198	66	198	0	0
2	3	task_rand_seq_A_3.txt	tu	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	be	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	po	1	12	38	0	0	-12	-38
2	3	task_rand_seq_A_3.txt	za	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	se	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	di	1	0	0	13	40	13	40
2	3	task_rand_seq_A_3.txt	nu	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	ga	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	mi	1	40	120	40	120	0	0
2	3	task_rand_seq_A_3.txt	ki	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	di	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	nu	1	40	120	46	140	6	20
2	3	task_rand_seq_A_3.txt	tu	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	za	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	po	1	66	200	80	240	14	40
2	3	task_rand_seq_A_3.txt	ga	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	ki	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	mi	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	se	2	183	549	183	549	0	0
2	3	task_rand_seq_A_3.txt	be	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	la	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	ro	2	206	619	206	619	0	0
2	3	task_rand_seq_A_3.txt	po	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	ga	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	la	2	206	619	206	619	0	0
2	3	task_rand_seq_A_3.txt	za	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	nu	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	ki	2	166	499	126	379	-40	-120
2	3	task_rand_seq_A_3.txt	di	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	se	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	be	2	83	249	83	249	0	0
2	3	task_rand_seq_A_3.txt	mi	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	tu	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	ro	2	26	79	3	9	-23	-70
2	3	task_rand_seq_A_3.txt	po	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	za	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	nu	2	3	9	3	9	0	0
2	3	task_rand_seq_A_3.txt	la	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	di	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	mi	2	3	9	3	9	0	0
2	3	task_rand_seq_A_3.txt	ga	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	se	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	ro	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	be	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	be	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	nu	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	di	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	la	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_rand_seq_A_3.txt	za	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	ki	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	tu	2	96	290	166	500	70	210
2	3	task_rand_seq_A_3.txt	ga	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	po	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	ro	2	266	800	273	820	7	20
2	3	task_rand_seq_A_3.txt	di	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	ki	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	po	2	303	910	310	930	7	20
2	3	task_rand_seq_A_3.txt	ga	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	be	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	la	2	320	960	333	1000	13	40
2	3	task_rand_seq_A_3.txt	za	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	ro	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	tu	2	286	860	260	780	-26	-80
2	3	task_rand_seq_A_3.txt	mi	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	nu	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	se	2	190	570	190	570	0	0
2	3	task_rand_seq_A_3.txt	di	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	za	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	ga	2	100	300	100	300	0	0
2	3	task_rand_seq_A_3.txt	po	3	588	1764	588	1764	0	0
2	3	task_rand_seq_A_3.txt	se	1	80	240	80	240	0	0
2	3	task_rand_seq_A_3.txt	mi	2	33	100	26	80	-7	-20
2	3	task_rand_seq_A_3.txt	be	3	588	1764	588	1764	0	0
