Subject: 	s1302
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 18:18:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	4	task_rand_seq_A_4.txt	be	1	236	710	236	710	0	0
3	4	task_rand_seq_A_4.txt	la	2	342	1026	342	1026	0	0
3	4	task_rand_seq_A_4.txt	be	3	274	823	274	823	0	0
3	4	task_rand_seq_A_4.txt	ki	1	236	710	236	710	0	0
3	4	task_rand_seq_A_4.txt	nu	2	342	1026	342	1026	0	0
3	5	task_rand_seq_A_5.txt	nu	2	0	0	146	438	0	0
3	5	task_rand_seq_A_5.txt	la	3	28	84	28	84	0	0
3	5	task_rand_seq_A_5.txt	se	1	368	1104	368	1104	0	0
3	5	task_rand_seq_A_5.txt	po	2	146	438	146	438	0	0
3	5	task_rand_seq_A_5.txt	mi	3	28	84	78	234	50	150
3	5	task_rand_seq_A_5.txt	be	1	368	1104	368	1104	0	0
3	5	task_rand_seq_A_5.txt	ro	2	146	438	146	438	0	0
3	5	task_rand_seq_A_5.txt	mi	3	168	504	168	504	0	0
3	5	task_rand_seq_A_5.txt	di	1	368	1104	368	1104	0	0
3	5	task_rand_seq_A_5.txt	se	2	146	438	99	298	-47	-140
3	5	task_rand_seq_A_5.txt	po	3	168	504	168	504	0	0
3	5	task_rand_seq_A_5.txt	ki	1	368	1104	368	1104	0	0
3	5	task_rand_seq_A_5.txt	tu	2	42	128	122	368	80	240
3	5	task_rand_seq_A_5.txt	la	3	168	504	168	504	0	0
3	5	task_rand_seq_A_5.txt	ga	1	368	1104	368	1104	0	0
3	5	task_rand_seq_A_5.txt	nu	2	49	148	49	148	0	0
3	5	task_rand_seq_A_5.txt	za	3	168	504	168	504	0	0
3	5	task_rand_seq_A_5.txt	be	1	521	1564	528	1584	7	20
3	5	task_rand_seq_A_5.txt	la	2	49	148	49	148	0	0
3	5	task_rand_seq_A_5.txt	ga	3	168	504	168	504	0	0
3	5	task_rand_seq_A_5.txt	ro	1	514	1544	514	1544	0	0
3	5	task_rand_seq_A_5.txt	za	2	49	148	49	148	0	0
3	5	task_rand_seq_A_5.txt	mi	3	168	504	168	504	0	0
3	6	task_rand_seq_A_6.txt	ga	2	0	0	28	84	0	0
3	6	task_rand_seq_A_6.txt	be	3	513	1539	513	1539	0	0
3	6	task_rand_seq_A_6.txt	se	1	36	108	36	108	0	0
3	6	task_rand_seq_A_6.txt	nu	2	28	84	28	84	0	0
3	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
3	6	task_rand_seq_A_6.txt	ki	1	36	108	36	108	0	0
3	6	task_rand_seq_A_6.txt	ga	2	28	84	28	84	0	0
3	6	task_rand_seq_A_6.txt	mi	3	453	1360	453	1360	0	0
3	6	task_rand_seq_A_6.txt	be	1	36	108	36	108	0	0
3	6	task_rand_seq_A_6.txt	ro	2	168	504	168	504	0	0
3	6	task_rand_seq_A_6.txt	di	3	453	1360	453	1360	0	0
3	6	task_rand_seq_A_6.txt	tu	1	36	108	179	538	143	430
3	6	task_rand_seq_A_6.txt	za	2	168	504	168	504	0	0
3	6	task_rand_seq_A_6.txt	nu	3	453	1360	453	1360	0	0
3	6	task_rand_seq_A_6.txt	se	1	179	538	179	538	0	0
3	6	task_rand_seq_A_6.txt	po	2	81	244	81	244	0	0
3	6	task_rand_seq_A_6.txt	la	3	453	1360	443	1330	-10	-30
3	6	task_rand_seq_A_6.txt	ga	1	139	418	139	418	0	0
3	6	task_rand_seq_A_6.txt	be	2	81	244	81	244	0	0
3	6	task_rand_seq_A_6.txt	mi	3	406	1220	406	1220	0	0
3	7	task_rand_seq_A_7.txt	ki	1	0	0	391	1173	0	0
3	7	task_rand_seq_A_7.txt	ga	2	29	87	29	87	0	0
3	7	task_rand_seq_A_7.txt	la	3	227	681	227	681	0	0
3	7	task_rand_seq_A_7.txt	se	1	391	1173	391	1173	0	0
3	7	task_rand_seq_A_7.txt	tu	2	29	87	29	87	0	0
3	7	task_rand_seq_A_7.txt	nu	3	337	1011	337	1011	0	0
3	7	task_rand_seq_A_7.txt	za	1	391	1173	391	1173	0	0
3	7	task_rand_seq_A_7.txt	ki	2	139	417	139	417	0	0
3	7	task_rand_seq_A_7.txt	ro	3	337	1011	337	1011	0	0
3	7	task_rand_seq_A_7.txt	be	1	514	1543	574	1723	60	180
3	7	task_rand_seq_A_7.txt	po	2	139	417	139	417	0	0
3	7	task_rand_seq_A_7.txt	di	3	337	1011	337	1011	0	0
3	7	task_rand_seq_A_7.txt	mi	1	481	1443	481	1443	0	0
3	7	task_rand_seq_A_7.txt	tu	2	249	747	249	747	0	0
3	7	task_rand_seq_A_7.txt	ro	3	337	1011	260	781	-77	-230
3	7	task_rand_seq_A_7.txt	mi	1	481	1443	481	1443	0	0
3	7	task_rand_seq_A_7.txt	po	2	249	747	335	1007	86	260
3	7	task_rand_seq_A_7.txt	be	3	330	991	330	991	0	0
3	7	task_rand_seq_A_7.txt	ki	1	481	1443	481	1443	0	0
3	7	task_rand_seq_A_7.txt	ga	2	335	1007	335	1007	0	0
3	7	task_rand_seq_A_7.txt	za	3	330	991	330	991	0	0
3	7	task_rand_seq_A_7.txt	la	1	481	1443	481	1443	0	0
3	7	task_rand_seq_A_7.txt	nu	2	335	1007	335	1007	0	0
3	7	task_rand_seq_A_7.txt	di	3	330	991	330	991	0	0
3	7	task_rand_seq_A_7.txt	se	1	424	1273	424	1273	0	0
3	7	task_rand_seq_A_7.txt	be	2	335	1007	335	1007	0	0
3	8	task_rand_seq_A_8.txt	ro	2	0	0	513	1539	0	0
3	8	task_rand_seq_A_8.txt	di	3	368	1104	368	1104	0	0
3	8	task_rand_seq_A_8.txt	za	1	146	438	146	438	0	0
3	8	task_rand_seq_A_8.txt	se	2	513	1539	513	1539	0	0
3	8	task_rand_seq_A_8.txt	la	3	368	1104	431	1294	63	190
3	8	task_rand_seq_A_8.txt	be	1	146	438	146	438	0	0
3	8	task_rand_seq_A_8.txt	di	2	513	1539	513	1539	0	0
3	8	task_rand_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ga	1	146	438	146	438	0	0
3	8	task_rand_seq_A_8.txt	ro	2	393	1179	326	979	-67	-200
3	8	task_rand_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	po	1	146	438	146	438	0	0
3	8	task_rand_seq_A_8.txt	se	2	539	1619	600	1800	61	181
3	8	task_rand_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	za	1	146	438	382	1148	236	710
3	8	task_rand_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	po	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	se	1	272	818	152	458	-120	-360
3	8	task_rand_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	la	1	32	98	32	98	0	0
3	8	task_rand_seq_A_8.txt	mi	2	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
3	8	task_rand_seq_A_8.txt	be	1	32	98	32	98	0	0
3	9	task_rand_seq_A_9.txt	di	3	0	0	36	108	0	0
3	9	task_rand_seq_A_9.txt	la	2	36	108	36	108	0	0
3	9	task_rand_seq_A_9.txt	po	1	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	ro	3	36	108	36	108	0	0
3	9	task_rand_seq_A_9.txt	ki	2	36	108	36	108	0	0
3	9	task_rand_seq_A_9.txt	nu	1	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	ga	3	129	388	242	728	113	340
3	9	task_rand_seq_A_9.txt	se	2	36	108	36	108	0	0
3	9	task_rand_seq_A_9.txt	tu	1	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	be	3	266	798	266	798	0	0
3	9	task_rand_seq_A_9.txt	se	2	36	108	36	108	0	0
3	9	task_rand_seq_A_9.txt	di	1	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	mi	3	499	1498	600	1800	101	302
3	9	task_rand_seq_A_9.txt	po	2	36	108	52	158	16	50
3	9	task_rand_seq_A_9.txt	ga	1	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ro	2	189	568	269	808	80	240
3	9	task_rand_seq_A_9.txt	la	1	30	90	150	450	120	360
3	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	2	269	808	269	808	0	0
3	9	task_rand_seq_A_9.txt	tu	1	280	840	280	840	0	0
3	9	task_rand_seq_A_9.txt	za	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	2	269	808	269	808	0	0
3	9	task_rand_seq_A_9.txt	mi	1	266	800	266	800	0	0
3	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	po	2	369	1108	369	1108	0	0
3	9	task_rand_seq_A_9.txt	la	1	400	1200	400	1200	0	0
3	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	za	2	369	1108	369	1108	0	0
3	9	task_rand_seq_A_9.txt	se	1	400	1200	400	1200	0	0
3	9	task_rand_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ro	2	339	1018	329	988	-10	-30
3	9	task_rand_seq_A_9.txt	be	1	400	1200	400	1200	0	0
3	9	task_rand_seq_A_9.txt	ga	3	550	1650	550	1650	0	0
3	9	task_rand_seq_A_9.txt	be	2	329	988	329	988	0	0
3	9	task_rand_seq_A_9.txt	se	1	273	820	273	820	0	0
3	9	task_rand_seq_A_9.txt	za	3	550	1650	550	1650	0	0
3	9	task_rand_seq_A_9.txt	nu	2	329	988	329	988	0	0
3	9	task_rand_seq_A_9.txt	po	1	273	820	273	820	0	0
3	10	task_rand_seq_A_10.txt	la	2	0	0	391	1173	0	0
3	10	task_rand_seq_A_10.txt	za	3	29	87	29	87	0	0
3	10	task_rand_seq_A_10.txt	di	1	344	1032	344	1032	0	0
3	10	task_rand_seq_A_10.txt	tu	2	391	1173	391	1173	0	0
3	10	task_rand_seq_A_10.txt	se	3	192	577	342	1027	150	450
3	10	task_rand_seq_A_10.txt	po	1	344	1032	344	1032	0	0
3	10	task_rand_seq_A_10.txt	ki	2	561	1683	600	1800	39	117
3	10	task_rand_seq_A_10.txt	nu	3	342	1027	342	1027	0	0
3	10	task_rand_seq_A_10.txt	mi	1	574	1722	587	1762	13	40
3	10	task_rand_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	3	342	1027	415	1247	73	220
3	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	3	442	1327	442	1327	0	0
3	10	task_rand_seq_A_10.txt	tu	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	se	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	3	512	1537	332	997	-180	-540
3	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	za	2	543	1630	543	1630	0	0
3	10	task_rand_seq_A_10.txt	be	3	332	997	332	997	0	0
3	10	task_rand_seq_A_10.txt	mi	1	506	1520	506	1520	0	0
3	10	task_rand_seq_A_10.txt	di	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ro	3	332	997	419	1257	87	260
3	10	task_rand_seq_A_10.txt	nu	1	573	1720	573	1720	0	0
3	10	task_rand_seq_A_10.txt	la	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	3	429	1287	429	1287	0	0
3	10	task_rand_seq_A_10.txt	ki	1	573	1720	573	1720	0	0
3	10	task_rand_seq_A_10.txt	po	2	580	1740	600	1800	20	60
3	10	task_rand_seq_A_10.txt	di	3	429	1287	429	1287	0	0
3	10	task_rand_seq_A_10.txt	za	1	573	1720	600	1800	27	80
3	10	task_rand_seq_A_10.txt	se	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	3	429	1287	379	1137	-50	-150
3	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
