Subject: 	f0511
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 13:30:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_struct_seq_A_3.txt	ki	2	204	612	204	612	0	0
2	3	task_struct_seq_A_3.txt	se	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	mi	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	po	2	204	612	204	612	0	0
2	3	task_struct_seq_A_3.txt	la	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	nu	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ga	2	204	612	204	612	0	0
2	3	task_struct_seq_A_3.txt	di	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	za	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	be	2	204	612	200	602	-4	-10
2	3	task_struct_seq_A_3.txt	tu	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	nu	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ga	2	84	252	30	92	-54	-160
2	3	task_struct_seq_A_3.txt	di	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	mi	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	ro	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	za	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	mi	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	nu	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	ro	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ki	2	36	110	50	150	14	40
2	3	task_struct_seq_A_3.txt	se	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	nu	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ga	2	60	180	60	180	0	0
2	3	task_struct_seq_A_3.txt	di	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	za	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	be	2	76	230	76	230	0	0
2	3	task_struct_seq_A_3.txt	tu	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	ro	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ki	2	106	320	110	330	4	10
2	3	task_struct_seq_A_3.txt	se	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	za	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	be	2	110	330	110	330	0	0
2	3	task_struct_seq_A_3.txt	tu	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	ro	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ki	2	116	350	116	350	0	0
2	3	task_struct_seq_A_3.txt	se	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	nu	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ga	2	133	400	133	400	0	0
2	3	task_struct_seq_A_3.txt	di	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	mi	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	po	2	170	510	183	550	13	40
2	3	task_struct_seq_A_3.txt	la	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	nu	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ga	2	200	600	206	620	6	20
2	3	task_struct_seq_A_3.txt	di	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	ro	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	ki	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	se	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	za	1	34	103	34	103	0	0
2	3	task_struct_seq_A_3.txt	be	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	tu	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	mi	1	21	63	21	63	0	0
2	3	task_struct_seq_A_3.txt	po	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	la	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	ro	1	14	43	11	33	-3	-10
2	3	task_struct_seq_A_3.txt	ki	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	se	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	mi	1	11	33	11	33	0	0
2	3	task_struct_seq_A_3.txt	po	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	la	3	393	1180	393	1180	0	0
2	3	task_struct_seq_A_3.txt	nu	1	11	33	4	13	-7	-20
2	3	task_struct_seq_A_3.txt	ga	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	di	3	393	1180	390	1170	-3	-10
2	3	task_struct_seq_A_3.txt	mi	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	po	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	la	3	383	1150	380	1140	-3	-10
2	3	task_struct_seq_A_3.txt	za	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	be	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	tu	3	380	1140	380	1140	0	0
2	3	task_struct_seq_A_3.txt	ro	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ki	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	se	3	380	1140	380	1140	0	0
2	3	task_struct_seq_A_3.txt	nu	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ga	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	di	3	380	1140	380	1140	0	0
2	3	task_struct_seq_A_3.txt	ro	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ki	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	se	3	380	1140	386	1160	6	20
2	3	task_struct_seq_A_3.txt	nu	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ga	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	di	3	390	1170	403	1210	13	40
2	3	task_struct_seq_A_3.txt	za	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	be	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	tu	3	406	1220	406	1220	0	0
2	3	task_struct_seq_A_3.txt	nu	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ga	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	di	3	406	1220	416	1250	10	30
2	3	task_struct_seq_A_3.txt	mi	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	po	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	la	3	430	1290	430	1290	0	0
2	3	task_struct_seq_A_3.txt	ro	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ki	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	se	3	430	1290	430	1290	0	0
2	3	task_struct_seq_A_3.txt	mi	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	po	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	la	3	430	1290	430	1290	0	0
2	3	task_struct_seq_A_3.txt	za	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	be	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	tu	3	430	1290	430	1290	0	0
2	3	task_struct_seq_A_3.txt	ro	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ki	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	se	3	433	1300	433	1300	0	0
2	3	task_struct_seq_A_3.txt	za	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	be	2	210	630	210	630	0	0
2	3	task_struct_seq_A_3.txt	tu	3	440	1320	443	1330	3	10
2	3	task_struct_seq_A_3.txt	nu	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ga	2	210	630	213	640	3	10
2	3	task_struct_seq_A_3.txt	di	3	443	1330	443	1330	0	0
2	3	task_struct_seq_A_3.txt	mi	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	po	2	226	680	226	680	0	0
2	3	task_struct_seq_A_3.txt	la	3	443	1330	443	1330	0	0
2	3	task_struct_seq_A_3.txt	ro	1	4	13	4	13	0	0
2	3	task_struct_seq_A_3.txt	ki	2	226	680	226	680	0	0
2	3	task_struct_seq_A_3.txt	se	3	443	1330	443	1330	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	2	226	680	223	670	-3	-10
2	3	task_struct_seq_A_3.txt	tu	3	443	1330	443	1330	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	220	660	220	660	0	0
2	3	task_struct_seq_A_3.txt	la	3	443	1330	443	1330	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	216	650	216	650	0	0
2	3	task_struct_seq_A_3.txt	di	3	443	1330	443	1330	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	2	216	650	216	650	0	0
2	3	task_struct_seq_A_3.txt	la	3	443	1330	443	1330	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	2	216	650	216	650	0	0
2	3	task_struct_seq_A_3.txt	di	3	443	1330	443	1330	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	48	144	0	0
2	4	task_struct_seq_A_4.txt	ro	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	ki	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	se	1	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	nu	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	ga	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	di	1	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	ro	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	ki	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	se	1	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	mi	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	po	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	la	1	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	za	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	be	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	tu	1	78	234	94	284	16	50
2	4	task_struct_seq_A_4.txt	mi	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	po	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	la	1	108	324	108	324	0	0
2	4	task_struct_seq_A_4.txt	ro	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	ki	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	se	1	121	364	131	394	10	30
2	4	task_struct_seq_A_4.txt	za	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	be	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	tu	1	138	414	148	444	10	30
2	4	task_struct_seq_A_4.txt	nu	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	ga	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	di	1	154	464	154	464	0	0
2	4	task_struct_seq_A_4.txt	za	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	be	2	22	66	22	66	0	0
2	4	task_struct_seq_A_4.txt	tu	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	nu	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	ga	2	28	86	42	126	14	40
2	4	task_struct_seq_A_4.txt	di	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	ro	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	ki	2	62	186	68	206	6	20
2	4	task_struct_seq_A_4.txt	se	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	mi	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	po	2	75	226	75	226	0	0
2	4	task_struct_seq_A_4.txt	la	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	za	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	be	2	82	246	82	246	0	0
2	4	task_struct_seq_A_4.txt	tu	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	mi	3	48	144	48	144	0	0
2	4	task_struct_seq_A_4.txt	po	2	82	246	82	246	0	0
2	4	task_struct_seq_A_4.txt	la	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	ro	3	61	184	74	224	13	40
2	4	task_struct_seq_A_4.txt	ki	2	82	246	82	246	0	0
2	4	task_struct_seq_A_4.txt	se	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	nu	3	78	234	78	234	0	0
2	4	task_struct_seq_A_4.txt	ga	2	82	246	82	246	0	0
2	4	task_struct_seq_A_4.txt	di	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	mi	3	78	234	81	244	3	10
2	4	task_struct_seq_A_4.txt	po	2	82	246	82	246	0	0
2	4	task_struct_seq_A_4.txt	la	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	ro	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ki	2	82	246	82	246	0	0
2	4	task_struct_seq_A_4.txt	se	1	174	524	174	524	0	0
2	4	task_struct_seq_A_4.txt	mi	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	po	2	82	246	82	246	0	0
2	4	task_struct_seq_A_4.txt	la	1	171	514	168	504	-3	-10
2	4	task_struct_seq_A_4.txt	nu	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ga	2	82	246	82	246	0	0
2	4	task_struct_seq_A_4.txt	di	1	164	494	164	494	0	0
2	4	task_struct_seq_A_4.txt	ro	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ki	2	78	236	78	236	0	0
2	4	task_struct_seq_A_4.txt	se	1	164	494	164	494	0	0
2	4	task_struct_seq_A_4.txt	nu	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ga	2	75	226	75	226	0	0
2	4	task_struct_seq_A_4.txt	di	1	164	494	161	484	-3	-10
2	4	task_struct_seq_A_4.txt	mi	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	po	2	75	226	75	226	0	0
2	4	task_struct_seq_A_4.txt	la	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	za	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	be	2	62	186	62	186	0	0
2	4	task_struct_seq_A_4.txt	tu	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	nu	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ga	2	55	166	55	166	0	0
2	4	task_struct_seq_A_4.txt	di	1	158	474	161	484	3	10
2	4	task_struct_seq_A_4.txt	ro	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ki	2	55	166	55	166	0	0
2	4	task_struct_seq_A_4.txt	se	1	164	494	168	504	4	10
2	4	task_struct_seq_A_4.txt	mi	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	po	2	55	166	55	166	0	0
2	4	task_struct_seq_A_4.txt	la	1	168	504	168	504	0	0
2	4	task_struct_seq_A_4.txt	ro	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ki	2	55	166	55	166	0	0
2	4	task_struct_seq_A_4.txt	se	1	161	484	158	474	-3	-10
2	4	task_struct_seq_A_4.txt	za	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	be	2	55	166	52	156	-3	-10
2	4	task_struct_seq_A_4.txt	tu	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	mi	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	po	2	38	116	38	116	0	0
2	4	task_struct_seq_A_4.txt	la	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	za	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	be	2	38	116	38	116	0	0
2	4	task_struct_seq_A_4.txt	tu	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	nu	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ga	2	38	116	38	116	0	0
2	4	task_struct_seq_A_4.txt	di	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	ro	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ki	2	38	116	38	116	0	0
2	4	task_struct_seq_A_4.txt	se	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	za	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	be	2	38	116	38	116	0	0
2	4	task_struct_seq_A_4.txt	tu	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	mi	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	po	2	38	116	38	116	0	0
2	4	task_struct_seq_A_4.txt	la	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	ro	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ki	2	38	116	38	116	0	0
2	4	task_struct_seq_A_4.txt	se	1	158	474	158	474	0	0
2	4	task_struct_seq_A_4.txt	za	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	be	2	38	116	38	116	0	0
2	4	task_struct_seq_A_4.txt	tu	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	nu	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ga	2	38	116	35	106	-3	-10
2	4	task_struct_seq_A_4.txt	di	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	mi	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	po	2	15	46	12	36	-3	-10
2	4	task_struct_seq_A_4.txt	la	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	nu	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	ro	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	mi	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	za	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	ro	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	mi	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	za	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	nu	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	za	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	151	454	151	454	0	0
2	4	task_struct_seq_A_4.txt	nu	3	81	244	81	244	0	0
2	4	task_struct_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	151	454	151	454	0	0
2	5	task_struct_seq_A_5.txt	po	2	0	0	447	1341	0	0
2	5	task_struct_seq_A_5.txt	la	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	nu	1	324	972	324	972	0	0
2	5	task_struct_seq_A_5.txt	ga	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	di	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	za	1	324	972	324	972	0	0
2	5	task_struct_seq_A_5.txt	be	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	tu	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	mi	1	307	922	297	892	-10	-30
2	5	task_struct_seq_A_5.txt	po	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	la	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	za	1	287	862	287	862	0	0
2	5	task_struct_seq_A_5.txt	be	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	tu	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	nu	1	274	822	270	812	-4	-10
2	5	task_struct_seq_A_5.txt	ga	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	di	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	mi	1	257	772	257	772	0	0
2	5	task_struct_seq_A_5.txt	po	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	la	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	ro	1	250	752	250	752	0	0
2	5	task_struct_seq_A_5.txt	ki	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	se	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	za	1	250	752	244	732	-6	-20
2	5	task_struct_seq_A_5.txt	be	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	tu	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	mi	1	230	692	230	692	0	0
2	5	task_struct_seq_A_5.txt	po	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	la	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	ro	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ki	2	447	1341	447	1341	0	0
2	5	task_struct_seq_A_5.txt	se	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	nu	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ga	2	443	1331	430	1291	-13	-40
2	5	task_struct_seq_A_5.txt	di	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	za	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	be	2	410	1231	403	1211	-7	-20
2	5	task_struct_seq_A_5.txt	tu	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	mi	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	po	2	400	1201	400	1201	0	0
2	5	task_struct_seq_A_5.txt	la	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	za	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	be	2	383	1151	383	1151	0	0
2	5	task_struct_seq_A_5.txt	tu	3	22	66	22	66	0	0
2	5	task_struct_seq_A_5.txt	nu	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ga	2	383	1151	383	1151	0	0
2	5	task_struct_seq_A_5.txt	di	3	2	6	0	0	-2	-6
2	5	task_struct_seq_A_5.txt	ro	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ki	2	383	1151	383	1151	0	0
2	5	task_struct_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ga	2	383	1151	383	1151	0	0
2	5	task_struct_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	po	2	383	1151	383	1151	0	0
2	5	task_struct_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	be	2	383	1151	383	1151	0	0
2	5	task_struct_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ga	2	383	1151	383	1151	0	0
2	5	task_struct_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	po	2	377	1131	373	1121	-4	-10
2	5	task_struct_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ki	2	373	1121	373	1121	0	0
2	5	task_struct_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ga	2	363	1091	363	1091	0	0
2	5	task_struct_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ki	2	363	1091	363	1091	0	0
2	5	task_struct_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	po	2	443	1331	500	1501	57	170
2	5	task_struct_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ga	2	537	1611	557	1671	20	60
2	5	task_struct_seq_A_5.txt	di	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	ki	2	560	1681	560	1681	0	0
2	5	task_struct_seq_A_5.txt	se	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	be	2	560	1681	560	1681	0	0
2	5	task_struct_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	1	224	672	224	672	0	0
2	5	task_struct_seq_A_5.txt	po	2	560	1681	560	1681	0	0
2	5	task_struct_seq_A_5.txt	la	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	1	177	532	170	512	-7	-20
2	5	task_struct_seq_A_5.txt	be	2	560	1681	560	1681	0	0
2	5	task_struct_seq_A_5.txt	tu	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	1	140	422	134	402	-6	-20
2	5	task_struct_seq_A_5.txt	ga	2	560	1681	560	1681	0	0
