Subject: 	h1209
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:13:03

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	6	task_struct_seq_A_6.txt	ro	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	mi	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	nu	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	225	675	225	675	0	0
1	6	task_struct_seq_A_6.txt	ro	2	34	102	34	102	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	1	218	655	218	655	0	0
1	6	task_struct_seq_A_6.txt	mi	2	34	102	34	102	0	0
1	7	task_struct_seq_A_7.txt	la	2	0	0	547	1641	0	0
1	7	task_struct_seq_A_7.txt	za	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	be	1	547	1641	547	1641	0	0
1	7	task_struct_seq_A_7.txt	tu	2	547	1641	547	1641	0	0
1	7	task_struct_seq_A_7.txt	nu	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	ga	1	547	1641	547	1641	0	0
1	7	task_struct_seq_A_7.txt	di	2	477	1431	450	1351	-27	-80
1	7	task_struct_seq_A_7.txt	za	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	be	1	547	1641	547	1641	0	0
1	7	task_struct_seq_A_7.txt	tu	2	363	1091	327	981	-36	-110
1	7	task_struct_seq_A_7.txt	ro	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	ki	1	547	1641	547	1641	0	0
1	7	task_struct_seq_A_7.txt	se	2	323	971	317	951	-6	-20
1	7	task_struct_seq_A_7.txt	za	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	be	1	547	1641	547	1641	0	0
1	7	task_struct_seq_A_7.txt	tu	2	133	401	113	341	-20	-60
1	7	task_struct_seq_A_7.txt	nu	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	ga	1	530	1591	460	1381	-70	-210
1	7	task_struct_seq_A_7.txt	di	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	za	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	be	1	317	951	250	751	-67	-200
1	7	task_struct_seq_A_7.txt	tu	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	mi	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	po	1	167	501	67	201	-100	-300
1	7	task_struct_seq_A_7.txt	la	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	nu	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	ga	1	10	31	0	0	-10	-31
1	7	task_struct_seq_A_7.txt	di	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	za	3	457	1371	457	1371	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	nu	3	340	1021	307	921	-33	-100
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	mi	3	203	611	190	571	-13	-40
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	ro	3	143	431	143	431	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	mi	3	123	371	120	361	-3	-10
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	ro	3	120	361	120	361	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	za	3	120	361	120	361	0	0
1	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	2	113	341	113	341	0	0
1	7	task_struct_seq_A_7.txt	ro	3	120	361	120	361	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	2	113	341	127	381	14	40
1	7	task_struct_seq_A_7.txt	nu	3	120	361	120	361	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	2	133	401	133	401	0	0
1	7	task_struct_seq_A_7.txt	mi	3	120	361	120	361	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	2	133	401	133	401	0	0
1	7	task_struct_seq_A_7.txt	nu	3	120	361	120	361	0	0
1	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	2	133	401	133	401	0	0
1	7	task_struct_seq_A_7.txt	mi	3	120	361	120	361	0	0
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	2	133	401	133	401	0	0
1	7	task_struct_seq_A_7.txt	ro	3	93	281	80	241	-13	-40
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	2	133	401	133	401	0	0
1	7	task_struct_seq_A_7.txt	mi	3	33	101	30	91	-3	-10
1	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	la	2	133	401	133	401	0	0
1	7	task_struct_seq_A_7.txt	ro	3	30	91	30	91	0	0
1	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	2	133	401	133	401	0	0
1	7	task_struct_seq_A_7.txt	za	3	30	91	30	91	0	0
1	8	task_struct_seq_A_8.txt	po	2	0	0	225	675	0	0
1	8	task_struct_seq_A_8.txt	la	3	225	675	225	675	0	0
1	8	task_struct_seq_A_8.txt	za	1	404	1212	404	1212	0	0
1	8	task_struct_seq_A_8.txt	be	2	225	675	225	675	0	0
1	8	task_struct_seq_A_8.txt	tu	3	225	675	225	675	0	0
1	8	task_struct_seq_A_8.txt	mi	1	420	1262	454	1362	34	100
1	8	task_struct_seq_A_8.txt	po	2	225	675	225	675	0	0
1	8	task_struct_seq_A_8.txt	la	3	225	675	225	675	0	0
1	8	task_struct_seq_A_8.txt	nu	1	470	1412	514	1542	44	130
1	8	task_struct_seq_A_8.txt	ga	2	225	675	225	675	0	0
1	8	task_struct_seq_A_8.txt	di	3	225	675	225	675	0	0
1	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ki	2	231	695	261	785	30	90
1	8	task_struct_seq_A_8.txt	se	3	225	675	225	675	0	0
1	8	task_struct_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ga	2	405	1215	405	1215	0	0
1	8	task_struct_seq_A_8.txt	di	3	278	835	358	1075	80	240
1	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	be	2	405	1215	405	1215	0	0
1	8	task_struct_seq_A_8.txt	tu	3	251	755	175	525	-76	-230
1	8	task_struct_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ga	2	405	1215	405	1215	0	0
1	8	task_struct_seq_A_8.txt	di	3	18	55	0	0	-18	-55
1	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	be	2	405	1215	405	1215	0	0
1	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	2	321	965	208	625	-113	-340
1	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	1	600	1800	593	1780	-7	-20
1	8	task_struct_seq_A_8.txt	ki	2	208	625	208	625	0	0
1	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	1	523	1570	510	1530	-13	-40
1	8	task_struct_seq_A_8.txt	be	2	208	625	208	625	0	0
1	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	1	330	990	283	850	-47	-140
1	8	task_struct_seq_A_8.txt	ki	2	208	625	208	625	0	0
1	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	1	196	590	196	590	0	0
1	8	task_struct_seq_A_8.txt	ga	2	208	625	191	575	-17	-50
1	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	1	196	590	196	590	0	0
1	8	task_struct_seq_A_8.txt	be	2	188	565	168	505	-20	-60
1	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	1	196	590	196	590	0	0
1	8	task_struct_seq_A_8.txt	ga	2	168	505	168	505	0	0
1	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	1	196	590	196	590	0	0
1	8	task_struct_seq_A_8.txt	po	2	168	505	168	505	0	0
1	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	1	196	590	196	590	0	0
1	8	task_struct_seq_A_8.txt	ga	2	168	505	161	485	-7	-20
1	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	1	196	590	196	590	0	0
1	8	task_struct_seq_A_8.txt	po	2	95	285	38	115	-57	-170
1	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	1	196	590	196	590	0	0
1	8	task_struct_seq_A_8.txt	ga	2	35	105	35	105	0	0
1	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	1	136	410	103	310	-33	-100
1	8	task_struct_seq_A_8.txt	ki	2	35	105	35	105	0	0
1	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	1	66	200	66	200	0	0
1	8	task_struct_seq_A_8.txt	be	2	35	105	35	105	0	0
1	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	1	36	110	13	40	-23	-70
1	8	task_struct_seq_A_8.txt	po	2	35	105	35	105	0	0
1	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	1	10	30	10	30	0	0
1	8	task_struct_seq_A_8.txt	ki	2	35	105	35	105	0	0
1	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	1	13	40	43	130	30	90
1	8	task_struct_seq_A_8.txt	be	2	35	105	35	105	0	0
1	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	1	70	210	70	210	0	0
1	8	task_struct_seq_A_8.txt	ga	2	35	105	35	105	0	0
1	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	1	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ki	2	35	105	35	105	0	0
1	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	1	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ga	2	35	105	35	105	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	281	843	0	0
1	9	task_struct_seq_A_9.txt	se	3	547	1641	547	1641	0	0
1	9	task_struct_seq_A_9.txt	nu	1	284	852	284	852	0	0
1	9	task_struct_seq_A_9.txt	ga	2	277	833	271	813	-6	-20
1	9	task_struct_seq_A_9.txt	di	3	547	1641	547	1641	0	0
1	9	task_struct_seq_A_9.txt	za	1	284	852	284	852	0	0
1	9	task_struct_seq_A_9.txt	be	2	184	553	117	353	-67	-200
1	9	task_struct_seq_A_9.txt	tu	3	547	1641	547	1641	0	0
1	9	task_struct_seq_A_9.txt	nu	1	280	842	220	662	-60	-180
1	9	task_struct_seq_A_9.txt	ga	2	117	353	117	353	0	0
1	9	task_struct_seq_A_9.txt	di	3	547	1641	547	1641	0	0
1	9	task_struct_seq_A_9.txt	ro	1	177	532	130	392	-47	-140
1	9	task_struct_seq_A_9.txt	ki	2	117	353	117	353	0	0
1	9	task_struct_seq_A_9.txt	se	3	547	1641	547	1641	0	0
1	9	task_struct_seq_A_9.txt	mi	1	54	162	0	0	-54	-162
1	9	task_struct_seq_A_9.txt	po	2	117	353	117	353	0	0
1	9	task_struct_seq_A_9.txt	la	3	547	1641	547	1641	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	2	117	353	117	353	0	0
1	9	task_struct_seq_A_9.txt	tu	3	547	1641	517	1551	-30	-90
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	2	117	353	117	353	0	0
1	9	task_struct_seq_A_9.txt	di	3	413	1241	413	1241	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	2	117	353	117	353	0	0
1	9	task_struct_seq_A_9.txt	la	3	250	751	187	561	-63	-190
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	2	117	353	117	353	0	0
1	9	task_struct_seq_A_9.txt	tu	3	103	311	77	231	-26	-80
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	2	117	353	117	353	0	0
1	9	task_struct_seq_A_9.txt	di	3	77	231	77	231	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	2	114	343	87	263	-27	-80
1	9	task_struct_seq_A_9.txt	tu	3	77	231	77	231	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	2	57	173	34	103	-23	-70
1	9	task_struct_seq_A_9.txt	se	3	77	231	77	231	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	3	77	231	77	231	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	3	77	231	77	231	0	0
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	3	77	231	77	231	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	3	77	231	77	231	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	3	77	231	77	231	0	0
1	10	task_struct_seq_A_10.txt	za	2	0	0	284	852	0	0
1	10	task_struct_seq_A_10.txt	be	1	254	762	254	762	0	0
1	10	task_struct_seq_A_10.txt	tu	3	61	183	61	183	0	0
1	10	task_struct_seq_A_10.txt	nu	2	284	852	284	852	0	0
1	10	task_struct_seq_A_10.txt	ga	1	167	502	47	142	-120	-360
1	10	task_struct_seq_A_10.txt	di	3	61	183	61	183	0	0
1	10	task_struct_seq_A_10.txt	ro	2	284	852	284	852	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	61	183	61	183	0	0
1	10	task_struct_seq_A_10.txt	nu	2	180	542	110	332	-70	-210
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	61	183	61	183	0	0
1	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	3	61	183	61	183	0	0
1	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	0	0	456	1368	0	0
2	1	task_struct_seq_A_1.txt	di	3	386	1158	386	1158	0	0
2	1	task_struct_seq_A_1.txt	mi	1	64	192	0	0	-64	-192
2	1	task_struct_seq_A_1.txt	po	2	456	1368	456	1368	0	0
2	1	task_struct_seq_A_1.txt	la	3	386	1158	386	1158	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	456	1368	456	1368	0	0
2	1	task_struct_seq_A_1.txt	tu	3	386	1158	386	1158	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	439	1318	406	1218	-33	-100
2	1	task_struct_seq_A_1.txt	se	3	386	1158	386	1158	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	346	1038	346	1038	0	0
2	1	task_struct_seq_A_1.txt	tu	3	386	1158	369	1108	-17	-50
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	346	1038	346	1038	0	0
2	1	task_struct_seq_A_1.txt	la	3	296	888	246	738	-50	-150
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	346	1038	346	1038	0	0
2	1	task_struct_seq_A_1.txt	se	3	162	488	12	38	-150	-450
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	346	1038	309	928	-37	-110
2	1	task_struct_seq_A_1.txt	di	3	9	28	9	28	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	199	598	199	598	0	0
2	1	task_struct_seq_A_1.txt	la	3	9	28	9	28	0	0
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	199	598	199	598	0	0
2	1	task_struct_seq_A_1.txt	di	3	9	28	9	28	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	199	598	199	598	0	0
2	1	task_struct_seq_A_1.txt	se	3	9	28	9	28	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	182	548	142	428	-40	-120
2	1	task_struct_seq_A_1.txt	la	3	9	28	9	28	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	79	238	72	218	-7	-20
2	1	task_struct_seq_A_1.txt	se	3	9	28	2	8	-7	-20
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	66	198	66	198	0	0
2	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	66	198	66	198	0	0
2	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	be	2	62	188	22	68	-40	-120
2	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	2	8	2	8	0	0
2	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ga	2	2	8	2	8	0	0
2	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ki	2	2	8	2	8	0	0
2	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	2	2	8	2	8	0	0
2	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	2	0	0	386	1158	0	0
2	2	task_struct_seq_A_2.txt	mi	1	288	864	264	794	-24	-70
2	2	task_struct_seq_A_2.txt	po	3	81	243	81	243	0	0
2	2	task_struct_seq_A_2.txt	la	2	386	1158	386	1158	0	0
2	2	task_struct_seq_A_2.txt	za	1	178	534	74	224	-104	-310
2	2	task_struct_seq_A_2.txt	be	3	81	243	81	243	0	0
2	2	task_struct_seq_A_2.txt	tu	2	386	1158	386	1158	0	0
2	2	task_struct_seq_A_2.txt	ro	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	ki	3	81	243	81	243	0	0
2	2	task_struct_seq_A_2.txt	se	2	306	918	246	738	-60	-180
2	2	task_struct_seq_A_2.txt	mi	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	po	3	81	243	81	243	0	0
2	2	task_struct_seq_A_2.txt	la	2	189	568	152	458	-37	-110
2	2	task_struct_seq_A_2.txt	nu	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	ga	3	81	243	81	243	0	0
2	2	task_struct_seq_A_2.txt	di	2	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	be	3	31	93	0	0	-31	-93
2	2	task_struct_seq_A_2.txt	tu	2	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	mi	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	2	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	ro	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	2	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	mi	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	2	86	258	86	258	0	0
2	2	task_struct_seq_A_2.txt	za	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	2	86	258	79	238	-7	-20
2	2	task_struct_seq_A_2.txt	ro	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	za	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	1	24	74	24	74	0	0
2	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	288	864	0	0
2	3	task_struct_seq_A_3.txt	di	1	456	1368	456	1368	0	0
2	3	task_struct_seq_A_3.txt	za	2	421	1263	421	1263	0	0
2	3	task_struct_seq_A_3.txt	be	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	tu	1	362	1088	316	948	-46	-140
2	3	task_struct_seq_A_3.txt	ro	2	421	1263	421	1263	0	0
2	3	task_struct_seq_A_3.txt	ki	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	se	1	226	678	102	308	-124	-370
2	3	task_struct_seq_A_3.txt	mi	2	421	1263	421	1263	0	0
2	3	task_struct_seq_A_3.txt	po	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	la	1	89	268	89	268	0	0
2	3	task_struct_seq_A_3.txt	nu	2	224	673	151	453	-73	-220
2	3	task_struct_seq_A_3.txt	ga	3	288	864	288	864	0	0
2	3	task_struct_seq_A_3.txt	di	1	89	268	89	268	0	0
2	3	task_struct_seq_A_3.txt	mi	2	27	83	27	83	0	0
2	3	task_struct_seq_A_3.txt	po	3	258	774	194	584	-64	-190
2	3	task_struct_seq_A_3.txt	la	1	89	268	89	268	0	0
2	3	task_struct_seq_A_3.txt	za	2	27	83	27	83	0	0
2	3	task_struct_seq_A_3.txt	be	3	38	114	0	0	-38	-114
2	3	task_struct_seq_A_3.txt	tu	1	89	268	89	268	0	0
2	3	task_struct_seq_A_3.txt	nu	2	27	83	27	83	0	0
