Subject: 	a2605
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:18:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	65	195	0	0
2	7	task_struct_seq_A_7.txt	la	3	16	48	16	48	0	0
2	7	task_struct_seq_A_7.txt	za	2	569	1707	569	1707	0	0
2	7	task_struct_seq_A_7.txt	be	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	tu	3	16	48	16	48	0	0
2	7	task_struct_seq_A_7.txt	nu	2	569	1707	479	1437	-90	-270
2	7	task_struct_seq_A_7.txt	ga	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	di	3	16	48	16	48	0	0
2	7	task_struct_seq_A_7.txt	ro	2	69	207	0	0	-69	-207
2	7	task_struct_seq_A_7.txt	ki	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	se	3	16	48	16	48	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	di	3	16	48	0	0	-16	-48
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	65	195	65	195	0	0
2	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	1	5	0	0	-1	-5
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	309	927	0	0
2	8	task_struct_seq_A_8.txt	ga	2	65	195	65	195	0	0
2	8	task_struct_seq_A_8.txt	di	3	284	852	284	852	0	0
2	8	task_struct_seq_A_8.txt	za	1	309	927	309	927	0	0
2	8	task_struct_seq_A_8.txt	be	2	65	195	65	195	0	0
2	8	task_struct_seq_A_8.txt	tu	3	284	852	284	852	0	0
2	8	task_struct_seq_A_8.txt	nu	1	309	927	309	927	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	284	852	284	852	0	0
2	8	task_struct_seq_A_8.txt	ro	1	309	927	309	927	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	284	852	284	852	0	0
2	8	task_struct_seq_A_8.txt	mi	1	309	927	309	927	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	284	852	284	852	0	0
2	8	task_struct_seq_A_8.txt	za	1	52	157	0	0	-52	-157
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	284	852	284	852	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	284	852	284	852	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	284	852	284	852	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	30	92	0	0	-30	-92
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	0	0	65	195	0	0
2	9	task_struct_seq_A_9.txt	ki	1	569	1707	569	1707	0	0
2	9	task_struct_seq_A_9.txt	se	2	284	852	284	852	0	0
2	9	task_struct_seq_A_9.txt	nu	3	65	195	65	195	0	0
2	9	task_struct_seq_A_9.txt	ga	1	475	1427	355	1067	-120	-360
2	9	task_struct_seq_A_9.txt	di	2	284	852	284	852	0	0
2	9	task_struct_seq_A_9.txt	za	3	65	195	65	195	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	284	852	284	852	0	0
2	9	task_struct_seq_A_9.txt	mi	3	65	195	65	195	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	284	852	284	852	0	0
2	9	task_struct_seq_A_9.txt	ro	3	65	195	65	195	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	3	65	195	65	195	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	3	65	195	65	195	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	65	195	65	195	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	248	744	0	0
2	10	task_struct_seq_A_10.txt	mi	2	90	270	90	270	0	0
2	10	task_struct_seq_A_10.txt	po	1	248	744	248	744	0	0
2	10	task_struct_seq_A_10.txt	la	3	248	744	141	424	-107	-320
2	10	task_struct_seq_A_10.txt	za	2	90	270	90	270	0	0
2	10	task_struct_seq_A_10.txt	be	1	248	744	248	744	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	90	270	90	270	0	0
2	10	task_struct_seq_A_10.txt	ki	1	248	744	248	744	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	1	248	744	248	744	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	1	248	744	248	744	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	1	154	464	54	164	-100	-300
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	0	0	162	486	0	0
3	1	task_struct_seq_A_1.txt	di	1	383	1149	383	1149	0	0
3	1	task_struct_seq_A_1.txt	mi	2	331	993	331	993	0	0
3	1	task_struct_seq_A_1.txt	po	3	162	486	162	486	0	0
3	1	task_struct_seq_A_1.txt	la	1	129	389	0	0	-129	-389
3	1	task_struct_seq_A_1.txt	nu	2	331	993	331	993	0	0
3	1	task_struct_seq_A_1.txt	ga	3	162	486	162	486	0	0
3	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	294	883	194	583	-100	-300
3	1	task_struct_seq_A_1.txt	ki	3	162	486	162	486	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	162	486	162	486	0	0
3	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	162	486	162	486	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	8	26	0	0	-8	-26
3	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	3	0	0	332	996	0	0
3	2	task_struct_seq_A_2.txt	se	2	19	57	19	57	0	0
3	2	task_struct_seq_A_2.txt	mi	1	201	603	201	603	0	0
3	2	task_struct_seq_A_2.txt	po	3	332	996	332	996	0	0
3	2	task_struct_seq_A_2.txt	la	2	19	57	19	57	0	0
3	2	task_struct_seq_A_2.txt	nu	1	201	603	144	433	-57	-170
3	2	task_struct_seq_A_2.txt	ga	3	332	996	332	996	0	0
3	2	task_struct_seq_A_2.txt	di	2	19	57	19	57	0	0
3	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	3	332	996	332	996	0	0
3	2	task_struct_seq_A_2.txt	tu	2	19	57	15	47	-4	-10
3	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	3	332	996	332	996	0	0
3	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	3	332	996	332	996	0	0
3	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	3	332	996	332	996	0	0
3	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	3	332	996	332	996	0	0
3	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	3	125	376	65	196	-60	-180
3	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
