Subject: 	s2502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 11:02:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	7	task_struct_seq_A_7.txt	mi	1	263	791	263	791	0	0
3	7	task_struct_seq_A_7.txt	po	3	276	830	276	830	0	0
3	8	task_struct_seq_A_8.txt	ki	2	0	0	241	723	0	0
3	8	task_struct_seq_A_8.txt	se	3	509	1527	509	1527	0	0
3	8	task_struct_seq_A_8.txt	mi	1	75	225	111	335	36	110
3	8	task_struct_seq_A_8.txt	po	2	267	803	277	833	10	30
3	8	task_struct_seq_A_8.txt	la	3	512	1537	512	1537	0	0
3	8	task_struct_seq_A_8.txt	za	1	221	665	225	675	4	10
3	8	task_struct_seq_A_8.txt	be	2	301	903	301	903	0	0
3	8	task_struct_seq_A_8.txt	tu	3	512	1537	512	1537	0	0
3	8	task_struct_seq_A_8.txt	mi	1	225	675	225	675	0	0
3	8	task_struct_seq_A_8.txt	po	2	301	903	301	903	0	0
3	8	task_struct_seq_A_8.txt	la	3	512	1537	512	1537	0	0
3	8	task_struct_seq_A_8.txt	nu	1	225	675	225	675	0	0
3	8	task_struct_seq_A_8.txt	ga	2	301	903	301	903	0	0
3	8	task_struct_seq_A_8.txt	di	3	512	1537	532	1597	20	60
3	8	task_struct_seq_A_8.txt	ro	1	248	745	295	885	47	140
3	8	task_struct_seq_A_8.txt	ki	2	301	903	301	903	0	0
3	8	task_struct_seq_A_8.txt	se	3	502	1507	489	1467	-13	-40
3	8	task_struct_seq_A_8.txt	nu	1	345	1035	345	1035	0	0
3	8	task_struct_seq_A_8.txt	ga	2	301	903	301	903	0	0
3	8	task_struct_seq_A_8.txt	di	3	495	1487	522	1567	27	80
3	8	task_struct_seq_A_8.txt	za	1	401	1205	425	1275	24	70
3	8	task_struct_seq_A_8.txt	be	2	301	903	301	903	0	0
3	8	task_struct_seq_A_8.txt	tu	3	535	1607	535	1607	0	0
3	8	task_struct_seq_A_8.txt	nu	1	431	1295	441	1325	10	30
3	8	task_struct_seq_A_8.txt	ga	2	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	di	3	535	1607	535	1607	0	0
3	8	task_struct_seq_A_8.txt	za	1	445	1335	445	1335	0	0
3	8	task_struct_seq_A_8.txt	be	2	40	120	83	250	43	130
3	8	task_struct_seq_A_8.txt	tu	3	535	1607	535	1607	0	0
3	8	task_struct_seq_A_8.txt	mi	1	445	1335	528	1585	83	250
3	8	task_struct_seq_A_8.txt	po	2	90	270	90	270	0	0
3	8	task_struct_seq_A_8.txt	la	3	535	1607	535	1607	0	0
3	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ki	2	90	270	90	270	0	0
3	8	task_struct_seq_A_8.txt	se	3	552	1657	599	1797	47	140
3	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	be	2	90	270	90	270	0	0
3	8	task_struct_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	1	430	1290	366	1100	-64	-190
3	8	task_struct_seq_A_8.txt	ki	2	90	270	90	270	0	0
3	8	task_struct_seq_A_8.txt	se	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	1	366	1100	323	970	-43	-130
3	8	task_struct_seq_A_8.txt	ga	2	90	270	90	270	0	0
3	8	task_struct_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	1	286	860	286	860	0	0
3	8	task_struct_seq_A_8.txt	be	2	90	270	90	270	0	0
3	8	task_struct_seq_A_8.txt	tu	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	1	286	860	286	860	0	0
3	8	task_struct_seq_A_8.txt	ga	2	296	890	300	900	4	10
3	8	task_struct_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	1	286	860	286	860	0	0
3	8	task_struct_seq_A_8.txt	po	2	146	440	0	0	-146	-440
3	8	task_struct_seq_A_8.txt	la	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	1	286	860	286	860	0	0
3	8	task_struct_seq_A_8.txt	ga	2	3	10	3	10	0	0
3	8	task_struct_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	1	286	860	286	860	0	0
3	8	task_struct_seq_A_8.txt	po	2	3	10	3	10	0	0
3	8	task_struct_seq_A_8.txt	la	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	1	286	860	286	860	0	0
3	8	task_struct_seq_A_8.txt	ga	2	3	10	3	10	0	0
3	8	task_struct_seq_A_8.txt	di	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	1	286	860	286	860	0	0
3	8	task_struct_seq_A_8.txt	ki	2	3	10	3	10	0	0
3	8	task_struct_seq_A_8.txt	se	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	di	2	0	0	390	1170	0	0
3	9	task_struct_seq_A_9.txt	za	1	241	723	241	723	0	0
3	9	task_struct_seq_A_9.txt	be	3	75	225	75	225	0	0
3	9	task_struct_seq_A_9.txt	tu	2	390	1170	390	1170	0	0
3	9	task_struct_seq_A_9.txt	nu	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	di	2	390	1170	390	1170	0	0
3	9	task_struct_seq_A_9.txt	ro	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	se	2	390	1170	390	1170	0	0
3	9	task_struct_seq_A_9.txt	nu	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	ga	3	33	100	56	170	23	70
3	9	task_struct_seq_A_9.txt	di	2	390	1170	396	1190	6	20
3	9	task_struct_seq_A_9.txt	ro	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	ki	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	se	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	mi	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	po	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	la	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	nu	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	ga	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	di	2	600	1800	536	1610	-64	-190
3	9	task_struct_seq_A_9.txt	za	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	be	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	tu	2	20	60	0	0	-20	-60
3	9	task_struct_seq_A_9.txt	mi	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	po	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	ki	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	se	2	276	830	396	1190	120	360
3	9	task_struct_seq_A_9.txt	mi	1	237	713	237	713	0	0
3	9	task_struct_seq_A_9.txt	po	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	la	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	za	1	321	963	594	1783	273	820
3	9	task_struct_seq_A_9.txt	be	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	tu	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ga	3	56	170	56	170	0	0
3	9	task_struct_seq_A_9.txt	di	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	107	321	0	0
3	10	task_struct_seq_A_10.txt	la	2	75	225	75	225	0	0
3	10	task_struct_seq_A_10.txt	ro	1	263	789	296	889	33	100
3	10	task_struct_seq_A_10.txt	ki	3	107	321	107	321	0	0
3	10	task_struct_seq_A_10.txt	se	2	75	225	68	205	-7	-20
3	10	task_struct_seq_A_10.txt	mi	1	296	889	259	779	-37	-110
3	10	task_struct_seq_A_10.txt	po	3	107	321	107	321	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	179	539	159	479	-20	-60
3	10	task_struct_seq_A_10.txt	ki	3	107	321	107	321	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	93	279	63	189	-30	-90
3	10	task_struct_seq_A_10.txt	be	3	170	511	253	761	83	250
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	29	89	0	0	-29	-89
3	10	task_struct_seq_A_10.txt	po	3	417	1251	417	1251	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	13	40	13	40
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	417	1251	417	1251	0	0
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	417	1251	417	1251	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	243	731	143	431	-100	-300
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	3	46	140	133	400	87	260
3	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	3	360	1080	456	1370	96	290
3	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	173	520	173	520
3	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	la	2	403	1210	403	1210	0	0
3	10	task_struct_seq_A_10.txt	ro	1	60	180	310	930	250	750
3	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	se	2	403	1210	403	1210	0	0
3	10	task_struct_seq_A_10.txt	mi	1	413	1240	413	1240	0	0
3	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	la	2	156	470	56	170	-100	-300
3	10	task_struct_seq_A_10.txt	ro	1	413	1240	413	1240	0	0
3	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	se	2	36	110	36	110	0	0
3	10	task_struct_seq_A_10.txt	za	1	413	1240	413	1240	0	0
3	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	tu	2	36	110	36	110	0	0
