Subject: 	m1105
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:30:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	3	63	190	63	190	0	0
1	8	task_struct_seq_A_8.txt	la	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	3	53	160	46	140	-7	-20
1	8	task_struct_seq_A_8.txt	di	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	tu	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	se	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	la	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	tu	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	la	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	nu	1	0	0	10	30	10	30
1	8	task_struct_seq_A_8.txt	ga	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	di	2	56	170	56	170	0	0
1	8	task_struct_seq_A_8.txt	ro	1	13	40	13	40	0	0
1	8	task_struct_seq_A_8.txt	ki	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	se	2	56	170	60	180	4	10
1	8	task_struct_seq_A_8.txt	nu	1	13	40	13	40	0	0
1	8	task_struct_seq_A_8.txt	ga	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	di	2	60	180	60	180	0	0
1	8	task_struct_seq_A_8.txt	za	1	13	40	13	40	0	0
1	8	task_struct_seq_A_8.txt	be	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	tu	2	60	180	60	180	0	0
1	8	task_struct_seq_A_8.txt	nu	1	13	40	13	40	0	0
1	8	task_struct_seq_A_8.txt	ga	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	di	2	60	180	60	180	0	0
1	8	task_struct_seq_A_8.txt	za	1	13	40	13	40	0	0
1	8	task_struct_seq_A_8.txt	be	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	tu	2	60	180	60	180	0	0
1	8	task_struct_seq_A_8.txt	mi	1	13	40	13	40	0	0
1	8	task_struct_seq_A_8.txt	po	3	46	140	46	140	0	0
1	8	task_struct_seq_A_8.txt	la	2	60	180	60	180	0	0
1	9	task_struct_seq_A_9.txt	di	1	0	0	564	1692	0	0
1	9	task_struct_seq_A_9.txt	za	3	541	1623	541	1623	0	0
1	9	task_struct_seq_A_9.txt	be	2	137	411	137	411	0	0
1	9	task_struct_seq_A_9.txt	tu	1	564	1692	564	1692	0	0
1	9	task_struct_seq_A_9.txt	ro	3	541	1623	541	1623	0	0
1	9	task_struct_seq_A_9.txt	ki	2	137	411	0	0	-137	-411
1	9	task_struct_seq_A_9.txt	se	1	407	1222	407	1222	0	0
1	9	task_struct_seq_A_9.txt	mi	3	491	1473	377	1133	-114	-340
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	407	1222	407	1222	0	0
1	9	task_struct_seq_A_9.txt	nu	3	377	1133	377	1133	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	407	1222	407	1222	0	0
1	9	task_struct_seq_A_9.txt	ro	3	301	903	301	903	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	407	1222	407	1222	0	0
1	9	task_struct_seq_A_9.txt	za	3	301	903	301	903	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	360	1082	360	1082	0	0
1	9	task_struct_seq_A_9.txt	nu	3	301	903	301	903	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	360	1082	360	1082	0	0
1	9	task_struct_seq_A_9.txt	za	3	301	903	301	903	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	320	962	297	892	-23	-70
1	9	task_struct_seq_A_9.txt	ro	3	301	903	301	903	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	mi	3	301	903	301	903	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	nu	3	301	903	301	903	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	mi	3	267	803	211	633	-56	-170
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	za	3	211	633	211	633	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	nu	3	211	633	211	633	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	mi	3	141	423	141	423	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	ro	3	141	423	121	363	-20	-60
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	za	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	260	782	260	782	0	0
1	9	task_struct_seq_A_9.txt	ro	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	204	612	200	602	-4	-10
1	9	task_struct_seq_A_9.txt	nu	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	200	602	200	602	0	0
1	9	task_struct_seq_A_9.txt	ro	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	1	200	602	200	602	0	0
1	9	task_struct_seq_A_9.txt	za	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	200	602	200	602	0	0
1	9	task_struct_seq_A_9.txt	mi	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	200	602	200	602	0	0
1	9	task_struct_seq_A_9.txt	nu	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	90	272	37	112	-53	-160
1	9	task_struct_seq_A_9.txt	za	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	34	102	34	102	0	0
1	9	task_struct_seq_A_9.txt	mi	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	34	102	34	102	0	0
1	9	task_struct_seq_A_9.txt	nu	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	1	34	102	34	102	0	0
1	9	task_struct_seq_A_9.txt	za	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	1	34	102	34	102	0	0
1	9	task_struct_seq_A_9.txt	mi	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	1	30	92	30	92	0	0
1	9	task_struct_seq_A_9.txt	nu	3	97	293	97	293	0	0
1	9	task_struct_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	13	39	0	0
1	10	task_struct_seq_A_10.txt	mi	2	222	666	222	666	0	0
1	10	task_struct_seq_A_10.txt	po	3	222	666	222	666	0	0
1	10	task_struct_seq_A_10.txt	la	1	13	39	6	19	-7	-20
1	10	task_struct_seq_A_10.txt	ro	2	222	666	222	666	0	0
1	10	task_struct_seq_A_10.txt	ki	3	222	666	222	666	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	95	286	95	286	0	0
1	10	task_struct_seq_A_10.txt	be	3	222	666	195	586	-27	-80
1	10	task_struct_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	95	286	95	286	0	0
1	10	task_struct_seq_A_10.txt	po	3	88	266	88	266	0	0
1	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	95	286	95	286	0	0
1	10	task_struct_seq_A_10.txt	be	3	88	266	68	206	-20	-60
1	10	task_struct_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	95	286	95	286	0	0
1	10	task_struct_seq_A_10.txt	ki	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	68	206	38	116	-30	-90
1	10	task_struct_seq_A_10.txt	ga	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	ki	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	ga	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	po	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	ga	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	di	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	za	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	be	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	tu	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	ki	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	po	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	la	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	ki	3	68	206	68	206	0	0
1	10	task_struct_seq_A_10.txt	se	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	2	38	116	38	116	0	0
1	10	task_struct_seq_A_10.txt	po	3	68	206	68	206	0	0
2	1	task_struct_seq_A_1.txt	ro	2	0	0	271	813	0	0
2	1	task_struct_seq_A_1.txt	ki	1	243	729	243	729	0	0
2	1	task_struct_seq_A_1.txt	se	3	243	729	243	729	0	0
2	1	task_struct_seq_A_1.txt	za	2	271	813	271	813	0	0
2	1	task_struct_seq_A_1.txt	be	1	109	329	109	329	0	0
2	1	task_struct_seq_A_1.txt	tu	3	243	729	243	729	0	0
2	1	task_struct_seq_A_1.txt	nu	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ga	1	109	329	109	329	0	0
2	1	task_struct_seq_A_1.txt	di	3	19	59	3	9	-16	-50
2	1	task_struct_seq_A_1.txt	nu	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ga	1	109	329	109	329	0	0
2	1	task_struct_seq_A_1.txt	di	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	ro	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ki	1	109	329	109	329	0	0
2	1	task_struct_seq_A_1.txt	se	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	nu	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ga	1	109	329	109	329	0	0
2	1	task_struct_seq_A_1.txt	di	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	mi	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	po	1	109	329	109	329	0	0
2	1	task_struct_seq_A_1.txt	la	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	nu	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ga	1	109	329	109	329	0	0
2	1	task_struct_seq_A_1.txt	di	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	ro	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ki	1	109	329	109	329	0	0
2	1	task_struct_seq_A_1.txt	se	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	za	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	be	1	69	209	69	209	0	0
2	1	task_struct_seq_A_1.txt	tu	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	nu	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ga	1	69	209	39	119	-30	-90
2	1	task_struct_seq_A_1.txt	di	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	mi	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	po	1	16	49	16	49	0	0
2	1	task_struct_seq_A_1.txt	la	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	ro	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ki	1	16	49	16	49	0	0
2	1	task_struct_seq_A_1.txt	se	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	za	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	be	1	16	49	16	49	0	0
2	1	task_struct_seq_A_1.txt	tu	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	nu	2	61	183	61	183	0	0
2	1	task_struct_seq_A_1.txt	ga	1	16	49	16	49	0	0
2	1	task_struct_seq_A_1.txt	di	3	3	9	3	9	0	0
2	1	task_struct_seq_A_1.txt	mi	2	91	273	91	273	0	0
2	1	task_struct_seq_A_1.txt	po	1	16	49	16	49	0	0
2	1	task_struct_seq_A_1.txt	la	3	49	149	49	149	0	0
2	1	task_struct_seq_A_1.txt	za	2	91	273	91	273	0	0
2	1	task_struct_seq_A_1.txt	be	1	16	49	23	69	7	20
2	1	task_struct_seq_A_1.txt	tu	3	49	149	49	149	0	0
2	1	task_struct_seq_A_1.txt	nu	2	91	273	91	273	0	0
2	1	task_struct_seq_A_1.txt	ga	1	26	79	26	79	0	0
2	1	task_struct_seq_A_1.txt	di	3	49	149	49	149	0	0
2	1	task_struct_seq_A_1.txt	ro	2	91	273	91	273	0	0
2	1	task_struct_seq_A_1.txt	ki	1	13	39	0	0	-13	-39
2	1	task_struct_seq_A_1.txt	se	3	49	149	49	149	0	0
2	1	task_struct_seq_A_1.txt	za	2	91	273	91	273	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	3	49	149	49	149	0	0
2	1	task_struct_seq_A_1.txt	nu	2	91	273	91	273	0	0
2	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	3	49	149	49	149	0	0
2	1	task_struct_seq_A_1.txt	ro	2	91	273	91	273	0	0
2	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	3	49	149	49	149	0	0
2	1	task_struct_seq_A_1.txt	za	2	91	273	91	273	0	0
2	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	3	49	149	49	149	0	0
2	1	task_struct_seq_A_1.txt	mi	2	91	273	91	273	0	0
2	2	task_struct_seq_A_2.txt	tu	2	0	0	281	843	0	0
2	2	task_struct_seq_A_2.txt	mi	1	337	1011	337	1011	0	0
2	2	task_struct_seq_A_2.txt	po	3	329	987	329	987	0	0
2	2	task_struct_seq_A_2.txt	la	2	281	843	281	843	0	0
2	2	task_struct_seq_A_2.txt	ro	1	373	1121	387	1161	14	40
2	2	task_struct_seq_A_2.txt	ki	3	329	987	329	987	0	0
2	2	task_struct_seq_A_2.txt	se	2	281	843	281	843	0	0
2	2	task_struct_seq_A_2.txt	za	1	387	1161	387	1161	0	0
2	2	task_struct_seq_A_2.txt	be	3	329	987	329	987	0	0
2	2	task_struct_seq_A_2.txt	tu	2	281	843	341	1023	60	180
2	2	task_struct_seq_A_2.txt	mi	1	387	1161	387	1161	0	0
2	2	task_struct_seq_A_2.txt	po	3	369	1107	399	1197	30	90
2	2	task_struct_seq_A_2.txt	la	2	341	1023	341	1023	0	0
2	2	task_struct_seq_A_2.txt	nu	1	387	1161	387	1161	0	0
2	2	task_struct_seq_A_2.txt	ga	3	399	1197	399	1197	0	0
2	2	task_struct_seq_A_2.txt	di	2	341	1023	341	1023	0	0
2	2	task_struct_seq_A_2.txt	ro	1	430	1291	367	1101	-63	-190
2	2	task_struct_seq_A_2.txt	ki	3	399	1197	399	1197	0	0
2	2	task_struct_seq_A_2.txt	se	2	341	1023	187	563	-154	-460
2	2	task_struct_seq_A_2.txt	nu	1	277	831	277	831	0	0
2	2	task_struct_seq_A_2.txt	ga	3	352	1057	192	577	-160	-480
2	2	task_struct_seq_A_2.txt	di	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	za	1	277	831	277	831	0	0
2	2	task_struct_seq_A_2.txt	be	3	192	577	195	587	3	10
2	2	task_struct_seq_A_2.txt	tu	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	ro	1	277	831	277	831	0	0
2	2	task_struct_seq_A_2.txt	ki	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	se	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	za	1	187	561	187	561	0	0
2	2	task_struct_seq_A_2.txt	be	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	tu	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	ro	1	187	561	187	561	0	0
2	2	task_struct_seq_A_2.txt	ki	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	se	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	nu	1	117	351	117	351	0	0
2	2	task_struct_seq_A_2.txt	ga	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	di	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	mi	1	70	211	70	211	0	0
2	2	task_struct_seq_A_2.txt	po	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	la	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	ro	1	70	211	70	211	0	0
2	2	task_struct_seq_A_2.txt	ki	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	se	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	mi	1	33	101	3	11	-30	-90
2	2	task_struct_seq_A_2.txt	po	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	la	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	za	1	3	11	3	11	0	0
2	2	task_struct_seq_A_2.txt	be	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	tu	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	mi	1	3	11	3	11	0	0
2	2	task_struct_seq_A_2.txt	po	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	la	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	nu	1	3	11	0	0	-3	-11
2	2	task_struct_seq_A_2.txt	ga	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	di	2	184	553	184	553	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	219	657	219	657	0	0
2	2	task_struct_seq_A_2.txt	la	2	181	543	127	383	-54	-160
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	185	557	175	527	-10	-30
2	2	task_struct_seq_A_2.txt	tu	2	127	383	127	383	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	175	527	175	527	0	0
2	2	task_struct_seq_A_2.txt	la	2	127	383	127	383	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	175	527	175	527	0	0
2	2	task_struct_seq_A_2.txt	se	2	174	523	174	523	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	102	307	102	307	0	0
2	2	task_struct_seq_A_2.txt	tu	2	174	523	174	523	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	102	307	102	307	0	0
2	2	task_struct_seq_A_2.txt	di	2	174	523	174	523	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	la	2	174	523	174	523	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	di	2	201	603	217	653	16	50
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	tu	2	217	653	217	653	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	di	2	217	653	217	653	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	se	2	204	613	204	613	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	la	2	204	613	204	613	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	se	2	204	613	204	613	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	tu	2	204	613	204	613	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	se	2	204	613	204	613	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	di	2	204	613	204	613	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	tu	2	204	613	194	583	-10	-30
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	di	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	72	217	72	217	0	0
2	2	task_struct_seq_A_2.txt	la	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	72	217	105	317	33	100
2	2	task_struct_seq_A_2.txt	se	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	115	347	115	347	0	0
2	2	task_struct_seq_A_2.txt	di	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	115	347	115	347	0	0
2	2	task_struct_seq_A_2.txt	la	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	129	387	142	427	13	40
2	2	task_struct_seq_A_2.txt	di	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	po	3	142	427	142	427	0	0
2	2	task_struct_seq_A_2.txt	la	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	102	307	85	257	-17	-50
2	2	task_struct_seq_A_2.txt	tu	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	se	2	137	413	137	413	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	di	2	137	413	104	313	-33	-100
2	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	be	3	85	257	85	257	0	0
2	2	task_struct_seq_A_2.txt	tu	2	97	293	97	293	0	0
2	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	3	85	257	85	257	0	0
